frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948870539665222,0.9938364624977112,0.0493144728243351,1,1,0.022613525390625
2,0,1,-1,0.9982695579528809,0.9979177713394165,0.04877191781997681,2,2,0.027719736099243164
3,0,1,-1,0.9983538389205933,0.9980178475379944,0.04877743124961853,3,3,0.04161357879638672
4,0,1,-1,0.9985352754592896,0.9982345104217529,0.04895677790045738,4,4,0.042647600173950195
5,0,1,-1,0.9983431100845337,0.9980009198188782,0.048929084092378616,5,5,0.032026052474975586
6,0,1,-1,0.9982706308364868,0.9979161024093628,0.04879945144057274,5,5,0.0258181095123291
7,0,1,-1,0.9982013702392578,0.9978309869766235,0.04891270399093628,5,5,0.02934575080871582
8,0,1,-1,0.9982505440711975,0.9978891611099243,0.04878761246800423,5,5,0.02649402618408203
9,0,1,-1,0.9982032775878906,0.9978339672088623,0.04876365885138512,5,5,0.025836706161499023
10,0,1,-1,0.9981535077095032,0.997775137424469,0.048859499394893646,5,5,0.0275726318359375
11,0,1,-1,0.998163640499115,0.9977844953536987,0.04879412055015564,5,5,0.02600836753845215
12,0,1,-1,0.998157799243927,0.9977829456329346,0.048846904188394547,5,5,0.034406423568725586
13,0,1,-1,0.9981899857521057,0.9978210926055908,0.04890710487961769,5,5,0.032904624938964844
14,0,1,-1,0.9982175230979919,0.9978561401367188,0.04891648516058922,5,5,0.03312206268310547
15,0,1,-1,0.9982115030288696,0.9978440999984741,0.04882606491446495,6,6,0.03635001182556152
16,0,1,-1,0.9981626868247986,0.9977851510047913,0.04889447242021561,6,6,0.028632640838623047
17,0,1,-1,0.9982232451438904,0.997857928276062,0.0490274615585804,6,6,0.030437231063842773
18,0,1,-1,0.9982593655586243,0.9978999495506287,0.048899728804826736,6,6,0.029415607452392578
19,0,1,-1,0.9981752634048462,0.9978033304214478,0.048927996307611465,6,6,0.029969215393066406
20,0,1,-1,0.9981420040130615,0.9977633357048035,0.04908881336450577,6,6,0.03220319747924805
21,0,1,-1,0.9982545971870422,0.9978975057601929,0.04902561381459236,6,6,0.025490522384643555
22,0,1,-1,0.9981964230537415,0.9978237748146057,0.048833515495061874,6,6,0.028673171997070312
23,0,1,-1,0.9981585144996643,0.9977784752845764,0.04893634095788002,6,6,0.028901100158691406
24,0,1,-1,0.9981585144996643,0.9977833032608032,0.04889658838510513,6,6,0.024408817291259766
25,0,1,-1,0.998022198677063,0.9976136684417725,0.04893790930509567,6,6,0.027578115463256836
26,0,1,-1,0.9981992840766907,0.9978316426277161,0.048884399235248566,6,6,0.03567862510681152
27,0,1,-1,0.9980602860450745,0.9976606369018555,0.048824165016412735,6,6,0.030384540557861328
28,0,1,-1,0.9982307553291321,0.9978688955307007,0.04907076805830002,6,6,0.03473711013793945
29,0,1,-1,0.9982174038887024,0.9978507161140442,0.048963483422994614,6,6,0.03095245361328125
30,0,1,-1,0.9982329607009888,0.9978665709495544,0.048964597284793854,7,7,0.028721332550048828
31,0,1,-1,0.9980846643447876,0.997694730758667,0.04912322014570236,7,7,0.02756810188293457
32,0,1,-1,0.9979750514030457,0.9975643157958984,0.04895099997520447,7,7,0.031150341033935547
33,0,1,-1,0.9979210495948792,0.9974989891052246,0.04913473129272461,7,7,0.03235363960266113
34,0,1,-1,0.9980402588844299,0.9976444244384766,0.04893829673528671,7,7,0.02947258949279785
