frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948655962944031,0.9938035607337952,0.052021581679582596,1,1,0.027248859405517578
2,0,1,-1,0.998210072517395,0.9978551268577576,0.049096912145614624,2,2,0.029694318771362305
3,0,1,-1,0.9986006617546082,0.9983171224594116,0.05929496884346008,3,3,0.03657650947570801
4,0,1,-1,0.9985482096672058,0.9981997609138489,0.09059085696935654,4,4,0.028528690338134766
5,0,1,-1,0.9975513815879822,0.9970082640647888,0.0841808021068573,5,5,0.029476642608642578
6,0,1,-1,0.9978320002555847,0.9973669052124023,0.07782597094774246,5,5,0.027536630630493164
7,0,1,-1,0.9976503252983093,0.997150719165802,0.06950590014457703,5,5,0.028670787811279297
8,0,1,-1,0.9975861310958862,0.9969943761825562,0.1043742373585701,5,5,0.028119564056396484
9,0,1,-1,0.9975523352622986,0.9970159530639648,0.0738355815410614,5,5,0.03174114227294922
10,0,1,-1,0.9976415634155273,0.9971539974212646,0.06595039367675781,5,5,0.029705524444580078
11,0,1,-1,0.9976145029067993,0.9970259666442871,0.10366769134998322,5,5,0.0299990177154541
12,0,1,-1,0.9974926710128784,0.9967354536056519,0.15491996705532074,5,5,0.027787446975708008
13,0,1,-1,0.9975998997688293,0.9970778226852417,0.07836966961622238,5,5,0.024644136428833008
14,0,1,-1,0.9975700974464417,0.9970532059669495,0.07576634734869003,5,5,0.030736923217773438
15,0,1,-1,0.9977121353149414,0.9972398281097412,0.06512733548879623,6,6,0.026692628860473633
16,0,1,-1,0.9976388216018677,0.9971696138381958,0.06468430906534195,6,6,0.02646613121032715
17,0,1,-1,0.9975899457931519,0.9970929622650146,0.0749916359782219,6,6,0.027430057525634766
18,0,1,-1,0.9973859190940857,0.9968132972717285,0.08936276286840439,6,6,0.02933359146118164
19,0,1,-1,0.9975481629371643,0.9970824122428894,0.05393555760383606,6,6,0.030627727508544922
20,0,1,-1,0.9981970191001892,0.9978375434875488,0.0783882811665535,6,6,0.03040313720703125
21,0,1,-1,0.9977858066558838,0.997288167476654,0.09290724992752075,6,6,0.030276775360107422
22,0,1,-1,0.997565507888794,0.9968419671058655,0.1598542332649231,6,6,0.03129243850708008
23,0,1,-1,0.9975919723510742,0.996882975101471,0.15155920386314392,6,6,0.029143810272216797
24,0,1,-1,0.9976521134376526,0.9970610737800598,0.10964225977659225,6,6,0.025974512100219727
25,0,1,-1,0.9974076151847839,0.9967290759086609,0.12268579006195068,6,6,0.02994084358215332
26,0,1,-1,0.9975579977035522,0.9966824650764465,0.20913830399513245,6,6,0.02846240997314453
27,0,1,-1,0.9973269701004028,0.9965317249298096,0.15451376140117645,6,6,0.029387474060058594
28,0,1,-1,0.9969854950904846,0.9962016940116882,0.11355823278427124,6,6,0.0307462215423584
29,0,1,-1,0.9973698854446411,0.9966859221458435,0.15723469853401184,6,6,0.028042316436767578
30,0,1,-1,0.9972018003463745,0.9962558150291443,0.25398796796798706,7,7,0.027859926223754883
31,0,1,-1,0.9869930744171143,0.9832001328468323,0.1767973005771637,7,7,0.041512250900268555
32,0,1,-1,0.9878102540969849,0.9848112463951111,0.10260911285877228,7,7,0.03234577178955078
33,0,1,-1,0.9857056140899658,0.982157289981842,0.14594264328479767,7,7,0.03037548065185547
34,0,1,-1,0.986747145652771,0.9833086729049683,0.11671382933855057,7,7,0.03271937370300293
35,0,1,-1,0.9876987934112549,0.9843268394470215,0.14162380993366241,7,7,0.03196430206298828
36,0,1,-1,0.9879482388496399,0.9844321012496948,0.15341854095458984,7,7,0.03670835494995117
37,0,1,-1,0.9893923997879028,0.986072838306427,0.18083983659744263,7,7,0.03006291389465332
38,0,1,-1,0.9878739714622498,0.9856412410736084,0.048759084194898605,7,7,0.02845907211303711
39,0,1,-1,0.9851400256156921,0.9824926853179932,0.04876549914479256,7,7,0.03036022186279297
40,0,0,-1,0.5620415210723877,0.16835469007492065,0.9416722059249878,7,7,0.026872873306274414
41,0,1,-1,0.9678264856338501,0.9500184655189514,0.4279647469520569,7,7,0.024593830108642578
42,0,1,-1,0.9791968464851379,0.970738410949707,0.2810315191745758,7,7,0.029501914978027344
43,0,1,-1,0.9661771655082703,0.9492253661155701,0.39383772015571594,7,7,0.029067516326904297
44,0,1,-1,0.9822705388069153,0.9772182106971741,0.1358344405889511,7,7,0.028431177139282227
45,0,1,-1,0.9847276210784912,0.9811645746231079,0.08984111249446869,8,8,0.029211044311523438
46,0,1,-1,0.9881545305252075,0.9839312434196472,0.19827906787395477,8,8,0.028833866119384766
47,0,1,-1,0.9739856123924255,0.9593864679336548,0.4414736330509186,8,8,0.04385042190551758
48,0,1,-1,0.974696695804596,0.9607304334640503,0.4311852753162384,8,8,0.017962932586669922
49,0,1,-1,0.988744854927063,0.9846751689910889,0.24063298106193542,8,8,0.024515867233276367
50,0,1,-1,0.9859274625778198,0.9804156422615051,0.236403226852417,8,8,0.032787322998046875
51,0,1,-1,0.9822372794151306,0.975040078163147,0.25117915868759155,8,8,0.02933812141418457
52,0,1,-1,0.9853119254112244,0.9792963266372681,0.23842835426330566,8,8,0.029804468154907227
53,0,0,-1,0.7421374917030334,0.518899142742157,0.9557377099990845,8,8,0.03067755699157715
54,0,1,-1,0.9832740426063538,0.9751269221305847,0.3244030177593231,8,8,0.032489776611328125
55,0,1,-1,0.9889674782752991,0.985444188117981,0.14649370312690735,8,8,0.028865337371826172
56,0,1,-1,0.9913200736045837,0.9890472292900085,0.10310742259025574,8,8,0.03158903121948242
57,0,1,-1,0.9907369017601013,0.9881147742271423,0.12070924043655396,8,8,0.030021190643310547
58,0,1,-1,0.9916309714317322,0.9895132184028625,0.100269615650177,8,8,0.030460596084594727
59,0,1,-1,0.9901167750358582,0.9875566959381104,0.10384353995323181,8,8,0.0283658504486084
60,0,1,-1,0.9885058403015137,0.9851514101028442,0.13377313315868378,9,9,0.026996374130249023
