frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.994867205619812,0.9938058853149414,0.051846619695425034,1,1,0.0321044921875
2,0,1,-1,0.9974859952926636,0.9969775080680847,0.05215096101164818,2,2,0.03063511848449707
3,0,1,-1,0.9979015588760376,0.9974824786186218,0.04904664680361748,3,3,0.025112390518188477
4,0,1,-1,0.9982014894485474,0.9978424906730652,0.04985642805695534,4,4,0.029648542404174805
5,0,1,-1,0.9981006979942322,0.9977186918258667,0.05009987950325012,5,5,0.030782222747802734
6,0,1,-1,0.9980579018592834,0.9976695775985718,0.051598407328128815,5,5,0.031874895095825195
7,0,1,-1,0.9981234669685364,0.9977415800094604,0.048841457813978195,5,5,0.03474068641662598
8,0,1,-1,0.9981366395950317,0.9977639317512512,0.048937905579805374,5,5,0.03525567054748535
9,0,1,-1,0.9981746673583984,0.9978081583976746,0.04879484325647354,5,5,0.016273975372314453
10,0,1,-1,0.9982049465179443,0.9978387951850891,0.048802729696035385,5,5,0.02899026870727539
11,0,1,-1,0.9981056451797485,0.997719407081604,0.04887674003839493,5,5,0.0247647762298584
12,0,1,-1,0.9981040954589844,0.9977201819419861,0.048830609768629074,5,5,0.029907703399658203
13,0,1,-1,0.9981661438941956,0.9977918863296509,0.048774637281894684,5,5,0.03311276435852051
14,0,1,-1,0.9980847835540771,0.9976957440376282,0.04894651100039482,5,5,0.027122020721435547
15,0,1,-1,0.9980735778808594,0.9976711869239807,0.04883084073662758,6,6,0.02735424041748047
16,0,1,-1,0.9982360601425171,0.9978803992271423,0.049335453659296036,6,6,0.026279449462890625
17,0,1,-1,0.9983270764350891,0.9979932308197021,0.05017917975783348,6,6,0.03952383995056152
18,0,1,-1,0.9981830716133118,0.9978091716766357,0.04895607754588127,6,6,0.031325578689575195
19,0,1,-1,0.9981781244277954,0.9978053569793701,0.049042023718357086,6,6,0.023821592330932617
20,0,1,-1,0.998286783695221,0.997935950756073,0.04897582530975342,6,6,0.024407148361206055
