frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948909282684326,0.993842363357544,0.048823073506355286,1,1,0.029735326766967773
2,0,1,-1,0.9978480339050293,0.9974209666252136,0.04896364361047745,2,2,0.02731633186340332
3,0,1,-1,0.9979583024978638,0.9975405335426331,0.048954304307699203,3,3,0.0364377498626709
4,0,1,-1,0.9981195330619812,0.9977350234985352,0.048885926604270935,4,4,0.03833508491516113
5,0,1,-1,0.9976789355278015,0.9972195625305176,0.04916005954146385,5,5,0.030431270599365234
6,0,1,-1,0.9975353479385376,0.9970511794090271,0.0487784743309021,5,5,0.038728952407836914
7,0,1,-1,0.9973534345626831,0.9968196749687195,0.04879562556743622,5,5,0.027440309524536133
8,0,1,-1,0.9973236322402954,0.9967935681343079,0.04871971532702446,5,5,0.027944564819335938
9,0,1,-1,0.9972507357597351,0.9967010617256165,0.048842307180166245,5,5,0.0307614803314209
10,0,1,-1,0.997323215007782,0.9967826008796692,0.04884817823767662,5,5,0.03381466865539551
11,0,1,-1,0.9972556233406067,0.9967045187950134,0.04906393960118294,5,5,0.040810585021972656
12,0,1,-1,0.997424840927124,0.9969133734703064,0.0491592139005661,5,5,0.03178215026855469
13,0,1,-1,0.997300922870636,0.9967724680900574,0.048958905041217804,5,5,0.03598165512084961
14,0,1,-1,0.9973478317260742,0.9968291521072388,0.048880018293857574,5,5,0.02335500717163086
15,0,1,-1,0.9973728656768799,0.9968630075454712,0.04909518361091614,6,6,0.023207664489746094
16,0,1,-1,0.9967610239982605,0.9961334466934204,0.04903974011540413,6,6,0.023813724517822266
17,0,1,-1,0.9967800974845886,0.9961444139480591,0.04891808331012726,6,6,0.026454448699951172
18,0,1,-1,0.996726393699646,0.9960793852806091,0.049077656120061874,6,6,0.025658130645751953
19,0,1,-1,0.9965988993644714,0.9959256052970886,0.04913900047540665,6,6,0.027651309967041016
20,0,1,-1,0.9966390132904053,0.9960088729858398,0.05018727481365204,6,6,0.029766082763671875
21,0,1,-1,0.9966644644737244,0.9960323572158813,0.05524138733744621,6,6,0.03189969062805176
22,0,1,-1,0.9968060255050659,0.996204137802124,0.06331875175237656,6,6,0.035860300064086914
23,0,1,-1,0.9966327548027039,0.9958828687667847,0.09434197098016739,6,6,0.03008246421813965
24,0,1,-1,0.996295154094696,0.9952231645584106,0.1422530710697174,6,6,0.022485733032226562
25,1,0,-1,0.5846269726753235,0.1782377064228058,0.9969610571861267,6,6,0.030504226684570312
26,0,1,-1,0.9958284497261047,0.995018482208252,0.04973588138818741,6,6,0.026869773864746094
27,0,1,-1,0.9969112277030945,0.9963072538375854,0.049409326165914536,6,6,0.036905527114868164
28,0,1,-1,0.9937191009521484,0.9924931526184082,0.0493718720972538,6,6,0.03545069694519043
29,0,1,-1,0.9958928823471069,0.9950961470603943,0.049651991575956345,6,6,0.03158450126647949
30,0,1,-1,0.9961516261100769,0.9954019784927368,0.049493178725242615,7,7,0.03752565383911133
31,0,1,-1,0.9859914183616638,0.9834585785865784,0.04942085221409798,7,7,0.030989885330200195
32,0,1,-1,0.9849774837493896,0.9822673797607422,0.04924478754401207,7,7,0.03541398048400879
33,0,1,-1,0.9843765497207642,0.9815457463264465,0.04889228567481041,7,7,0.03482651710510254
34,0,1,-1,0.9815488457679749,0.9781436324119568,0.04882707819342613,7,7,0.03481125831604004
35,0,1,-1,0.9832377433776855,0.9802018404006958,0.04894944652915001,7,7,0.030202388763427734
36,0,1,-1,0.9861270189285278,0.9836317300796509,0.04914342239499092,7,7,0.02638697624206543
37,0,1,-1,0.9896354079246521,0.9877563714981079,0.049169689416885376,7,7,0.02401566505432129
38,0,1,-1,0.9807860255241394,0.9773197174072266,0.049264226108789444,7,7,0.0222928524017334
39,0,1,-1,0.9759438037872314,0.9680288434028625,0.15274807810783386,7,7,0.02383136749267578
40,0,1,-1,0.9811887145042419,0.9778037667274475,0.049265068024396896,7,7,0.035494327545166016
41,0,1,-1,0.9819874167442322,0.9787582755088806,0.049343258142471313,7,7,0.03060126304626465
42,0,1,-1,0.9580428600311279,0.9356527924537659,0.4056735634803772,7,7,0.02373790740966797
43,0,1,-1,0.9154385328292847,0.8574203252792358,0.6180053949356079,7,7,0.03752923011779785
44,0,1,-1,0.9660671353340149,0.9501264691352844,0.32137778401374817,7,7,0.03519129753112793
45,0,1,-1,0.9704669713973999,0.9576254487037659,0.2758532464504242,8,8,0.026192188262939453
