frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948884844779968,0.9938389658927917,0.04905765503644943,1,1,0.026196718215942383
2,0,1,-1,0.996966540813446,0.996369481086731,0.04900640621781349,2,2,0.03422832489013672
3,0,1,-1,0.9978251457214355,0.9973875284194946,0.048884641379117966,3,3,0.0346524715423584
4,0,1,-1,0.9981157779693604,0.9977313876152039,0.0488051176071167,4,4,0.0329439640045166
5,0,1,-1,0.9978392720222473,0.9974002838134766,0.050031423568725586,5,5,0.03496408462524414
6,0,1,-1,0.9975551962852478,0.997072160243988,0.04993762448430061,5,5,0.03485918045043945
7,0,1,-1,0.9972760081291199,0.996607780456543,0.09419306367635727,5,5,0.0375368595123291
8,0,1,-1,0.978184700012207,0.9638463854789734,0.661853551864624,5,5,0.029825210571289062
9,0,1,-1,0.9889988303184509,0.9848681688308716,0.4356268644332886,5,5,0.03194546699523926
10,0,1,-1,0.9971099495887756,0.9965202212333679,0.05083927512168884,5,5,0.03381609916687012
11,0,1,-1,0.9974877834320068,0.9969905614852905,0.04975246638059616,5,5,0.02931070327758789
12,0,1,-1,0.9974749684333801,0.9969736933708191,0.050268303602933884,5,5,0.033792972564697266
13,0,1,-1,0.9973742961883545,0.9968421459197998,0.05531057342886925,5,5,0.02404308319091797
14,0,1,-1,0.9970601201057434,0.9964726567268372,0.05255371332168579,5,5,0.025010108947753906
15,0,1,-1,0.99739009141922,0.9968603849411011,0.04987461119890213,6,6,0.031262874603271484
16,0,0,-1,0.9901332855224609,0.9871305227279663,0.9460005164146423,6,6,0.04952716827392578
17,0,0,-1,0.9493309259414673,0.9154130220413208,0.9858239889144897,6,6,0.03684115409851074
18,0,0,-1,0.8693867325782776,0.819563090801239,0.9936478137969971,6,6,0.027760982513427734
19,0,1,-1,0.9953136444091797,0.9931148290634155,0.3961511552333832,6,6,0.03449869155883789
20,0,0,-1,0.9576552510261536,0.9368785619735718,0.9888315200805664,6,6,0.0353848934173584
21,0,1,-1,0.9957419037818909,0.9937816262245178,0.4173113703727722,6,6,0.03313422203063965
22,1,0,-1,0.47989320755004883,0.019287407398223877,0.9974918961524963,6,6,0.03086709976196289
23,0,0,-1,0.9540483951568604,0.9318032264709473,0.9693058133125305,6,6,0.03713059425354004
24,0,0,-1,0.9830275774002075,0.9775786995887756,0.9657700061798096,6,6,0.03476738929748535
25,0,0,-1,0.9049157500267029,0.8585714101791382,0.9939292669296265,6,6,0.03291511535644531
26,0,0,-1,0.96604984998703,0.9504280090332031,0.9805204272270203,6,6,0.03446483612060547
27,0,1,-1,0.9970234036445618,0.99615877866745,0.13975846767425537,6,6,0.03422045707702637
28,0,1,-1,0.9966666102409363,0.995903730392456,0.08326742798089981,6,6,0.03459620475769043
29,0,0,-1,0.9824770092964172,0.9775734543800354,0.960705578327179,6,6,0.03441429138183594
30,0,1,-1,0.9961005449295044,0.9946826696395874,0.18505139648914337,7,7,0.03453540802001953
31,0,1,-1,0.9918584227561951,0.9902812242507935,0.05196171626448631,7,7,0.03531074523925781
32,0,1,-1,0.9909356236457825,0.9891872406005859,0.04890097677707672,7,7,0.027631759643554688
33,0,1,-1,0.991476833820343,0.9897626638412476,0.0617513470351696,7,7,0.029722929000854492
34,0,1,-1,0.9938982725143433,0.9911154508590698,0.43905109167099,7,7,0.035103559494018555
35,0,1,-1,0.990669846534729,0.9856624603271484,0.42664092779159546,7,7,0.03520345687866211
36,0,1,-1,0.9719473123550415,0.9504002332687378,0.6068354845046997,7,7,0.03586530685424805
37,0,1,-1,0.9915972352027893,0.9898791313171387,0.06754064559936523,7,7,0.031128406524658203
38,0,0,-1,0.9658743143081665,0.9583304524421692,0.9528862833976746,7,7,0.03399062156677246
39,0,0,-1,0.9312255382537842,0.9162238240242004,0.9575425386428833,7,7,0.027719974517822266
40,0,0,-1,0.9447228312492371,0.9294363856315613,0.9755598902702332,7,7,0.036081790924072266
41,0,1,-1,0.993269145488739,0.991969645023346,0.050882961601018906,7,7,0.033774614334106445
42,0,1,-1,0.990708589553833,0.9888150691986084,0.06499241292476654,7,7,0.03391742706298828
43,0,1,-1,0.9908612966537476,0.9890937209129333,0.05568888410925865,7,7,0.03424072265625
44,0,1,-1,0.9907578229904175,0.9889743328094482,0.04923933371901512,7,7,0.04259467124938965
45,0,1,-1,0.9909119606018066,0.9891584515571594,0.04944423586130142,8,8,0.03517794609069824
46,0,1,-1,0.9960869550704956,0.9953394532203674,0.04937930405139923,8,8,0.027651071548461914
47,0,1,-1,0.9957077503204346,0.994885265827179,0.05037486553192139,8,8,0.031844377517700195
48,0,1,-1,0.9956698417663574,0.9948297739028931,0.05493982508778572,8,8,0.0345766544342041
49,0,1,-1,0.9960461258888245,0.9952908158302307,0.049421556293964386,8,8,0.03388476371765137
50,0,1,-1,0.9959059953689575,0.9951087832450867,0.049475815147161484,8,8,0.03125739097595215
51,0,1,-1,0.9958659410476685,0.9950503706932068,0.049176283180713654,8,8,0.02751898765563965
52,0,1,-1,0.9958745837211609,0.9950786828994751,0.04871276766061783,8,8,0.03443169593811035
53,0,1,-1,0.9959757924079895,0.9952002167701721,0.048678208142519,8,8,0.03396248817443848
54,0,1,-1,0.9960036873817444,0.9952211976051331,0.04911009222269058,8,8,0.03406643867492676
55,0,1,-1,0.9961267113685608,0.9953742623329163,0.049028560519218445,8,8,0.02713179588317871
56,0,1,-1,0.9960993528366089,0.9953467845916748,0.04902058467268944,8,8,0.029987812042236328
57,0,1,-1,0.9962465167045593,0.9955319166183472,0.05019523948431015,8,8,0.026865482330322266
58,0,1,-1,0.9960682392120361,0.9953073859214783,0.049144942313432693,8,8,0.029230356216430664
59,0,1,-1,0.9956915974617004,0.9948657155036926,0.05189579352736473,8,8,0.026885271072387695
60,0,1,-1,0.9964058995246887,0.9957096576690674,0.04931733012199402,9,9,0.03184247016906738
61,0,1,-1,0.9974483251571655,0.9969443678855896,0.05036667734384537,9,9,0.03332233428955078
62,0,1,-1,0.9974830746650696,0.9969809055328369,0.048857539892196655,9,9,0.03328561782836914
63,0,1,-1,0.9974201917648315,0.9969130158424377,0.049404412508010864,9,9,0.03438305854797363
64,0,1,-1,0.9974352717399597,0.996921181678772,0.04914192482829094,9,9,0.03438925743103027
65,0,1,-1,0.9975826740264893,0.9971115589141846,0.05126144364476204,9,9,0.03313875198364258
66,0,1,-1,0.9975641965866089,0.9970764517784119,0.04913564771413803,9,9,0.036870718002319336
67,0,1,-1,0.9974184036254883,0.9968936443328857,0.048999521881341934,9,9,0.03512072563171387
68,0,1,-1,0.9976186156272888,0.9971410036087036,0.048997148871421814,9,9,0.03697538375854492
69,0,1,-1,0.9974648952484131,0.9969512224197388,0.04898884519934654,9,9,0.031310081481933594
70,0,1,-1,0.9972455501556396,0.9966906309127808,0.04916168749332428,9,9,0.03542327880859375
71,0,1,-1,0.9974358677864075,0.9969220757484436,0.0487554669380188,9,9,0.03157997131347656
72,0,1,-1,0.9975778460502625,0.99710613489151,0.05218830332159996,9,9,0.035981178283691406
73,0,1,-1,0.9972598552703857,0.9967097640037537,0.04874363914132118,9,9,0.034212350845336914
74,0,1,-1,0.9976412057876587,0.9971665740013123,0.04883189499378204,9,9,0.03983306884765625
75,0,1,-1,0.9975065588951111,0.9970082640647888,0.049027908593416214,10,10,0.03290700912475586
76,0,1,-1,0.997328519821167,0.9967957139015198,0.04905877634882927,10,10,0.027924537658691406
77,0,1,-1,0.9973853230476379,0.996870756149292,0.04910292848944664,10,10,0.03027200698852539
78,0,1,-1,0.9976403713226318,0.9971701502799988,0.0490458682179451,10,10,0.0345454216003418
79,0,1,-1,0.997027575969696,0.9964055418968201,0.059765323996543884,10,10,0.03573942184448242
80,0,1,-1,0.9968683123588562,0.9962320923805237,0.050353411585092545,10,10,0.028421640396118164
81,0,1,-1,0.9971416592597961,0.9965713620185852,0.0488811731338501,10,10,0.029363155364990234
82,0,1,-1,0.9974256157875061,0.9969222545623779,0.049449335783720016,10,10,0.027813434600830078
83,0,1,-1,0.9973153471946716,0.9967900514602661,0.04952442646026611,10,10,0.029566287994384766
84,0,1,-1,0.9973190426826477,0.9967907071113586,0.04916577786207199,10,10,0.036298274993896484
85,0,1,-1,0.9972231388092041,0.996679425239563,0.049312882125377655,10,10,0.03325033187866211
86,0,1,-1,0.9971917271614075,0.9966471791267395,0.049549441784620285,10,10,0.03294968605041504
87,0,1,-1,0.9971785545349121,0.9966123104095459,0.048839300870895386,10,10,0.032227516174316406
88,0,1,-1,0.9971680045127869,0.9965996146202087,0.04884788766503334,10,10,0.035559892654418945
89,0,1,-1,0.9972403049468994,0.99667888879776,0.0492728166282177,10,10,0.03496098518371582
90,0,1,-1,0.9971875548362732,0.9966121912002563,0.048926062881946564,11,11,0.035111188888549805
91,0,1,-1,0.9969081282615662,0.9963039755821228,0.04899093508720398,11,11,0.03536677360534668
92,0,1,-1,0.9969860911369324,0.9963980317115784,0.04927632585167885,11,11,0.03822946548461914
93,0,1,-1,0.9968384504318237,0.9962127208709717,0.05032801628112793,11,11,0.033133506774902344
94,0,1,-1,0.9969053864479065,0.9962859749794006,0.049251873046159744,11,11,0.033228397369384766
95,0,1,-1,0.9968219995498657,0.996185839176178,0.04885360226035118,11,11,0.03446531295776367
96,0,1,-1,0.9967111349105835,0.9960458874702454,0.048736441880464554,11,11,0.0313718318939209
97,0,1,-1,0.9966787099838257,0.9960187077522278,0.048814672976732254,11,11,0.027063846588134766
98,0,1,-1,0.9965572357177734,0.9958730936050415,0.04895050451159477,11,11,0.03166985511779785
99,0,1,-1,0.9968037605285645,0.9961647391319275,0.0487092062830925,11,11,0.03519940376281738
