frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948912858963013,0.9938427805900574,0.04880381003022194,1,1,0.03434300422668457
2,0,1,-1,0.9983493089675903,0.9980155825614929,0.04883807525038719,2,2,0.029891014099121094
3,0,1,-1,0.9985312223434448,0.9982297420501709,0.048836953938007355,3,3,0.028113365173339844
4,0,1,-1,0.9985530972480774,0.9982568621635437,0.048956722021102905,4,4,0.03894233703613281
5,0,1,-1,0.998397171497345,0.9980742335319519,0.04901670292019844,5,5,0.030881643295288086
6,0,1,-1,0.9984134435653687,0.9980895519256592,0.048888493329286575,5,5,0.023775577545166016
7,0,1,-1,0.9982625842094421,0.9979069232940674,0.048966117203235626,5,5,0.025646686553955078
8,0,1,-1,0.99826580286026,0.997912585735321,0.04894991219043732,5,5,0.03856039047241211
9,0,1,-1,0.9984196424484253,0.9980984330177307,0.04901125282049179,5,5,0.03498053550720215
10,0,1,-1,0.9983460903167725,0.9980080723762512,0.04882459715008736,5,5,0.035820722579956055
11,0,1,-1,0.9983237385749817,0.9979783296585083,0.04883798584342003,5,5,0.035123348236083984
12,0,1,-1,0.9984686970710754,0.9981579780578613,0.04894248768687248,5,5,0.03567981719970703
13,0,1,-1,0.9983851909637451,0.9980556964874268,0.04881398379802704,5,5,0.03058457374572754
14,0,1,-1,0.9983078241348267,0.9979630708694458,0.04900217801332474,5,5,0.027405977249145508
15,0,1,-1,0.9983009696006775,0.9979515671730042,0.04893273487687111,6,6,0.0332036018371582
16,0,1,-1,0.9979991316795349,0.9975973963737488,0.048953037708997726,6,6,0.03844857215881348
17,0,1,-1,0.9981008172035217,0.9977216720581055,0.04885508120059967,6,6,0.028470277786254883
18,0,1,-1,0.9981056451797485,0.997727632522583,0.04893937706947327,6,6,0.027506589889526367
19,0,1,-1,0.998062789440155,0.9976760745048523,0.048967145383358,6,6,0.031131982803344727
20,0,1,-1,0.998046875,0.9976626038551331,0.048824869096279144,6,6,0.029035091400146484
21,0,1,-1,0.998015284538269,0.9976166486740112,0.04915427044034004,6,6,0.024527549743652344
22,0,1,-1,0.9978055357933044,0.9973717331886292,0.049170322716236115,6,6,0.030221939086914062
23,0,1,-1,0.9980103373527527,0.997614324092865,0.04913799464702606,6,6,0.024129867553710938
24,0,1,-1,0.9979178309440613,0.9975009560585022,0.049171287566423416,6,6,0.026727676391601562
