frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948921203613281,0.9938440918922424,0.04869840294122696,1,1,0.035262107849121094
2,0,1,-1,0.9982408285140991,0.9978849291801453,0.04905002936720848,2,2,0.02809619903564453
3,0,1,-1,0.9981389045715332,0.997764527797699,0.0494949035346508,3,3,0.03389382362365723
4,0,1,-1,0.9986169338226318,0.9983358383178711,0.04917828366160393,4,4,0.033797264099121094
5,0,1,-1,0.9984346032142639,0.9981148838996887,0.04957706108689308,5,5,0.028517961502075195
6,0,1,-1,0.9982019662857056,0.9978358149528503,0.04924089089035988,5,5,0.01716017723083496
7,0,1,-1,0.9981437921524048,0.9977644085884094,0.04915431886911392,5,5,0.03211688995361328
8,0,1,-1,0.9980930685997009,0.9977089166641235,0.04984933137893677,5,5,0.030196428298950195
9,0,1,-1,0.998174786567688,0.9977981448173523,0.04932398349046707,5,5,0.035698652267456055
10,0,1,-1,0.9981240630149841,0.9977368712425232,0.04960951209068298,5,5,0.027734041213989258
11,0,1,-1,0.9981124401092529,0.9977207779884338,0.05393453314900398,5,5,0.030403614044189453
12,0,1,-1,0.9980385899543762,0.9976357221603394,0.04926874116063118,5,5,0.0201876163482666
13,0,1,-1,0.998161256313324,0.9977939128875732,0.04892698675394058,5,5,0.028847455978393555
14,0,1,-1,0.9981264472007751,0.9977402091026306,0.06771207600831985,5,5,0.03095722198486328
15,0,1,-1,0.9981194138526917,0.9976872801780701,0.08199691772460938,6,6,0.038124799728393555
16,0,1,-1,0.9971117973327637,0.9965018630027771,0.06987465918064117,6,6,0.03472471237182617
17,0,1,-1,0.997028648853302,0.9963643550872803,0.08201746642589569,6,6,0.028322696685791016
18,0,1,-1,0.9971265196800232,0.9965548515319824,0.05733821168541908,6,6,0.03374648094177246
19,0,1,-1,0.9973222613334656,0.9967705011367798,0.06300456821918488,6,6,0.02816009521484375
20,0,1,-1,0.9972611665725708,0.9966691732406616,0.07020927965641022,6,6,0.031029224395751953
21,0,1,-1,0.9971936345100403,0.9965806007385254,0.07550332695245743,6,6,0.027721643447875977
22,0,1,-1,0.9972215890884399,0.9966697096824646,0.0560745894908905,6,6,0.02884364128112793
23,0,1,-1,0.9972805976867676,0.9967424273490906,0.05098838731646538,6,6,0.02724933624267578
24,0,1,-1,0.9969946146011353,0.9963638782501221,0.06427420675754547,6,6,0.03010702133178711
25,0,1,-1,0.9971688389778137,0.9965471029281616,0.07498328387737274,6,6,0.028600454330444336
26,0,1,-1,0.9969615340232849,0.9962976574897766,0.07478822022676468,6,6,0.035898685455322266
27,0,1,-1,0.9970447421073914,0.9964540600776672,0.05713575705885887,6,6,0.03391742706298828
28,0,1,-1,0.9970230460166931,0.9964087009429932,0.06387969851493835,6,6,0.032625675201416016
29,0,1,-1,0.99687260389328,0.9962195754051208,0.06448998302221298,6,6,0.03577899932861328
30,0,1,-1,0.9969197511672974,0.9962294101715088,0.07983137667179108,7,7,0.0339052677154541
31,0,1,-1,0.9976848363876343,0.9972183704376221,0.05560212954878807,7,7,0.02837371826171875
32,0,1,-1,0.9977670907974243,0.9973016381263733,0.06719473004341125,7,7,0.029828310012817383
33,0,1,-1,0.9977217316627502,0.9972178339958191,0.08066076040267944,7,7,0.033594369888305664
34,0,1,-1,0.9975735545158386,0.9970463514328003,0.07685446739196777,7,7,0.034148454666137695
35,0,1,-1,0.9976553916931152,0.9971944689750671,0.05402174964547157,7,7,0.02802896499633789
36,0,1,-1,0.9970996379852295,0.9965052008628845,0.05956330522894859,7,7,0.029848098754882812
37,0,1,-1,0.997180700302124,0.996600866317749,0.0618562251329422,7,7,0.027866840362548828
38,0,1,-1,0.9974367022514343,0.996928870677948,0.05501505732536316,7,7,0.033682823181152344
39,0,1,-1,0.9971526861190796,0.9965426921844482,0.07412735372781754,7,7,0.033187150955200195
40,0,0,-1,0.9890377521514893,0.98585045337677,0.9473770260810852,7,7,0.02696514129638672
41,0,0,-1,0.9895963072776794,0.986190676689148,0.939082145690918,7,7,0.03355121612548828
