frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948827028274536,0.9938299059867859,0.049847688525915146,1,1,0.030913829803466797
2,0,1,-1,0.9985900521278381,0.9982945919036865,0.050107818096876144,2,2,0.03194546699523926
3,0,1,-1,0.9986680746078491,0.9983905553817749,0.0498909130692482,3,3,0.039788246154785156
4,0,1,-1,0.9988180994987488,0.9985766410827637,0.049988724291324615,4,4,0.02004384994506836
5,0,1,-1,0.9987888932228088,0.9985421895980835,0.04977000132203102,5,5,0.03231096267700195
6,0,1,-1,0.9987741112709045,0.9985246062278748,0.049803152680397034,5,5,0.03172183036804199
7,0,1,-1,0.9987868666648865,0.9985390901565552,0.04969659820199013,5,5,0.033937692642211914
8,0,1,-1,0.9987738728523254,0.9985260963439941,0.049710895866155624,5,5,0.02942657470703125
9,0,1,-1,0.9987825751304626,0.9985349774360657,0.049711715430021286,5,5,0.02905750274658203
10,0,1,-1,0.998778760433197,0.9985299706459045,0.04972430318593979,5,5,0.030334949493408203
11,0,1,-1,0.998817503452301,0.9985718131065369,0.04878167435526848,5,5,0.035372018814086914
12,0,1,-1,0.9987866282463074,0.9985266923904419,0.05005068704485893,5,5,0.03237652778625488
13,0,1,-1,0.9987831711769104,0.9985403418540955,0.050425928086042404,5,5,0.034233808517456055
14,0,1,-1,0.9987624883651733,0.9984939694404602,0.05006164312362671,5,5,0.03431129455566406
15,0,1,-1,0.9987866282463074,0.9985401034355164,0.04879075288772583,6,6,0.03802084922790527
16,0,1,-1,0.9986947178840637,0.9984139800071716,0.049900200217962265,6,6,0.028128385543823242
17,0,1,-1,0.9986692667007446,0.9983959794044495,0.04882529750466347,6,6,0.02837824821472168
18,0,1,-1,0.998621940612793,0.9983407855033875,0.04878208041191101,6,6,0.02664780616760254
19,0,1,-1,0.9986538887023926,0.9983803033828735,0.048814062029123306,6,6,0.030550479888916016
20,0,1,-1,0.9986193180084229,0.9983355402946472,0.04889789596199989,6,6,0.023980379104614258
21,0,1,-1,0.9986922144889832,0.9984261989593506,0.04910678043961525,6,6,0.029666423797607422
22,0,1,-1,0.9986798167228699,0.9984138607978821,0.04888689145445824,6,6,0.03399777412414551
23,0,1,-1,0.9986348748207092,0.9983554482460022,0.04910505935549736,6,6,0.030686616897583008
24,0,1,-1,0.998699426651001,0.9984259009361267,0.05051164701581001,6,6,0.02789926528930664
25,0,1,-1,0.9987372756004333,0.9984778761863708,0.04909289628267288,6,6,0.031180858612060547
26,0,1,-1,0.9987012147903442,0.9984444975852966,0.04923650249838829,6,6,0.02994370460510254
27,0,1,-1,0.9986467957496643,0.9983633160591125,0.04872170090675354,6,6,0.02852463722229004
28,0,1,-1,0.9987043142318726,0.9984358549118042,0.04874727874994278,6,6,0.03330087661743164
29,0,1,-1,0.9986481070518494,0.9983665347099304,0.048673611134290695,6,6,0.037216901779174805
30,0,1,-1,0.9986578226089478,0.9983775615692139,0.04870056360960007,7,7,0.03302454948425293
31,0,1,-1,0.9986054301261902,0.9983160495758057,0.0487687923014164,7,7,0.031838178634643555
32,0,1,-1,0.9987263083457947,0.9984629154205322,0.04880497604608536,7,7,0.03279423713684082
33,0,1,-1,0.9987280964851379,0.9984652400016785,0.048742398619651794,7,7,0.02857184410095215
34,0,1,-1,0.998596727848053,0.9983049631118774,0.04876010864973068,7,7,0.029798030853271484
35,0,1,-1,0.9987350106239319,0.9984748959541321,0.04881990700960159,7,7,0.030452966690063477
36,0,1,-1,0.9985764026641846,0.9982821345329285,0.04870276898145676,7,7,0.02841329574584961
37,0,1,-1,0.9985806941986084,0.9982850551605225,0.0486866757273674,7,7,0.03014087677001953
38,0,1,-1,0.99857497215271,0.9982788562774658,0.04871164634823799,7,7,0.03038311004638672
39,0,1,-1,0.9985520243644714,0.9982528686523438,0.048823919147253036,7,7,0.0279998779296875
40,0,1,-1,0.9985660910606384,0.9982675909996033,0.048730868846178055,7,7,0.030176162719726562
41,0,1,-1,0.9985248446464539,0.9982197284698486,0.04885893687605858,7,7,0.02804732322692871
42,0,1,-1,0.9985542893409729,0.9982556700706482,0.048731155693531036,7,7,0.035276174545288086
43,0,1,-1,0.9984983205795288,0.998187243938446,0.04904616251587868,7,7,0.033596038818359375
44,0,1,-1,0.9985675811767578,0.9982724189758301,0.048728253692388535,7,7,0.03377246856689453
