frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948874115943909,0.9938371181488037,0.049250006675720215,1,1,0.02746105194091797
2,0,1,-1,0.9977577328681946,0.9972994923591614,0.05166838318109512,2,2,0.03408622741699219
3,0,1,-1,0.9977522492408752,0.9972657561302185,0.06485503911972046,3,3,0.029209136962890625
4,0,1,-1,0.9980992674827576,0.9977123141288757,0.04889170825481415,4,4,0.02890157699584961
5,0,1,-1,0.9978286623954773,0.9973919987678528,0.05056457966566086,5,5,0.024407625198364258
6,0,1,-1,0.9980418682098389,0.9976284503936768,0.057490114122629166,5,5,0.027509212493896484
7,0,1,-1,0.9980388283729553,0.9976311922073364,0.054546598345041275,5,5,0.026500940322875977
8,0,1,-1,0.9980096220970154,0.9976051449775696,0.04888040944933891,5,5,0.02817225456237793
9,0,1,-1,0.9980637431144714,0.9976581931114197,0.06110455095767975,5,5,0.03849339485168457
10,0,1,-1,0.9979113936424255,0.997448205947876,0.07231396436691284,5,5,0.028431415557861328
11,0,1,-1,0.997977077960968,0.9975671172142029,0.04879748448729515,5,5,0.027135610580444336
12,0,1,-1,0.9979419112205505,0.9974877834320068,0.06943823397159576,5,5,0.029137372970581055
13,0,1,-1,0.9980040192604065,0.9975990653038025,0.04874519631266594,5,5,0.038468122482299805
14,0,1,-1,0.997887909412384,0.9973772764205933,0.09032812714576721,5,5,0.02794504165649414
15,0,1,-1,0.9980081915855408,0.9976013898849487,0.048748377710580826,6,6,0.03548121452331543
16,0,1,-1,0.997729480266571,0.997006356716156,0.13975673913955688,6,6,0.030256986618041992
17,0,1,-1,0.9976397752761841,0.9969193935394287,0.1315757930278778,6,6,0.02601909637451172
18,0,1,-1,0.9978591799736023,0.9973857402801514,0.06975403428077698,6,6,0.026854753494262695
19,0,1,-1,0.997890293598175,0.997389554977417,0.08129046112298965,6,6,0.029664993286132812
20,0,1,-1,0.9978367686271667,0.9973249435424805,0.08159755915403366,6,6,0.027179718017578125
21,0,1,-1,0.9979565143585205,0.9975382089614868,0.048748888075351715,6,6,0.03804588317871094
22,0,1,-1,0.9979343414306641,0.9975119233131409,0.0487893745303154,6,6,0.02577686309814453
23,0,1,-1,0.9978688955307007,0.9974323511123657,0.04883643984794617,6,6,0.025394678115844727
24,0,1,-1,0.9979199767112732,0.9974916577339172,0.04874708876013756,6,6,0.02861762046813965
25,0,1,-1,0.9979263544082642,0.9975038170814514,0.04871877282857895,6,6,0.02663254737854004
26,0,1,-1,0.9980338215827942,0.9976354837417603,0.04875629395246506,6,6,0.027841806411743164
27,0,1,-1,0.9979472756385803,0.9975306987762451,0.04877854511141777,6,6,0.029642581939697266
28,0,1,-1,0.9981178045272827,0.9977365136146545,0.04885372892022133,6,6,0.024796724319458008
29,0,1,-1,0.9980765581130981,0.9976863861083984,0.04875725880265236,6,6,0.029131174087524414
