frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948461055755615,0.9937719702720642,0.054710835218429565,1,1,0.028312206268310547
2,0,1,-1,0.9978748559951782,0.9974052309989929,0.06405723839998245,2,2,0.03207254409790039
3,0,1,-1,0.996907651424408,0.9962643384933472,0.055915866047143936,3,3,0.03446078300476074
4,0,1,-1,0.997912585735321,0.9974491000175476,0.07956182956695557,4,4,0.03621077537536621
5,0,1,-1,0.9972111582756042,0.996638834476471,0.0648847445845604,5,5,0.028239727020263672
6,0,1,-1,0.9961234927177429,0.9953312277793884,0.06225208938121796,5,5,0.0420689582824707
7,0,1,-1,0.9961659908294678,0.9953553676605225,0.07370726764202118,5,5,0.033676862716674805
8,0,1,-1,0.99578458070755,0.9947431683540344,0.10852999985218048,5,5,0.03538918495178223
9,0,1,-1,0.9960793852806091,0.9950828552246094,0.1120535209774971,5,5,0.016265153884887695
10,0,1,-1,0.9958674907684326,0.9947949051856995,0.11688171327114105,5,5,0.03114461898803711
11,0,1,-1,0.9950790405273438,0.9932977557182312,0.2208426296710968,5,5,0.035088300704956055
12,0,1,-1,0.9867558479309082,0.9787176251411438,0.4756147861480713,5,5,0.01755237579345703
13,0,1,-1,0.9959529638290405,0.9951161742210388,0.06541664153337479,5,5,0.03497028350830078
14,0,1,-1,0.9961161613464355,0.9953181743621826,0.0644904375076294,5,5,0.03647255897521973
15,0,1,-1,0.9962977766990662,0.9955387711524963,0.06520134955644608,6,6,0.03454446792602539
16,0,1,-1,0.997546374797821,0.997056782245636,0.04937466233968735,6,6,0.029723644256591797
17,0,1,-1,0.9974501729011536,0.996941864490509,0.049813926219940186,6,6,0.03506946563720703
18,0,1,-1,0.9974440336227417,0.9969333410263062,0.05082836374640465,6,6,0.027533531188964844
19,0,1,-1,0.9974877834320068,0.9969761371612549,0.059817489236593246,6,6,0.04021024703979492
20,0,1,-1,0.9975685477256775,0.9970836043357849,0.055226244032382965,6,6,0.03515124320983887
21,0,1,-1,0.9974856376647949,0.9969780445098877,0.05501402169466019,6,6,0.03379511833190918
22,0,1,-1,0.9975512623786926,0.9970569610595703,0.049036454409360886,6,6,0.03641629219055176
23,0,1,-1,0.9975305199623108,0.9970354437828064,0.04875551536679268,6,6,0.03532862663269043
24,0,1,-1,0.9975095987319946,0.9970095753669739,0.048830434679985046,6,6,0.034439802169799805
