frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948916435241699,0.9938433170318604,0.04876352846622467,1,1,0.030083417892456055
2,0,1,-1,0.997717022895813,0.9972545504570007,0.04870026558637619,2,2,0.0289304256439209
3,0,1,-1,0.9979721903800964,0.9975665211677551,0.048797693103551865,3,3,0.038784027099609375
4,0,1,-1,0.9980140924453735,0.9976166486740112,0.04898371547460556,4,4,0.03534841537475586
5,0,1,-1,0.9983946681022644,0.9980718493461609,0.04894934222102165,5,5,0.03423357009887695
6,0,1,-1,0.9981197714805603,0.9977369904518127,0.04894421249628067,5,5,0.03742623329162598
7,0,1,-1,0.9980847835540771,0.9976963400840759,0.04943443834781647,5,5,0.028706789016723633
8,0,1,-1,0.9982097148895264,0.9978437423706055,0.0494786873459816,5,5,0.032932281494140625
9,0,1,-1,0.9981246590614319,0.9977452754974365,0.04927306994795799,5,5,0.03365612030029297
10,0,1,-1,0.9981491565704346,0.9977710843086243,0.04904240742325783,5,5,0.03599429130554199
11,0,1,-1,0.9982264637947083,0.9978652596473694,0.04939742013812065,5,5,0.03155827522277832
12,0,1,-1,0.9982035160064697,0.9978363513946533,0.04872678592801094,5,5,0.042505502700805664
13,0,1,-1,0.998123824596405,0.9977412223815918,0.0489024892449379,5,5,0.030353784561157227
14,0,1,-1,0.9981940388679504,0.99782794713974,0.04905850812792778,5,5,0.022653818130493164
15,0,1,-1,0.9983769655227661,0.9980488419532776,0.04874012991786003,6,6,0.03892922401428223
16,0,1,-1,0.9979760050773621,0.9975699186325073,0.04882919788360596,6,6,0.018301963806152344
17,0,1,-1,0.9978969097137451,0.9974706768989563,0.04890492558479309,6,6,0.04230499267578125
18,0,1,-1,0.9977626800537109,0.9973101615905762,0.04900640621781349,6,6,0.034345388412475586
19,0,1,-1,0.9979040622711182,0.9974810481071472,0.04917176440358162,6,6,0.027205228805541992
20,0,1,-1,0.9981016516685486,0.9977229833602905,0.04880917817354202,6,6,0.03307676315307617
21,0,1,-1,0.9979615211486816,0.997552752494812,0.04882148653268814,6,6,0.033476829528808594
22,0,1,-1,0.9979046583175659,0.9974892735481262,0.048944223672151566,6,6,0.03397774696350098
23,0,1,-1,0.9979128241539001,0.997493326663971,0.04881075397133827,6,6,0.032295942306518555
24,0,1,-1,0.9979179501533508,0.9974907636642456,0.049027130007743835,6,6,0.03368496894836426
25,0,1,-1,0.9978978633880615,0.9974753260612488,0.048884738236665726,6,6,0.03491020202636719
26,0,1,-1,0.9980974793434143,0.9977219700813293,0.048860661685466766,6,6,0.027096033096313477
27,0,1,-1,0.9980610013008118,0.9976776838302612,0.04882833734154701,6,6,0.030689239501953125
28,0,1,-1,0.9979434609413147,0.9975377917289734,0.04897578805685043,6,6,0.0357508659362793
29,0,1,-1,0.997948944568634,0.9975423812866211,0.048837196081876755,6,6,0.032474517822265625
30,0,1,-1,0.9978970289230347,0.9974823594093323,0.048919107764959335,7,7,0.031269073486328125
31,0,1,-1,0.9980573058128357,0.9976671934127808,0.049030594527721405,7,7,0.025896310806274414
32,0,1,-1,0.9983261227607727,0.9979875683784485,0.04905317351222038,7,7,0.016446352005004883
33,0,1,-1,0.9982513785362244,0.9978911876678467,0.04889192804694176,7,7,0.02975606918334961
