frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948909282684326,0.9938424229621887,0.048805851489305496,1,1,0.020890235900878906
2,0,1,-1,0.9980132579803467,0.9976155757904053,0.048891857266426086,2,2,0.021940946578979492
3,0,1,-1,0.9982218146324158,0.997860848903656,0.04882733151316643,3,3,0.023954153060913086
4,0,1,-1,0.9983744621276855,0.9980387091636658,0.0488969087600708,4,4,0.029349565505981445
5,0,1,-1,0.9982972741127014,0.9979511499404907,0.04879995808005333,5,5,0.03237271308898926
6,0,1,-1,0.998336672782898,0.9979997873306274,0.0487821102142334,5,5,0.02095651626586914
7,0,1,-1,0.9983854293823242,0.9980549216270447,0.04878769814968109,5,5,0.02120351791381836
8,0,1,-1,0.9983761310577393,0.9980441331863403,0.04887266084551811,5,5,0.0188448429107666
9,0,1,-1,0.9983425140380859,0.9980006217956543,0.04890434816479683,5,5,0.01696014404296875
10,0,1,-1,0.9983571171760559,0.998020589351654,0.048828933387994766,5,5,0.02575397491455078
11,0,1,-1,0.9983798265457153,0.9980468153953552,0.04880012571811676,5,5,0.021823883056640625
12,0,1,-1,0.9983672499656677,0.9980316758155823,0.048856236040592194,5,5,0.026102781295776367
13,0,1,-1,0.9983604550361633,0.9980219006538391,0.04884478449821472,5,5,0.022175312042236328
14,0,1,-1,0.9983407258987427,0.9979978799819946,0.04885316267609596,5,5,0.019458770751953125
15,0,1,-1,0.9983552098274231,0.9980177879333496,0.04880484938621521,6,6,0.03688335418701172
16,0,1,-1,0.9983640313148499,0.9980270862579346,0.04885651171207428,6,6,0.03229880332946777
17,0,1,-1,0.9983412027359009,0.9980010986328125,0.04895720258355141,6,6,0.0292205810546875
18,0,1,-1,0.9983499050140381,0.9980179071426392,0.048792701214551926,6,6,0.01694631576538086
19,0,1,-1,0.9983830451965332,0.9980512261390686,0.0487898588180542,6,6,0.027679920196533203
20,0,1,-1,0.9984038472175598,0.9980812668800354,0.04901363328099251,6,6,0.02266716957092285
21,0,1,-1,0.9983764886856079,0.9980418086051941,0.04899447783827782,6,6,0.02518177032470703
22,0,1,-1,0.9984487295150757,0.9981288909912109,0.04893133044242859,6,6,0.02652740478515625
23,0,1,-1,0.9983057975769043,0.9979619979858398,0.04896058887243271,6,6,0.020456314086914062
24,0,1,-1,0.9983365535736084,0.9979933500289917,0.048732951283454895,6,6,0.02698969841003418
25,0,1,-1,0.9983042478561401,0.9979563355445862,0.048714593052864075,6,6,0.021216154098510742
26,0,1,-1,0.9983099699020386,0.9979649186134338,0.04881443455815315,6,6,0.0176084041595459
27,0,1,-1,0.9984129667282104,0.9980863928794861,0.04884345084428787,6,6,0.016109704971313477
28,0,1,-1,0.9983935952186584,0.9980629682540894,0.048758696764707565,6,6,0.019265174865722656
29,0,1,-1,0.9983561635017395,0.9980201125144958,0.04890289902687073,6,6,0.019680261611938477
30,0,1,-1,0.9983727335929871,0.9980447888374329,0.04893374443054199,7,7,0.02118396759033203
31,0,1,-1,0.9980722665786743,0.9976808428764343,0.048858821392059326,7,7,0.015909194946289062
32,0,1,-1,0.9981328845024109,0.99775230884552,0.048743315041065216,7,7,0.018596649169921875
33,0,1,-1,0.9980339407920837,0.9976447820663452,0.04898956045508385,7,7,0.023632049560546875
34,0,1,-1,0.998123824596405,0.9977401494979858,0.04884057119488716,7,7,0.01472783088684082
35,0,1,-1,0.9979597330093384,0.9975535869598389,0.04929099977016449,7,7,0.020931005477905273
36,0,1,-1,0.9981325268745422,0.9977524280548096,0.048787832260131836,7,7,0.018817663192749023
37,0,1,-1,0.9980903267860413,0.9977070093154907,0.048875197768211365,7,7,0.015151023864746094
38,0,1,-1,0.9982854723930359,0.9979373216629028,0.048702139407396317,7,7,0.02198934555053711
39,0,1,-1,0.9980212450027466,0.9976194500923157,0.048892103135585785,7,7,0.019578218460083008
40,0,1,-1,0.9980065226554871,0.9976041913032532,0.04883220046758652,7,7,0.017148256301879883
41,0,1,-1,0.9979797005653381,0.9975730776786804,0.0488806776702404,7,7,0.018436670303344727
42,0,1,-1,0.9981818199157715,0.9978142380714417,0.04894132912158966,7,7,0.020102262496948242
43,0,1,-1,0.9981685876846313,0.997797966003418,0.048819106072187424,7,7,0.017299652099609375
44,0,1,-1,0.9981903433799744,0.9978237748146057,0.04911055043339729,7,7,0.03290963172912598
45,0,1,-1,0.9982041120529175,0.9978405833244324,0.04889042675495148,8,8,0.022150516510009766
46,0,1,-1,0.9981472492218018,0.9977739453315735,0.04887142777442932,8,8,0.02063131332397461
47,0,1,-1,0.9983069896697998,0.9979648590087891,0.04902740195393562,8,8,0.036136627197265625
48,0,1,-1,0.998094379901886,0.9977077841758728,0.04938599467277527,8,8,0.023490428924560547
49,0,1,-1,0.9980663657188416,0.9976760745048523,0.04917732626199722,8,8,0.02731037139892578
50,0,1,-1,0.9980705380439758,0.9976797103881836,0.049207769334316254,8,8,0.02893829345703125
51,0,1,-1,0.998026430606842,0.9976288676261902,0.049096524715423584,8,8,0.032808780670166016
52,0,1,-1,0.9979302883148193,0.9975147247314453,0.04908730089664459,8,8,0.023081064224243164
53,0,1,-1,0.9979786276817322,0.9975655674934387,0.04911262169480324,8,8,0.03144216537475586
