frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948914051055908,0.9938430190086365,0.048779070377349854,1,1,0.04142880439758301
2,0,1,-1,0.9978567957878113,0.9974271655082703,0.04882819578051567,2,2,0.032176971435546875
3,0,1,-1,0.9982171654701233,0.9978575706481934,0.04889726638793945,3,3,0.03444027900695801
4,0,1,-1,0.998406708240509,0.9980784058570862,0.049122296273708344,4,4,0.028942108154296875
5,0,1,-1,0.998067319393158,0.9976707696914673,0.04887925833463669,5,5,0.02694392204284668
6,0,1,-1,0.9977326393127441,0.9972837567329407,0.049035318195819855,5,5,0.02743387222290039
7,0,1,-1,0.9977399110794067,0.9972847104072571,0.04901719465851784,5,5,0.02733135223388672
8,0,1,-1,0.9976988434791565,0.9972449541091919,0.049208953976631165,5,5,0.026012659072875977
9,0,1,-1,0.9977019429206848,0.997244119644165,0.04891909658908844,5,5,0.027332782745361328
10,0,1,-1,0.9977449178695679,0.9972975850105286,0.04895741119980812,5,5,0.026265621185302734
11,0,1,-1,0.9975693821907043,0.9970873594284058,0.049062252044677734,5,5,0.025888681411743164
12,0,1,-1,0.9977918863296509,0.9973483085632324,0.048812903463840485,5,5,0.030493497848510742
13,0,1,-1,0.9977372884750366,0.9972811937332153,0.04875165596604347,5,5,0.0253751277923584
14,0,1,-1,0.9977214932441711,0.9972649216651917,0.049015890806913376,5,5,0.026523590087890625
15,0,1,-1,0.997766375541687,0.9973181486129761,0.04895948991179466,6,6,0.02985405921936035
16,0,1,-1,0.9977317452430725,0.9972757697105408,0.049023840576410294,6,6,0.02642369270324707
17,0,1,-1,0.9975761771202087,0.9970970749855042,0.04906712844967842,6,6,0.025086641311645508
18,0,1,-1,0.9977446794509888,0.997291088104248,0.0488375648856163,6,6,0.029128074645996094
19,0,1,-1,0.9977213740348816,0.9972730875015259,0.04874839633703232,6,6,0.025941848754882812
20,0,1,-1,0.9977977275848389,0.9973562359809875,0.048886753618717194,6,6,0.02718806266784668
21,0,1,-1,0.997761607170105,0.9973132610321045,0.04903244227170944,6,6,0.031231164932250977
22,0,1,-1,0.9976275563240051,0.9971521496772766,0.04883379861712456,6,6,0.03325772285461426
23,0,1,-1,0.9978025555610657,0.997364342212677,0.04873557388782501,6,6,0.03415727615356445
24,0,1,-1,0.9975664615631104,0.9970806837081909,0.049227580428123474,6,6,0.034288883209228516
25,0,1,-1,0.9976778626441956,0.9972096085548401,0.04908604919910431,6,6,0.04081225395202637
26,0,1,-1,0.9975935816764832,0.9971120357513428,0.04946261644363403,6,6,0.03792619705200195
27,0,1,-1,0.9976447224617004,0.997175931930542,0.048951856791973114,6,6,0.019295692443847656
28,0,1,-1,0.9977707862854004,0.9973273873329163,0.04905064031481743,6,6,0.03106236457824707
29,0,1,-1,0.9976539015769958,0.9971844553947449,0.04971923306584358,6,6,0.028569698333740234
30,0,1,-1,0.9977341890335083,0.9972830414772034,0.04912400618195534,7,7,0.026975154876708984
31,0,1,-1,0.9974443912506104,0.9969308972358704,0.04946691170334816,7,7,0.02977275848388672
32,0,1,-1,0.9973026514053345,0.9967694878578186,0.048968732357025146,7,7,0.027644872665405273
33,0,1,-1,0.9974006414413452,0.9968788027763367,0.0491664856672287,7,7,0.028475046157836914
34,0,1,-1,0.997546374797821,0.9970536231994629,0.04905581474304199,7,7,0.0407712459564209
35,0,1,-1,0.9974971413612366,0.9970056414604187,0.04898131638765335,7,7,0.03211045265197754
36,0,1,-1,0.997294008731842,0.9967576265335083,0.04901127144694328,7,7,0.027854442596435547
37,0,1,-1,0.9973136782646179,0.9967726469039917,0.04942714422941208,7,7,0.02768731117248535
38,0,1,-1,0.9975044131278992,0.9970020055770874,0.048813868314027786,7,7,0.034737586975097656
39,0,1,-1,0.9973785877227783,0.9968564510345459,0.049118198454380035,7,7,0.03174114227294922
