frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.99488765001297,0.993837833404541,0.04914426803588867,1,1,0.0328214168548584
2,0,1,-1,0.9957503080368042,0.9949178099632263,0.04980884864926338,2,2,0.03565835952758789
3,0,1,-1,0.9912586808204651,0.989568293094635,0.04881230741739273,3,3,0.039402008056640625
4,0,1,-1,0.9975014328956604,0.9969993829727173,0.04885225370526314,4,4,0.03780555725097656
5,0,1,-1,0.9955962300300598,0.9947451949119568,0.04876567795872688,5,5,0.029288530349731445
6,0,1,-1,0.9975113868713379,0.997010350227356,0.0491483248770237,5,5,0.0314946174621582
7,0,1,-1,0.9973165392875671,0.9967843294143677,0.049739424139261246,5,5,0.023489952087402344
8,0,1,-1,0.9976325035095215,0.9971517324447632,0.04907649755477905,5,5,0.03593945503234863
9,0,1,-1,0.997387707233429,0.9968595504760742,0.04891732335090637,5,5,0.02902960777282715
10,0,1,-1,0.9974938631057739,0.9969941973686218,0.04899400472640991,5,5,0.030457258224487305
11,0,1,-1,0.9977521300315857,0.9973147511482239,0.048804301768541336,5,5,0.02956104278564453
12,0,1,-1,0.997433602809906,0.996915340423584,0.04897339642047882,5,5,0.03101658821105957
13,0,1,-1,0.9916708469390869,0.9861152172088623,0.5234487056732178,5,5,0.03135538101196289
14,0,1,-1,0.9975764155387878,0.9970937967300415,0.048833299428224564,5,5,0.028114795684814453
15,0,1,-1,0.9973810315132141,0.9968594908714294,0.049198705703020096,6,6,0.033509254455566406
16,0,1,-1,0.995083212852478,0.9941278696060181,0.04890242964029312,6,6,0.03632760047912598
17,0,1,-1,0.9951274394989014,0.9941966533660889,0.0490151084959507,6,6,0.027984619140625
18,0,1,-1,0.9951927661895752,0.9942616820335388,0.04882413521409035,6,6,0.02944469451904297
19,0,1,-1,0.9953941106796265,0.9944981336593628,0.04885832220315933,6,6,0.03364300727844238
20,0,1,-1,0.9952449202537537,0.9943220019340515,0.04887106642127037,6,6,0.027226686477661133
21,0,1,-1,0.9952197670936584,0.9942992329597473,0.04898755997419357,6,6,0.027089834213256836
22,0,1,-1,0.9947136044502258,0.9936790466308594,0.04892125353217125,6,6,0.025369644165039062
23,0,1,-1,0.9951322674751282,0.994193434715271,0.049007005989551544,6,6,0.027614116668701172
24,0,1,-1,0.9951268434524536,0.9941824078559875,0.05711366608738899,6,6,0.022902965545654297
25,0,1,-1,0.9950256943702698,0.9940671920776367,0.048886917531490326,6,6,0.03457951545715332
26,0,1,-1,0.9956381916999817,0.9947841167449951,0.04904808849096298,6,6,0.033440351486206055
27,0,1,-1,0.9955370426177979,0.9946612119674683,0.04889928176999092,6,6,0.023210763931274414
28,0,1,-1,0.9950631260871887,0.9941048622131348,0.04880429059267044,6,6,0.03492259979248047
29,0,1,-1,0.9946398138999939,0.9936007857322693,0.04900743067264557,6,6,0.02835369110107422
30,0,1,-1,0.9950077533721924,0.9940274953842163,0.04876568913459778,7,7,0.03018474578857422
31,0,1,-1,0.9977039694786072,0.9972411394119263,0.04972635582089424,7,7,0.030201196670532227
32,0,1,-1,0.9978775978088379,0.9974504113197327,0.04900607839226723,7,7,0.03664350509643555
33,0,1,-1,0.9978528022766113,0.9974213242530823,0.04883285611867905,7,7,0.02884197235107422
34,0,1,-1,0.9975670576095581,0.9970718622207642,0.04945029318332672,7,7,0.024985790252685547
35,0,1,-1,0.9979450106620789,0.9975249171257019,0.048843808472156525,7,7,0.024484634399414062
36,0,1,-1,0.9977847933769226,0.9973295331001282,0.049009114503860474,7,7,0.028779268264770508
37,0,1,-1,0.9978006482124329,0.9973548054695129,0.0490763857960701,7,7,0.029296398162841797
38,0,1,-1,0.9979773163795471,0.9975659847259521,0.04875906929373741,7,7,0.026961088180541992
39,0,1,-1,0.9978163242340088,0.997373104095459,0.04882904514670372,7,7,0.030265092849731445
40,0,1,-1,0.9979066848754883,0.9974830150604248,0.04877521097660065,7,7,0.03474831581115723
41,0,1,-1,0.9978489875793457,0.9974185228347778,0.05071909353137016,7,7,0.04259204864501953
42,0,1,-1,0.9977940320968628,0.9973630309104919,0.04895424842834473,7,7,0.033859968185424805
43,0,1,-1,0.9978418350219727,0.9973229169845581,0.09532191604375839,7,7,0.027402400970458984
44,0,1,-1,0.9979647397994995,0.9975546598434448,0.05013755336403847,7,7,0.029297828674316406
45,0,1,-1,0.9975034594535828,0.9969995617866516,0.05553819239139557,8,8,0.033718109130859375
46,0,1,-1,0.9886186122894287,0.9864938855171204,0.048839256167411804,8,8,0.032698869705200195
47,0,1,-1,0.9897946715354919,0.987898051738739,0.048826172947883606,8,8,0.026529312133789062
48,0,1,-1,0.9862017035484314,0.9836230874061584,0.04874547943472862,8,8,0.038619279861450195
49,0,1,-1,0.9886291027069092,0.986500084400177,0.04875194653868675,8,8,0.02759528160095215
50,0,1,-1,0.9885575771331787,0.9864248633384705,0.04873332381248474,8,8,0.03905034065246582
51,0,1,-1,0.9878851771354675,0.9856255650520325,0.048766814172267914,8,8,0.034880638122558594
52,0,1,-1,0.9895452857017517,0.9875991940498352,0.048775557428598404,8,8,0.04292607307434082
53,0,1,-1,0.9893719553947449,0.987389087677002,0.04888682812452316,8,8,0.04950451850891113
54,0,1,-1,0.9880807399749756,0.9858555793762207,0.04951327666640282,8,8,0.040848731994628906
55,0,1,-1,0.989043116569519,0.9869924187660217,0.053318340331315994,8,8,0.03806805610656738
56,0,1,-1,0.9890056252479553,0.9869450926780701,0.04903078079223633,8,8,0.02940654754638672
57,0,1,-1,0.9885194897651672,0.9863640666007996,0.04893878474831581,8,8,0.02503037452697754
58,0,1,-1,0.9873706102371216,0.9850175380706787,0.04908926784992218,8,8,0.025496721267700195
59,0,1,-1,0.9888002872467041,0.9867077469825745,0.048862356692552567,8,8,0.03115701675415039
60,0,1,-1,0.9898399114608765,0.987949550151825,0.049719326198101044,9,9,0.026110410690307617
61,0,1,-1,0.9964890480041504,0.9957908391952515,0.048758938908576965,9,9,0.026926517486572266
62,0,1,-1,0.9967093467712402,0.9960509538650513,0.048714280128479004,9,9,0.025448083877563477
63,0,1,-1,0.9967880249023438,0.9961697459220886,0.049080513417720795,9,9,0.029161453247070312
64,0,1,-1,0.9960852861404419,0.9953211545944214,0.048908960074186325,9,9,0.034329891204833984
65,0,1,-1,0.9968501925468445,0.9962362051010132,0.049032408744096756,9,9,0.02977275848388672
66,0,1,-1,0.9967015385627747,0.9960460066795349,0.04877880588173866,9,9,0.029361963272094727
67,0,1,-1,0.9965266585350037,0.9958376884460449,0.048761036247015,9,9,0.03840756416320801
68,0,1,-1,0.9967470169067383,0.9960947036743164,0.0491497777402401,9,9,0.04279661178588867
69,0,1,-1,0.996269702911377,0.9955300688743591,0.049015093594789505,9,9,0.0370023250579834
70,0,1,-1,0.996732234954834,0.9960814118385315,0.04889298602938652,9,9,0.025590896606445312
71,0,1,-1,0.9963436722755432,0.9956177473068237,0.04904168099164963,9,9,0.028178930282592773
72,0,1,-1,0.9960073828697205,0.9952185750007629,0.04882139340043068,9,9,0.022928953170776367
73,0,1,-1,0.9967712759971619,0.9961406588554382,0.049355149269104004,9,9,0.025368690490722656
74,0,1,-1,0.9962339997291565,0.9954870939254761,0.04876702278852463,9,9,0.03319072723388672
75,0,1,-1,0.9962126016616821,0.9954811930656433,0.05133839324116707,10,10,0.033297061920166016
76,0,1,-1,0.996580183506012,0.995902955532074,0.04879908636212349,10,10,0.03271150588989258
77,0,1,-1,0.9966756105422974,0.9960174560546875,0.04874904081225395,10,10,0.027795076370239258
78,0,1,-1,0.9969225525856018,0.9963114261627197,0.04888821393251419,10,10,0.0411677360534668
79,0,1,-1,0.9966601133346558,0.9960020184516907,0.04885469004511833,10,10,0.0312800407409668
80,0,1,-1,0.9966434240341187,0.9959790706634521,0.04883931204676628,10,10,0.025409698486328125
81,0,1,-1,0.9967373013496399,0.9960866570472717,0.04874327778816223,10,10,0.03664112091064453
82,0,1,-1,0.9965403079986572,0.9958544373512268,0.04872613772749901,10,10,0.032891035079956055
83,0,1,-1,0.9967227578163147,0.9960746765136719,0.04873135685920715,10,10,0.0326085090637207
84,0,1,-1,0.996573805809021,0.9958953261375427,0.0487641841173172,10,10,0.02463507652282715
85,0,1,-1,0.9963578581809998,0.9956310391426086,0.04878902807831764,10,10,0.026925086975097656
86,0,1,-1,0.9968255758285522,0.9961991906166077,0.04887374863028526,10,10,0.028224706649780273
87,0,1,-1,0.9965864419937134,0.9959120154380798,0.04889022558927536,10,10,0.02617645263671875
88,0,1,-1,0.9968478083610535,0.9962242841720581,0.048744894564151764,10,10,0.03231072425842285
89,0,1,-1,0.9966662526130676,0.9960086345672607,0.04873984679579735,10,10,0.024882078170776367
90,0,1,-1,0.9965092539787292,0.9958193302154541,0.04885753244161606,11,11,0.02939152717590332
91,0,1,-1,0.9977030158042908,0.9972466230392456,0.05077969655394554,11,11,0.022100210189819336
92,0,0,-1,0.9818236231803894,0.9742948412895203,0.9614377021789551,11,11,0.03521227836608887
