frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948912858963013,0.9938428997993469,0.0487770214676857,1,1,0.03537249565124512
2,0,1,-1,0.9963082671165466,0.9955666065216064,0.04904741048812866,2,2,0.030580997467041016
3,0,1,-1,0.9972610473632812,0.9967005848884583,0.049232929944992065,3,3,0.027099132537841797
4,0,1,-1,0.9983804225921631,0.9980579018592834,0.04889532923698425,4,4,0.028685569763183594
5,0,1,-1,0.9974217414855957,0.9968980550765991,0.048824869096279144,5,5,0.03175830841064453
6,0,1,-1,0.9975324869155884,0.9970358610153198,0.04884164035320282,5,5,0.03498530387878418
7,0,1,-1,0.9976338148117065,0.9971531629562378,0.0487242192029953,5,5,0.04228663444519043
8,0,1,-1,0.9978858828544617,0.9974610805511475,0.04888732358813286,5,5,0.03041863441467285
9,0,1,-1,0.9976083040237427,0.9971307516098022,0.053455106914043427,5,5,0.03331160545349121
10,0,1,-1,0.9966565370559692,0.995970606803894,0.05078187584877014,5,5,0.03489995002746582
11,0,1,-1,0.9976745247840881,0.9972054362297058,0.06430687755346298,5,5,0.01775670051574707
12,0,1,-1,0.9830395579338074,0.9689996838569641,0.7392286658287048,5,5,0.025215864181518555
13,0,1,-1,0.9978209733963013,0.9973631501197815,0.07283461093902588,5,5,0.03667426109313965
14,0,1,-1,0.997703492641449,0.9971742033958435,0.09270290285348892,5,5,0.0298006534576416
15,0,1,-1,0.997651994228363,0.9971877932548523,0.04874933138489723,6,6,0.03719830513000488
16,0,1,-1,0.997240424156189,0.9966869950294495,0.04870899021625519,6,6,0.028222322463989258
17,0,1,-1,0.9961386322975159,0.9953418970108032,0.06538480520248413,6,6,0.02544379234313965
18,0,1,-1,0.9790696501731873,0.9616779685020447,0.7810545563697815,6,6,0.03100895881652832
19,0,1,-1,0.9964422583580017,0.9949425458908081,0.2981798052787781,6,6,0.02613997459411621
20,0,1,-1,0.9974101185798645,0.9968746304512024,0.059883181005716324,6,6,0.027787446975708008
21,0,1,-1,0.9969646334648132,0.9958570599555969,0.23518948256969452,6,6,0.03464913368225098
22,0,1,-1,0.9733408689498901,0.9503030776977539,0.7927146553993225,6,6,0.03679919242858887
23,0,1,-1,0.9972057938575745,0.9963551163673401,0.18437667191028595,6,6,0.04151558876037598
24,0,1,-1,0.9702078104019165,0.9498512744903564,0.6850625872612,6,6,0.029302597045898438
25,0,1,-1,0.9678553938865662,0.9397096633911133,0.8201571106910706,6,6,0.03518390655517578
26,0,1,-1,0.9972566962242126,0.9967101812362671,0.06436062604188919,6,6,0.027483224868774414
27,0,1,-1,0.9969056248664856,0.9957684874534607,0.2332693487405777,6,6,0.033393144607543945
28,0,0,-1,0.8160433173179626,0.648176372051239,0.8908219337463379,6,6,0.02949357032775879
29,0,1,-1,0.9968757629394531,0.996232807636261,0.05931182950735092,6,6,0.02733016014099121
30,0,1,-1,0.9970851540565491,0.9964942932128906,0.04968409612774849,7,7,0.02933478355407715
31,0,1,-1,0.9963243007659912,0.9955915212631226,0.05145682767033577,7,7,0.020277738571166992
32,0,1,-1,0.9966272115707397,0.995954155921936,0.058059897273778915,7,7,0.027739524841308594
33,0,1,-1,0.9961168766021729,0.995248019695282,0.07620269060134888,7,7,0.04333996772766113
34,0,1,-1,0.995323121547699,0.9935780167579651,0.2298094481229782,7,7,0.03673982620239258
35,0,1,-1,0.9959349632263184,0.9951446056365967,0.04966438561677933,7,7,0.027106285095214844
36,0,1,-1,0.9967530369758606,0.9961182475090027,0.04888632148504257,7,7,0.027080297470092773
