frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948888421058655,0.9938393235206604,0.049062564969062805,1,1,0.03196549415588379
2,0,1,-1,0.9971068501472473,0.9965326189994812,0.04891534894704819,2,2,0.02705073356628418
3,0,1,-1,0.9979731440544128,0.9975619912147522,0.04886476323008537,3,3,0.02895355224609375
4,0,1,-1,0.9984744191169739,0.9981586933135986,0.04973152279853821,4,4,0.02875542640686035
5,0,1,-1,0.9982408285140991,0.9978870749473572,0.048794470727443695,5,5,0.03274369239807129
6,0,1,-1,0.9981637597084045,0.9977888464927673,0.04874818027019501,5,5,0.0307772159576416
7,0,1,-1,0.9981589913368225,0.9977787733078003,0.048717983067035675,5,5,0.03176140785217285
8,0,1,-1,0.9981561303138733,0.9977919459342957,0.049161914736032486,5,5,0.03156638145446777
9,0,1,-1,0.9981310963630676,0.9977554678916931,0.04876111447811127,5,5,0.031627655029296875
10,0,1,-1,0.9981759786605835,0.9978103637695312,0.04914470016956329,5,5,0.03572249412536621
11,0,1,-1,0.9980931878089905,0.997704803943634,0.048868123441934586,5,5,0.03406405448913574
12,0,1,-1,0.9981669187545776,0.997800886631012,0.048985011875629425,5,5,0.03271222114562988
13,0,1,-1,0.9979541301727295,0.9975457787513733,0.04901614040136337,5,5,0.041015625
14,0,1,-1,0.9979695677757263,0.9975593090057373,0.04882528632879257,5,5,0.034128427505493164
15,0,1,-1,0.9981191754341125,0.9977654218673706,0.049869708716869354,6,6,0.03307604789733887
16,0,1,-1,0.9982945322990417,0.9979417324066162,0.04870592802762985,6,6,0.03255414962768555
17,0,1,-1,0.9982075691223145,0.9978457093238831,0.048815999180078506,6,6,0.029979944229125977
18,0,1,-1,0.998184859752655,0.9978118538856506,0.04893055185675621,6,6,0.03242778778076172
19,0,1,-1,0.9982507824897766,0.997898519039154,0.048809945583343506,6,6,0.024813413619995117
20,0,1,-1,0.9982713460922241,0.9979289770126343,0.049056485295295715,6,6,0.029309988021850586
21,0,1,-1,0.9982843995094299,0.9979388117790222,0.04907197132706642,6,6,0.03129243850708008
22,0,1,-1,0.9982957243919373,0.9979513883590698,0.048868097364902496,6,6,0.03257155418395996
23,0,1,-1,0.9983047246932983,0.9979619979858398,0.048801109194755554,6,6,0.026131868362426758
24,0,1,-1,0.9982448816299438,0.9978910088539124,0.048782333731651306,6,6,0.03101515769958496
25,0,1,-1,0.9981921315193176,0.9978253245353699,0.048933036625385284,6,6,0.02614283561706543
26,0,1,-1,0.9983217120170593,0.9979769587516785,0.04941778630018234,6,6,0.03213024139404297
27,0,1,-1,0.9983187913894653,0.9979791045188904,0.04874034225940704,6,6,0.033194541931152344
28,0,1,-1,0.9981656670570374,0.9977989196777344,0.048767149448394775,6,6,0.02801370620727539
29,0,1,-1,0.9982966780662537,0.9979553818702698,0.048779722303152084,6,6,0.02900528907775879
30,0,1,-1,0.9981167316436768,0.9977408051490784,0.048790283501148224,7,7,0.02469658851623535
31,0,1,-1,0.9980826377868652,0.9977013468742371,0.04898107796907425,7,7,0.031870126724243164
32,0,1,-1,0.9980733394622803,0.9976966977119446,0.04998673126101494,7,7,0.0354154109954834
33,0,1,-1,0.9980359673500061,0.9976471066474915,0.04908003285527229,7,7,0.03553628921508789
34,0,1,-1,0.9980985522270203,0.9977210164070129,0.049588143825531006,7,7,0.03405117988586426
35,0,1,-1,0.9981385469436646,0.9977927207946777,0.05071023479104042,7,7,0.03350567817687988
36,0,0,-1,0.9974676370620728,0.9968245029449463,0.8857722282409668,7,7,0.03527474403381348
37,0,1,-1,0.9980034232139587,0.9976202845573425,0.05174868926405907,7,7,0.03149223327636719
38,0,1,-1,0.997907280921936,0.9974948167800903,0.05608922615647316,7,7,0.03351998329162598
39,0,1,-1,0.9980588555335999,0.9976747035980225,0.04904875531792641,7,7,0.032140493392944336
40,0,1,-1,0.9981099367141724,0.9977288246154785,0.04885067045688629,7,7,0.03381633758544922
41,0,1,-1,0.9979592561721802,0.9975537061691284,0.049023956060409546,7,7,0.03391289710998535
42,0,1,-1,0.9980192184448242,0.9976253509521484,0.04875960573554039,7,7,0.04104924201965332
43,0,1,-1,0.9980471134185791,0.997657060623169,0.04877464100718498,7,7,0.03433561325073242
44,0,1,-1,0.9980985522270203,0.9977196455001831,0.04886723682284355,7,7,0.03178668022155762
45,0,1,-1,0.9980065226554871,0.9975690245628357,0.05471193417906761,8,8,0.03092360496520996
46,0,1,-1,0.9981852173805237,0.9978267550468445,0.04875431954860687,8,8,0.03376412391662598
47,0,1,-1,0.9981617331504822,0.9977969527244568,0.0488957054913044,8,8,0.02933216094970703
48,0,1,-1,0.9982814788818359,0.9979367256164551,0.048894573003053665,8,8,0.03178215026855469
49,0,1,-1,0.9981643557548523,0.9978004097938538,0.0489221066236496,8,8,0.026839017868041992
50,0,1,-1,0.9981665015220642,0.9977982640266418,0.048851292580366135,8,8,0.03701066970825195
51,0,1,-1,0.9981489181518555,0.9977776408195496,0.04887526109814644,8,8,0.031939029693603516
52,0,1,-1,0.9981297850608826,0.997756838798523,0.04875035956501961,8,8,0.034299612045288086
53,0,1,-1,0.9981182813644409,0.9977222681045532,0.05066627264022827,8,8,0.0346677303314209
54,0,1,-1,0.998049259185791,0.9976605176925659,0.0487825833261013,8,8,0.035276174545288086
55,0,1,-1,0.997931957244873,0.997519314289093,0.04876555874943733,8,8,0.03207278251647949
56,0,1,-1,0.9979150891304016,0.9975041747093201,0.048845987766981125,8,8,0.03487825393676758
57,0,1,-1,0.9980758428573608,0.9976961612701416,0.04892272129654884,8,8,0.034864187240600586
58,0,1,-1,0.9978691339492798,0.9974473714828491,0.049142785370349884,8,8,0.03599691390991211
59,0,1,-1,0.9976613521575928,0.9971989989280701,0.0491386316716671,8,8,0.03483080863952637
60,0,1,-1,0.9976364374160767,0.9971672892570496,0.04895812273025513,9,9,0.029013633728027344
61,0,1,-1,0.9966256618499756,0.9959654211997986,0.04981209337711334,9,9,0.03849363327026367
62,0,1,-1,0.996505618095398,0.995815634727478,0.0502471923828125,9,9,0.041295528411865234
63,0,1,-1,0.9965445399284363,0.9958826303482056,0.05076015740633011,9,9,0.02718496322631836
64,0,1,-1,0.996560275554657,0.9959014058113098,0.04934028163552284,9,9,0.029093027114868164
65,0,1,-1,0.9965764880180359,0.9959133267402649,0.049204520881175995,9,9,0.02855968475341797
66,0,1,-1,0.9965439438819885,0.9958789348602295,0.049072541296482086,9,9,0.03584790229797363
67,0,1,-1,0.9965900182723999,0.9959244728088379,0.04901741445064545,9,9,0.03437614440917969
68,0,1,-1,0.9966260194778442,0.995959460735321,0.049184463918209076,9,9,0.030129432678222656
69,0,1,-1,0.9968949556350708,0.996284008026123,0.049480319023132324,9,9,0.0353701114654541
70,0,1,-1,0.9969513416290283,0.9963571429252625,0.049548614770174026,9,9,0.034667015075683594
71,0,1,-1,0.9967791438102722,0.9961494207382202,0.04933106526732445,9,9,0.030030488967895508
72,0,1,-1,0.996618390083313,0.9959502816200256,0.04912176728248596,9,9,0.025025367736816406
73,0,1,-1,0.996698796749115,0.99604731798172,0.04900207743048668,9,9,0.025382041931152344
74,0,1,-1,0.9967373013496399,0.9960886836051941,0.0490143820643425,9,9,0.030856609344482422
