frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948912858963013,0.9938428997993469,0.0487862229347229,1,1,0.029871225357055664
2,0,1,-1,0.9968740940093994,0.9962656497955322,0.049281470477581024,2,2,0.026775121688842773
3,0,1,-1,0.9956764578819275,0.994834303855896,0.04913770779967308,3,3,0.04101824760437012
4,0,1,-1,0.9977523684501648,0.9972873330116272,0.0491257943212986,4,4,0.03252601623535156
5,0,1,-1,0.9974541068077087,0.9969448447227478,0.04910476878285408,5,5,0.028976917266845703
6,0,1,-1,0.9977317452430725,0.9972729682922363,0.04888672009110451,5,5,0.027324199676513672
7,0,1,-1,0.9977483153343201,0.9972983002662659,0.049125541001558304,5,5,0.029873371124267578
8,0,1,-1,0.997631311416626,0.9971550107002258,0.049317579716444016,5,5,0.029255151748657227
9,0,1,-1,0.9979109168052673,0.9974909424781799,0.04972340166568756,5,5,0.028722763061523438
10,0,1,-1,0.9976052045822144,0.9971121549606323,0.05442667752504349,5,5,0.029311656951904297
11,0,1,-1,0.9975060820579529,0.9970008730888367,0.049473125487565994,5,5,0.029028654098510742
12,0,0,-1,0.9921873807907104,0.9891605377197266,0.9444793462753296,5,5,0.032108306884765625
13,0,1,-1,0.997711181640625,0.9972412586212158,0.0491214320063591,5,5,0.0299222469329834
14,0,1,-1,0.9975970387458801,0.997101902961731,0.04918564856052399,5,5,0.02876877784729004
15,0,0,-1,0.9671343564987183,0.9500745534896851,0.9550670385360718,5,5,0.02939462661743164
16,0,1,-1,0.9975627660751343,0.9970712065696716,0.04888329282402992,5,5,0.030885696411132812
17,0,1,-1,0.9976668357849121,0.9971985816955566,0.05014616996049881,5,5,0.027595043182373047
18,0,1,-1,0.9979876279830933,0.9975847005844116,0.04890419542789459,5,5,0.029306888580322266
19,0,1,-1,0.9976195693016052,0.9971386790275574,0.04914207011461258,5,5,0.029398679733276367
20,0,0,-1,0.9874775409698486,0.9820852875709534,0.9427781701087952,5,5,0.02623915672302246
21,0,1,-1,0.9976420998573303,0.9971615672111511,0.04908943176269531,5,5,0.028422117233276367
22,0,1,-1,0.9976710677146912,0.9971961379051208,0.049876753240823746,5,5,0.029604434967041016
23,0,1,-1,0.9975384473800659,0.9970437288284302,0.04934365302324295,5,5,0.02675151824951172
24,0,0,-1,0.9971926808357239,0.9964095950126648,0.9041747450828552,5,5,0.028734445571899414
25,0,1,-1,0.997714638710022,0.9972581267356873,0.04927073419094086,5,5,0.032050371170043945
26,0,0,-1,0.9971219897270203,0.9963306784629822,0.9000933170318604,5,5,0.03140759468078613
27,0,1,-1,0.9977760910987854,0.9973190426826477,0.049102507531642914,5,5,0.031056642532348633
28,0,1,-1,0.9977808594703674,0.9973375201225281,0.04980599507689476,5,5,0.03222370147705078
29,0,1,-1,0.9978316426277161,0.997386634349823,0.049391236156225204,5,5,0.03290510177612305
30,0,1,-1,0.9977191090583801,0.9972549676895142,0.07842931896448135,6,6,0.030673742294311523
31,0,1,-1,0.9969026446342468,0.9962348341941833,0.08373178541660309,6,6,0.02931046485900879
32,0,1,-1,0.9970435500144958,0.9964390993118286,0.04944475367665291,6,6,0.031069040298461914
33,0,1,-1,0.9963490962982178,0.9956235885620117,0.05178019031882286,6,6,0.03086400032043457
34,0,1,-1,0.99725741147995,0.9967105984687805,0.051700521260499954,6,6,0.02988910675048828
35,0,1,-1,0.9976552724838257,0.997188925743103,0.05052197352051735,6,6,0.04027104377746582
36,0,1,-1,0.9977580904960632,0.9973076581954956,0.04928317293524742,6,6,0.03240513801574707
37,0,1,-1,0.9975577592849731,0.9970658421516418,0.04935849830508232,6,6,0.03409862518310547
38,0,1,-1,0.9978680610656738,0.9974497556686401,0.050471510738134384,6,6,0.03785967826843262
39,0,1,-1,0.9974560141563416,0.9969534277915955,0.051666419953107834,6,6,0.036745309829711914
40,0,1,-1,0.9971991777420044,0.9966453313827515,0.05289160832762718,6,6,0.03153681755065918
41,0,1,-1,0.9969379901885986,0.9963385462760925,0.05120004713535309,6,6,0.03278088569641113
42,0,1,-1,0.9971165657043457,0.9965366721153259,0.050001323223114014,6,6,0.026302576065063477
43,0,1,-1,0.9970051646232605,0.9964079260826111,0.04922609031200409,6,6,0.04065990447998047
44,0,1,-1,0.9971764087677002,0.9966150522232056,0.049828190356492996,6,6,0.032221317291259766
45,0,1,-1,0.9967239499092102,0.9960907697677612,0.05232861265540123,7,7,0.0346224308013916
46,0,1,-1,0.9974229335784912,0.9969218373298645,0.049927741289138794,7,7,0.02891397476196289
47,0,0,-1,0.99739009141922,0.9968213438987732,0.8891533017158508,7,7,0.03155994415283203
48,0,1,-1,0.9966944456100464,0.9960653781890869,0.0537140779197216,7,7,0.04398679733276367
49,0,1,-1,0.9969475865364075,0.9963604211807251,0.049640484154224396,7,7,0.03468155860900879
50,0,1,-1,0.9978495836257935,0.997429609298706,0.0547390952706337,7,7,0.02431774139404297
51,0,1,-1,0.9968571662902832,0.9962531924247742,0.04990760609507561,7,7,0.02971649169921875
52,0,1,-1,0.997340977191925,0.9968158006668091,0.048987291753292084,7,7,0.03168535232543945
53,0,1,-1,0.9969258904457092,0.9963092803955078,0.04899957776069641,7,7,0.036507368087768555
54,0,1,-1,0.9973630309104919,0.9968301653862,0.04916134476661682,7,7,0.02910757064819336
55,0,1,-1,0.9972671270370483,0.9967269897460938,0.049677129834890366,7,7,0.029664993286132812
56,0,1,-1,0.9975906610488892,0.9971045255661011,0.04957548528909683,7,7,0.04259371757507324
57,0,1,-1,0.9969948530197144,0.9963963627815247,0.04908893629908562,7,7,0.032022953033447266
58,0,1,-1,0.997087299823761,0.9965044856071472,0.04893825948238373,7,7,0.03187227249145508
