frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.994869589805603,0.9938092231750488,0.051617998629808426,1,1,0.021474123001098633
2,0,1,-1,0.9981095790863037,0.9977245330810547,0.05012026056647301,2,2,0.01958751678466797
3,0,1,-1,0.9984097480773926,0.9980848431587219,0.0502600222826004,3,3,0.016005516052246094
4,0,1,-1,0.9985905289649963,0.9983014464378357,0.05166631564497948,4,4,0.0189511775970459
5,0,1,-1,0.9985833168029785,0.9982929825782776,0.05487774312496185,5,5,0.022707223892211914
6,0,1,-1,0.9983938336372375,0.9980722069740295,0.05239119008183479,5,5,0.016487836837768555
7,0,1,-1,0.9983952641487122,0.9980756640434265,0.052778150886297226,5,5,0.018553733825683594
8,0,1,-1,0.9983722567558289,0.9980455636978149,0.05219273641705513,5,5,0.014780044555664062
9,0,1,-1,0.9982951283454895,0.997952938079834,0.05322064086794853,5,5,0.01776409149169922
10,0,1,-1,0.9982292056083679,0.99788498878479,0.049534521996974945,5,5,0.015236616134643555
11,0,1,-1,0.9981861710548401,0.9978380799293518,0.049643393605947495,5,5,0.01514434814453125
12,0,1,-1,0.9979966282844543,0.9975928664207458,0.06590733677148819,5,5,0.01770639419555664
13,0,1,-1,0.9982012510299683,0.9978510141372681,0.05211972817778587,5,5,0.018094778060913086
14,0,1,-1,0.9982079267501831,0.9978367686271667,0.04882742464542389,5,5,0.02049088478088379
15,0,1,-1,0.9982280135154724,0.9978612065315247,0.04914239048957825,6,6,0.017351865768432617
16,0,1,-1,0.997403085231781,0.996880292892456,0.04937665909528732,6,6,0.018511056900024414
17,0,1,-1,0.9973747730255127,0.9968452453613281,0.05013607069849968,6,6,0.015372753143310547
18,0,1,-1,0.9971917271614075,0.9965358972549438,0.08416801691055298,6,6,0.017025232315063477
19,0,1,-1,0.9970556497573853,0.9963189959526062,0.09886837005615234,6,6,0.023553133010864258
20,0,1,-1,0.9152650237083435,0.8353216052055359,0.7997904419898987,6,6,0.025050878524780273
21,0,0,-1,0.902827262878418,0.81040358543396,0.8513846397399902,6,6,0.02111029624938965
22,0,1,-1,0.9928116202354431,0.9877892136573792,0.5102649927139282,6,6,0.023468494415283203
23,0,1,-1,0.9965531826019287,0.9950249195098877,0.2535476088523865,6,6,0.022896289825439453
24,0,1,-1,0.9971166849136353,0.9963107705116272,0.1137351468205452,6,6,0.01839280128479004
25,0,1,-1,0.9965697526931763,0.9951441287994385,0.22369946539402008,6,6,0.02228569984436035
26,0,1,-1,0.9965152740478516,0.9950254559516907,0.2285195142030716,6,6,0.02470564842224121
27,0,1,-1,0.99652498960495,0.994929850101471,0.258468359708786,6,6,0.02158975601196289
28,0,1,-1,0.9973843693733215,0.9968594908714294,0.04902099817991257,6,6,0.019681215286254883
29,0,1,-1,0.997355580329895,0.9968206882476807,0.04931946098804474,6,6,0.022346973419189453
30,0,1,-1,0.997283935546875,0.9967287182807922,0.049260374158620834,7,7,0.02023935317993164
31,0,1,-1,0.9970322847366333,0.9964351654052734,0.04960862174630165,7,7,0.0234982967376709
32,0,1,-1,0.9971454739570618,0.9965137839317322,0.06851876527070999,7,7,0.023226022720336914
33,0,1,-1,0.9969821572303772,0.9963772892951965,0.04918220266699791,7,7,0.01650834083557129
