frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948856234550476,0.9938350915908813,0.04931600019335747,1,1,0.03571176528930664
2,0,1,-1,0.9953199028968811,0.994430661201477,0.04934488609433174,2,2,0.03688836097717285
3,0,1,-1,0.9962855577468872,0.9955520629882812,0.0491584874689579,3,3,0.030751705169677734
4,0,1,-1,0.9980023503303528,0.9976029396057129,0.04918597638607025,4,4,0.037258148193359375
5,0,1,-1,0.9975797533988953,0.9970937371253967,0.048967018723487854,5,5,0.03609347343444824
6,0,1,-1,0.9972826242446899,0.9967502355575562,0.04915386810898781,5,5,0.031960487365722656
7,0,1,-1,0.9975825548171997,0.9971070289611816,0.048935580998659134,5,5,0.027567625045776367
8,0,1,-1,0.9974657297134399,0.9969579577445984,0.04892360791563988,5,5,0.03158926963806152
9,0,1,-1,0.9974899291992188,0.9969876408576965,0.04893957078456879,5,5,0.03160357475280762
10,0,1,-1,0.9972611665725708,0.996713399887085,0.04911036416888237,5,5,0.04208850860595703
11,0,1,-1,0.9973070621490479,0.9967734813690186,0.04889954626560211,5,5,0.03400158882141113
12,0,1,-1,0.9972406625747681,0.9966962337493896,0.04900385066866875,5,5,0.03297019004821777
13,0,1,-1,0.9971867203712463,0.9966359734535217,0.05093667283654213,5,5,0.03510880470275879
14,0,0,-1,0.9920427203178406,0.9902297854423523,0.9339390993118286,5,5,0.02779245376586914
15,0,0,-1,0.9923418760299683,0.990418016910553,0.9372414350509644,5,5,0.03234124183654785
16,0,1,-1,0.9963473677635193,0.9955720901489258,0.0734800472855568,5,5,0.028502941131591797
17,0,1,-1,0.9966344237327576,0.9959686398506165,0.052708860486745834,5,5,0.04478049278259277
18,0,0,-1,0.9860352277755737,0.9824478626251221,0.928602397441864,5,5,0.03334403038024902
19,0,1,-1,0.9970685839653015,0.9965097308158875,0.05058658495545387,5,5,0.026985883712768555
20,0,1,-1,0.997314989566803,0.9967882037162781,0.04961133003234863,5,5,0.029934406280517578
21,0,1,-1,0.9969072937965393,0.9963032603263855,0.05286683514714241,5,5,0.027082204818725586
22,0,1,-1,0.9971771240234375,0.9966076016426086,0.0585252083837986,5,5,0.029013872146606445
23,0,0,-1,0.939193606376648,0.908825695514679,0.9519211053848267,5,5,0.027393102645874023
24,0,1,-1,0.9972532391548157,0.9967265725135803,0.05079205334186554,5,5,0.03574943542480469
25,0,1,-1,0.9969266057014465,0.9963139295578003,0.04981444776058197,5,5,0.031237125396728516
26,0,1,-1,0.996969997882843,0.9963575601577759,0.04932486638426781,5,5,0.03534269332885742
27,0,1,-1,0.9970840811729431,0.9965019822120667,0.04903785139322281,5,5,0.03360176086425781
28,0,1,-1,0.9971604347229004,0.9966001510620117,0.049224693328142166,5,5,0.03527474403381348
29,0,0,-1,0.9902006983757019,0.9871772527694702,0.9516909718513489,5,5,0.03980207443237305
30,0,1,-1,0.9919202327728271,0.9869410991668701,0.5781393647193909,6,6,0.034871578216552734
31,0,0,-1,0.8257469534873962,0.7827852964401245,0.9926571846008301,6,6,0.03294634819030762
32,0,0,-1,0.9915452599525452,0.9898713231086731,0.9381641745567322,6,6,0.03795337677001953
33,0,0,-1,0.7783312201499939,0.7192032337188721,0.9596863985061646,6,6,0.0337834358215332
34,0,0,-1,0.5529460310935974,0.47043275833129883,0.8915600776672363,6,6,0.04249095916748047
35,0,1,-1,0.984434187412262,0.9814846515655518,0.049228835850954056,6,6,0.03527379035949707
36,0,1,-1,0.9905269145965576,0.988727867603302,0.04988155514001846,6,6,0.03464913368225098
37,0,1,-1,0.9850069880485535,0.9821404218673706,0.04915504530072212,6,6,0.038463592529296875
38,0,1,-1,0.9864718914031982,0.9838736057281494,0.049081820994615555,6,6,0.02823162078857422
39,0,1,-1,0.9864270091056824,0.983829915523529,0.04932738095521927,6,6,0.026984691619873047
40,0,1,-1,0.9839327335357666,0.9808202385902405,0.048897258937358856,6,6,0.020850419998168945
41,0,1,-1,0.9861962795257568,0.9835638403892517,0.05191194266080856,6,6,0.03580498695373535
42,0,1,-1,0.9849008321762085,0.9819789528846741,0.04885387048125267,6,6,0.03648042678833008
43,0,1,-1,0.9854958653450012,0.9827247858047485,0.048833753913640976,6,6,0.030669450759887695
44,0,1,-1,0.9861578941345215,0.9835123419761658,0.04919862374663353,6,6,0.029204130172729492
45,0,1,-1,0.9850238561630249,0.9821679592132568,0.04877306893467903,7,7,0.02876138687133789
46,0,1,-1,0.996525228023529,0.9958336353302002,0.04873015731573105,7,7,0.029285192489624023
47,0,1,-1,0.9967306852340698,0.9960900545120239,0.04889964684844017,7,7,0.02665853500366211
48,0,1,-1,0.9971405267715454,0.9965739250183105,0.04897287115454674,7,7,0.03652524948120117
49,0,1,-1,0.9966340661048889,0.9959712624549866,0.04906051978468895,7,7,0.036081552505493164
50,0,1,-1,0.9966546297073364,0.9959973096847534,0.04917595162987709,7,7,0.03857779502868652
