frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948892593383789,0.9938400983810425,0.04897966608405113,1,1,0.029755115509033203
2,0,1,-1,0.996196985244751,0.995461642742157,0.04893980175256729,2,2,0.03903365135192871
3,0,1,-1,0.9972405433654785,0.9966908693313599,0.04900723323225975,3,3,0.02791905403137207
4,0,1,-1,0.9975605010986328,0.9970684051513672,0.04888363927602768,4,4,0.0345454216003418
5,0,1,-1,0.9975634813308716,0.9970729947090149,0.04896579682826996,5,5,0.03826332092285156
6,0,1,-1,0.9963425993919373,0.9948179125785828,0.23006141185760498,5,5,0.028156280517578125
7,0,1,-1,0.9974924325942993,0.9969888925552368,0.049326587468385696,5,5,0.028074264526367188
8,0,1,-1,0.9974552989006042,0.9969426393508911,0.04909070208668709,5,5,0.02651381492614746
9,0,1,-1,0.9974693059921265,0.9969574809074402,0.05011128634214401,5,5,0.025780677795410156
10,0,1,-1,0.9973868727684021,0.9968683123588562,0.06038607284426689,5,5,0.02905726432800293
11,0,1,-1,0.9974580407142639,0.9969421029090881,0.06305103003978729,5,5,0.029733657836914062
12,0,1,-1,0.9974570870399475,0.9969213008880615,0.06617309898138046,5,5,0.02666330337524414
13,0,1,-1,0.997369647026062,0.9968223571777344,0.061323437839746475,5,5,0.02993011474609375
14,0,1,-1,0.9973422884941101,0.9967935681343079,0.05917917191982269,5,5,0.027790546417236328
15,0,1,-1,0.9974014759063721,0.9968770742416382,0.053743358701467514,6,6,0.03746533393859863
16,0,1,-1,0.9940096139907837,0.9928662776947021,0.05183481425046921,6,6,0.030781984329223633
17,0,1,-1,0.9939258694648743,0.9927589297294617,0.05261054262518883,6,6,0.033998966217041016
18,0,1,-1,0.9937310814857483,0.9925347566604614,0.050876434892416,6,6,0.02767491340637207
19,0,1,-1,0.9945147037506104,0.993459165096283,0.05163642764091492,6,6,0.029370546340942383
20,0,1,-1,0.9937194585800171,0.9925248026847839,0.05052468925714493,6,6,0.0262906551361084
21,0,1,-1,0.9939839243888855,0.9928379058837891,0.050710681825876236,6,6,0.028784513473510742
22,0,1,-1,0.9936436414718628,0.9924254417419434,0.05144524946808815,6,6,0.036597251892089844
23,0,1,-1,0.9936091899871826,0.9923850297927856,0.0492212139070034,6,6,0.03303050994873047
24,0,1,-1,0.9940500855445862,0.9929299354553223,0.04909295216202736,6,6,0.034363746643066406
25,0,1,-1,0.9939032196998596,0.9927553534507751,0.049320075660943985,6,6,0.028256654739379883
26,0,1,-1,0.9940217137336731,0.9928892850875854,0.049148887395858765,6,6,0.03983473777770996
27,0,1,-1,0.9938830137252808,0.9927162528038025,0.048933569341897964,6,6,0.030544042587280273
28,0,1,-1,0.9940674304962158,0.9929406642913818,0.0491458959877491,6,6,0.036218881607055664
29,0,1,-1,0.9938716888427734,0.9927196502685547,0.04898505657911301,6,6,0.03297162055969238
30,0,1,-1,0.9939284324645996,0.992786705493927,0.048953671008348465,7,7,0.03393912315368652
31,0,1,-1,0.9952574372291565,0.994337797164917,0.04916336014866829,7,7,0.027263641357421875
32,0,1,-1,0.9951804876327515,0.9942468404769897,0.0490092895925045,7,7,0.03134965896606445
33,0,1,-1,0.9956092238426208,0.9947633147239685,0.04880260303616524,7,7,0.039150238037109375
34,0,1,-1,0.995248019695282,0.9943347573280334,0.04875164479017258,7,7,0.03028392791748047
35,0,1,-1,0.995361864566803,0.9944700598716736,0.048898015171289444,7,7,0.03998112678527832
36,0,1,-1,0.9954245686531067,0.9945383071899414,0.04902028292417526,7,7,0.027955293655395508
37,0,1,-1,0.9955350160598755,0.9946703910827637,0.04884359985589981,7,7,0.034343719482421875
38,0,1,-1,0.9955838322639465,0.9947289228439331,0.04888889938592911,7,7,0.02965235710144043
39,0,1,-1,0.9955018162727356,0.9946454167366028,0.048924196511507034,7,7,0.0314946174621582
40,0,1,-1,0.9953885078430176,0.9945096969604492,0.048969168215990067,7,7,0.0382237434387207
41,0,1,-1,0.9955183267593384,0.9946523308753967,0.048955827951431274,7,7,0.02996206283569336
42,0,1,-1,0.9953698515892029,0.9944882988929749,0.04879237711429596,7,7,0.034285783767700195
43,0,1,-1,0.9955320358276367,0.9946688413619995,0.048883743584156036,7,7,0.027779102325439453
44,0,1,-1,0.9954356551170349,0.9945545196533203,0.04886161908507347,7,7,0.029771089553833008
45,0,1,-1,0.9955087900161743,0.9946510791778564,0.049070749431848526,8,8,0.026701688766479492
46,0,1,-1,0.9967269897460938,0.9960833191871643,0.049184512346982956,8,8,0.029179811477661133
47,0,1,-1,0.9966476559638977,0.9959977865219116,0.04889722913503647,8,8,0.02577376365661621
48,0,1,-1,0.9966874718666077,0.9960375428199768,0.048859067261219025,8,8,0.027568340301513672
49,0,1,-1,0.9966781139373779,0.9960252642631531,0.048910364508628845,8,8,0.02998828887939453
50,0,1,-1,0.996673583984375,0.99601811170578,0.04887615889310837,8,8,0.027322769165039062
51,0,1,-1,0.9967328310012817,0.9960906505584717,0.04902729019522667,8,8,0.029061317443847656
52,0,1,-1,0.9966453909873962,0.9959856867790222,0.04880177602171898,8,8,0.027152538299560547
53,0,1,-1,0.9967327117919922,0.9960903525352478,0.04898912087082863,8,8,0.025518178939819336
54,0,1,-1,0.9967032074928284,0.9960553050041199,0.048912473022937775,8,8,0.026677846908569336
55,0,1,-1,0.9967721104621887,0.9961384534835815,0.048829421401023865,8,8,0.030957698822021484
56,0,1,-1,0.9966955184936523,0.9960455894470215,0.04890449345111847,8,8,0.025983095169067383
57,0,1,-1,0.9966920614242554,0.9960415959358215,0.04884003475308418,8,8,0.027423381805419922
58,0,1,-1,0.9966975450515747,0.9960476160049438,0.04885178804397583,8,8,0.028275728225708008
59,0,1,-1,0.996658205986023,0.9960011839866638,0.048935893923044205,8,8,0.02673029899597168
60,0,1,-1,0.9967719912528992,0.9961451292037964,0.04898728057742119,9,9,0.030742168426513672
61,0,1,-1,0.9970569610595703,0.9964751601219177,0.04879768192768097,9,9,0.02665543556213379
62,0,1,-1,0.9970780611038208,0.9965002536773682,0.04881938919425011,9,9,0.026248693466186523
63,0,1,-1,0.9970577955245972,0.9964743256568909,0.04888428747653961,9,9,0.029070377349853516
64,0,1,-1,0.9970544576644897,0.9964726567268372,0.04883790388703346,9,9,0.02689385414123535
65,0,1,-1,0.9970591068267822,0.9964780211448669,0.0488855317234993,9,9,0.029103994369506836
66,0,1,-1,0.9970577955245972,0.9964761137962341,0.04891301691532135,9,9,0.03472089767456055
67,0,1,-1,0.9970576763153076,0.9964758157730103,0.048936884850263596,9,9,0.028271198272705078
68,0,1,-1,0.9970570802688599,0.9964756965637207,0.04889512062072754,9,9,0.03207540512084961
69,0,1,-1,0.9971203804016113,0.9965508580207825,0.04888177290558815,9,9,0.03699898719787598
70,0,1,-1,0.9970456957817078,0.9964609742164612,0.048896424472332,9,9,0.025111675262451172
71,0,1,-1,0.9970467686653137,0.9964618682861328,0.04892024025321007,9,9,0.030628442764282227
72,0,1,-1,0.997047483921051,0.9964632391929626,0.04890890046954155,9,9,0.033025503158569336
73,0,1,-1,0.9970404505729675,0.9964554905891418,0.048859287053346634,9,9,0.03067636489868164
74,0,1,-1,0.9970592260360718,0.9964770078659058,0.04891805723309517,9,9,0.017417430877685547
75,0,1,-1,0.9971256852149963,0.9965571165084839,0.048901718109846115,10,10,0.030568599700927734
76,0,1,-1,0.9969391822814941,0.996333658695221,0.04887472465634346,10,10,0.028512954711914062
77,0,1,-1,0.9969412684440613,0.9963347315788269,0.04889995977282524,10,10,0.029650211334228516
78,0,1,-1,0.9969310760498047,0.9963303208351135,0.04885951057076454,10,10,0.025684118270874023
79,0,1,-1,0.9968259334564209,0.99617999792099,0.06632167845964432,10,10,0.027570247650146484
80,0,1,-1,0.9967924952507019,0.9961550235748291,0.060262925922870636,10,10,0.033857107162475586
