frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948891401290894,0.9938398599624634,0.04900633171200752,1,1,0.031697988510131836
2,0,1,-1,0.9971944093704224,0.9966378211975098,0.04939227178692818,2,2,0.03893733024597168
3,0,1,-1,0.9980731010437012,0.997683584690094,0.049415018409490585,3,3,0.042627811431884766
4,0,1,-1,0.9983891248703003,0.9980623722076416,0.049327459186315536,4,4,0.034387826919555664
5,0,1,-1,0.9982585310935974,0.9979058504104614,0.04947817698121071,5,5,0.03052973747253418
6,0,1,-1,0.9982874989509583,0.99793940782547,0.04942908510565758,5,5,0.030457019805908203
7,0,1,-1,0.9982542395591736,0.9978988766670227,0.049128420650959015,5,5,0.052716970443725586
8,0,1,-1,0.9982196688652039,0.9978560209274292,0.04988451302051544,5,5,0.030242204666137695
9,0,1,-1,0.9982426166534424,0.9978871941566467,0.049429431557655334,5,5,0.030758380889892578
10,0,1,-1,0.9982777833938599,0.9979228377342224,0.04926466941833496,5,5,0.023859500885009766
11,0,1,-1,0.9982597231864929,0.9979043006896973,0.04941568151116371,5,5,0.030717849731445312
12,0,1,-1,0.9981818199157715,0.997811496257782,0.048999909311532974,5,5,0.027110576629638672
13,0,1,-1,0.9981585144996643,0.9977860450744629,0.04897645115852356,5,5,0.024158477783203125
14,0,1,-1,0.998143196105957,0.9977714419364929,0.0492342971265316,5,5,0.02617478370666504
15,0,1,-1,0.99814772605896,0.9977741241455078,0.04893077537417412,6,6,0.02778148651123047
16,0,1,-1,0.9979538917541504,0.9975422620773315,0.049202319234609604,6,6,0.03276824951171875
17,0,1,-1,0.9978943467140198,0.9974690079689026,0.04960598424077034,6,6,0.017864227294921875
18,0,1,-1,0.9979062080383301,0.9974822402000427,0.04883485287427902,6,6,0.0255126953125
19,0,1,-1,0.9978671073913574,0.9974375367164612,0.048914093524217606,6,6,0.024091243743896484
20,0,1,-1,0.9979070425033569,0.9974875450134277,0.04888184741139412,6,6,0.026450395584106445
21,0,1,-1,0.997877836227417,0.9974551200866699,0.04898166283965111,6,6,0.026169538497924805
22,0,1,-1,0.9979323148727417,0.9975133538246155,0.04948081076145172,6,6,0.025670766830444336
23,0,1,-1,0.9979255199432373,0.9975088834762573,0.048972878605127335,6,6,0.02443861961364746
24,0,1,-1,0.9978759288787842,0.9974458813667297,0.04887298122048378,6,6,0.024384498596191406
25,0,1,-1,0.9978895783424377,0.997466504573822,0.048947110772132874,6,6,0.04089236259460449
26,0,1,-1,0.998033344745636,0.9976383447647095,0.04878918081521988,6,6,0.028817176818847656
27,0,1,-1,0.9980236291885376,0.9976271390914917,0.04890758544206619,6,6,0.03658604621887207
28,0,1,-1,0.9980541467666626,0.9976642727851868,0.048992130905389786,6,6,0.025056123733520508
29,0,1,-1,0.9980641007423401,0.9976776242256165,0.04901762679219246,6,6,0.03327536582946777
30,0,1,-1,0.998123824596405,0.9977483153343201,0.048990000039339066,7,7,0.027193784713745117
31,0,1,-1,0.9983863830566406,0.9980570673942566,0.049358922988176346,7,7,0.027510643005371094
32,0,1,-1,0.9982571005821228,0.9979056715965271,0.048967137932777405,7,7,0.023222923278808594
33,0,1,-1,0.9983751773834229,0.9980483651161194,0.04898694157600403,7,7,0.032866477966308594
34,0,1,-1,0.9983134269714355,0.9979727864265442,0.04918687045574188,7,7,0.031238079071044922
35,0,1,-1,0.998360812664032,0.9980302453041077,0.04939843341708183,7,7,0.027096033096313477
36,0,1,-1,0.9983177185058594,0.9979763031005859,0.04941718652844429,7,7,0.03039407730102539
37,0,1,-1,0.9983671307563782,0.9980388879776001,0.04906754940748215,7,7,0.03550004959106445
38,0,1,-1,0.998386025428772,0.9980580806732178,0.049172479659318924,7,7,0.03030252456665039
39,0,1,-1,0.9983108043670654,0.9979678392410278,0.04962731525301933,7,7,0.024690628051757812
40,0,1,-1,0.9982855916023254,0.997939944267273,0.04985780641436577,7,7,0.025461912155151367
41,0,1,-1,0.9983318448066711,0.9979950189590454,0.04927333816885948,7,7,0.034159183502197266
42,0,1,-1,0.9982469081878662,0.9978929758071899,0.04915869981050491,7,7,0.018271684646606445
43,0,1,-1,0.9982726573944092,0.9979241490364075,0.04898885637521744,7,7,0.025305747985839844
44,0,1,-1,0.9982061386108398,0.9978479743003845,0.04937257617712021,7,7,0.03599977493286133
45,0,1,-1,0.9981973767280579,0.9978368878364563,0.04898040369153023,8,8,0.028352737426757812
46,0,1,-1,0.9960760474205017,0.995323121547699,0.04902977496385574,8,8,0.03070974349975586
47,0,1,-1,0.9963341951370239,0.9956163763999939,0.04901905357837677,8,8,0.036704301834106445
48,0,1,-1,0.9963797926902771,0.9956714510917664,0.04920877888798714,8,8,0.040299177169799805
49,0,1,-1,0.9960224628448486,0.9952548146247864,0.048862360417842865,8,8,0.032952308654785156
50,0,1,-1,0.9961081147193909,0.9953575134277344,0.04884817451238632,8,8,0.03607034683227539
51,0,1,-1,0.9960820078849792,0.9953179955482483,0.048739515244960785,8,8,0.034368276596069336
52,0,1,-1,0.9958673715591431,0.9950631260871887,0.048771560192108154,8,8,0.03756380081176758
53,0,1,-1,0.9958528280258179,0.9950507879257202,0.0488622821867466,8,8,0.02665257453918457
54,0,1,-1,0.9955883026123047,0.9945640563964844,0.060890454798936844,8,8,0.024588823318481445
55,0,1,-1,0.9956203103065491,0.994776725769043,0.04892541095614433,8,8,0.03661537170410156
56,0,1,-1,0.99534672498703,0.9941905736923218,0.07350943237543106,8,8,0.03723335266113281
57,0,1,-1,0.9951190948486328,0.9938692450523376,0.07806135714054108,8,8,0.029659032821655273
58,0,1,-1,0.9951545000076294,0.9938900470733643,0.08106163144111633,8,8,0.025934934616088867
59,0,1,-1,0.9958890080451965,0.9950829148292542,0.04893605038523674,8,8,0.028188228607177734
60,0,1,-1,0.996213972568512,0.9954820871353149,0.049068909138441086,9,9,0.02722954750061035
61,0,1,-1,0.9985014200210571,0.9982002377510071,0.04902174696326256,9,9,0.025513648986816406
62,0,1,-1,0.9985373020172119,0.99824458360672,0.048895157873630524,9,9,0.03263521194458008
63,0,1,-1,0.9985091090202332,0.9982106685638428,0.04885505884885788,9,9,0.025203704833984375
64,0,1,-1,0.9985053539276123,0.9982002377510071,0.048854757100343704,9,9,0.02736806869506836
65,0,1,-1,0.9984885454177856,0.9981738328933716,0.048953860998153687,9,9,0.026041746139526367
66,0,1,-1,0.9984875917434692,0.9981732964515686,0.04891362413764,9,9,0.024953603744506836
67,0,1,-1,0.9984849095344543,0.9981725811958313,0.048980921506881714,9,9,0.03040289878845215
68,0,1,-1,0.998480498790741,0.9981681704521179,0.04893205687403679,9,9,0.019762754440307617
69,0,1,-1,0.9984853863716125,0.9981741309165955,0.04910709708929062,9,9,0.02672266960144043
70,0,1,-1,0.9985026121139526,0.9981938004493713,0.04906078800559044,9,9,0.023518085479736328
71,0,1,-1,0.9985097050666809,0.9982065558433533,0.04889494553208351,9,9,0.032295942306518555
72,0,1,-1,0.9985284805297852,0.9982247352600098,0.04889141768217087,9,9,0.021602153778076172
73,0,1,-1,0.9985522627830505,0.9982536435127258,0.04898704215884209,9,9,0.030665159225463867
74,0,1,-1,0.9985339641571045,0.9982332587242126,0.04891049861907959,9,9,0.03355574607849121
75,0,1,-1,0.9984993934631348,0.9981940984725952,0.04923151060938835,10,10,0.04234814643859863
76,0,1,-1,0.9983117580413818,0.9979717135429382,0.048884451389312744,10,10,0.03525257110595703
77,0,1,-1,0.9982241988182068,0.9978605508804321,0.048811402171850204,10,10,0.025820493698120117
78,0,1,-1,0.9981929659843445,0.9978302717208862,0.049010660499334335,10,10,0.025696516036987305
79,0,1,-1,0.9981908202171326,0.9978283047676086,0.04928400740027428,10,10,0.030224323272705078
80,0,1,-1,0.9982343912124634,0.997870147228241,0.04891951382160187,10,10,0.03407406806945801
81,0,1,-1,0.9982556700706482,0.9978967905044556,0.04916425794363022,10,10,0.03640341758728027
82,0,1,-1,0.9982534050941467,0.9978975653648376,0.04894106462597847,10,10,0.0315251350402832
83,0,1,-1,0.9982545971870422,0.9979190826416016,0.04912577569484711,10,10,0.02739882469177246
84,0,1,-1,0.9981526732444763,0.9977757930755615,0.04899105429649353,10,10,0.03296923637390137
85,0,1,-1,0.9982120990753174,0.9978547096252441,0.049084343016147614,10,10,0.018198251724243164
86,0,1,-1,0.9981912970542908,0.9978294968605042,0.04894833266735077,10,10,0.02493596076965332
87,0,1,-1,0.9981144666671753,0.9977286458015442,0.04899979010224342,10,10,0.028003215789794922
88,0,1,-1,0.9980661273002625,0.997673511505127,0.049129705876111984,10,10,0.02828049659729004
89,0,1,-1,0.9980518817901611,0.9976568818092346,0.04899602755904198,10,10,0.028754472732543945
