frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948902130126953,0.9938413500785828,0.04890195280313492,1,1,0.03476524353027344
2,0,1,-1,0.998115062713623,0.9977359771728516,0.048783719539642334,2,2,0.038819074630737305
3,0,1,-1,0.9983422756195068,0.9980034232139587,0.0488927885890007,3,3,0.03213071823120117
4,0,1,-1,0.9986106157302856,0.9983274936676025,0.04903946816921234,4,4,0.042082786560058594
5,0,1,-1,0.9982757568359375,0.9979295134544373,0.04899154603481293,5,5,0.03566884994506836
6,0,1,-1,0.9982925057411194,0.9979496002197266,0.048841994255781174,5,5,0.029076337814331055
7,0,1,-1,0.9982794523239136,0.9979372024536133,0.04892944544553757,5,5,0.025480985641479492
8,0,1,-1,0.998282790184021,0.9979396462440491,0.048989128321409225,5,5,0.030635356903076172
9,0,1,-1,0.9982471466064453,0.9978953003883362,0.048875223845243454,5,5,0.02401900291442871
10,0,1,-1,0.998242974281311,0.9978922009468079,0.04893982410430908,5,5,0.02458047866821289
11,0,1,-1,0.998199462890625,0.9978343844413757,0.0491495206952095,5,5,0.025585412979125977
12,0,1,-1,0.9981704950332642,0.9977993369102478,0.048964180052280426,5,5,0.03108811378479004
13,0,1,-1,0.9981654286384583,0.997795581817627,0.048866286873817444,5,5,0.0251924991607666
14,0,1,-1,0.9981555342674255,0.9977856874465942,0.04903044551610947,5,5,0.028531551361083984
15,0,1,-1,0.9980466365814209,0.9976553320884705,0.04889156296849251,6,6,0.036002397537231445
16,0,1,-1,0.9978294968605042,0.9974027276039124,0.04904409870505333,6,6,0.03305792808532715
17,0,1,-1,0.9978356957435608,0.997412919998169,0.04916759207844734,6,6,0.029672622680664062
18,0,1,-1,0.9979311227798462,0.997523307800293,0.049073703587055206,6,6,0.023927688598632812
19,0,1,-1,0.9978341460227966,0.997408926486969,0.0493641197681427,6,6,0.026649951934814453
20,0,1,-1,0.9978193044662476,0.9973893165588379,0.04904774948954582,6,6,0.03922533988952637
21,0,1,-1,0.9977128505706787,0.9972626566886902,0.04928385838866234,6,6,0.029758691787719727
22,0,0,-1,0.994850218296051,0.993456244468689,0.913058340549469,6,6,0.02489304542541504
23,0,1,-1,0.9977473616600037,0.9973031878471375,0.04968329891562462,6,6,0.028490543365478516
24,0,0,-1,0.99196857213974,0.9893203973770142,0.9351996183395386,6,6,0.026630163192749023
25,0,0,-1,0.9931899905204773,0.990713357925415,0.9314257502555847,6,6,0.02822136878967285
26,0,0,-1,0.9652404189109802,0.9461445808410645,0.9346417188644409,6,6,0.02576446533203125
27,0,1,-1,0.9975329637527466,0.9970484972000122,0.04961307346820831,6,6,0.0302581787109375
28,0,0,-1,0.9962134957313538,0.995247483253479,0.8949565887451172,6,6,0.028728246688842773
29,0,0,-1,0.9930450320243835,0.9909371137619019,0.9199315309524536,6,6,0.02072930335998535
30,0,0,-1,0.9957088232040405,0.994441032409668,0.9041141867637634,6,6,0.027596473693847656
31,0,0,-1,0.9951701760292053,0.9935997724533081,0.9187910556793213,6,6,0.020209550857543945
32,0,1,-1,0.9977509379386902,0.9973030686378479,0.049215126782655716,6,6,0.02972888946533203
33,0,1,-1,0.9977405071258545,0.9972919225692749,0.049364734441041946,6,6,0.021200180053710938
34,0,1,-1,0.9977189898490906,0.997268795967102,0.04916759207844734,6,6,0.025943517684936523
35,0,1,-1,0.9978173971176147,0.9973820447921753,0.04896727204322815,6,6,0.029248476028442383
36,0,1,-1,0.997857391834259,0.9974266290664673,0.04891318455338478,6,6,0.02548980712890625
37,0,1,-1,0.9977951049804688,0.9973609447479248,0.04896941035985947,6,6,0.02863454818725586
38,0,1,-1,0.9977843165397644,0.9973442554473877,0.04890304058790207,6,6,0.03232288360595703
39,0,1,-1,0.997835099697113,0.9973987936973572,0.04889964312314987,6,6,0.02672553062438965
40,0,1,-1,0.9977583885192871,0.9972987771034241,0.05303968861699104,6,6,0.026370763778686523
41,0,1,-1,0.9976685643196106,0.9971956014633179,0.04884248226881027,6,6,0.023115158081054688
42,0,1,-1,0.9977604150772095,0.9973166584968567,0.051374658942222595,6,6,0.019492149353027344
43,0,1,-1,0.9977801442146301,0.997334897518158,0.04876686632633209,6,6,0.028787851333618164
44,0,1,-1,0.9977182149887085,0.9972589612007141,0.049030058085918427,6,6,0.02695941925048828
45,0,1,-1,0.9978989362716675,0.9974786043167114,0.048904821276664734,7,7,0.03842759132385254
46,0,1,-1,0.9982919096946716,0.9979450702667236,0.048795927315950394,7,7,0.04252505302429199
