frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948177933692932,0.9937154054641724,0.06022084131836891,1,1,0.03113698959350586
2,0,1,-1,0.9981008172035217,0.9976204633712769,0.1015913113951683,2,2,0.03881049156188965
3,0,1,-1,0.9974430799484253,0.9969240427017212,0.04940101131796837,3,3,0.03069138526916504
4,0,1,-1,0.9904133677482605,0.9885823726654053,0.04931957274675369,4,4,0.028510332107543945
5,0,1,-1,0.9950207471847534,0.9940827488899231,0.05739356949925423,5,5,0.031083345413208008
6,0,1,-1,0.9958792924880981,0.995050847530365,0.06911877542734146,5,5,0.03490257263183594
7,0,1,-1,0.9959561228752136,0.9951553344726562,0.06921131163835526,5,5,0.03437018394470215
8,0,1,-1,0.9953267574310303,0.9944168925285339,0.04921850562095642,5,5,0.027795076370239258
9,0,1,-1,0.9955405592918396,0.9946552515029907,0.04934011027216911,5,5,0.02964305877685547
10,0,1,-1,0.9955310225486755,0.994642436504364,0.05054226890206337,5,5,0.027680158615112305
11,0,0,-1,0.8785840272903442,0.8377255201339722,0.9925004839897156,5,5,0.029126644134521484
12,0,0,-1,0.9362453818321228,0.913641095161438,0.981147289276123,5,5,0.022922515869140625
13,0,0,-1,0.9546560049057007,0.9450749754905701,0.952243447303772,5,5,0.028238773345947266
14,0,1,-1,0.9955229759216309,0.9946317672729492,0.04962902143597603,5,5,0.03307533264160156
15,0,1,-1,0.9955989122390747,0.9947362542152405,0.04900370538234711,6,6,0.034121036529541016
16,0,1,-1,0.9971675276756287,0.9966103434562683,0.04965844377875328,6,6,0.03389430046081543
17,0,1,-1,0.9971680045127869,0.9966105222702026,0.04973204806447029,6,6,0.027212858200073242
18,0,0,-1,0.9905745387077332,0.9875180125236511,0.9435815215110779,6,6,0.03435158729553223
19,0,0,-1,0.9788837432861328,0.9708436727523804,0.9696233868598938,6,6,0.027243852615356445
20,0,0,-1,0.9802573323249817,0.973863422870636,0.9543561339378357,6,6,0.030060529708862305
21,0,0,-1,0.9782836437225342,0.9696993827819824,0.9566246271133423,6,6,0.027425050735473633
22,0,1,-1,0.9972109198570251,0.9966426491737366,0.04986602067947388,6,6,0.029521942138671875
23,0,1,-1,0.9971218705177307,0.9965345859527588,0.05238179862499237,6,6,0.02744603157043457
24,0,0,-1,0.9857483506202698,0.9794978499412537,0.933866560459137,6,6,0.031162738800048828
25,0,1,-1,0.9970293045043945,0.9964436292648315,0.05094103142619133,6,6,0.0272061824798584
26,0,1,-1,0.9968039989471436,0.9961735010147095,0.05097637325525284,6,6,0.029797792434692383
27,0,0,-1,0.9867449402809143,0.9814982414245605,0.9418807625770569,6,6,0.016240358352661133
28,0,1,-1,0.9973032474517822,0.9967753291130066,0.05425139144062996,6,6,0.03268289566040039
29,0,1,-1,0.9971099495887756,0.9965288639068604,0.049044426530599594,6,6,0.03418159484863281
30,0,1,-1,0.9972493052482605,0.9966962337493896,0.04875700920820236,7,7,0.028701066970825195
31,0,1,-1,0.9975806474685669,0.997093915939331,0.04915398359298706,7,7,0.030362606048583984
32,0,1,-1,0.9976429343223572,0.9971820712089539,0.050813134759664536,7,7,0.026732683181762695
33,0,0,-1,0.9918432831764221,0.9897114634513855,0.9253805875778198,7,7,0.032747745513916016
34,0,1,-1,0.9974219799041748,0.9969170093536377,0.05133141949772835,7,7,0.026792526245117188
35,0,1,-1,0.9976003766059875,0.9971209168434143,0.048824016004800797,7,7,0.026994943618774414
36,0,1,-1,0.9975419044494629,0.997047483921051,0.04965067282319069,7,7,0.02901482582092285
37,0,1,-1,0.9976862668991089,0.9972240328788757,0.049184367060661316,7,7,0.026997804641723633
38,0,1,-1,0.9973956346511841,0.9968787431716919,0.04971735551953316,7,7,0.02812814712524414
39,0,0,-1,0.9928973913192749,0.9906816482543945,0.9276928901672363,7,7,0.029646635055541992
40,0,0,-1,0.9837561845779419,0.9761616587638855,0.9578907489776611,7,7,0.021756649017333984
41,0,0,-1,0.9904423356056213,0.9867823719978333,0.9483842253684998,7,7,0.01988983154296875
42,0,0,-1,0.9848082065582275,0.9784768223762512,0.9467013478279114,7,7,0.033307790756225586
43,0,0,-1,0.9827357530593872,0.9769362211227417,0.9398435354232788,7,7,0.027759790420532227
44,0,0,-1,0.9929952025413513,0.9907498359680176,0.9312455654144287,7,7,0.030152320861816406
45,0,1,-1,0.9973207116127014,0.996785581111908,0.049109507352113724,8,8,0.028219223022460938
46,0,1,-1,0.9956732392311096,0.9948199987411499,0.049979545176029205,8,8,0.03005075454711914
47,0,1,-1,0.9954671859741211,0.9945985674858093,0.05035121366381645,8,8,0.02747178077697754
48,0,1,-1,0.9955590963363647,0.9947090744972229,0.05018831044435501,8,8,0.030144929885864258
49,0,0,-1,0.9800654053688049,0.9761060476303101,0.9191705584526062,8,8,0.030409574508666992
50,0,0,-1,0.9586875438690186,0.9496999382972717,0.9336050748825073,8,8,0.01630711555480957
51,0,0,-1,0.9546153545379639,0.9442859888076782,0.9423868656158447,8,8,0.03428936004638672
52,0,1,-1,0.9954557418823242,0.9945940971374512,0.0495104119181633,8,8,0.027701616287231445
53,0,1,-1,0.9956085085868835,0.9947537779808044,0.04902549833059311,8,8,0.03020763397216797
54,0,1,-1,0.9953611493110657,0.9944586157798767,0.0494229681789875,8,8,0.035689592361450195
55,0,1,-1,0.9955810904502869,0.9947152137756348,0.04908262938261032,8,8,0.026998519897460938
56,0,1,-1,0.9956207871437073,0.9947666525840759,0.04927995428442955,8,8,0.030957460403442383
57,0,1,-1,0.9954812526702881,0.9946045279502869,0.04920637607574463,8,8,0.015727996826171875
58,0,1,-1,0.9956933856010437,0.9948592782020569,0.04932164400815964,8,8,0.035395145416259766
59,0,1,-1,0.9953644275665283,0.9944743514060974,0.04920142516493797,8,8,0.03468966484069824
60,0,1,-1,0.9950487017631531,0.9940766096115112,0.04890672117471695,9,9,0.03525710105895996
61,0,1,-1,0.9948587417602539,0.9938586950302124,0.04951956123113632,9,9,0.0274200439453125
62,0,1,-1,0.9948825836181641,0.9938983917236328,0.049217209219932556,9,9,0.017285823822021484
63,0,1,-1,0.9945803284645081,0.9935188889503479,0.05071181431412697,9,9,0.03014087677001953
64,0,1,-1,0.9943495392799377,0.9932452440261841,0.0500219389796257,9,9,0.02880573272705078
65,0,1,-1,0.9948002099990845,0.9937823414802551,0.04968758672475815,9,9,0.03106069564819336
66,0,1,-1,0.9947252869606018,0.9937074184417725,0.050163254141807556,9,9,0.03260636329650879
67,0,1,-1,0.9945560693740845,0.993503749370575,0.049440767616033554,9,9,0.03496599197387695
68,0,1,-1,0.9945212602615356,0.993475615978241,0.04961724951863289,9,9,0.02742791175842285
69,0,1,-1,0.9948658347129822,0.9938694834709167,0.049502212554216385,9,9,0.029304981231689453
70,0,1,-1,0.9945224523544312,0.9934586882591248,0.048929791897535324,9,9,0.03226900100708008
71,0,1,-1,0.9944769740104675,0.9934154748916626,0.049661099910736084,9,9,0.027579069137573242
72,0,1,-1,0.9950239658355713,0.9940606355667114,0.049358367919921875,9,9,0.02947854995727539
73,0,1,-1,0.9951476454734802,0.9942029714584351,0.04893196001648903,9,9,0.02738666534423828
