frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948920011520386,0.9938438534736633,0.04872727394104004,1,1,0.03651595115661621
2,0,1,-1,0.998124897480011,0.9977469444274902,0.04870033264160156,2,2,0.03467559814453125
3,0,1,-1,0.9980037808418274,0.9975930452346802,0.04877600446343422,3,3,0.033885955810546875
4,0,1,-1,0.998325526714325,0.9979816675186157,0.04874284565448761,4,4,0.03493046760559082
5,0,1,-1,0.9981569647789001,0.9977818131446838,0.04866476729512215,5,5,0.03491830825805664
6,0,1,-1,0.9982209801673889,0.9978583455085754,0.048792317509651184,5,5,0.027378559112548828
7,0,1,-1,0.9983615279197693,0.9980356693267822,0.0558229461312294,5,5,0.017926692962646484
8,0,1,-1,0.9984147548675537,0.9980954527854919,0.05736679956316948,5,5,0.03307914733886719
9,0,1,-1,0.9982427358627319,0.9978761672973633,0.060216035693883896,5,5,0.03510165214538574
10,0,1,-1,0.9980016350746155,0.9973517656326294,0.14470748603343964,5,5,0.031203269958496094
11,0,1,-1,0.9975494742393494,0.9963448643684387,0.3025243580341339,5,5,0.03243255615234375
12,0,1,-1,0.9973262548446655,0.995968222618103,0.31781205534935,5,5,0.030252695083618164
13,0,1,-1,0.9969795942306519,0.9952052235603333,0.4082232713699341,5,5,0.0307314395904541
14,0,1,-1,0.9896120429039001,0.9810304641723633,0.5807625651359558,5,5,0.028305768966674805
15,0,1,-1,0.9873160123825073,0.976105272769928,0.643031656742096,6,6,0.03426384925842285
16,0,0,-1,0.6959462761878967,0.4713912904262543,0.8520928621292114,6,6,0.030201196670532227
17,0,1,-1,0.8114149570465088,0.6873107552528381,0.6162854433059692,6,6,0.02756977081298828
18,0,1,-1,0.9737895727157593,0.9688020944595337,0.06105831637978554,6,6,0.03005838394165039
19,0,1,-1,0.9662351608276367,0.9596554636955261,0.06436534970998764,6,6,0.028009653091430664
20,0,1,-1,0.9719013571739197,0.9664377570152283,0.0637541115283966,6,6,0.030050992965698242
21,0,1,-1,0.9706745147705078,0.965406060218811,0.05106391757726669,6,6,0.027917146682739258
22,0,1,-1,0.9714508056640625,0.9662030339241028,0.05426597222685814,6,6,0.03052997589111328
23,0,1,-1,0.9732621908187866,0.9683455228805542,0.055069297552108765,6,6,0.02749776840209961
24,0,1,-1,0.9737282991409302,0.9689196348190308,0.05385223403573036,6,6,0.03000020980834961
25,0,1,-1,0.9611630439758301,0.9541075825691223,0.05217352509498596,6,6,0.029838085174560547
26,0,1,-1,0.8135238289833069,0.6953341364860535,0.5946359634399414,6,6,0.02770543098449707
27,0,1,-1,0.7634211182594299,0.6051320433616638,0.6524360179901123,6,6,0.03341221809387207
28,0,1,-1,0.9475066661834717,0.9271215200424194,0.25966599583625793,6,6,0.032521963119506836
29,0,1,-1,0.9558647871017456,0.9411020874977112,0.19259770214557648,6,6,0.0281827449798584
30,0,1,-1,0.9666614532470703,0.9585648775100708,0.09937939792871475,7,7,0.03299570083618164
31,0,1,-1,0.9979021549224854,0.9973234534263611,0.13219274580478668,7,7,0.027909040451049805
32,0,1,-1,0.995153546333313,0.9921057224273682,0.5112239718437195,7,7,0.030557632446289062
33,0,1,-1,0.9961854815483093,0.994236409664154,0.39625486731529236,7,7,0.02724170684814453
34,0,1,-1,0.9978095889091492,0.9971992373466492,0.13688427209854126,7,7,0.030547618865966797
35,0,1,-1,0.9977824091911316,0.9972594380378723,0.10788045823574066,7,7,0.033090829849243164
36,0,1,-1,0.9977669715881348,0.997194230556488,0.13072575628757477,7,7,0.028734445571899414
37,0,1,-1,0.9969326257705688,0.995578944683075,0.35294273495674133,7,7,0.028607845306396484
38,0,1,-1,0.994890570640564,0.9915991425514221,0.5838499665260315,7,7,0.029896974563598633
39,0,1,-1,0.9968737363815308,0.9956281781196594,0.31818464398384094,7,7,0.029961585998535156
40,0,1,-1,0.997698962688446,0.9971615076065063,0.11693250387907028,7,7,0.028430461883544922
41,0,1,-1,0.9975792765617371,0.9968093037605286,0.2159653753042221,7,7,0.030782461166381836
42,0,1,-1,0.997776210308075,0.9973078370094299,0.07940623909235,7,7,0.02936244010925293
43,0,1,-1,0.9978421926498413,0.9974121451377869,0.07835782319307327,7,7,0.03094029426574707
44,0,1,-1,0.9975409507751465,0.9969291687011719,0.1251000314950943,7,7,0.0314633846282959
45,0,1,-1,0.9972842931747437,0.9963509440422058,0.24816380441188812,8,8,0.0304567813873291
46,0,1,-1,0.9795246720314026,0.9740860462188721,0.13139061629772186,8,8,0.0280759334564209
47,0,1,-1,0.9778037667274475,0.9730298519134521,0.08331598341464996,8,8,0.030658483505249023
48,0,1,-1,0.9762675166130066,0.9715580344200134,0.06603313237428665,8,8,0.030127286911010742
49,0,1,-1,0.982245922088623,0.9786422848701477,0.07159420102834702,8,8,0.027548551559448242
50,0,1,-1,0.9776711463928223,0.9733712673187256,0.06276129931211472,8,8,0.028986692428588867
51,0,1,-1,0.9805128574371338,0.9769141674041748,0.054759711027145386,8,8,0.026750802993774414
52,0,1,-1,0.980125367641449,0.9763363599777222,0.06478669494390488,8,8,0.017390727996826172
53,0,1,-1,0.9768974781036377,0.9722313284873962,0.07495518773794174,8,8,0.02788090705871582
54,0,1,-1,0.9749017953872681,0.969058096408844,0.10248296707868576,8,8,0.0320281982421875
55,0,1,-1,0.9790825843811035,0.9747910499572754,0.07908196747303009,8,8,0.019405841827392578
56,0,1,-1,0.977955162525177,0.9736040830612183,0.0727895125746727,8,8,0.031272172927856445
57,0,1,-1,0.982925295829773,0.9796812534332275,0.06487837433815002,8,8,0.03492379188537598
58,0,1,-1,0.9809906482696533,0.9772501587867737,0.06980357319116592,8,8,0.03378438949584961
59,0,1,-1,0.9759979844093323,0.9715409874916077,0.04879699647426605,8,8,0.029738426208496094
60,0,1,-1,0.9730927348136902,0.9681543707847595,0.04877810552716255,9,9,0.02778458595275879
61,0,1,-1,0.9920064806938171,0.9904990196228027,0.04894991219043732,9,9,0.03004908561706543
62,0,1,-1,0.9922052025794983,0.9907331466674805,0.04883841797709465,9,9,0.027672290802001953
63,0,1,-1,0.9925773739814758,0.9911816716194153,0.048862434923648834,9,9,0.029501914978027344
64,0,1,-1,0.9918870329856873,0.990054726600647,0.08717815577983856,9,9,0.027856111526489258
65,0,1,-1,0.9921516180038452,0.9902743101119995,0.1002093106508255,9,9,0.030358314514160156
66,0,1,-1,0.985990047454834,0.9814220666885376,0.18773742020130157,9,9,0.028069019317626953
67,0,1,-1,0.9882099628448486,0.9850109815597534,0.12660272419452667,9,9,0.03167867660522461
68,0,1,-1,0.9845731854438782,0.9794284105300903,0.19499696791172028,9,9,0.029685258865356445
69,0,1,-1,0.9833980798721313,0.9768168330192566,0.2762717306613922,9,9,0.031761884689331055
70,0,1,-1,0.9879139065742493,0.9837175607681274,0.21323254704475403,9,9,0.0325167179107666
71,0,1,-1,0.9913128018379211,0.9892839789390564,0.09329166263341904,9,9,0.02756786346435547
72,0,1,-1,0.9900471568107605,0.9876016974449158,0.10241223871707916,9,9,0.029709815979003906
73,0,1,-1,0.9913262724876404,0.9894879460334778,0.07428881525993347,9,9,0.027241230010986328
74,0,1,-1,0.9912381768226624,0.9893216490745544,0.07925717532634735,9,9,0.03441214561462402
75,0,1,-1,0.9909441471099854,0.9892227649688721,0.04886035993695259,10,10,0.05275845527648926
76,0,1,-1,0.9972565770149231,0.9967077374458313,0.04877130314707756,10,10,0.025482892990112305
77,0,1,-1,0.99752277135849,0.99703049659729,0.0489654541015625,10,10,0.035265445709228516
78,0,1,-1,0.9969283938407898,0.9963299632072449,0.052638158202171326,10,10,0.028312206268310547
79,0,1,-1,0.9975101947784424,0.9970216155052185,0.04904694855213165,10,10,0.029817581176757812
80,0,1,-1,0.9974662065505981,0.9969714283943176,0.048850737512111664,10,10,0.028235912322998047
81,0,1,-1,0.9973668456077576,0.9968554377555847,0.04934552684426308,10,10,0.030205965042114258
82,0,1,-1,0.9975506663322449,0.9970620274543762,0.048760801553726196,10,10,0.03502082824707031
83,0,1,-1,0.9974954724311829,0.9969953298568726,0.048765648156404495,10,10,0.027886152267456055
84,0,1,-1,0.9974666833877563,0.9969667196273804,0.0491487979888916,10,10,0.029562711715698242
85,0,1,-1,0.9975716471672058,0.9970788359642029,0.049566298723220825,10,10,0.02796459197998047
86,0,1,-1,0.9971823692321777,0.9966409802436829,0.05195159092545509,10,10,0.02956557273864746
87,0,1,-1,0.9974498152732849,0.9969379901885986,0.049798786640167236,10,10,0.027844905853271484
88,0,1,-1,0.9973284006118774,0.9968103766441345,0.04989328980445862,10,10,0.035069942474365234
89,0,1,-1,0.9973379969596863,0.9968206286430359,0.050594180822372437,10,10,0.030066251754760742
