frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948912858963013,0.9938429594039917,0.04876704514026642,1,1,0.029395103454589844
2,0,1,-1,0.9983898401260376,0.9980628490447998,0.04881061986088753,2,2,0.026578664779663086
3,0,1,-1,0.9985130429267883,0.9982098340988159,0.04878814145922661,3,3,0.04394650459289551
4,0,1,-1,0.998610258102417,0.9983293414115906,0.04883433133363724,4,4,0.03358888626098633
5,0,1,-1,0.9985927939414978,0.9983054399490356,0.048803869634866714,5,5,0.028482675552368164
6,0,1,-1,0.9985287189483643,0.9982277154922485,0.048732563853263855,5,5,0.022409439086914062
7,0,1,-1,0.9985219836235046,0.9982210993766785,0.04878635331988335,5,5,0.03866744041442871
8,0,1,-1,0.9986352324485779,0.9983575940132141,0.048718422651290894,5,5,0.0331416130065918
9,0,1,-1,0.9985724687576294,0.9982834458351135,0.04877015948295593,5,5,0.032858848571777344
10,0,1,-1,0.9985462427139282,0.9982492923736572,0.048735152930021286,5,5,0.03483176231384277
11,0,1,-1,0.9985933899879456,0.9983076453208923,0.04876226186752319,5,5,0.033380746841430664
12,0,1,-1,0.9985139966011047,0.9982155561447144,0.048822179436683655,5,5,0.0409696102142334
13,0,1,-1,0.9985778331756592,0.9982905983924866,0.04880818724632263,5,5,0.027394533157348633
14,0,1,-1,0.9985626339912415,0.9982665181159973,0.04880255460739136,5,5,0.027884960174560547
15,0,1,-1,0.9985930323600769,0.9983069896697998,0.048693377524614334,6,6,0.03214669227600098
16,0,1,-1,0.9985361099243164,0.9982390999794006,0.04870825260877609,6,6,0.017795085906982422
17,0,1,-1,0.9985665678977966,0.9982762932777405,0.04878482595086098,6,6,0.029402732849121094
18,0,1,-1,0.9985779523849487,0.9982897043228149,0.04877196624875069,6,6,0.027658462524414062
19,0,1,-1,0.9985255599021912,0.9982221126556396,0.04873526096343994,6,6,0.02517080307006836
20,0,1,-1,0.9985131621360779,0.9982132315635681,0.04897622391581535,6,6,0.02989959716796875
21,0,1,-1,0.998494029045105,0.9981903433799744,0.04897483065724373,6,6,0.03226137161254883
22,0,1,-1,0.998496413230896,0.9981915950775146,0.0489480085670948,6,6,0.028984546661376953
23,0,1,-1,0.9985451698303223,0.9982470273971558,0.04875319078564644,6,6,0.024010181427001953
24,0,1,-1,0.9985266923904419,0.998229444026947,0.048701994121074677,6,6,0.0323941707611084
25,0,1,-1,0.9985330104827881,0.998233437538147,0.048687029629945755,6,6,0.03768420219421387
26,0,1,-1,0.9985561966896057,0.9982628226280212,0.04867491498589516,6,6,0.03777360916137695
27,0,1,-1,0.9985328912734985,0.9982337951660156,0.048691440373659134,6,6,0.025591611862182617
28,0,1,-1,0.9985887408256531,0.9983040690422058,0.04876798763871193,6,6,0.04051637649536133
29,0,1,-1,0.9985169768333435,0.9982110857963562,0.048685163259506226,6,6,0.04319262504577637
30,0,1,-1,0.9985625147819519,0.998271644115448,0.04876430332660675,7,7,0.03163743019104004
31,0,1,-1,0.9986312985420227,0.9983489513397217,0.04869186878204346,7,7,0.0293729305267334
32,0,1,-1,0.9986552000045776,0.9983800649642944,0.0487438440322876,7,7,0.030164718627929688
33,0,1,-1,0.9986230134963989,0.9983428716659546,0.048805467784404755,7,7,0.031581878662109375
34,0,1,-1,0.9986327290534973,0.9983581304550171,0.04878422990441322,7,7,0.02473616600036621
35,0,1,-1,0.9986069798469543,0.9983270764350891,0.04878337308764458,7,7,0.026639461517333984
36,0,1,-1,0.9986016154289246,0.9983181357383728,0.048768673092126846,7,7,0.02724933624267578
37,0,1,-1,0.9986357092857361,0.9983588457107544,0.04874783381819725,7,7,0.02886962890625
38,0,1,-1,0.9985941052436829,0.9983072876930237,0.04875596612691879,7,7,0.03360414505004883
39,0,1,-1,0.9986475110054016,0.998371958732605,0.048708412796258926,7,7,0.021953821182250977
40,0,1,-1,0.998624324798584,0.9983454942703247,0.04870099574327469,7,7,0.021529197692871094
41,0,1,-1,0.9986134767532349,0.9983309507369995,0.048716381192207336,7,7,0.036568403244018555
42,0,1,-1,0.998620867729187,0.9983389377593994,0.04883236810564995,7,7,0.031110286712646484
43,0,1,-1,0.9986023306846619,0.9983159303665161,0.04867950826883316,7,7,0.029764890670776367
44,0,1,-1,0.9985682964324951,0.9982746243476868,0.048675235360860825,7,7,0.0390467643737793
45,0,1,-1,0.9985935091972351,0.9983083605766296,0.04870418459177017,8,8,0.04251980781555176
46,0,1,-1,0.998499870300293,0.9981926679611206,0.048781268298625946,8,8,0.030742883682250977
47,0,1,-1,0.998506486415863,0.998199999332428,0.04871058836579323,8,8,0.02805018424987793
48,0,1,-1,0.9984900951385498,0.9981778860092163,0.04869481921195984,8,8,0.02776050567626953
49,0,1,-1,0.9985206723213196,0.9982162714004517,0.04869009181857109,8,8,0.025272130966186523
50,0,1,-1,0.998524010181427,0.9982187151908875,0.04878867790102959,8,8,0.025165319442749023
51,0,1,-1,0.9985654950141907,0.9982713460922241,0.048714976757764816,8,8,0.026423931121826172
52,0,1,-1,0.9985665678977966,0.9982721209526062,0.048690274357795715,8,8,0.03378558158874512
53,0,1,-1,0.9985387325286865,0.9982388615608215,0.0487128309905529,8,8,0.023827791213989258
54,0,1,-1,0.9985367059707642,0.9982365369796753,0.04875154048204422,8,8,0.02064037322998047
55,0,1,-1,0.9985029697418213,0.9981945753097534,0.04878854379057884,8,8,0.0307159423828125
56,0,1,-1,0.9985244870185852,0.9982197880744934,0.04876849427819252,8,8,0.022272586822509766
57,0,1,-1,0.9985111355781555,0.9982023239135742,0.048802733421325684,8,8,0.024462223052978516
58,0,1,-1,0.9984862804412842,0.9981791973114014,0.049060214310884476,8,8,0.03923225402832031
59,0,1,-1,0.9984625577926636,0.9981473684310913,0.04905777424573898,8,8,0.03180694580078125
60,0,1,-1,0.9984850287437439,0.9981718063354492,0.048899587243795395,9,9,0.02606654167175293
61,0,1,-1,0.9981461763381958,0.997765302658081,0.049175530672073364,9,9,0.0277407169342041
62,0,1,-1,0.9981235861778259,0.9977428913116455,0.048879899084568024,9,9,0.03995656967163086
63,0,1,-1,0.9981427192687988,0.9977614283561707,0.0490153543651104,9,9,0.04179859161376953
64,0,1,-1,0.9982128143310547,0.9978466629981995,0.0488174743950367,9,9,0.0274050235748291
65,0,1,-1,0.9981253743171692,0.9977420568466187,0.04898203909397125,9,9,0.03504061698913574
66,0,1,-1,0.998145580291748,0.997768223285675,0.04893318563699722,9,9,0.03686952590942383
67,0,1,-1,0.998170018196106,0.9978005290031433,0.04882103577256203,9,9,0.02733922004699707
68,0,1,-1,0.9980997443199158,0.9977179169654846,0.048783451318740845,9,9,0.02790975570678711
69,0,1,-1,0.9980939030647278,0.997707724571228,0.04876682534813881,9,9,0.023314714431762695
70,0,1,-1,0.9980288147926331,0.9976289868354797,0.04910406470298767,9,9,0.026018857955932617
71,0,1,-1,0.9981487989425659,0.9977726936340332,0.04890754818916321,9,9,0.024641036987304688
72,0,1,-1,0.9980632662773132,0.9976779818534851,0.04897315427660942,9,9,0.029288291931152344
73,0,1,-1,0.9981683492660522,0.9977966547012329,0.04873829707503319,9,9,0.03254413604736328
74,0,1,-1,0.9981136322021484,0.997730553150177,0.04887504130601883,9,9,0.02842402458190918
75,0,1,-1,0.9981620907783508,0.9977913498878479,0.04885726049542427,10,10,0.024165630340576172
76,0,1,-1,0.9985439777374268,0.9982535243034363,0.04867716133594513,10,10,0.02727794647216797
77,0,1,-1,0.9984691739082336,0.9981610178947449,0.048681724816560745,10,10,0.025876760482788086
78,0,1,-1,0.9985369443893433,0.9982427358627319,0.04870922490954399,10,10,0.025305986404418945
79,0,1,-1,0.9985193610191345,0.9982188940048218,0.04869444668292999,10,10,0.025237560272216797
80,0,1,-1,0.9984630346298218,0.99815434217453,0.048712607473134995,10,10,0.02646160125732422
81,0,1,-1,0.9985091090202332,0.9982061982154846,0.04870288819074631,10,10,0.026151418685913086
82,0,1,-1,0.9984813332557678,0.9981722831726074,0.04867437854409218,10,10,0.03807973861694336
83,0,1,-1,0.9985430240631104,0.9982410669326782,0.04869983345270157,10,10,0.027232885360717773
84,0,1,-1,0.9985449314117432,0.9982478022575378,0.04871084541082382,10,10,0.028451204299926758
85,0,1,-1,0.998536229133606,0.9982403516769409,0.04865898936986923,10,10,0.025525331497192383
86,0,1,-1,0.9984700083732605,0.9981606006622314,0.048749890178442,10,10,0.037451744079589844
87,0,1,-1,0.9985350370407104,0.9982377886772156,0.04870231822133064,10,10,0.028005123138427734
88,0,1,-1,0.9984943866729736,0.9981903433799744,0.04872073605656624,10,10,0.038597822189331055
89,0,1,-1,0.9985634684562683,0.9982710480690002,0.04870801791548729,10,10,0.03783988952636719
90,0,1,-1,0.9985313415527344,0.998234212398529,0.04881378635764122,11,11,0.038413286209106445
91,0,1,-1,0.9986217021942139,0.9983384013175964,0.048727765679359436,11,11,0.03206372261047363
92,0,1,-1,0.9985408782958984,0.9982412457466125,0.04872613772749901,11,11,0.030852794647216797
93,0,1,-1,0.9985571503639221,0.9982622861862183,0.04875950887799263,11,11,0.024700641632080078
94,0,1,-1,0.9986032843589783,0.9983171820640564,0.04878273233771324,11,11,0.03872847557067871
95,0,1,-1,0.9985219836235046,0.9982176423072815,0.04871107265353203,11,11,0.030010461807250977
96,0,1,-1,0.9985526204109192,0.9982526302337646,0.04875104874372482,11,11,0.03135418891906738
97,0,1,-1,0.9984790682792664,0.998168408870697,0.048864368349313736,11,11,0.029807329177856445
98,0,1,-1,0.9985307455062866,0.9982315301895142,0.0487467497587204,11,11,0.0376591682434082
99,0,1,-1,0.9986119270324707,0.998331606388092,0.048910513520240784,11,11,0.033315420150756836
100,0,1,-1,0.9985672235488892,0.9982766509056091,0.049237873405218124,11,11,0.034366607666015625
101,0,1,-1,0.9986592531204224,0.9983867406845093,0.04896748811006546,11,11,0.03750467300415039
102,0,1,-1,0.99849534034729,0.9981865286827087,0.048855144530534744,11,11,0.031908273696899414
103,0,1,-1,0.9985994696617126,0.9983131885528564,0.04908507689833641,11,11,0.045415639877319336
104,0,1,-1,0.9985673427581787,0.9982773661613464,0.04894913733005524,11,11,0.03516101837158203
105,0,1,-1,0.998542308807373,0.9982430934906006,0.04885658621788025,12,12,0.02996659278869629
106,0,1,-1,0.9980878233909607,0.9976978302001953,0.04884886369109154,12,12,0.03516960144042969
107,0,1,-1,0.9982490539550781,0.9978939890861511,0.04911378026008606,12,12,0.028549909591674805
108,0,1,-1,0.9982367753982544,0.9978787302970886,0.04876141622662544,12,12,0.024435997009277344
109,0,1,-1,0.9982210993766785,0.9978617429733276,0.048777028918266296,12,12,0.027637243270874023
110,0,1,-1,0.9980030655860901,0.9975910782814026,0.04887028783559799,12,12,0.027793169021606445
111,0,1,-1,0.9981471300125122,0.9977650046348572,0.04868409410119057,12,12,0.024189233779907227
112,0,1,-1,0.9981814622879028,0.997812807559967,0.04876934736967087,12,12,0.029732942581176758
113,0,1,-1,0.9981399774551392,0.9977613091468811,0.04872000217437744,12,12,0.03169059753417969
114,0,1,-1,0.9983713030815125,0.9980415105819702,0.048769790679216385,12,12,0.02893519401550293
115,0,1,-1,0.9981191754341125,0.9977318048477173,0.04876743257045746,12,12,0.03276324272155762
116,0,1,-1,0.9983129501342773,0.9979711174964905,0.04871150851249695,12,12,0.03046894073486328
117,0,1,-1,0.998248815536499,0.9978916645050049,0.04879877716302872,12,12,0.03342151641845703
118,0,1,-1,0.9982292056083679,0.9978700876235962,0.048765234649181366,12,12,0.025768280029296875
119,0,1,-1,0.9980013966560364,0.9975965023040771,0.04891347512602806,12,12,0.024198532104492188
120,0,1,-1,0.9980481863021851,0.9976498484611511,0.04877102002501488,13,13,0.027258634567260742
121,0,1,-1,0.9974111914634705,0.9968977570533752,0.048877909779548645,13,13,0.025049209594726562
122,0,1,-1,0.9976333379745483,0.9971606731414795,0.04883434250950813,13,13,0.0340878963470459
123,0,1,-1,0.9974101185798645,0.9968864917755127,0.04890161380171776,13,13,0.030829429626464844
124,0,1,-1,0.9974620342254639,0.9969573616981506,0.04929991811513901,13,13,0.03094482421875
125,0,1,-1,0.9975461363792419,0.997055172920227,0.04888635873794556,13,13,0.024890899658203125
126,0,1,-1,0.9975987076759338,0.9971247911453247,0.04906310886144638,13,13,0.03563666343688965
127,0,1,-1,0.997549831867218,0.9970635175704956,0.0500371940433979,13,13,0.040473222732543945
128,0,1,-1,0.9975538849830627,0.99705970287323,0.04887207970023155,13,13,0.029346227645874023
129,0,1,-1,0.9974623918533325,0.9969514012336731,0.049012407660484314,13,13,0.028006315231323242
130,0,1,-1,0.9972334504127502,0.996680498123169,0.049020279198884964,13,13,0.032082319259643555
131,0,1,-1,0.9975993037223816,0.9971146583557129,0.04883440211415291,13,13,0.026864290237426758
132,0,1,-1,0.9973008036613464,0.9967615604400635,0.0489225834608078,13,13,0.02471137046813965
133,0,1,-1,0.9976813793182373,0.9972119927406311,0.04873324930667877,13,13,0.025887489318847656
134,0,1,-1,0.9976603984832764,0.9971862435340881,0.048708412796258926,13,13,0.02790665626525879
135,0,1,-1,0.9975869655609131,0.9970992207527161,0.04892631620168686,14,14,0.0259857177734375
136,0,1,-1,0.9981110095977783,0.9977245926856995,0.04892091453075409,14,14,0.032402992248535156
137,0,1,-1,0.9981743097305298,0.9978038668632507,0.04879286512732506,14,14,0.018813133239746094
138,0,1,-1,0.9981144666671753,0.997736394405365,0.048835474997758865,14,14,0.02497553825378418
139,0,1,-1,0.9980795383453369,0.99769127368927,0.04895491898059845,14,14,0.028047561645507812
140,0,1,-1,0.9981312155723572,0.9977495074272156,0.04887746274471283,14,14,0.03540444374084473
141,0,1,-1,0.9980849027633667,0.9976925849914551,0.048891518265008926,14,14,0.02817678451538086
142,0,1,-1,0.9980674386024475,0.9976776242256165,0.04878462478518486,14,14,0.030806541442871094
143,0,1,-1,0.9981592297554016,0.997785747051239,0.048773858696222305,14,14,0.02546548843383789
144,0,1,-1,0.9980399012565613,0.9976398944854736,0.048797667026519775,14,14,0.0280153751373291
145,0,1,-1,0.9981423616409302,0.9977676272392273,0.04888318479061127,14,14,0.02563619613647461
146,0,1,-1,0.9979109168052673,0.9974892735481262,0.04881744086742401,14,14,0.029457807540893555
147,0,1,-1,0.9980297684669495,0.9976338148117065,0.04883361980319023,14,14,0.03173017501831055
148,0,1,-1,0.9979261159896851,0.9975062012672424,0.04877794161438942,14,14,0.032198429107666016
149,0,1,-1,0.9980936646461487,0.9977072477340698,0.048832520842552185,14,14,0.029363393783569336
