frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.994890570640564,0.993841826915741,0.048873163759708405,1,1,0.027894973754882812
2,0,1,-1,0.9979471564292908,0.9975329637527466,0.05003751814365387,2,2,0.027165651321411133
3,0,1,-1,0.9981091022491455,0.9977221488952637,0.05183859169483185,3,3,0.0403141975402832
4,0,1,-1,0.9982519745826721,0.9979010820388794,0.05376475304365158,4,4,0.03165268898010254
5,0,1,-1,0.9981610178947449,0.9977848529815674,0.05180556699633598,5,5,0.03900480270385742
6,0,1,-1,0.998201847076416,0.9978458285331726,0.05369177833199501,5,5,0.047182559967041016
7,0,1,-1,0.9982981085777283,0.9979463815689087,0.052010707557201385,5,5,0.033408403396606445
8,0,1,-1,0.998091995716095,0.9977005124092102,0.05378839373588562,5,5,0.03144550323486328
9,0,1,-1,0.9983002543449402,0.9979695081710815,0.05114692449569702,5,5,0.032181739807128906
10,0,1,-1,0.9982250332832336,0.9978851675987244,0.05869914963841438,5,5,0.02707958221435547
11,0,1,-1,0.9982526898384094,0.9979295134544373,0.05705937370657921,5,5,0.045868873596191406
12,0,1,-1,0.9981579184532166,0.9977845549583435,0.06301228702068329,5,5,0.03756880760192871
13,0,1,-1,0.9981104135513306,0.9977340698242188,0.0543949268758297,5,5,0.026677370071411133
14,0,1,-1,0.998077392578125,0.997689425945282,0.05238651856780052,5,5,0.029331445693969727
15,0,1,-1,0.9981416463851929,0.9977803826332092,0.057040926069021225,6,6,0.03405141830444336
16,0,1,-1,0.9983564019203186,0.9980337619781494,0.052494991570711136,6,6,0.03742575645446777
17,0,1,-1,0.9984046816825867,0.9980896711349487,0.051233887672424316,6,6,0.034716129302978516
18,0,1,-1,0.9983102083206177,0.9979965090751648,0.0559442862868309,6,6,0.02802562713623047
19,0,1,-1,0.9982869029045105,0.9979580640792847,0.056621525436639786,6,6,0.033978939056396484
20,0,1,-1,0.9982074499130249,0.9978461265563965,0.059568002820014954,6,6,0.03015303611755371
21,0,1,-1,0.9982081651687622,0.9978518486022949,0.06285439431667328,6,6,0.032692909240722656
22,0,1,-1,0.9982286095619202,0.9978343844413757,0.07644488662481308,6,6,0.03596687316894531
23,0,1,-1,0.9982424974441528,0.9978442192077637,0.08076558262109756,6,6,0.026777029037475586
24,0,1,-1,0.9983764886856079,0.9980234503746033,0.07486779987812042,6,6,0.03022289276123047
25,0,1,-1,0.998514711856842,0.9982013702392578,0.09601545333862305,6,6,0.028271198272705078
26,0,1,-1,0.9983698725700378,0.9980300068855286,0.05378482863306999,6,6,0.02984786033630371
27,0,1,-1,0.9983336329460144,0.997976541519165,0.061053335666656494,6,6,0.028315067291259766
28,0,1,-1,0.9984787106513977,0.9981771111488342,0.0538007989525795,6,6,0.03370261192321777
29,0,1,-1,0.9983749389648438,0.9980520606040955,0.051313988864421844,6,6,0.028203487396240234
30,0,1,-1,0.9983084201812744,0.9979708194732666,0.05486937612295151,7,7,0.029885530471801758
31,0,1,-1,0.9980079531669617,0.9976100325584412,0.053382039070129395,7,7,0.025763273239135742
32,0,1,-1,0.9980027079582214,0.9975939989089966,0.05031784251332283,7,7,0.027663469314575195
33,0,1,-1,0.9980142116546631,0.9976170063018799,0.05051815137267113,7,7,0.027370691299438477
34,0,1,-1,0.9980831146240234,0.9976980686187744,0.05149431526660919,7,7,0.036217689514160156
35,0,1,-1,0.9980625510215759,0.9976658225059509,0.056268054991960526,7,7,0.029181718826293945
36,0,1,-1,0.9981100559234619,0.997728705406189,0.05353626236319542,7,7,0.033733367919921875
37,0,1,-1,0.9980754852294922,0.997684121131897,0.05709655582904816,7,7,0.030234575271606445
38,0,1,-1,0.997930645942688,0.9975075125694275,0.058799151331186295,7,7,0.03443288803100586
39,0,1,-1,0.9980044960975647,0.9975923895835876,0.05880875512957573,7,7,0.033866167068481445
40,0,1,-1,0.9979618787765503,0.9975201487541199,0.06652649492025375,7,7,0.04072880744934082
41,0,1,-1,0.9979614019393921,0.9975508451461792,0.05620140582323074,7,7,0.03239011764526367
42,0,1,-1,0.9980559349060059,0.9976720213890076,0.05223015323281288,7,7,0.03584122657775879
43,0,1,-1,0.9982126951217651,0.9978551268577576,0.05469604581594467,7,7,0.032849788665771484
44,0,1,-1,0.998221218585968,0.9978595972061157,0.05014656111598015,7,7,0.036496639251708984
45,0,1,-1,0.998123824596405,0.9977500438690186,0.0515185222029686,8,8,0.0336918830871582
46,0,1,-1,0.9984601736068726,0.9981467723846436,0.053322967141866684,8,8,0.031485557556152344
47,0,1,-1,0.9983431100845337,0.9980006814002991,0.0554598905146122,8,8,0.04040861129760742
48,0,1,-1,0.9984477758407593,0.9981147050857544,0.0610760934650898,8,8,0.029013633728027344
49,0,1,-1,0.9983713030815125,0.9980257749557495,0.06622174382209778,8,8,0.02712416648864746
50,0,1,-1,0.9982646107673645,0.9978775978088379,0.07526880502700806,8,8,0.03521442413330078
51,0,1,-1,0.998140811920166,0.997740626335144,0.07311832159757614,8,8,0.03327822685241699
52,0,1,-1,0.9981709718704224,0.9978029131889343,0.05173613503575325,8,8,0.028217554092407227
53,0,1,-1,0.9982752799987793,0.997919499874115,0.05066409707069397,8,8,0.025082111358642578
54,0,1,-1,0.9983453750610352,0.9980016350746155,0.04886709526181221,8,8,0.029485225677490234
55,0,1,-1,0.9982028007507324,0.9978237748146057,0.057730164378881454,8,8,0.027775287628173828
56,0,1,-1,0.9980039000511169,0.9975651502609253,0.08114726841449738,8,8,0.02633070945739746
57,0,1,-1,0.9982442855834961,0.9978979825973511,0.05373157933354378,8,8,0.027303695678710938
58,0,1,-1,0.9982044696807861,0.9978445172309875,0.059058211743831635,8,8,0.0251615047454834
59,0,1,-1,0.9981219172477722,0.9977445602416992,0.05343683436512947,8,8,0.03779172897338867
60,0,1,-1,0.997467041015625,0.9969474077224731,0.058210086077451706,9,9,0.024695396423339844
61,0,1,-1,0.9903332591056824,0.9883797764778137,0.05514880642294884,9,9,0.031359195709228516
62,0,1,-1,0.9913661479949951,0.9895824790000916,0.06013842672109604,9,9,0.01787400245666504
63,0,1,-1,0.9911525845527649,0.9894281029701233,0.04894862696528435,9,9,0.02912616729736328
64,0,1,-1,0.9906360507011414,0.988782525062561,0.04995763674378395,9,9,0.02686476707458496
65,0,1,-1,0.9905750155448914,0.9888052344322205,0.04954160004854202,9,9,0.03459930419921875
66,0,1,-1,0.9920680522918701,0.9905840158462524,0.05120297521352768,9,9,0.03113389015197754
67,0,1,-1,0.9905784726142883,0.9888056516647339,0.05030212551355362,9,9,0.02760148048400879
68,0,1,-1,0.990418016910553,0.9885733127593994,0.049353476613759995,9,9,0.0250093936920166
69,0,1,-1,0.9904109239578247,0.9886364340782166,0.04982387647032738,9,9,0.02896904945373535
70,0,1,-1,0.9899657964706421,0.9880160093307495,0.048998214304447174,9,9,0.026596784591674805
71,0,1,-1,0.9923763871192932,0.9909340143203735,0.05229644477367401,9,9,0.02731466293334961
72,0,1,-1,0.9878095388412476,0.985514760017395,0.049434415996074677,9,9,0.0320436954498291
73,0,1,-1,0.988331139087677,0.9861046075820923,0.049053680151700974,9,9,0.02487969398498535
74,0,1,-1,0.9881327748298645,0.9858584403991699,0.0493384450674057,9,9,0.028048992156982422
75,0,1,-1,0.9884494543075562,0.9862411618232727,0.04977283999323845,10,10,0.039429426193237305
76,0,1,-1,0.998424768447876,0.9981035590171814,0.052073657512664795,10,10,0.03350234031677246
77,0,1,-1,0.9983811378479004,0.9980582594871521,0.05331878364086151,10,10,0.02792954444885254
78,0,1,-1,0.9983508586883545,0.9980149269104004,0.05526641383767128,10,10,0.029275894165039062
79,0,1,-1,0.9985364675521851,0.9982331991195679,0.055684637278318405,10,10,0.027277231216430664
80,0,1,-1,0.9983949065208435,0.9980696439743042,0.05381803959608078,10,10,0.029836177825927734
81,0,1,-1,0.9983378648757935,0.9980114102363586,0.05569341406226158,10,10,0.027314186096191406
82,0,1,-1,0.9982694387435913,0.9979165196418762,0.055898312479257584,10,10,0.029470443725585938
83,0,1,-1,0.9982510209083557,0.9979080557823181,0.05801381543278694,10,10,0.027409791946411133
84,0,1,-1,0.9982163310050964,0.9978550672531128,0.0651121661067009,10,10,0.029920101165771484
85,0,1,-1,0.9983343482017517,0.997994601726532,0.05870466306805611,10,10,0.036270856857299805
86,0,1,-1,0.9983046054840088,0.9979506134986877,0.052716463804244995,10,10,0.03224492073059082
87,0,1,-1,0.9984369874000549,0.9981041550636292,0.061912767589092255,10,10,0.027318716049194336
88,0,1,-1,0.9983407258987427,0.9980101585388184,0.056068915873765945,10,10,0.0274505615234375
89,0,1,-1,0.9984226226806641,0.998100757598877,0.06548305600881577,10,10,0.03978562355041504
90,0,1,-1,0.9984731078147888,0.9981749057769775,0.06610564142465591,11,11,0.027081966400146484
91,0,1,-1,0.9979876279830933,0.9975810050964355,0.0715080201625824,11,11,0.024431943893432617
92,0,1,-1,0.9978188276290894,0.9973849058151245,0.06822266429662704,11,11,0.027764081954956055
93,0,1,-1,0.9979363679885864,0.9975470304489136,0.05651252716779709,11,11,0.023923873901367188
94,0,1,-1,0.9978662133216858,0.9974359273910522,0.052257198840379715,11,11,0.03637409210205078
95,0,1,-1,0.9979088306427002,0.9974808692932129,0.05301489308476448,11,11,0.03009819984436035
96,0,1,-1,0.9977880716323853,0.9973455667495728,0.05193823575973511,11,11,0.027564525604248047
97,0,1,-1,0.9978366494178772,0.9974064230918884,0.05384872481226921,11,11,0.017447948455810547
98,0,1,-1,0.9978347420692444,0.9974081516265869,0.05199013277888298,11,11,0.026227712631225586
99,0,1,-1,0.9977961778640747,0.9973456859588623,0.052549295127391815,11,11,0.031949520111083984
100,0,1,-1,0.9979706406593323,0.9975530505180359,0.05094766616821289,11,11,0.028667688369750977
101,0,1,-1,0.997840166091919,0.9974067211151123,0.05374090000987053,11,11,0.034438371658325195
102,0,1,-1,0.9979732632637024,0.9975674152374268,0.056017424911260605,11,11,0.019349336624145508
103,0,1,-1,0.9979767203330994,0.9975790977478027,0.04957485944032669,11,11,0.0313112735748291
104,0,1,-1,0.9979104399681091,0.9974848628044128,0.050343457609415054,11,11,0.02519845962524414
105,0,1,-1,0.9978845715522766,0.997460663318634,0.05046580359339714,12,12,0.029990673065185547
106,0,1,-1,0.9976296424865723,0.9971683621406555,0.059844814240932465,12,12,0.03773975372314453
107,0,1,-1,0.9978394508361816,0.9974186420440674,0.05504244565963745,12,12,0.041452884674072266
108,0,1,-1,0.9977777600288391,0.9973287582397461,0.048724569380283356,12,12,0.03413057327270508
109,0,1,-1,0.9976868629455566,0.997258186340332,0.05143146961927414,12,12,0.032311439514160156
110,0,1,-1,0.9976804256439209,0.9972474575042725,0.05307798460125923,12,12,0.02768850326538086
111,0,1,-1,0.9976276755332947,0.9971664547920227,0.05187849700450897,12,12,0.01993083953857422
112,0,1,-1,0.997835099697113,0.9974126219749451,0.05104678496718407,12,12,0.029726505279541016
113,0,1,-1,0.9978410005569458,0.9974396228790283,0.053286854177713394,12,12,0.029231548309326172
114,0,1,-1,0.9977160692214966,0.9973003268241882,0.051284562796354294,12,12,0.030306100845336914
115,0,1,-1,0.9977023005485535,0.9972854256629944,0.05024656280875206,12,12,0.029332876205444336
116,0,1,-1,0.997734546661377,0.9973138570785522,0.04909064993262291,12,12,0.04286766052246094
117,0,1,-1,0.9978466033935547,0.9974128007888794,0.04884074628353119,12,12,0.04515242576599121
118,0,1,-1,0.9976689219474792,0.9972171783447266,0.04909564554691315,12,12,0.027759552001953125
119,0,1,-1,0.9976457953453064,0.9971745610237122,0.04875684157013893,12,12,0.03521466255187988
120,0,1,-1,0.9977430105209351,0.9973044991493225,0.04893169552087784,13,13,0.028644323348999023
121,0,1,-1,0.9981030225753784,0.9977246522903442,0.049162089824676514,13,13,0.03240847587585449
122,0,1,-1,0.9980760812759399,0.9976963400840759,0.05011363700032234,13,13,0.027420759201049805
123,0,1,-1,0.998073935508728,0.9977030158042908,0.050313036888837814,13,13,0.031146526336669922
124,0,1,-1,0.9979645013809204,0.9975755214691162,0.05179072916507721,13,13,0.03384566307067871
125,0,1,-1,0.9980311989784241,0.9976498484611511,0.05252736434340477,13,13,0.02986621856689453
126,0,1,-1,0.9981075525283813,0.9977348446846008,0.049441736191511154,13,13,0.030120134353637695
127,0,1,-1,0.9981375932693481,0.9977755546569824,0.04960860311985016,13,13,0.034357309341430664
128,0,1,-1,0.9980705380439758,0.9976915717124939,0.04939427599310875,13,13,0.03197526931762695
129,0,1,-1,0.9980321526527405,0.9976429343223572,0.05037940293550491,13,13,0.027375221252441406
130,0,1,-1,0.9979932308197021,0.9975945949554443,0.05106983706355095,13,13,0.01747894287109375
