frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948917627334595,0.9938435554504395,0.048733361065387726,1,1,0.03602147102355957
2,0,1,-1,0.9978105425834656,0.9973771572113037,0.04888644814491272,2,2,0.02174544334411621
3,0,1,-1,0.9954557418823242,0.9945682287216187,0.051061276346445084,3,3,0.0344700813293457
4,0,1,-1,0.9978604912757874,0.9974374175071716,0.04906328022480011,4,4,0.04042506217956543
5,0,1,-1,0.9958897233009338,0.9950829744338989,0.04974484071135521,5,5,0.024435997009277344
6,0,1,-1,0.9980093836784363,0.9976113438606262,0.0487966425716877,5,5,0.03527092933654785
7,0,1,-1,0.9979177117347717,0.9974948763847351,0.04878935217857361,5,5,0.02455878257751465
8,0,1,-1,0.9981057643890381,0.9977325797080994,0.05324576422572136,5,5,0.03835415840148926
9,0,1,-1,0.9978863596916199,0.9974637031555176,0.04879819601774216,5,5,0.03932690620422363
10,0,1,-1,0.9978406429290771,0.9973999857902527,0.048771485686302185,5,5,0.040480613708496094
11,0,1,-1,0.9981934428215027,0.9978245496749878,0.048756349831819534,5,5,0.035448551177978516
12,0,1,-1,0.9982068538665771,0.9978456497192383,0.04882088676095009,5,5,0.025116443634033203
13,0,1,-1,0.9980681538581848,0.997685432434082,0.04880712926387787,5,5,0.03424358367919922
14,0,1,-1,0.997967541217804,0.997557520866394,0.04881446063518524,5,5,0.024775981903076172
15,0,1,-1,0.9979935884475708,0.9975929856300354,0.04889141768217087,6,6,0.03597307205200195
16,0,1,-1,0.9974568486213684,0.9969545006752014,0.048884376883506775,6,6,0.024751663208007812
17,0,1,-1,0.9973816275596619,0.9968639612197876,0.049794867634773254,6,6,0.026884078979492188
18,0,1,-1,0.9973605275154114,0.9968364238739014,0.048855096101760864,6,6,0.0369873046875
19,0,1,-1,0.9974560141563416,0.9969648122787476,0.05024190992116928,6,6,0.03782081604003906
20,0,1,-1,0.9974547028541565,0.9969544410705566,0.04887096583843231,6,6,0.03435993194580078
21,0,1,-1,0.9973369240760803,0.9968042373657227,0.04878489673137665,6,6,0.05086493492126465
22,0,1,-1,0.997421383857727,0.9969147443771362,0.048798270523548126,6,6,0.03056025505065918
23,0,1,-1,0.9972973465919495,0.9967668056488037,0.0492188036441803,6,6,0.043824195861816406
24,0,1,-1,0.9974459409713745,0.9969189763069153,0.04884069040417671,6,6,0.040427446365356445
25,0,1,-1,0.9974823594093323,0.9969746470451355,0.04907327890396118,6,6,0.034790992736816406
26,0,1,-1,0.9975773692131042,0.9971044659614563,0.0488530695438385,6,6,0.02549123764038086
27,0,1,-1,0.9975505471229553,0.9970554709434509,0.04875493049621582,6,6,0.03517866134643555
28,0,1,-1,0.9974504113197327,0.9969522953033447,0.04895447939634323,6,6,0.0240325927734375
29,0,1,-1,0.9974600672721863,0.9969557523727417,0.04901766777038574,6,6,0.039412736892700195
30,0,1,-1,0.9972169399261475,0.9966574311256409,0.04876238852739334,7,7,0.023143291473388672
31,0,1,-1,0.9971829652786255,0.996625542640686,0.048898108303546906,7,7,0.04230809211730957
32,0,1,-1,0.9974138736724854,0.9969058632850647,0.04922926798462868,7,7,0.020096778869628906
33,0,1,-1,0.9973205924034119,0.9967920780181885,0.04908178746700287,7,7,0.021246910095214844
34,0,1,-1,0.9973983764648438,0.9968743920326233,0.04924501106142998,7,7,0.03623008728027344
35,0,1,-1,0.9974799752235413,0.9969769716262817,0.04939914867281914,7,7,0.03783440589904785
36,0,1,-1,0.9975486397743225,0.9970613121986389,0.04926255717873573,7,7,0.019026517868041992
37,0,1,-1,0.9976403713226318,0.9971739053726196,0.0489487387239933,7,7,0.018340110778808594
38,0,1,-1,0.9977784752845764,0.997338056564331,0.04886028170585632,7,7,0.01928544044494629
39,0,1,-1,0.9977635145187378,0.9973229765892029,0.04900230094790459,7,7,0.01866912841796875
40,0,1,-1,0.9978064894676208,0.9973738193511963,0.048870738595724106,7,7,0.019906997680664062
41,0,1,-1,0.9976357221603394,0.9971671104431152,0.04906921088695526,7,7,0.017797231674194336
42,0,1,-1,0.9976765513420105,0.9972175359725952,0.04910096153616905,7,7,0.021606922149658203
43,0,1,-1,0.9975557327270508,0.9970732927322388,0.04878395050764084,7,7,0.021641254425048828
44,0,1,-1,0.9977588653564453,0.9973165392875671,0.048997845500707626,7,7,0.017716407775878906
45,0,1,-1,0.9977377653121948,0.9972906708717346,0.04884978383779526,8,8,0.029193639755249023
46,0,1,-1,0.9982398748397827,0.9978854656219482,0.048915985971689224,8,8,0.02086353302001953
47,0,1,-1,0.9982319474220276,0.9978753924369812,0.048828162252902985,8,8,0.018280506134033203
48,0,1,-1,0.998134434223175,0.9977587461471558,0.048836104571819305,8,8,0.03322196006774902
49,0,1,-1,0.9981478452682495,0.9977715611457825,0.04876786470413208,8,8,0.02251887321472168
50,0,1,-1,0.9980762004852295,0.9976875185966492,0.048905979841947556,8,8,0.018137216567993164
