frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948920011520386,0.9938439130783081,0.048712536692619324,1,1,0.015227317810058594
2,0,1,-1,0.9979525804519653,0.9975173473358154,0.04869167134165764,2,2,0.01813197135925293
3,0,1,-1,0.9982547163963318,0.9978787302970886,0.04866815730929375,3,3,0.015591859817504883
4,0,1,-1,0.9985131621360779,0.9982211589813232,0.04877341911196709,4,4,0.017664194107055664
5,0,1,-1,0.9983311295509338,0.9979951977729797,0.04872969537973404,5,5,0.015160083770751953
6,0,1,-1,0.9983373880386353,0.9979990720748901,0.048675958067178726,5,5,0.014964103698730469
7,0,1,-1,0.998484194278717,0.998175859451294,0.048756614327430725,5,5,0.016952991485595703
8,0,1,-1,0.9984298348426819,0.9981141090393066,0.04892084375023842,5,5,0.015192985534667969
9,0,1,-1,0.9985218644142151,0.9982163906097412,0.0487828403711319,5,5,0.017319679260253906
10,0,1,-1,0.9984633922576904,0.9981551766395569,0.04881533235311508,5,5,0.015382528305053711
11,0,1,-1,0.9983933568000793,0.9980688691139221,0.04880668967962265,5,5,0.01723766326904297
12,0,1,-1,0.9982714653015137,0.9979201555252075,0.04881685972213745,5,5,0.01484060287475586
13,0,1,-1,0.9982525706291199,0.9979017376899719,0.048938117921352386,5,5,0.017683982849121094
14,0,1,-1,0.9983578324317932,0.998023271560669,0.048971280455589294,5,5,0.022649765014648438
15,0,1,-1,0.9984083771705627,0.9980857968330383,0.04895760864019394,6,6,0.01821422576904297
16,0,1,-1,0.9981313347816467,0.9977548718452454,0.04915357381105423,6,6,0.014928579330444336
17,0,1,-1,0.9983595013618469,0.9980250597000122,0.04880494996905327,6,6,0.015070915222167969
18,0,1,-1,0.9980783462524414,0.9977019429206848,0.04919491335749626,6,6,0.01744699478149414
19,0,1,-1,0.9980511665344238,0.9976754784584045,0.04944717511534691,6,6,0.017597198486328125
20,0,1,-1,0.9982587695121765,0.9979121088981628,0.05039435252547264,6,6,0.01827216148376465
21,0,1,-1,0.9982957243919373,0.9979512691497803,0.04906553775072098,6,6,0.018299341201782227
22,0,1,-1,0.9979698061943054,0.9975653886795044,0.04918316379189491,6,6,0.015609979629516602
23,0,0,-1,0.9899945855140686,0.9866740107536316,0.902271032333374,6,6,0.017549991607666016
24,0,1,-1,0.998172402381897,0.9978097081184387,0.04943467304110527,6,6,0.01981353759765625
25,0,1,-1,0.9980923533439636,0.9977245330810547,0.050156645476818085,6,6,0.015577554702758789
