frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948914051055908,0.9938430190086365,0.04878067970275879,1,1,0.02827310562133789
2,0,1,-1,0.9971668124198914,0.9966128468513489,0.048733316361904144,2,2,0.030719518661499023
3,0,1,-1,0.9981715679168701,0.9978025555610657,0.04868416115641594,3,3,0.032120466232299805
4,0,1,-1,0.998572587966919,0.9982919096946716,0.048733584582805634,4,4,0.03766179084777832
5,0,1,-1,0.9984630346298218,0.9981450438499451,0.048731494694948196,5,5,0.029998779296875
6,0,1,-1,0.9983912110328674,0.9980589747428894,0.04870254546403885,5,5,0.02581167221069336
7,0,1,-1,0.9983768463134766,0.9980467557907104,0.05455325171351433,5,5,0.026956558227539062
8,0,1,-1,0.9984167814254761,0.9981035590171814,0.06072455272078514,5,5,0.03204345703125
9,0,1,-1,0.9984672665596008,0.9981468319892883,0.0609164759516716,5,5,0.03090524673461914
10,0,1,-1,0.9981437921524048,0.9974591135978699,0.19304530322551727,5,5,0.029475927352905273
11,0,1,-1,0.9982206225395203,0.9977428317070007,0.11817675828933716,5,5,0.031021833419799805
12,0,1,-1,0.9982812404632568,0.9978817105293274,0.09652832895517349,5,5,0.023970365524291992
13,0,1,-1,0.9983048439025879,0.9977141618728638,0.17283377051353455,5,5,0.02367711067199707
14,0,1,-1,0.9983845949172974,0.9980592727661133,0.048762496560811996,5,5,0.023961782455444336
15,0,1,-1,0.9970291256904602,0.9964239001274109,0.049346424639225006,6,6,0.02781081199645996
16,0,1,-1,0.9404439926147461,0.9299545288085938,0.04931281507015228,6,6,0.02523016929626465
17,0,1,-1,0.8602715730667114,0.7784709930419922,0.6098304390907288,6,6,0.028737306594848633
18,0,1,-1,0.9610462188720703,0.9541783928871155,0.0488668829202652,6,6,0.03624701499938965
19,0,1,-1,0.9614830613136292,0.9547303318977356,0.04882002994418144,6,6,0.03322768211364746
20,0,1,-1,0.9622607231140137,0.9556512236595154,0.04901398718357086,6,6,0.026500225067138672
21,0,1,-1,0.9630368947982788,0.9565173983573914,0.04882894083857536,6,6,0.031108856201171875
22,0,1,-1,0.960048496723175,0.9519560933113098,0.07164683938026428,6,6,0.03788924217224121
23,0,1,-1,0.955670952796936,0.9456143975257874,0.09176010638475418,6,6,0.030631065368652344
24,0,1,-1,0.9477598071098328,0.9322559237480164,0.1598396748304367,6,6,0.0282285213470459
25,0,1,-1,0.9295129179954529,0.901739239692688,0.28180789947509766,6,6,0.026214599609375
26,0,1,-1,0.9353011846542358,0.9106616973876953,0.26403820514678955,6,6,0.03767085075378418
