frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948882460594177,0.9938388466835022,0.04904593527317047,1,1,0.03022146224975586
2,0,1,-1,0.9963942170143127,0.9956958293914795,0.04920164868235588,2,2,0.02858734130859375
3,0,1,-1,0.996871292591095,0.9962522983551025,0.04927855357527733,3,3,0.030282974243164062
4,0,1,-1,0.9977313876152039,0.9972681999206543,0.04908387362957001,4,4,0.030009746551513672
5,0,1,-1,0.9970268607139587,0.9964282512664795,0.049268368631601334,5,5,0.033391714096069336
6,0,1,-1,0.9952184557914734,0.9943147897720337,0.049851611256599426,5,5,0.030893564224243164
7,0,0,-1,0.9669779539108276,0.9601096510887146,0.9398786425590515,5,5,0.03364825248718262
8,0,1,-1,0.9956117272377014,0.9947664737701416,0.04922640323638916,5,5,0.027820587158203125
9,0,1,-1,0.9955744743347168,0.9947179555892944,0.04913070797920227,5,5,0.032422542572021484
10,0,1,-1,0.9955546259880066,0.9946955442428589,0.04979564622044563,5,5,0.0423429012298584
11,0,1,-1,0.9957894682884216,0.9949758648872375,0.04971671476960182,5,5,0.03476905822753906
12,0,1,-1,0.9959357976913452,0.995143473148346,0.049326974898576736,5,5,0.037384986877441406
13,0,1,-1,0.996096670627594,0.995337188243866,0.049264341592788696,5,5,0.03319144248962402
14,0,1,-1,0.9958465695381165,0.9950366020202637,0.049413204193115234,5,5,0.035759687423706055
15,0,1,-1,0.9958112239837646,0.9949923157691956,0.0493130125105381,6,6,0.037607431411743164
16,0,1,-1,0.9967973828315735,0.9961694478988647,0.04937209188938141,6,6,0.035350799560546875
17,0,1,-1,0.9969522953033447,0.9963499903678894,0.049487076699733734,6,6,0.028029441833496094
18,0,1,-1,0.9969717264175415,0.9963737726211548,0.049208853393793106,6,6,0.03434562683105469
19,0,1,-1,0.9967890977859497,0.9961510896682739,0.04906752333045006,6,6,0.0337064266204834
20,0,1,-1,0.9969490170478821,0.9963485598564148,0.048784054815769196,6,6,0.03176712989807129
21,0,1,-1,0.9968109726905823,0.9961794018745422,0.04919891059398651,6,6,0.028044462203979492
22,0,1,-1,0.9967679977416992,0.9961260557174683,0.04908904805779457,6,6,0.03022170066833496
23,0,1,-1,0.9966268539428711,0.9959699511528015,0.04931579530239105,6,6,0.03174471855163574
24,0,1,-1,0.9970996379852295,0.9965229630470276,0.04917749762535095,6,6,0.027289867401123047
25,0,1,-1,0.997044026851654,0.9964683651924133,0.05002284422516823,6,6,0.0315852165222168
26,0,1,-1,0.9965745210647583,0.9959105849266052,0.049696993082761765,6,6,0.027635812759399414
27,0,1,-1,0.9970085024833679,0.9964395761489868,0.04985634610056877,6,6,0.026956796646118164
28,0,1,-1,0.9966860413551331,0.9960487484931946,0.04930642992258072,6,6,0.01669168472290039
29,0,1,-1,0.9971465468406677,0.9965752363204956,0.05966484174132347,6,6,0.0307161808013916
30,0,1,-1,0.9968551397323608,0.9962359666824341,0.049350228160619736,7,7,0.0317230224609375
31,0,1,-1,0.9957644939422607,0.9949312806129456,0.0530550517141819,7,7,0.03256869316101074
32,0,1,-1,0.9964474439620972,0.9957571625709534,0.05089219659566879,7,7,0.02853250503540039
33,0,1,-1,0.9955910444259644,0.9947302937507629,0.050716131925582886,7,7,0.03238677978515625
34,0,1,-1,0.9954057931900024,0.9945064783096313,0.048839595168828964,7,7,0.036133527755737305
35,0,0,-1,0.9834058284759521,0.979364812374115,0.9362616539001465,7,7,0.035729408264160156
36,0,1,-1,0.9959118366241455,0.9951227903366089,0.051788780838251114,7,7,0.035195350646972656
37,0,1,-1,0.9951999187469482,0.9942501187324524,0.05255163460969925,7,7,0.03437447547912598
38,0,1,-1,0.9954388737678528,0.9945328235626221,0.05142823979258537,7,7,0.028141021728515625
39,0,1,-1,0.9952903985977173,0.9943687319755554,0.052103277295827866,7,7,0.030332326889038086
40,0,1,-1,0.9957876801490784,0.994969367980957,0.049718327820301056,7,7,0.030092954635620117
41,0,1,-1,0.9951425790786743,0.9942050576210022,0.04983896017074585,7,7,0.027523279190063477
42,0,1,-1,0.995468020439148,0.9945966601371765,0.050081729888916016,7,7,0.03047013282775879
43,0,1,-1,0.9956490397453308,0.9948019981384277,0.050471704453229904,7,7,0.03680276870727539
44,0,1,-1,0.9949219822883606,0.9939507246017456,0.05053827166557312,7,7,0.033057212829589844
45,0,0,-1,0.967899739742279,0.9616112112998962,0.917483389377594,7,7,0.029936552047729492
46,0,1,-1,0.9956015348434448,0.9947443008422852,0.05065188929438591,7,7,0.0283358097076416
47,0,1,-1,0.9950199127197266,0.9940608739852905,0.049259286373853683,7,7,0.03369593620300293
48,0,1,-1,0.9954452514648438,0.9945524334907532,0.04929554834961891,7,7,0.02804422378540039
49,0,1,-1,0.9951276779174805,0.9941779375076294,0.04949123412370682,7,7,0.030425548553466797
50,0,1,-1,0.9962301850318909,0.9954873323440552,0.04948960617184639,7,7,0.02963423728942871
51,0,1,-1,0.9957030415534973,0.9948667287826538,0.04910614714026451,7,7,0.03232145309448242
52,0,1,-1,0.9956488013267517,0.9948009848594666,0.04953290522098541,7,7,0.02759575843811035
53,0,1,-1,0.9957730174064636,0.9949508309364319,0.049191102385520935,7,7,0.030057668685913086
54,0,1,-1,0.9956731200218201,0.9948339462280273,0.049144551157951355,7,7,0.026948928833007812
55,0,1,-1,0.9958317875862122,0.9950247406959534,0.049590591341257095,7,7,0.03022623062133789
56,0,1,-1,0.9961153268814087,0.9953731894493103,0.049434639513492584,7,7,0.027436256408691406
57,0,1,-1,0.9958678483963013,0.9950774908065796,0.04936173930764198,7,7,0.018075942993164062
58,0,1,-1,0.9950773119926453,0.9941204190254211,0.049249131232500076,7,7,0.03309321403503418
59,0,1,-1,0.9946756362915039,0.9936578869819641,0.04964642599225044,7,7,0.0339052677154541
60,0,1,-1,0.9952225089073181,0.9942722916603088,0.05516974627971649,8,8,0.03439140319824219
61,0,1,-1,0.9972821474075317,0.9967489838600159,0.04962755739688873,8,8,0.028173208236694336
62,0,1,-1,0.9972990155220032,0.9967736005783081,0.05139972269535065,8,8,0.03042435646057129
63,0,1,-1,0.9971023201942444,0.9965477585792542,0.04932691901922226,8,8,0.028343915939331055
64,0,1,-1,0.9971639513969421,0.9966119527816772,0.049288541078567505,8,8,0.03381609916687012
65,0,1,-1,0.9972102046012878,0.9966669082641602,0.04949906840920448,8,8,0.031177282333374023
66,0,1,-1,0.9971792697906494,0.9966288208961487,0.04949016496539116,8,8,0.031618595123291016
