frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948866963386536,0.9938364624977112,0.04923829436302185,1,1,0.021720170974731445
2,0,1,-1,0.9961028099060059,0.9953321218490601,0.04918035864830017,2,2,0.016428470611572266
3,0,1,-1,0.9961056113243103,0.9953445196151733,0.055091407150030136,3,3,0.019268512725830078
4,0,1,-1,0.997073769569397,0.9964994192123413,0.05676417052745819,4,4,0.02878546714782715
5,0,1,-1,0.9965529441833496,0.9958910942077637,0.0517873615026474,5,5,0.029710054397583008
6,0,1,-1,0.997347354888916,0.9968441724777222,0.04946552962064743,5,5,0.02051830291748047
7,0,1,-1,0.9967517852783203,0.9961061477661133,0.04901735112071037,5,5,0.01614093780517578
8,0,1,-1,0.9969724416732788,0.9963617324829102,0.04906836152076721,5,5,0.022318124771118164
9,0,1,-1,0.9970620274543762,0.996479332447052,0.05031614750623703,5,5,0.016717195510864258
10,0,1,-1,0.9967740178108215,0.9961378574371338,0.04935735836625099,5,5,0.01812124252319336
11,0,1,-1,0.9970149993896484,0.9964156746864319,0.04908771067857742,5,5,0.024855613708496094
12,0,1,-1,0.9969136714935303,0.9963128566741943,0.04986665025353432,5,5,0.01643848419189453
13,0,1,-1,0.9968595504760742,0.9962361454963684,0.049141377210617065,5,5,0.022572040557861328
14,0,1,-1,0.9970588684082031,0.9964762330055237,0.048938650637865067,5,5,0.023889541625976562
15,0,1,-1,0.9969047904014587,0.9962965846061707,0.04889870434999466,6,6,0.032560110092163086
16,0,1,-1,0.996410071849823,0.9957034587860107,0.04882178083062172,6,6,0.01820087432861328
17,0,1,-1,0.9965419173240662,0.995867133140564,0.0493786558508873,6,6,0.024287700653076172
18,0,1,-1,0.9963194131851196,0.9955979585647583,0.05278556048870087,6,6,0.023707866668701172
19,0,1,-1,0.996466875076294,0.9957656860351562,0.0507797971367836,6,6,0.024400711059570312
20,0,1,-1,0.9964348077774048,0.9957255125045776,0.055285971611738205,6,6,0.024503231048583984
21,0,1,-1,0.9963104128837585,0.9955844283103943,0.04941461980342865,6,6,0.016135692596435547
22,0,1,-1,0.9959970712661743,0.9951750040054321,0.06257244944572449,6,6,0.01615619659423828
23,0,1,-1,0.9962974190711975,0.9955583810806274,0.060118675231933594,6,6,0.020583629608154297
24,0,1,-1,0.9968950748443604,0.9962512254714966,0.06605840474367142,6,6,0.01637887954711914
25,0,1,-1,0.9964534044265747,0.9957502484321594,0.055348459631204605,6,6,0.020584821701049805
26,0,1,-1,0.9966720342636108,0.9960178136825562,0.05617321655154228,6,6,0.021282434463500977
27,0,1,-1,0.9965782761573792,0.995903730392456,0.049248650670051575,6,6,0.02554011344909668
28,0,1,-1,0.9966413974761963,0.995978057384491,0.04919120669364929,6,6,0.015845775604248047
29,0,1,-1,0.9966149926185608,0.9959498643875122,0.049924686551094055,6,6,0.017734766006469727
30,0,1,-1,0.99688321352005,0.9962658286094666,0.04943668842315674,7,7,0.022697925567626953
31,0,1,-1,0.9976601600646973,0.9971858859062195,0.049966368824243546,7,7,0.017496824264526367
32,0,1,-1,0.9977038502693176,0.9972498416900635,0.04988233000040054,7,7,0.020611286163330078
33,0,1,-1,0.9978187084197998,0.9973768591880798,0.04917856678366661,7,7,0.01830911636352539
34,0,1,-1,0.9975576400756836,0.997060239315033,0.04899897053837776,7,7,0.017410755157470703
35,0,1,-1,0.9974731802940369,0.9969640970230103,0.04895743727684021,7,7,0.020164966583251953
36,0,1,-1,0.9975444674491882,0.9970464706420898,0.04878251254558563,7,7,0.02664017677307129
37,0,1,-1,0.9975517392158508,0.9970590472221375,0.04888153076171875,7,7,0.020358800888061523
38,0,1,-1,0.9977274537086487,0.9972704648971558,0.04889015108346939,7,7,0.02244853973388672
39,0,1,-1,0.9976192116737366,0.9971464276313782,0.04925660416483879,7,7,0.02155470848083496
40,0,1,-1,0.9974793791770935,0.9969667196273804,0.048690274357795715,7,7,0.026488065719604492
41,0,1,-1,0.9975993037223816,0.99711674451828,0.04886220023036003,7,7,0.03139495849609375
42,0,1,-1,0.9975456595420837,0.9970543384552002,0.05187597870826721,7,7,0.03442978858947754
43,0,1,-1,0.997814416885376,0.9973833560943604,0.05118430033326149,7,7,0.03467726707458496
44,0,1,-1,0.9975209832191467,0.9970216155052185,0.04878649488091469,7,7,0.03129935264587402
45,0,1,-1,0.9974127411842346,0.9968989491462708,0.05262697488069534,8,8,0.018119096755981445
46,0,1,-1,0.9979118704795837,0.9975047707557678,0.0502287819981575,8,8,0.026715517044067383
47,0,1,-1,0.9979173541069031,0.9974995255470276,0.049576304852962494,8,8,0.03367328643798828
48,0,1,-1,0.9977601766586304,0.9973254799842834,0.052984338253736496,8,8,0.030135393142700195
49,0,1,-1,0.9980308413505554,0.9976417422294617,0.04949500784277916,8,8,0.02809882164001465
50,0,1,-1,0.9977747797966003,0.9973132610321045,0.048842016607522964,8,8,0.03171277046203613
51,0,1,-1,0.99788898229599,0.9974655508995056,0.04908090829849243,8,8,0.032358407974243164
52,0,1,-1,0.9978827834129333,0.9974529147148132,0.049287743866443634,8,8,0.027025938034057617
53,0,1,-1,0.9978356957435608,0.9974032640457153,0.04895508661866188,8,8,0.018829822540283203
54,0,1,-1,0.9977931976318359,0.9973463416099548,0.04884756729006767,8,8,0.027535676956176758
55,0,1,-1,0.9977933168411255,0.9973559379577637,0.04892924055457115,8,8,0.038819313049316406
56,0,1,-1,0.9977983832359314,0.9973655939102173,0.05226990580558777,8,8,0.03421425819396973
57,0,1,-1,0.9977320432662964,0.9972734451293945,0.05847008526325226,8,8,0.031241178512573242
58,0,1,-1,0.9977401494979858,0.9972894191741943,0.04986685886979103,8,8,0.03490447998046875
59,0,1,-1,0.9977918863296509,0.997355043888092,0.05042114108800888,8,8,0.036066532135009766
60,0,1,-1,0.9978703260421753,0.9974468946456909,0.0500163733959198,9,9,0.030245304107666016
61,0,1,-1,0.9980712532997131,0.9976816773414612,0.05501747876405716,9,9,0.027918100357055664
62,0,1,-1,0.9981154203414917,0.9977414608001709,0.05185374245047569,9,9,0.02915477752685547
63,0,1,-1,0.9979828596115112,0.9975801706314087,0.05367160961031914,9,9,0.028002500534057617
64,0,1,-1,0.997954249382019,0.9975605010986328,0.053602561354637146,9,9,0.02964019775390625
65,0,1,-1,0.9978519678115845,0.9974217414855957,0.05211445689201355,9,9,0.017318010330200195
66,0,1,-1,0.9980517625808716,0.9976634383201599,0.049409788101911545,9,9,0.02796483039855957
67,0,1,-1,0.998076319694519,0.9977117776870728,0.054192353039979935,9,9,0.03539609909057617
68,0,1,-1,0.998071014881134,0.9976754784584045,0.048878610134124756,9,9,0.03598761558532715
69,0,1,-1,0.9980456829071045,0.997651219367981,0.04988052695989609,9,9,0.03556561470031738
70,0,1,-1,0.9980271458625793,0.9976233839988708,0.04886111989617348,9,9,0.01810145378112793
71,0,1,-1,0.9980072379112244,0.9975981116294861,0.04898809269070625,9,9,0.023909807205200195
72,0,1,-1,0.9979189038276672,0.9974959492683411,0.050075192004442215,9,9,0.03506946563720703
73,0,1,-1,0.9978851675987244,0.9974653720855713,0.04915493726730347,9,9,0.027152538299560547
74,0,1,-1,0.998175859451294,0.997806191444397,0.05182924494147301,9,9,0.02962636947631836
75,0,1,-1,0.9980742931365967,0.997678816318512,0.04899546876549721,10,10,0.02830791473388672
76,0,1,-1,0.9982225298881531,0.9978570342063904,0.04903537407517433,10,10,0.01778888702392578
77,0,1,-1,0.9979591369628906,0.9975448846817017,0.0488896444439888,10,10,0.032289743423461914
78,0,1,-1,0.9979415535926819,0.9975175261497498,0.048874661326408386,10,10,0.03714275360107422
79,0,1,-1,0.9977442026138306,0.9972862601280212,0.04881119728088379,10,10,0.03348350524902344
80,0,1,-1,0.9978405237197876,0.9974064826965332,0.05015432462096214,10,10,0.03510165214538574
81,0,1,-1,0.99793541431427,0.997530460357666,0.049000367522239685,10,10,0.02719736099243164
82,0,1,-1,0.9979240894317627,0.9974984526634216,0.04875974357128143,10,10,0.030104637145996094
83,0,1,-1,0.998113751411438,0.9977298378944397,0.048809874802827835,10,10,0.026492595672607422
84,0,1,-1,0.9981327652931213,0.9977526068687439,0.048867978155612946,10,10,0.03194308280944824
85,0,1,-1,0.9981322884559631,0.9977504014968872,0.04879996180534363,10,10,0.02730584144592285
86,0,1,-1,0.9981289505958557,0.9977465867996216,0.048914045095443726,10,10,0.02952885627746582
87,0,1,-1,0.9981703758239746,0.9978083968162537,0.0489007793366909,10,10,0.03106069564819336
88,0,1,-1,0.997990608215332,0.9975820183753967,0.04901963099837303,10,10,0.03789544105529785
89,0,1,-1,0.9981781244277954,0.9978054761886597,0.048733245581388474,10,10,0.03348207473754883
90,0,1,-1,0.9981112480163574,0.9977274537086487,0.04886721074581146,11,11,0.036524057388305664
91,0,1,-1,0.9982159733772278,0.9978517889976501,0.04895688593387604,11,11,0.0279233455657959
92,0,1,-1,0.9982795715332031,0.9979287385940552,0.04904339835047722,11,11,0.029519081115722656
93,0,1,-1,0.9981691837310791,0.9977934956550598,0.048824213445186615,11,11,0.027553558349609375
94,0,1,-1,0.9981497526168823,0.9977702498435974,0.048876017332077026,11,11,0.037461280822753906
95,0,1,-1,0.9981704950332642,0.9977948069572449,0.04888064041733742,11,11,0.028994083404541016
96,0,1,-1,0.9981289505958557,0.9977564811706543,0.04899781569838524,11,11,0.02846074104309082
97,0,1,-1,0.9980790615081787,0.9976797103881836,0.04868988320231438,11,11,0.029859066009521484
98,0,1,-1,0.9980796575546265,0.9976864457130432,0.048742879182100296,11,11,0.022979736328125
99,0,1,-1,0.9981305003166199,0.9977485537528992,0.04867120832204819,11,11,0.01994776725769043
100,0,1,-1,0.9981847405433655,0.9978110790252686,0.04889995977282524,11,11,0.02744269371032715
101,0,1,-1,0.9980660080909729,0.9976662993431091,0.04875238984823227,11,11,0.02968311309814453
102,0,1,-1,0.9980837106704712,0.9976876974105835,0.04882914945483208,11,11,0.027861356735229492
103,0,1,-1,0.9982312321662903,0.9978654980659485,0.048723094165325165,11,11,0.029674768447875977
104,0,1,-1,0.998017430305481,0.9976119995117188,0.0487712100148201,11,11,0.030436277389526367
105,0,1,-1,0.9981510043144226,0.9977691769599915,0.048833101987838745,12,12,0.0257112979888916
106,0,1,-1,0.9982346296310425,0.9978747963905334,0.048813074827194214,12,12,0.01924872398376465
107,0,1,-1,0.9982253909111023,0.9978623390197754,0.048777442425489426,12,12,0.0331110954284668
108,0,1,-1,0.9983165264129639,0.9979700446128845,0.04887554049491882,12,12,0.030536890029907227
109,0,1,-1,0.9982994198799133,0.9979481101036072,0.048761025071144104,12,12,0.03311514854431152
110,0,1,-1,0.9983378648757935,0.9979944825172424,0.04896880313754082,12,12,0.02719283103942871
111,0,1,-1,0.9983447790145874,0.9980050325393677,0.0489925779402256,12,12,0.02897334098815918
112,0,1,-1,0.9982276558876038,0.9978617429733276,0.049143046140670776,12,12,0.027599096298217773
113,0,1,-1,0.9981955885887146,0.9978237748146057,0.04914925619959831,12,12,0.029959678649902344
114,0,1,-1,0.9983478784561157,0.9980067610740662,0.048824988305568695,12,12,0.027242660522460938
115,0,1,-1,0.99839848279953,0.9980675578117371,0.0487729012966156,12,12,0.029015064239501953
116,0,1,-1,0.9983587861061096,0.9980270862579346,0.04883163794875145,12,12,0.0283968448638916
117,0,1,-1,0.9983287453651428,0.9979871511459351,0.04873410612344742,12,12,0.029967546463012695
118,0,1,-1,0.9983354210853577,0.9979922771453857,0.048760849982500076,12,12,0.03441596031188965
119,0,1,-1,0.9983218312263489,0.9979764223098755,0.04891357198357582,12,12,0.027670860290527344
120,0,1,-1,0.998369038105011,0.9980337619781494,0.04905444756150246,13,13,0.03206801414489746
