frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948922395706177,0.9938442707061768,0.048684440553188324,1,1,0.03423309326171875
2,0,1,-1,0.9983029365539551,0.9979537725448608,0.04907325655221939,2,2,0.027378320693969727
3,0,1,-1,0.9984042048454285,0.9980785250663757,0.04912179708480835,3,3,0.0283811092376709
4,0,1,-1,0.9986333250999451,0.9983564615249634,0.04900601506233215,4,4,0.025520801544189453
5,0,1,-1,0.9985554814338684,0.9982557892799377,0.04876195266842842,5,5,0.02900981903076172
6,0,1,-1,0.9985248446464539,0.9982197880744934,0.04872622713446617,5,5,0.027030229568481445
7,0,1,-1,0.9985319375991821,0.9982270002365112,0.04883734881877899,5,5,0.027579307556152344
8,0,1,-1,0.9985652565956116,0.9982728362083435,0.04902857169508934,5,5,0.03250265121459961
9,0,1,-1,0.9985645413398743,0.9982752203941345,0.048934370279312134,5,5,0.03469991683959961
10,0,1,-1,0.9985632300376892,0.9982739686965942,0.04906465858221054,5,5,0.02924060821533203
11,0,1,-1,0.9985357522964478,0.9982355833053589,0.04873470962047577,5,5,0.0270535945892334
12,0,1,-1,0.9985190033912659,0.9982119202613831,0.04884938895702362,5,5,0.03547477722167969
13,0,1,-1,0.998536229133606,0.9982362389564514,0.04877171665430069,5,5,0.035475969314575195
14,0,1,-1,0.9984912872314453,0.9981796741485596,0.048960309475660324,5,5,0.03582286834716797
15,0,1,-1,0.9985466599464417,0.9982448220252991,0.04882021248340607,6,6,0.0312652587890625
16,0,1,-1,0.9985576272010803,0.9982611536979675,0.04882138594985008,6,6,0.03330421447753906
17,0,1,-1,0.9985034465789795,0.9981929659843445,0.04887642711400986,6,6,0.03439903259277344
18,0,1,-1,0.998516857624054,0.9982119202613831,0.04890791326761246,6,6,0.02658367156982422
19,0,1,-1,0.9985048770904541,0.9981948137283325,0.04901152476668358,6,6,0.03192758560180664
20,0,1,-1,0.9985150694847107,0.998205840587616,0.04879609867930412,6,6,0.03049182891845703
21,0,1,-1,0.99852055311203,0.9982156157493591,0.04889373481273651,6,6,0.031444549560546875
22,0,1,-1,0.9985067248344421,0.9981964826583862,0.04876136779785156,6,6,0.026381254196166992
23,0,1,-1,0.9985523819923401,0.9982526302337646,0.04880288243293762,6,6,0.03030252456665039
24,0,1,-1,0.9985392093658447,0.9982346892356873,0.04875483363866806,6,6,0.03743290901184082
25,0,1,-1,0.9984294772148132,0.9981034994125366,0.04872740060091019,6,6,0.03619551658630371
26,0,1,-1,0.9985107779502869,0.9982013702392578,0.048831697553396225,6,6,0.03286862373352051
27,0,1,-1,0.9984927177429199,0.9981800317764282,0.04885823652148247,6,6,0.03716158866882324
28,0,1,-1,0.9984939098358154,0.9981843829154968,0.04881412908434868,6,6,0.028182029724121094
29,0,1,-1,0.998503565788269,0.9981948733329773,0.04878300055861473,6,6,0.03303718566894531
30,0,1,-1,0.9985858201980591,0.9982904195785522,0.04876333847641945,7,7,0.031327009201049805
31,0,1,-1,0.9985866546630859,0.9982931613922119,0.048755280673503876,7,7,0.028327465057373047
32,0,1,-1,0.9985837936401367,0.9982945919036865,0.048734791576862335,7,7,0.0223236083984375
33,0,1,-1,0.998539924621582,0.9982392191886902,0.048786409199237823,7,7,0.03076648712158203
34,0,1,-1,0.9985306262969971,0.99822598695755,0.04876121133565903,7,7,0.0325770378112793
35,0,1,-1,0.9985288381576538,0.9982264041900635,0.04873758181929588,7,7,0.027777671813964844
36,0,1,-1,0.9985476136207581,0.9982471466064453,0.048746198415756226,7,7,0.030084609985351562
37,0,1,-1,0.9985431432723999,0.9982428550720215,0.04876387119293213,7,7,0.03370213508605957
38,0,1,-1,0.998540997505188,0.9982408285140991,0.048804137855768204,7,7,0.03711652755737305
39,0,1,-1,0.9985610842704773,0.9982622861862183,0.04881206899881363,7,7,0.034685611724853516
40,0,1,-1,0.9984863996505737,0.9981756806373596,0.049118347465991974,7,7,0.027838468551635742
41,0,1,-1,0.9984115362167358,0.9980843663215637,0.04956526681780815,7,7,0.02995586395263672
42,0,1,-1,0.9976106882095337,0.9971266984939575,0.049372535198926926,7,7,0.03173518180847168
43,0,1,-1,0.9982340335845947,0.9978681206703186,0.049320198595523834,7,7,0.027016162872314453
44,0,1,-1,0.9982231259346008,0.9978547096252441,0.0492800697684288,7,7,0.02971029281616211
45,0,1,-1,0.9982089996337891,0.9978392124176025,0.04907296225428581,8,8,0.034337759017944336
46,0,1,-1,0.9942055344581604,0.9931036829948425,0.04935982823371887,8,8,0.030961990356445312
47,0,1,-1,0.9936009049415588,0.9923858046531677,0.049115728586912155,8,8,0.0352935791015625
48,0,1,-1,0.9939141869544983,0.9927403330802917,0.049313392490148544,8,8,0.024579524993896484
49,0,1,-1,0.9937971830368042,0.9926222562789917,0.04931936040520668,8,8,0.03171062469482422
50,0,1,-1,0.9934961795806885,0.992249071598053,0.04904725402593613,8,8,0.027602672576904297
51,0,1,-1,0.994045078754425,0.9928967952728271,0.04910227283835411,8,8,0.027528047561645508
52,0,1,-1,0.993043839931488,0.9917115569114685,0.04894272983074188,8,8,0.030818462371826172
53,0,1,-1,0.9925491809844971,0.9911323189735413,0.04890238493680954,8,8,0.028626441955566406
54,0,1,-1,0.9923296570777893,0.9908598065376282,0.049054019153118134,8,8,0.033632755279541016
55,0,1,-1,0.991890549659729,0.9903364181518555,0.04881725087761879,8,8,0.028459787368774414
56,0,1,-1,0.9919472336769104,0.9904116988182068,0.04876399040222168,8,8,0.041872501373291016
57,0,1,-1,0.9920267462730408,0.9904953837394714,0.048844002187252045,8,8,0.02331686019897461
