frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948915243148804,0.9938432574272156,0.04875268414616585,1,1,0.032706260681152344
2,0,1,-1,0.9984229803085327,0.9981005191802979,0.04871926084160805,2,2,0.03394651412963867
3,0,1,-1,0.998451828956604,0.9981371760368347,0.049089618027210236,3,3,0.028180837631225586
4,0,1,-1,0.9983744621276855,0.998043954372406,0.0488332137465477,4,4,0.04783225059509277
5,0,1,-1,0.9984109401702881,0.9980829358100891,0.04887695237994194,5,5,0.031026363372802734
6,0,1,-1,0.9983446598052979,0.9980049133300781,0.048814669251441956,5,5,0.03486514091491699
7,0,1,-1,0.9983454942703247,0.9980053305625916,0.0488305501639843,5,5,0.03526043891906738
8,0,1,-1,0.9981963038444519,0.9978262186050415,0.04889839515089989,5,5,0.03489232063293457
9,0,1,-1,0.998275637626648,0.9979203343391418,0.04878954961895943,5,5,0.03284335136413574
10,0,1,-1,0.9982781410217285,0.9979257583618164,0.04885772615671158,5,5,0.017972469329833984
11,0,1,-1,0.9982320666313171,0.9978731274604797,0.0488247275352478,5,5,0.02465677261352539
12,0,1,-1,0.9982460737228394,0.9978922605514526,0.0488106906414032,5,5,0.03133702278137207
13,0,1,-1,0.9982116222381592,0.9978486895561218,0.048940129578113556,5,5,0.040162086486816406
14,0,1,-1,0.9981472492218018,0.9977704286575317,0.04883521795272827,5,5,0.0355069637298584
15,0,1,-1,0.9982448816299438,0.9978877902030945,0.04890106990933418,6,6,0.03552651405334473
16,0,1,-1,0.9980998635292053,0.9977177381515503,0.04887556657195091,6,6,0.03717350959777832
17,0,1,-1,0.9982267022132874,0.9978709816932678,0.048867274075746536,6,6,0.03522896766662598
18,0,1,-1,0.9981642365455627,0.9977966547012329,0.049081847071647644,6,6,0.0337376594543457
19,0,1,-1,0.9981659054756165,0.9978026747703552,0.0489531084895134,6,6,0.03369426727294922
20,0,1,-1,0.9980447292327881,0.9976452589035034,0.04899545758962631,6,6,0.037928104400634766
21,0,1,-1,0.9979813694953918,0.9975799918174744,0.04885480925440788,6,6,0.03817605972290039
22,0,1,-1,0.9980490207672119,0.997657060623169,0.04875778779387474,6,6,0.03526496887207031
23,0,1,-1,0.9979629516601562,0.9975506067276001,0.04880543053150177,6,6,0.03551363945007324
24,0,1,-1,0.9979972243309021,0.9975951910018921,0.04891733452677727,6,6,0.03323245048522949
25,0,1,-1,0.9978899359703064,0.9974685311317444,0.04878050088882446,6,6,0.03405332565307617
26,0,1,-1,0.9980955719947815,0.9977149367332458,0.04870624095201492,6,6,0.027247190475463867
27,0,1,-1,0.998146653175354,0.9977753162384033,0.0487028993666172,6,6,0.032561302185058594
28,0,1,-1,0.9981813430786133,0.9978140592575073,0.0488247387111187,6,6,0.037322282791137695
29,0,1,-1,0.9980796575546265,0.9976938962936401,0.04917363077402115,6,6,0.03850674629211426
30,0,1,-1,0.9979619979858398,0.9975535273551941,0.04894586652517319,7,7,0.03318595886230469
31,0,1,-1,0.9980238676071167,0.9976180195808411,0.048692502081394196,7,7,0.034781694412231445
32,0,1,-1,0.9980270266532898,0.9976279735565186,0.048711445182561874,7,7,0.03498411178588867
33,0,1,-1,0.9980039000511169,0.9976006746292114,0.04888227581977844,7,7,0.02812337875366211
34,0,1,-1,0.9980632662773132,0.9976750612258911,0.049045462161302567,7,7,0.032639503479003906
35,0,1,-1,0.9979838132858276,0.9975799918174744,0.04923209547996521,7,7,0.03455615043640137
36,0,1,-1,0.9981034994125366,0.9977246522903442,0.04906069487333298,7,7,0.0350499153137207
37,0,1,-1,0.9981282353401184,0.9977526068687439,0.0494212880730629,7,7,0.03513741493225098
38,0,1,-1,0.9980053305625916,0.9976034760475159,0.049050189554691315,7,7,0.034310340881347656
39,0,1,-1,0.9979814291000366,0.9975765347480774,0.04897380247712135,7,7,0.03432655334472656
40,0,1,-1,0.9980892539024353,0.9977042078971863,0.048738397657871246,7,7,0.034703731536865234
41,0,1,-1,0.9979966282844543,0.9975894093513489,0.0487225316464901,7,7,0.03387308120727539
42,0,1,-1,0.9979312419891357,0.9975134134292603,0.04898052662611008,7,7,0.03529000282287598
43,0,1,-1,0.9980302453041077,0.9976328611373901,0.05006120353937149,7,7,0.027664661407470703
44,0,1,-1,0.9980589747428894,0.9976704120635986,0.04935633763670921,7,7,0.031161069869995117
45,0,1,-1,0.9980652928352356,0.9976779818534851,0.050102293491363525,8,8,0.03103327751159668
46,0,1,-1,0.9978231191635132,0.9973924160003662,0.05005401745438576,8,8,0.035665273666381836
47,0,1,-1,0.9979274272918701,0.9975078105926514,0.05005137622356415,8,8,0.03386425971984863
48,0,1,-1,0.9980496168136597,0.997661828994751,0.049477510154247284,8,8,0.02718639373779297
49,0,1,-1,0.9981257319450378,0.9977566003799438,0.04970674216747284,8,8,0.03127646446228027
50,0,1,-1,0.997980535030365,0.9975835680961609,0.04968128725886345,8,8,0.028074026107788086
51,0,1,-1,0.9980447292327881,0.9976539015769958,0.049259476363658905,8,8,0.03324174880981445
52,0,1,-1,0.9979851245880127,0.9975826144218445,0.049126945436000824,8,8,0.02757573127746582
53,0,1,-1,0.9979887008666992,0.9975882172584534,0.049159497022628784,8,8,0.032257795333862305
54,0,1,-1,0.9979962110519409,0.9975947737693787,0.0491238534450531,8,8,0.036637306213378906
55,0,1,-1,0.9979865550994873,0.99758380651474,0.049213532358407974,8,8,0.0355069637298584
56,0,1,-1,0.9979256391525269,0.9975130558013916,0.049347925931215286,8,8,0.0398712158203125
57,0,1,-1,0.9980054497718811,0.9976072907447815,0.04909343644976616,8,8,0.030271053314208984
58,0,1,-1,0.9980279803276062,0.9976354837417603,0.049060530960559845,8,8,0.032238006591796875
59,0,1,-1,0.9979965090751648,0.9975993037223816,0.0490710511803627,8,8,0.026513099670410156
60,0,1,-1,0.9980727434158325,0.9976871609687805,0.04883923381567001,9,9,0.03308534622192383
61,0,1,-1,0.9976891279220581,0.9972298741340637,0.04890814423561096,9,9,0.03323245048522949
62,0,1,-1,0.9976308345794678,0.9971591234207153,0.04888632148504257,9,9,0.0340116024017334
63,0,1,-1,0.9978530406951904,0.9974234104156494,0.04869328811764717,9,9,0.03347373008728027
64,0,1,-1,0.9977154731750488,0.9972656965255737,0.048739951103925705,9,9,0.0281984806060791
65,0,1,-1,0.9977849721908569,0.9973379373550415,0.049332745373249054,9,9,0.03346610069274902
66,0,1,-1,0.9976771473884583,0.997218132019043,0.048977725207805634,9,9,0.030036211013793945
67,0,1,-1,0.9976668357849121,0.9971994757652283,0.049351178109645844,9,9,0.02687215805053711
68,0,1,-1,0.9978935122489929,0.9974846839904785,0.04990803077816963,9,9,0.01786041259765625
69,0,1,-1,0.9976220726966858,0.9971378445625305,0.04908275976777077,9,9,0.02527904510498047
70,0,1,-1,0.9978170394897461,0.9973757863044739,0.048907581716775894,9,9,0.033753156661987305
71,0,1,-1,0.9976643323898315,0.9971915483474731,0.0491197369992733,9,9,0.03473067283630371
72,0,1,-1,0.997728168964386,0.9972692728042603,0.049508120864629745,9,9,0.029671907424926758
73,0,1,-1,0.9976804256439209,0.9972159266471863,0.061865441501140594,9,9,0.03644919395446777
74,0,1,-1,0.997686505317688,0.9972200989723206,0.058234866708517075,9,9,0.03585076332092285
75,0,1,-1,0.9975425004959106,0.997067928314209,0.05945589393377304,10,10,0.03501462936401367
76,0,1,-1,0.997833788394928,0.9974136352539062,0.049098897725343704,10,10,0.027367591857910156
77,0,1,-1,0.997905969619751,0.9974945187568665,0.05554870888590813,10,10,0.035138607025146484
78,0,1,-1,0.9977917671203613,0.9973106980323792,0.07627694308757782,10,10,0.032152414321899414
79,0,1,-1,0.9979065656661987,0.9974924921989441,0.05733618885278702,10,10,0.033025503158569336
80,0,1,-1,0.9977409839630127,0.9971783757209778,0.09756575524806976,10,10,0.0315396785736084
81,0,1,-1,0.9977898597717285,0.9972668886184692,0.08719073981046677,10,10,0.029787778854370117
82,0,1,-1,0.9971678853034973,0.9958573579788208,0.2780669927597046,10,10,0.03329968452453613
83,0,1,-1,0.9953895807266235,0.9926276206970215,0.3594379425048828,10,10,0.03356504440307617
84,0,1,-1,0.9817666411399841,0.9657205939292908,0.6968157291412354,10,10,0.027762174606323242
85,0,1,-1,0.9963927865028381,0.9944596290588379,0.3079073131084442,10,10,0.03951239585876465
86,0,1,-1,0.9865434765815735,0.9754112362861633,0.5902639627456665,10,10,0.03861188888549805
87,0,1,-1,0.997287392616272,0.9963709712028503,0.1400526762008667,10,10,0.03891444206237793
88,0,1,-1,0.996968686580658,0.9956191182136536,0.2523342967033386,10,10,0.027776241302490234
89,0,1,-1,0.9956613183021545,0.9932999014854431,0.35260286927223206,10,10,0.03206205368041992
90,0,1,-1,0.9974302649497986,0.9964849948883057,0.18421074748039246,11,11,0.03269791603088379
91,0,1,-1,0.9902503490447998,0.987496554851532,0.13378320634365082,11,11,0.027521371841430664
92,0,1,-1,0.9887222051620483,0.9849624633789062,0.19125594198703766,11,11,0.033536434173583984
93,0,1,-1,0.987447202205658,0.9823242425918579,0.2834385633468628,11,11,0.027434587478637695
94,0,1,-1,0.9754188656806946,0.96202152967453,0.4373241066932678,11,11,0.03069591522216797
95,0,1,-1,0.9668259024620056,0.9500300288200378,0.4238506257534027,11,11,0.03513669967651367
96,0,1,-1,0.9516860246658325,0.9207045435905457,0.5407557487487793,11,11,0.02763199806213379
97,0,1,-1,0.9881949424743652,0.9849810004234314,0.17163127660751343,11,11,0.03282523155212402
98,0,1,-1,0.9297480583190918,0.8801424503326416,0.7858744263648987,11,11,0.03350973129272461
99,0,1,-1,0.9902822971343994,0.9878544807434082,0.12865538895130157,11,11,0.03580904006958008
100,0,1,-1,0.9896434545516968,0.9867686033248901,0.15961255133152008,11,11,0.027973175048828125
101,0,1,-1,0.9911370277404785,0.9887862205505371,0.12381283938884735,11,11,0.030330419540405273
