frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948910474777222,0.993842601776123,0.048799775540828705,1,1,0.027312278747558594
2,0,1,-1,0.9978992938995361,0.9974772930145264,0.04874676093459129,2,2,0.03327608108520508
3,0,1,-1,0.9981449842453003,0.9977665543556213,0.048888642340898514,3,3,0.02849435806274414
4,0,1,-1,0.9983702301979065,0.9980375170707703,0.04882414638996124,4,4,0.030014753341674805
5,0,1,-1,0.9983227849006653,0.9979823231697083,0.04906883090734482,5,5,0.027737855911254883
6,0,1,-1,0.9979807734489441,0.9975691437721252,0.048866141587495804,5,5,0.029177427291870117
7,0,1,-1,0.997973620891571,0.9975597262382507,0.04896939918398857,5,5,0.027707815170288086
8,0,1,-1,0.998004138469696,0.9976087212562561,0.04919993504881859,5,5,0.027424335479736328
9,0,1,-1,0.9978882670402527,0.9974617958068848,0.04926726222038269,5,5,0.01655745506286621
10,0,1,-1,0.9978775978088379,0.9974583387374878,0.049821577966213226,5,5,0.0379335880279541
11,0,1,-1,0.9978998899459839,0.997485876083374,0.04948166385293007,5,5,0.027660369873046875
12,0,1,-1,0.9979050159454346,0.9974926114082336,0.04985805228352547,5,5,0.015161275863647461
13,0,1,-1,0.9978871941566467,0.9974766969680786,0.05110304057598114,5,5,0.03136086463928223
14,0,1,-1,0.9979495406150818,0.9975295066833496,0.049102939665317535,5,5,0.02740478515625
15,0,1,-1,0.9978960752487183,0.9974697232246399,0.04902030900120735,6,6,0.017951250076293945
16,0,1,-1,0.9968343377113342,0.9962176084518433,0.05006157606840134,6,6,0.028830766677856445
17,0,1,-1,0.9967875480651855,0.9961577653884888,0.05054370313882828,6,6,0.032251834869384766
18,0,1,-1,0.9969088435173035,0.9963117241859436,0.04937604069709778,6,6,0.027873516082763672
19,0,0,-1,0.991611659526825,0.9898144006729126,0.9218650460243225,6,6,0.030709266662597656
20,0,0,-1,0.9813261032104492,0.9738256335258484,0.949783980846405,6,6,0.02759408950805664
21,0,1,-1,0.9966213703155518,0.9959584474563599,0.04981391876935959,6,6,0.029020071029663086
22,0,1,-1,0.9965540170669556,0.9958698749542236,0.04937693104147911,6,6,0.026957988739013672
23,0,0,-1,0.9760871529579163,0.9662993550300598,0.9467548131942749,6,6,0.026671648025512695
24,0,0,-1,0.9836879968643188,0.9782496094703674,0.9448835849761963,6,6,0.018325090408325195
25,0,0,-1,0.9908031225204468,0.9882253408432007,0.9184041619300842,6,6,0.031289100646972656
26,0,0,-1,0.990537703037262,0.9882758259773254,0.9257664084434509,6,6,0.029429197311401367
27,0,0,-1,0.9868669509887695,0.9829801321029663,0.9427664875984192,6,6,0.027266502380371094
28,0,0,-1,0.9576336145401001,0.9378833174705505,0.9459207057952881,6,6,0.026602745056152344
29,0,0,-1,0.9912569522857666,0.9893707036972046,0.9171505570411682,6,6,0.02941131591796875
30,0,0,-1,0.9858173727989197,0.9818252325057983,0.9395795464515686,6,6,0.02800273895263672
31,0,0,-1,0.9860323667526245,0.9821317195892334,0.9236862659454346,6,6,0.015615224838256836
32,0,0,-1,0.9677493572235107,0.9525257349014282,0.9487584829330444,6,6,0.030347347259521484
33,0,0,-1,0.9824401140213013,0.9771073460578918,0.9418025016784668,6,6,0.027527809143066406
34,0,0,-1,0.9878139495849609,0.9844464659690857,0.9421806335449219,6,6,0.017095088958740234
35,0,0,-1,0.9624084234237671,0.938917338848114,0.962748646736145,6,6,0.0339505672454834
36,0,0,-1,0.9831941723823547,0.9786210060119629,0.9436549544334412,6,6,0.03408694267272949
37,0,1,-1,0.996243953704834,0.9953548908233643,0.08272603899240494,6,6,0.028117656707763672
38,0,0,-1,0.9344820380210876,0.8878757357597351,0.9709100723266602,6,6,0.029112577438354492
39,0,0,-1,0.990535318851471,0.9883624315261841,0.9281882643699646,6,6,0.027070283889770508
40,0,0,-1,0.968748927116394,0.9546806216239929,0.9522456526756287,6,6,0.029878854751586914
41,0,0,-1,0.9948693513870239,0.9938825964927673,0.915478527545929,6,6,0.02737283706665039
42,0,0,-1,0.9928932785987854,0.9910702705383301,0.9268569946289062,6,6,0.02718806266784668
43,0,0,-1,0.9918609261512756,0.9899179935455322,0.9285938143730164,6,6,0.015635013580322266
44,0,0,-1,0.9897316098213196,0.9867227077484131,0.9380043148994446,6,6,0.029682397842407227
45,0,1,-1,0.9970700740814209,0.9964961409568787,0.0531168058514595,7,7,0.02851104736328125
46,0,0,-1,0.8744844198226929,0.8421186208724976,0.9543983936309814,7,7,0.030233144760131836
47,0,1,-1,0.9941433072090149,0.992995023727417,0.058813098818063736,7,7,0.02792644500732422
48,0,0,-1,0.8895103335380554,0.860154926776886,0.9510619640350342,7,7,0.029821157455444336
49,0,1,-1,0.9925739765167236,0.9911404848098755,0.05531565099954605,7,7,0.027284622192382812
50,0,1,-1,0.9930397272109985,0.9916930198669434,0.0510195717215538,7,7,0.02809429168701172
51,0,1,-1,0.9931557774543762,0.9918614029884338,0.048821642994880676,7,7,0.02992701530456543
52,0,1,-1,0.9940680265426636,0.9929271936416626,0.05256231129169464,7,7,0.026514768600463867
53,0,1,-1,0.9940593242645264,0.9929165840148926,0.05198996141552925,7,7,0.02690863609313965
54,0,1,-1,0.9932520985603333,0.9919646978378296,0.05178581550717354,7,7,0.02747368812561035
55,0,1,-1,0.9926972985267639,0.9912887215614319,0.05367712303996086,7,7,0.029600143432617188
56,0,1,-1,0.993641197681427,0.992371678352356,0.05969003587961197,7,7,0.015634775161743164
57,0,1,-1,0.9935745596885681,0.9923598170280457,0.05017315223813057,7,7,0.027118206024169922
58,0,1,-1,0.993480920791626,0.9922515153884888,0.04959380626678467,7,7,0.03335070610046387
59,0,1,-1,0.9932165741920471,0.9919387102127075,0.049303047358989716,7,7,0.030971050262451172
60,0,1,-1,0.9934902191162109,0.9921886920928955,0.059105437248945236,8,8,0.028867244720458984
61,0,1,-1,0.997391939163208,0.9968842267990112,0.050655487924814224,8,8,0.03015732765197754
62,0,1,-1,0.9973087310791016,0.9967792630195618,0.05149613320827484,8,8,0.027042627334594727
63,0,1,-1,0.9973703622817993,0.9968477487564087,0.05663514882326126,8,8,0.026841402053833008
64,0,1,-1,0.9972986578941345,0.9967661499977112,0.05451273173093796,8,8,0.027264118194580078
65,0,1,-1,0.9973926544189453,0.996866762638092,0.05200470983982086,8,8,0.030092954635620117
66,0,1,-1,0.9973053932189941,0.9967402219772339,0.06554355472326279,8,8,0.02776026725769043
67,0,1,-1,0.9973155856132507,0.9967426061630249,0.06911273300647736,8,8,0.015238523483276367
68,0,1,-1,0.9972856044769287,0.9967331290245056,0.05991324782371521,8,8,0.03363227844238281
69,0,1,-1,0.997331976890564,0.996792197227478,0.05905934423208237,8,8,0.026299238204956055
70,0,1,-1,0.997209370136261,0.9966573119163513,0.05322137102484703,8,8,0.025394201278686523
71,0,1,-1,0.9975666999816895,0.9970735907554626,0.05217637121677399,8,8,0.016888856887817383
72,0,1,-1,0.9974416494369507,0.9969334006309509,0.05893436074256897,8,8,0.029999256134033203
73,0,1,-1,0.9973733425140381,0.996855616569519,0.05710655823349953,8,8,0.028104543685913086
74,0,1,-1,0.9973549842834473,0.9968079924583435,0.0636487752199173,8,8,0.029366493225097656
75,0,1,-1,0.9975035786628723,0.9970071315765381,0.056579772382974625,9,9,0.02758646011352539
76,0,1,-1,0.9952111840248108,0.994288444519043,0.055935245007276535,9,9,0.02981090545654297
77,0,1,-1,0.9949021339416504,0.9939310550689697,0.053540121763944626,9,9,0.027224063873291016
78,0,1,-1,0.9946994781494141,0.9936884641647339,0.054183099418878555,9,9,0.02715134620666504
79,0,1,-1,0.9950738549232483,0.9941012859344482,0.060813549906015396,9,9,0.02803802490234375
80,0,1,-1,0.9947260022163391,0.9937143325805664,0.053102899342775345,9,9,0.016674041748046875
81,0,1,-1,0.9943948984146118,0.993326723575592,0.05054756999015808,9,9,0.0300447940826416
82,0,1,-1,0.9945141077041626,0.9934296011924744,0.060166943818330765,9,9,0.0273745059967041
83,0,1,-1,0.994880199432373,0.9938936233520508,0.05318602919578552,9,9,0.02800917625427246
84,0,1,-1,0.9943159222602844,0.9932348728179932,0.052412986755371094,9,9,0.02894449234008789
85,0,1,-1,0.9945822358131409,0.993567943572998,0.049028269946575165,9,9,0.027413368225097656
