frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948857426643372,0.9938345551490784,0.049467992037534714,1,1,0.02785325050354004
2,0,1,-1,0.9969282746315002,0.996314525604248,0.04976549372076988,2,2,0.028263568878173828
3,0,1,-1,0.9946783781051636,0.9936134815216064,0.051100943237543106,3,3,0.029319047927856445
4,0,1,-1,0.9961289167404175,0.9953799843788147,0.05105827376246452,4,4,0.03472161293029785
5,0,1,-1,0.9962465167045593,0.9955121874809265,0.04943753778934479,5,5,0.03214383125305176
6,0,1,-1,0.9969576597213745,0.9963595867156982,0.04902102053165436,5,5,0.030010223388671875
7,0,1,-1,0.9971103668212891,0.9965336918830872,0.048812929540872574,5,5,0.02682638168334961
8,0,1,-1,0.997075080871582,0.9964959025382996,0.0488552525639534,5,5,0.02622818946838379
9,0,1,-1,0.9970856308937073,0.9965153932571411,0.049153078347444534,5,5,0.029130935668945312
10,0,1,-1,0.9971914887428284,0.9966315031051636,0.04871741309762001,5,5,0.0416262149810791
11,0,1,-1,0.9970490336418152,0.9964696764945984,0.04924618452787399,5,5,0.03469514846801758
12,0,1,-1,0.9971515536308289,0.9965828061103821,0.04920091852545738,5,5,0.029918193817138672
13,0,1,-1,0.9969967603683472,0.9964020252227783,0.05265849083662033,5,5,0.026446104049682617
14,0,1,-1,0.996788740158081,0.996147096157074,0.05070778727531433,5,5,0.02649855613708496
15,0,0,-1,0.9887506365776062,0.985696017742157,0.9256263971328735,5,5,0.029465436935424805
16,0,1,-1,0.996647298336029,0.9959355592727661,0.07027385383844376,5,5,0.03181815147399902
17,0,1,-1,0.9969654679298401,0.9963615536689758,0.050767313688993454,5,5,0.02649235725402832
18,0,1,-1,0.9970589876174927,0.9964733719825745,0.04943475499749184,5,5,0.027027368545532227
19,0,1,-1,0.9972200393676758,0.9966666102409363,0.04934418946504593,5,5,0.025908708572387695
20,0,1,-1,0.9967721104621887,0.9961276054382324,0.049640703946352005,5,5,0.031707048416137695
21,0,1,-1,0.9967103004455566,0.9960512518882751,0.04904767870903015,5,5,0.03032708168029785
22,0,1,-1,0.9966520667076111,0.9959880113601685,0.049986302852630615,5,5,0.03582334518432617
23,0,1,-1,0.9968962669372559,0.9962811470031738,0.04985184594988823,5,5,0.036019325256347656
24,0,1,-1,0.9970205426216125,0.9964269995689392,0.050203628838062286,5,5,0.033046722412109375
25,0,1,-1,0.9970273375511169,0.9964390993118286,0.05101777985692024,5,5,0.030341148376464844
26,0,1,-1,0.9967260360717773,0.9960646629333496,0.06015760451555252,5,5,0.034832000732421875
27,0,1,-1,0.9966444969177246,0.9959697723388672,0.058113403618335724,5,5,0.03218865394592285
28,0,1,-1,0.9958438277244568,0.9948808550834656,0.1224995106458664,5,5,0.031053781509399414
29,0,1,-1,0.9964739680290222,0.9956884384155273,0.10245891660451889,5,5,0.028847455978393555
30,0,0,-1,0.9877861738204956,0.985065221786499,0.9166968464851379,5,5,0.03867387771606445
31,0,1,-1,0.9967818260192871,0.9961549043655396,0.06000314652919769,5,5,0.034046173095703125
32,0,1,-1,0.9967989921569824,0.9961599111557007,0.05160801485180855,5,5,0.033624887466430664
33,0,1,-1,0.9967089891433716,0.9961020946502686,0.04999721050262451,5,5,0.03625822067260742
34,0,1,-1,0.9965658783912659,0.9958829879760742,0.052495282143354416,5,5,0.03601956367492676
35,0,1,-1,0.9966564178466797,0.9959812164306641,0.054174307733774185,5,5,0.0245053768157959
36,0,1,-1,0.9968798160552979,0.9962778091430664,0.06323546171188354,5,5,0.02755570411682129
37,0,1,-1,0.9970487952232361,0.9964633584022522,0.06288844347000122,5,5,0.030247926712036133
38,0,1,-1,0.9963064193725586,0.9955506324768066,0.05785657465457916,5,5,0.03616905212402344
39,0,0,-1,0.9787125587463379,0.9722475409507751,0.9416449069976807,5,5,0.03022003173828125
40,0,1,-1,0.9963105320930481,0.9955479502677917,0.06490100175142288,5,5,0.02914261817932129
41,0,1,-1,0.9960707426071167,0.99527907371521,0.054595403373241425,5,5,0.024913311004638672
42,0,1,-1,0.9958357810974121,0.9949871897697449,0.0538078173995018,5,5,0.03147387504577637
43,0,1,-1,0.9964014291763306,0.9956799745559692,0.052206315100193024,5,5,0.03623485565185547
44,0,1,-1,0.9953008890151978,0.9943000674247742,0.07009077072143555,5,5,0.03493046760559082
45,0,1,-1,0.9956254959106445,0.9947010278701782,0.07034652680158615,6,6,0.03192567825317383
