frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948916435241699,0.9938433766365051,0.0487520731985569,1,1,0.028800010681152344
2,0,1,-1,0.998235821723938,0.9978778958320618,0.04876011610031128,2,2,0.03259444236755371
3,0,1,-1,0.9985060691833496,0.9981995820999146,0.04873375594615936,3,3,0.03115677833557129
4,0,1,-1,0.9986743927001953,0.9984024167060852,0.048672232776880264,4,4,0.028259992599487305
5,0,1,-1,0.9985929131507874,0.9982996582984924,0.0487036295235157,5,5,0.038953542709350586
6,0,1,-1,0.9984703660011292,0.998154878616333,0.0487060472369194,5,5,0.030858278274536133
7,0,1,-1,0.9984453320503235,0.9981215596199036,0.04870888218283653,5,5,0.03522491455078125
8,0,1,-1,0.998353123664856,0.998013436794281,0.04869382828474045,5,5,0.03580045700073242
9,0,1,-1,0.9983566403388977,0.9980181455612183,0.048718445003032684,5,5,0.030404090881347656
10,0,1,-1,0.9984686970710754,0.9981477856636047,0.04870988801121712,5,5,0.027925729751586914
11,0,1,-1,0.9985633492469788,0.9982647895812988,0.04882610961794853,5,5,0.04448437690734863
12,0,1,-1,0.998565137386322,0.9982691407203674,0.04872317612171173,5,5,0.027741670608520508
13,0,1,-1,0.9985142350196838,0.9982143044471741,0.04874039441347122,5,5,0.030574321746826172
14,0,1,-1,0.9985009431838989,0.9981996417045593,0.04873540997505188,5,5,0.030560016632080078
15,0,1,-1,0.9985014200210571,0.9981994032859802,0.04876529052853584,6,6,0.031175851821899414
16,0,1,-1,0.998316764831543,0.9979802370071411,0.0487702302634716,6,6,0.03100299835205078
17,0,1,-1,0.9983068704605103,0.997968316078186,0.048800308257341385,6,6,0.024974584579467773
18,0,1,-1,0.9983012676239014,0.9979617595672607,0.048804208636283875,6,6,0.03809499740600586
19,0,1,-1,0.9983217120170593,0.9979867935180664,0.04882296919822693,6,6,0.03502774238586426
20,0,1,-1,0.9982808828353882,0.9979372024536133,0.04878181591629982,6,6,0.028000831604003906
21,0,1,-1,0.9983468055725098,0.9980164766311646,0.04879658669233322,6,6,0.029332637786865234
22,0,1,-1,0.9983478784561157,0.998019814491272,0.04888494312763214,6,6,0.029361248016357422
23,0,1,-1,0.9984412789344788,0.9981298446655273,0.04874593764543533,6,6,0.033971548080444336
24,0,1,-1,0.9983677268028259,0.9980335831642151,0.04874566197395325,6,6,0.029486894607543945
25,0,1,-1,0.9982810020446777,0.9979278445243835,0.04872141033411026,6,6,0.029877424240112305
26,0,1,-1,0.9982740879058838,0.9979192018508911,0.04870006442070007,6,6,0.03200101852416992
27,0,1,-1,0.9982801675796509,0.9979268312454224,0.04868416115641594,6,6,0.030336380004882812
28,0,1,-1,0.9983245730400085,0.9979826211929321,0.04868215322494507,6,6,0.032243967056274414
29,0,1,-1,0.9983383417129517,0.9980043172836304,0.04870109632611275,6,6,0.029755592346191406
30,0,1,-1,0.998340368270874,0.9980003833770752,0.048704396933317184,7,7,0.03257870674133301
31,0,1,-1,0.9983935952186584,0.9980705380439758,0.04876784607768059,7,7,0.0294189453125
32,0,1,-1,0.9983695149421692,0.9980374574661255,0.048671528697013855,7,7,0.029114723205566406
33,0,1,-1,0.9983627200126648,0.9980267286300659,0.0486866794526577,7,7,0.03155374526977539
34,0,1,-1,0.9983787536621094,0.9980533719062805,0.04867403954267502,7,7,0.03003978729248047
35,0,1,-1,0.9983408451080322,0.998008131980896,0.04866562783718109,7,7,0.02929210662841797
36,0,1,-1,0.9983363747596741,0.9980022311210632,0.04869838058948517,7,7,0.025272130966186523
37,0,1,-1,0.9983013868331909,0.9979568123817444,0.04869813844561577,7,7,0.028047561645507812
38,0,1,-1,0.9983218312263489,0.9979768991470337,0.04866170883178711,7,7,0.028850793838500977
39,0,1,-1,0.998278021812439,0.9979239106178284,0.04869472607970238,7,7,0.03171348571777344
40,0,1,-1,0.9982909560203552,0.9979382753372192,0.048682548105716705,7,7,0.03185462951660156
41,0,1,-1,0.9983006119728088,0.9979497790336609,0.04870089143514633,7,7,0.029716968536376953
42,0,1,-1,0.9982078075408936,0.9978430271148682,0.048739321529865265,7,7,0.028021574020385742
43,0,1,-1,0.9983057975769043,0.9979643225669861,0.0487920381128788,7,7,0.030166149139404297
44,0,1,-1,0.998406708240509,0.9980855584144592,0.04885028675198555,7,7,0.031101465225219727
45,0,1,-1,0.9983667731285095,0.9980385899543762,0.04883885383605957,8,8,0.030101776123046875
46,0,1,-1,0.9981503486633301,0.9977728724479675,0.048877909779548645,8,8,0.02842855453491211
47,0,1,-1,0.9980317950248718,0.9976224899291992,0.048708539456129074,8,8,0.026279926300048828
48,0,1,-1,0.9980865716934204,0.9976997375488281,0.04876719042658806,8,8,0.028478384017944336
49,0,1,-1,0.9981409311294556,0.997757077217102,0.04873594641685486,8,8,0.02974557876586914
50,0,1,-1,0.9980699419975281,0.997677743434906,0.048759929835796356,8,8,0.028578996658325195
51,0,1,-1,0.9981815814971924,0.9978089928627014,0.04867140203714371,8,8,0.03204774856567383
52,0,1,-1,0.998223602771759,0.9978669881820679,0.0486576147377491,8,8,0.02903270721435547
53,0,1,-1,0.9982288479804993,0.9978727102279663,0.04870438575744629,8,8,0.035900115966796875
54,0,1,-1,0.9982206225395203,0.9978623390197754,0.04873383790254593,8,8,0.033452749252319336
55,0,1,-1,0.9982323050498962,0.9978720545768738,0.04865431785583496,8,8,0.028812408447265625
56,0,1,-1,0.9981451034545898,0.9977657198905945,0.04871884360909462,8,8,0.03226017951965332
57,0,1,-1,0.9981778860092163,0.9978099465370178,0.04869098588824272,8,8,0.029353618621826172
58,0,1,-1,0.9981764554977417,0.997806966304779,0.04868703708052635,8,8,0.03407406806945801
59,0,1,-1,0.99819415807724,0.9978296756744385,0.04889154061675072,8,8,0.033954620361328125
60,0,1,-1,0.9981472492218018,0.9977728128433228,0.04884399473667145,9,9,0.023356199264526367
61,0,1,-1,0.9983401298522949,0.9979974627494812,0.04868435859680176,9,9,0.027503013610839844
62,0,1,-1,0.9983136653900146,0.9979658126831055,0.04872412607073784,9,9,0.02879476547241211
