frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948906898498535,0.9938420057296753,0.04886200651526451,1,1,0.01572442054748535
2,0,1,-1,0.9971641898155212,0.9966027736663818,0.049153681844472885,2,2,0.015496492385864258
3,0,1,-1,0.9977072477340698,0.9972437620162964,0.048992738127708435,3,3,0.01912832260131836
4,0,1,-1,0.9972296357154846,0.9966756701469421,0.04910986125469208,4,4,0.019117116928100586
5,0,1,-1,0.9962008595466614,0.9954765439033508,0.04953249171376228,5,5,0.016448974609375
6,0,1,-1,0.9971990585327148,0.9966702461242676,0.04943663254380226,5,5,0.016831398010253906
7,0,1,-1,0.9967595934867859,0.996117353439331,0.04952172562479973,5,5,0.01859879493713379
8,0,1,-1,0.9968921542167664,0.9962945580482483,0.054463308304548264,5,5,0.021575212478637695
9,0,1,-1,0.9966625571250916,0.9960123896598816,0.0563182532787323,5,5,0.02070927619934082
10,0,1,-1,0.9964960217475891,0.9958204030990601,0.051896195858716965,5,5,0.021357297897338867
11,0,1,-1,0.9966303706169128,0.9959640502929688,0.05048927664756775,5,5,0.021422863006591797
12,0,1,-1,0.9965695142745972,0.9959062933921814,0.05291109159588814,5,5,0.02501535415649414
13,0,1,-1,0.9967346787452698,0.996103823184967,0.05020789057016373,5,5,0.02291083335876465
14,0,1,-1,0.9962284564971924,0.9954973459243774,0.049224164336919785,5,5,0.023330211639404297
15,0,1,-1,0.9964152574539185,0.9957246780395508,0.048916611820459366,6,6,0.023535966873168945
16,0,1,-1,0.9950540065765381,0.9941184520721436,0.04942728951573372,6,6,0.019168853759765625
17,0,1,-1,0.9951866269111633,0.9942683577537537,0.04964081197977066,6,6,0.02341294288635254
18,0,1,-1,0.9952085614204407,0.9942920207977295,0.04925598204135895,6,6,0.020509004592895508
19,0,1,-1,0.995019793510437,0.9940615892410278,0.049240633845329285,6,6,0.01770162582397461
20,0,1,-1,0.9947793483734131,0.993776261806488,0.048883985728025436,6,6,0.014766693115234375
21,0,1,-1,0.9953557252883911,0.9944556355476379,0.04896476864814758,6,6,0.015836000442504883
22,0,1,-1,0.9950225353240967,0.9940580725669861,0.04914327710866928,6,6,0.015193939208984375
23,0,1,-1,0.9951472878456116,0.9942183494567871,0.0489317886531353,6,6,0.01701211929321289
24,0,1,-1,0.99456387758255,0.9935237765312195,0.04884105920791626,6,6,0.015622377395629883
25,0,1,-1,0.994897186756134,0.9939177632331848,0.04925302788615227,6,6,0.017465591430664062
26,0,1,-1,0.9950141310691833,0.994046151638031,0.05033471807837486,6,6,0.015457868576049805
27,0,1,-1,0.9950018525123596,0.9940415024757385,0.04886858910322189,6,6,0.019206762313842773
28,0,1,-1,0.9948146939277649,0.9938114881515503,0.0503542385995388,6,6,0.01870870590209961
29,0,0,-1,0.9509797096252441,0.9378573298454285,0.9344334602355957,6,6,0.014787673950195312
30,0,0,-1,0.9017000198364258,0.873314380645752,0.9579749703407288,6,6,0.017240047454833984
31,0,1,-1,0.9947971701622009,0.9937930703163147,0.04932496324181557,6,6,0.015601873397827148
32,0,0,-1,0.9376203417778015,0.9206742644309998,0.9442748427391052,6,6,0.020534515380859375
33,0,0,-1,0.9242982864379883,0.9035699367523193,0.9511634111404419,6,6,0.015016794204711914
34,0,1,-1,0.994830310344696,0.9938337802886963,0.049157239496707916,6,6,0.018025636672973633
35,0,0,-1,0.9358047246932983,0.9224620461463928,0.938896894454956,6,6,0.0158846378326416
36,0,1,-1,0.994861900806427,0.9938755631446838,0.05182413384318352,6,6,0.01759505271911621
37,0,0,-1,0.9574173092842102,0.9492672681808472,0.9220455288887024,6,6,0.015314340591430664
38,0,0,-1,0.9586107134819031,0.9505658745765686,0.9234111309051514,6,6,0.020196914672851562
39,0,0,-1,0.9586849212646484,0.9493178725242615,0.9276503920555115,6,6,0.025961637496948242
40,0,1,-1,0.9950879216194153,0.9941594004631042,0.04995718598365784,6,6,0.021349430084228516
41,0,1,-1,0.9950523972511292,0.9941216111183167,0.05002270266413689,6,6,0.015209674835205078
42,0,1,-1,0.9946523904800415,0.993628978729248,0.056416284292936325,6,6,0.017859935760498047
43,0,1,-1,0.9952144622802734,0.9942939281463623,0.04977471008896828,6,6,0.015593528747558594
44,0,1,-1,0.9949784874916077,0.9939978718757629,0.05671409144997597,6,6,0.020732879638671875
45,0,1,-1,0.9952192902565002,0.9942874312400818,0.05507873371243477,7,7,0.019540786743164062
46,0,1,-1,0.9965016841888428,0.995820939540863,0.051287129521369934,7,7,0.01732921600341797
47,0,1,-1,0.9966928958892822,0.9960471391677856,0.05462457984685898,7,7,0.018580198287963867
