frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948855042457581,0.9938346147537231,0.0494004487991333,1,1,0.03290748596191406
2,0,1,-1,0.9974735379219055,0.996976912021637,0.04930611699819565,2,2,0.03096795082092285
3,0,1,-1,0.9958505630493164,0.995021641254425,0.049916110932826996,3,3,0.025235891342163086
4,0,1,-1,0.9954002499580383,0.9945430159568787,0.05081677809357643,4,4,0.028602123260498047
5,0,1,-1,0.9836538434028625,0.9793158173561096,0.11086274683475494,5,5,0.029330730438232422
6,0,1,-1,0.9871261715888977,0.9847472310066223,0.05215825140476227,5,5,0.028969526290893555
7,0,0,-1,0.6393780708312988,0.5242369174957275,0.9501858353614807,5,5,0.029599428176879883
8,0,1,-1,0.9874534010887146,0.9850600361824036,0.057945895940065384,5,5,0.029474735260009766
9,0,0,-1,0.6444287300109863,0.5586938858032227,0.939611554145813,5,5,0.02980494499206543
10,0,1,-1,0.9779816269874573,0.9673511385917664,0.30475202202796936,5,5,0.028533935546875
11,0,1,-1,0.9574753046035767,0.9328978061676025,0.42884862422943115,5,5,0.029782533645629883
12,0,1,-1,0.9599144458770752,0.9380424618721008,0.43580716848373413,5,5,0.032245635986328125
13,0,1,-1,0.9760596752166748,0.9654816389083862,0.30387723445892334,5,5,0.02992534637451172
14,0,1,-1,0.9740964770317078,0.9624676704406738,0.3034176826477051,5,5,0.03179669380187988
15,0,1,-1,0.9737790822982788,0.9619663953781128,0.3053692579269409,6,6,0.030069351196289062
16,0,1,-1,0.8745428323745728,0.8089615702629089,0.44610604643821716,6,6,0.027749300003051758
17,0,1,-1,0.8910331130027771,0.8381004929542542,0.3983120322227478,6,6,0.03281211853027344
18,0,1,-1,0.9142404794692993,0.8791598677635193,0.29311442375183105,6,6,0.03890204429626465
19,0,1,-1,0.9008341431617737,0.8503133654594421,0.4114944636821747,6,6,0.036468505859375
20,0,1,-1,0.9509162902832031,0.9423172473907471,0.04884758219122887,6,6,0.03162860870361328
21,0,1,-1,0.8152274489402771,0.7050679922103882,0.5914477109909058,6,6,0.035170793533325195
22,0,1,-1,0.92698734998703,0.9009191989898682,0.23235251009464264,6,6,0.0342402458190918
23,0,1,-1,0.9580703377723694,0.9506324529647827,0.04915059730410576,6,6,0.029900312423706055
24,0,1,-1,0.9602842330932617,0.9531983137130737,0.049985356628894806,6,6,0.037781715393066406
