frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948869347572327,0.9938369393348694,0.04918336495757103,1,1,0.035034894943237305
2,0,1,-1,0.997607946395874,0.9971490502357483,0.04943302646279335,2,2,0.03160381317138672
3,0,1,-1,0.9965147376060486,0.9958304166793823,0.04912404343485832,3,3,0.028316020965576172
4,0,1,-1,0.9975737929344177,0.9970923662185669,0.04974126070737839,4,4,0.030702829360961914
5,0,1,-1,0.998138427734375,0.9977712631225586,0.04922463372349739,5,5,0.02826404571533203
6,0,1,-1,0.9976449608802795,0.9971834421157837,0.04918830096721649,5,5,0.030442237854003906
7,0,1,-1,0.9965271353721619,0.9958678483963013,0.05072949081659317,5,5,0.02847576141357422
8,0,1,-1,0.9966262578964233,0.9959723949432373,0.04960593953728676,5,5,0.030379533767700195
9,0,0,-1,0.9610089659690857,0.9435096979141235,0.957554817199707,5,5,0.02798295021057129
10,0,0,-1,0.9920205473899841,0.990354597568512,0.932666003704071,5,5,0.029618024826049805
11,0,1,-1,0.9963756203651428,0.99568110704422,0.05117494985461235,5,5,0.026969432830810547
12,0,1,-1,0.9971668124198914,0.9966216087341309,0.05120617151260376,5,5,0.029921531677246094
13,0,1,-1,0.997296154499054,0.9967607855796814,0.056140363216400146,5,5,0.027788639068603516
14,0,1,-1,0.9953509569168091,0.9944456219673157,0.0535757951438427,5,5,0.0303192138671875
15,0,1,-1,0.995705783367157,0.9948791861534119,0.05029784515500069,6,6,0.028365612030029297
16,0,0,-1,0.882786214351654,0.8591160178184509,0.928848385810852,6,6,0.02995753288269043
17,0,1,-1,0.9907345771789551,0.9886678457260132,0.06343629956245422,6,6,0.026657581329345703
18,0,0,-1,0.6809075474739075,0.6167896389961243,0.921394407749176,6,6,0.029401063919067383
19,0,0,-1,0.6238129138946533,0.526159942150116,0.9411886930465698,6,6,0.027173757553100586
20,0,0,-1,0.646091103553772,0.521345853805542,0.9471051692962646,6,6,0.028847455978393555
21,0,0,-1,0.7230814695358276,0.6666024923324585,0.9196699261665344,6,6,0.027984142303466797
22,0,1,-1,0.9886634945869446,0.9862476587295532,0.06602569669485092,6,6,0.029018878936767578
23,0,0,-1,0.6555365920066833,0.5050263404846191,0.9713772535324097,6,6,0.028207778930664062
24,0,1,-1,0.9905717372894287,0.9887872338294983,0.05011623725295067,6,6,0.019588947296142578
25,0,1,-1,0.989772617816925,0.9877414703369141,0.05719885975122452,6,6,0.03154945373535156
26,0,1,-1,0.98972088098526,0.9877140522003174,0.05626901611685753,6,6,0.03477621078491211
27,0,1,-1,0.9903947710990906,0.9886057376861572,0.04980391636490822,6,6,0.028412342071533203
28,0,0,-1,0.956535279750824,0.9483147263526917,0.9318539500236511,6,6,0.03193974494934082
29,0,1,-1,0.9905092716217041,0.988746702671051,0.0494731105864048,6,6,0.029761552810668945
30,0,1,-1,0.9930939674377441,0.9918115735054016,0.0491538904607296,7,7,0.02880716323852539
31,0,1,-1,0.9961740374565125,0.9953877925872803,0.06125981733202934,7,7,0.02931690216064453
32,0,1,-1,0.9960522055625916,0.9952129125595093,0.06291180104017258,7,7,0.024995088577270508
33,0,1,-1,0.9954505562782288,0.9944149255752563,0.06885781139135361,7,7,0.017136096954345703
34,0,1,-1,0.9951334595680237,0.9940147399902344,0.0768943578004837,7,7,0.03298377990722656
35,0,1,-1,0.9949963092803955,0.9939019680023193,0.06741771847009659,7,7,0.0356905460357666
36,0,1,-1,0.9944707155227661,0.9933425188064575,0.05785014480352402,7,7,0.030289411544799805
37,0,1,-1,0.9944420456886292,0.9933359026908875,0.05456569418311119,7,7,0.03050541877746582
38,0,1,-1,0.9945217370986938,0.9934068918228149,0.05635879188776016,7,7,0.027742624282836914
39,0,1,-1,0.9947981834411621,0.9937686920166016,0.051997944712638855,7,7,0.029544353485107422
40,0,1,-1,0.9949014186859131,0.9939136505126953,0.05055595934391022,7,7,0.028262615203857422
41,0,1,-1,0.9949240684509277,0.9939693808555603,0.04931151121854782,7,7,0.02980804443359375
42,0,0,-1,0.9739058017730713,0.9665576219558716,0.9275745749473572,7,7,0.016186237335205078
43,0,0,-1,0.95875084400177,0.9478536248207092,0.9344216585159302,7,7,0.03070688247680664
44,0,1,-1,0.9955945611000061,0.9947517514228821,0.049242135137319565,7,7,0.03231644630432129
45,0,1,-1,0.9950432777404785,0.9941145777702332,0.04919841140508652,8,8,0.02876114845275879
46,0,1,-1,0.9974182844161987,0.9969264268875122,0.05541412532329559,8,8,0.02983832359313965
