frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948781728744507,0.9938231110572815,0.0503944456577301,1,1,0.03307986259460449
2,0,1,-1,0.9972366094589233,0.9966802597045898,0.05176542326807976,2,2,0.03647351264953613
3,0,1,-1,0.9973347187042236,0.9967895746231079,0.05576367303729057,3,3,0.030825138092041016
4,0,1,-1,0.9971871972084045,0.996597170829773,0.06207558512687683,4,4,0.03406572341918945
5,0,1,-1,0.9951684474945068,0.9941045641899109,0.06943755596876144,5,5,0.03645944595336914
6,0,1,-1,0.9956722259521484,0.9947587847709656,0.06207728758454323,5,5,0.03510594367980957
7,0,1,-1,0.9955117106437683,0.9945712089538574,0.06390437483787537,5,5,0.027423381805419922
8,0,1,-1,0.9956969022750854,0.9948410391807556,0.0520889014005661,5,5,0.03706932067871094
9,0,1,-1,0.996155321598053,0.9953980445861816,0.05073704943060875,5,5,0.03412604331970215
10,0,1,-1,0.9958964586257935,0.9950830936431885,0.05218705162405968,5,5,0.02919602394104004
11,0,1,-1,0.9957172274589539,0.9948649406433105,0.0534186065196991,5,5,0.03168463706970215
12,0,1,-1,0.995870053768158,0.9950414896011353,0.05195041745901108,5,5,0.0343785285949707
13,0,1,-1,0.9963670969009399,0.9956401586532593,0.051479071378707886,5,5,0.030249595642089844
14,0,1,-1,0.9964368343353271,0.9957286715507507,0.0537136048078537,5,5,0.03353452682495117
15,0,1,-1,0.9960461258888245,0.995187520980835,0.06923308223485947,6,6,0.02783203125
16,0,1,-1,0.9949716329574585,0.9939525723457336,0.05830788612365723,6,6,0.029497623443603516
17,0,1,-1,0.9941556453704834,0.9926260113716125,0.09116807579994202,6,6,0.027561664581298828
18,0,1,-1,0.9943232536315918,0.9927564263343811,0.09633653610944748,6,6,0.028783559799194336
19,0,1,-1,0.9941516518592834,0.9925206899642944,0.09739917516708374,6,6,0.02721118927001953
20,0,1,-1,0.9949369430541992,0.9937592148780823,0.06369543820619583,6,6,0.028784513473510742
21,0,1,-1,0.9931608438491821,0.9903646111488342,0.17218348383903503,6,6,0.027902603149414062
22,0,1,-1,0.9942029118537903,0.9927868843078613,0.0759308785200119,6,6,0.03283071517944336
23,0,1,-1,0.9947285056114197,0.9935475587844849,0.06245392933487892,6,6,0.02719259262084961
24,0,1,-1,0.994909942150116,0.9935789704322815,0.0844249278306961,6,6,0.031484127044677734
25,0,1,-1,0.9940154552459717,0.9925886988639832,0.07357601076364517,6,6,0.02743244171142578
26,0,1,-1,0.9951704144477844,0.9940524101257324,0.06596455723047256,6,6,0.030039548873901367
27,0,1,-1,0.9944936037063599,0.9933408498764038,0.05488922819495201,6,6,0.03316450119018555
28,0,1,-1,0.9943378567695618,0.9928399324417114,0.08232491463422775,6,6,0.030482769012451172
29,0,1,-1,0.9953208565711975,0.9943387508392334,0.05996501073241234,6,6,0.03381156921386719
30,0,1,-1,0.9951106905937195,0.994162380695343,0.04893529787659645,7,7,0.03612184524536133
31,0,1,-1,0.996336817741394,0.9955248236656189,0.06642362475395203,7,7,0.03409767150878906
32,0,1,-1,0.996401309967041,0.9956209659576416,0.0587918721139431,7,7,0.03383469581604004
33,0,1,-1,0.9963921904563904,0.9954777956008911,0.0850389152765274,7,7,0.0347905158996582
34,0,1,-1,0.9963294863700867,0.9953773021697998,0.09084024280309677,7,7,0.034587860107421875
35,0,1,-1,0.996394693851471,0.9956434965133667,0.06035447493195534,7,7,0.03503775596618652
36,0,1,-1,0.9961121678352356,0.9950176477432251,0.0927608385682106,7,7,0.034754037857055664
37,0,1,-1,0.9960169196128845,0.9949525594711304,0.09289326518774033,7,7,0.03381967544555664
38,0,1,-1,0.9966357350349426,0.9959217309951782,0.06176965683698654,7,7,0.035140037536621094
39,0,1,-1,0.9965047836303711,0.9957795143127441,0.05828594043850899,7,7,0.033928871154785156
40,0,1,-1,0.9963416457176208,0.9955853819847107,0.05853894725441933,7,7,0.03885293006896973
41,0,1,-1,0.9955515265464783,0.9941574335098267,0.12158162891864777,7,7,0.03234219551086426
42,0,1,-1,0.9957811832427979,0.9946534633636475,0.09447143971920013,7,7,0.03294229507446289
43,0,0,-1,0.988802969455719,0.9840281009674072,0.9181108474731445,7,7,0.034253835678100586
44,0,1,-1,0.9931703805923462,0.9894207715988159,0.29070159792900085,7,7,0.027979135513305664
45,0,1,-1,0.9954062700271606,0.9938966035842896,0.12514656782150269,8,8,0.019413471221923828
46,0,1,-1,0.908771276473999,0.8330492973327637,0.7552520632743835,8,8,0.028789758682250977
47,0,1,-1,0.981067955493927,0.9734976291656494,0.22533807158470154,8,8,0.034568071365356445
48,0,1,-1,0.9847254157066345,0.9788461327552795,0.20491154491901398,8,8,0.028022289276123047
49,0,1,-1,0.9838373064994812,0.9784034490585327,0.15961459279060364,8,8,0.03635239601135254
