frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948897361755371,0.9938405156135559,0.04898809641599655,1,1,0.03352761268615723
2,0,1,-1,0.9975900650024414,0.9971242547035217,0.04894367605447769,2,2,0.03148698806762695
3,0,1,-1,0.9979495406150818,0.9975317716598511,0.049139656126499176,3,3,0.026490211486816406
4,0,1,-1,0.9982831478118896,0.997937023639679,0.04903005063533783,4,4,0.031110525131225586
5,0,1,-1,0.9982569813728333,0.9979053735733032,0.048960134387016296,5,5,0.02425098419189453
6,0,1,-1,0.9981062412261963,0.9977384209632874,0.04918297007679939,5,5,0.027631044387817383
7,0,1,-1,0.9980522394180298,0.9976775050163269,0.049153540283441544,5,5,0.02610301971435547
8,0,1,-1,0.998066246509552,0.9976907968521118,0.049033667892217636,5,5,0.028429031372070312
9,0,1,-1,0.9980862140655518,0.9977134466171265,0.04923582822084427,5,5,0.025870323181152344
10,0,1,-1,0.9981378316879272,0.9977658987045288,0.04928416758775711,5,5,0.028618574142456055
11,0,1,-1,0.9982703924179077,0.9979332685470581,0.049013424664735794,5,5,0.028152942657470703
12,0,1,-1,0.998271107673645,0.997934103012085,0.04912644252181053,5,5,0.025650978088378906
13,0,1,-1,0.998197615146637,0.9978452324867249,0.04905612766742706,5,5,0.030663251876831055
14,0,1,-1,0.9982787370681763,0.9979428648948669,0.048992644995450974,5,5,0.027845144271850586
15,0,1,-1,0.9982675313949585,0.9979275465011597,0.04902932047843933,6,6,0.029317855834960938
16,0,1,-1,0.9979360103607178,0.9975296854972839,0.04886024072766304,6,6,0.017771482467651367
17,0,1,-1,0.9977444410324097,0.9973005652427673,0.04883797466754913,6,6,0.026790618896484375
18,0,1,-1,0.9975505471229553,0.9970427751541138,0.048894576728343964,6,6,0.026026248931884766
19,0,1,-1,0.9975499510765076,0.9970669746398926,0.04885433241724968,6,6,0.02698373794555664
20,0,1,-1,0.9973933696746826,0.996878445148468,0.04884191229939461,6,6,0.026971101760864258
21,0,1,-1,0.9972881078720093,0.9967342019081116,0.0489300936460495,6,6,0.027894020080566406
22,0,1,-1,0.9974067807197571,0.9968864321708679,0.04882531985640526,6,6,0.03029775619506836
23,0,1,-1,0.997485876083374,0.996990978717804,0.0489443875849247,6,6,0.02608466148376465
24,0,1,-1,0.9974045157432556,0.9968839287757874,0.04904332011938095,6,6,0.027803659439086914
25,0,1,-1,0.9973046779632568,0.9967566728591919,0.04901973903179169,6,6,0.03807687759399414
26,0,1,-1,0.9974417686462402,0.9969356060028076,0.04881022498011589,6,6,0.041272640228271484
27,0,1,-1,0.9975489974021912,0.9970757961273193,0.04902363941073418,6,6,0.03146815299987793
28,0,1,-1,0.9976416826248169,0.9971635937690735,0.049026958644390106,6,6,0.02666497230529785
29,0,1,-1,0.9975941777229309,0.9971071481704712,0.04894205555319786,6,6,0.02801656723022461
30,0,1,-1,0.997569739818573,0.9970713257789612,0.0488031841814518,7,7,0.0273282527923584
31,0,1,-1,0.9975632429122925,0.9970802664756775,0.048972614109516144,7,7,0.025517702102661133
32,0,1,-1,0.9973199963569641,0.9967877864837646,0.04897322505712509,7,7,0.02304673194885254
33,0,1,-1,0.9966742992401123,0.9960134625434875,0.04894617572426796,7,7,0.03127169609069824
34,0,1,-1,0.9971774816513062,0.9966143369674683,0.04895041137933731,7,7,0.03169393539428711
35,0,1,-1,0.9971910119056702,0.9966273903846741,0.04898408055305481,7,7,0.03261899948120117
36,0,1,-1,0.9970605969429016,0.996467113494873,0.0488121472299099,7,7,0.029318809509277344
37,0,1,-1,0.9968591928482056,0.9962219595909119,0.04896045848727226,7,7,0.034116268157958984
38,0,1,-1,0.9970788955688477,0.9964953064918518,0.04889672249555588,7,7,0.029294967651367188
39,0,1,-1,0.9968256950378418,0.9961910247802734,0.04909810423851013,7,7,0.03160715103149414
40,0,1,-1,0.9966886639595032,0.9960165619850159,0.04905809834599495,7,7,0.02980494499206543
41,0,1,-1,0.997088611125946,0.9965085983276367,0.048796553164720535,7,7,0.03582930564880371
42,0,1,-1,0.9969448447227478,0.9963338971138,0.0489066019654274,7,7,0.0313112735748291
