frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948902130126953,0.9938415288925171,0.04886307939887047,1,1,0.03535270690917969
2,0,1,-1,0.9980850219726562,0.9976977109909058,0.04916048422455788,2,2,0.03570413589477539
3,0,1,-1,0.9981371164321899,0.9977601766586304,0.049070265144109726,3,3,0.03176760673522949
4,0,1,-1,0.9985483288764954,0.9982481598854065,0.04871436953544617,4,4,0.02355480194091797
5,0,1,-1,0.9984839558601379,0.9981655478477478,0.04879007115960121,5,5,0.04217052459716797
6,0,1,-1,0.998475968837738,0.9981606006622314,0.049658432602882385,5,5,0.03541755676269531
7,0,1,-1,0.9985087513923645,0.9982003569602966,0.04894159734249115,5,5,0.029636383056640625
8,0,1,-1,0.998467743396759,0.998152494430542,0.0489199124276638,5,5,0.02494215965270996
9,0,1,-1,0.9984825253486633,0.9981700778007507,0.04895809665322304,5,5,0.03209662437438965
10,0,1,-1,0.9985174536705017,0.9982097744941711,0.0488104410469532,5,5,0.026605844497680664
11,0,1,-1,0.99850994348526,0.9982040524482727,0.049023184925317764,5,5,0.017295122146606445
12,0,1,-1,0.9985087513923645,0.9982039928436279,0.04874986782670021,5,5,0.030269145965576172
13,0,1,-1,0.998492956161499,0.9981850981712341,0.04892411082983017,5,5,0.031195878982543945
14,0,1,-1,0.9984824061393738,0.9981688857078552,0.048777028918266296,5,5,0.03363537788391113
15,0,1,-1,0.9985299110412598,0.9982321858406067,0.04877516254782677,6,6,0.03270769119262695
16,0,1,-1,0.9984464049339294,0.9981260895729065,0.04886949434876442,6,6,0.023702621459960938
17,0,1,-1,0.9984109401702881,0.9980816841125488,0.048918385058641434,6,6,0.023776769638061523
18,0,1,-1,0.9984748959541321,0.9981586933135986,0.04888341948390007,6,6,0.026642560958862305
19,0,1,-1,0.9984534978866577,0.9981306195259094,0.0487353652715683,6,6,0.03186225891113281
20,0,1,-1,0.9984101057052612,0.99808269739151,0.04886574298143387,6,6,0.07309746742248535
21,0,1,-1,0.9983721375465393,0.99803626537323,0.04885999858379364,6,6,0.024861812591552734
22,0,1,-1,0.9984283447265625,0.9981088042259216,0.04995917156338692,6,6,0.02864694595336914
23,0,1,-1,0.99836665391922,0.9980319142341614,0.04905170947313309,6,6,0.026053190231323242
24,0,1,-1,0.9984326958656311,0.998111367225647,0.04931607469916344,6,6,0.02294158935546875
25,0,1,-1,0.9984738230705261,0.9981556534767151,0.04911377280950546,6,6,0.02749466896057129
26,0,1,-1,0.9983528852462769,0.9980157613754272,0.048930101096630096,6,6,0.03224897384643555
27,0,1,-1,0.9981980919837952,0.9978197813034058,0.04919309914112091,6,6,0.032399892807006836
28,0,1,-1,0.9983034133911133,0.997946560382843,0.04896320402622223,6,6,0.02538895606994629
29,0,1,-1,0.998336136341095,0.9979870319366455,0.049495987594127655,6,6,0.027426719665527344
30,0,1,-1,0.9983524084091187,0.9980075359344482,0.04895247519016266,7,7,0.029674768447875977
31,0,1,-1,0.9972707629203796,0.9967260956764221,0.04915734753012657,7,7,0.03427600860595703
32,0,1,-1,0.9975200295448303,0.9970163702964783,0.049316633492708206,7,7,0.036493778228759766
33,0,1,-1,0.997246265411377,0.9966769218444824,0.05997331067919731,7,7,0.028359413146972656
34,0,1,-1,0.9974284768104553,0.9969122409820557,0.05610332638025284,7,7,0.02428460121154785
35,0,1,-1,0.9976686835289001,0.9972022175788879,0.05489588901400566,7,7,0.030413389205932617
36,0,1,-1,0.9975098371505737,0.9970158338546753,0.05115622654557228,7,7,0.02468085289001465
37,0,1,-1,0.9974914789199829,0.9969990253448486,0.04971924424171448,7,7,0.032492637634277344
38,0,1,-1,0.9974871873855591,0.9969839453697205,0.04892716184258461,7,7,0.03360795974731445
39,0,1,-1,0.9975613355636597,0.9970728754997253,0.048826321959495544,7,7,0.02701425552368164
40,0,1,-1,0.9975546002388,0.9970653057098389,0.049107737839221954,7,7,0.028792142868041992
41,0,1,-1,0.9975423812866211,0.9970641732215881,0.05171068012714386,7,7,0.023862361907958984
42,0,1,-1,0.997595489025116,0.9971188306808472,0.04916508123278618,7,7,0.033779144287109375
43,0,1,-1,0.997617781162262,0.9971396923065186,0.049151740968227386,7,7,0.018569469451904297
44,0,1,-1,0.9977237582206726,0.9972771406173706,0.04955405741930008,7,7,0.03457307815551758
45,0,1,-1,0.9976194500923157,0.9971449971199036,0.054205119609832764,8,8,0.02786397933959961
46,0,1,-1,0.9955180287361145,0.9946686625480652,0.05034452676773071,8,8,0.032834529876708984
47,0,1,-1,0.9954248070716858,0.9945457577705383,0.049193818122148514,8,8,0.03211522102355957
48,0,1,-1,0.9953286647796631,0.9944445490837097,0.05196255072951317,8,8,0.022949934005737305
49,0,1,-1,0.9952688813209534,0.9943515062332153,0.04915813356637955,8,8,0.024816036224365234
50,0,1,-1,0.9955556988716125,0.9947128295898438,0.04920322075486183,8,8,0.02769017219543457
51,0,1,-1,0.9957951307296753,0.9949725866317749,0.054295144975185394,8,8,0.024097442626953125
52,0,1,-1,0.995528519153595,0.9946613907814026,0.05236166715621948,8,8,0.0244293212890625
53,0,1,-1,0.9956167936325073,0.9947516918182373,0.05942898243665695,8,8,0.02825331687927246
54,0,1,-1,0.9958974123001099,0.9950768351554871,0.06285886466503143,8,8,0.023153305053710938
55,0,1,-1,0.996192455291748,0.9954514503479004,0.0496077835559845,8,8,0.03455638885498047
56,0,1,-1,0.9961263537406921,0.9953820109367371,0.04948516935110092,8,8,0.02984309196472168
57,0,1,-1,0.9952557682991028,0.9943454265594482,0.04906599968671799,8,8,0.029235124588012695
58,0,1,-1,0.9952446818351746,0.9943300485610962,0.04888513311743736,8,8,0.024796724319458008
59,0,1,-1,0.9948941469192505,0.9939034581184387,0.048926059156656265,8,8,0.026843547821044922
60,0,1,-1,0.9951026439666748,0.9941514730453491,0.049016322940588,9,9,0.02988886833190918
61,0,1,-1,0.9977298378944397,0.9972759485244751,0.04901307448744774,9,9,0.0200197696685791
62,0,1,-1,0.9978809952735901,0.9974517822265625,0.04893990978598595,9,9,0.025738000869750977
63,0,1,-1,0.9977381229400635,0.997279167175293,0.04896505922079086,9,9,0.02759575843811035
64,0,1,-1,0.9977943897247314,0.9973606467247009,0.049075063318014145,9,9,0.028033018112182617
65,0,1,-1,0.9977198243141174,0.9972687363624573,0.049374356865882874,9,9,0.025157451629638672
66,0,1,-1,0.9976141452789307,0.9971427917480469,0.050095438957214355,9,9,0.0276486873626709
67,0,1,-1,0.9974409341812134,0.9969311356544495,0.05314421281218529,9,9,0.019062042236328125
68,0,1,-1,0.9972184896469116,0.9965579509735107,0.08864585310220718,9,9,0.026900768280029297
