frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948858618736267,0.9938347935676575,0.04943890869617462,1,1,0.17142415046691895
2,0,1,-1,0.9984278678894043,0.9981108903884888,0.049580615013837814,2,2,0.03187823295593262
3,0,1,-1,0.9983662962913513,0.9980354905128479,0.04893112555146217,3,3,0.029628276824951172
4,0,1,-1,0.9985713958740234,0.9982851147651672,0.049874093383550644,4,4,0.03153824806213379
5,0,1,-1,0.9984477758407593,0.9981307983398438,0.04895909130573273,5,5,0.02477407455444336
6,0,1,-1,0.9982728958129883,0.9979254603385925,0.04891145974397659,5,5,0.029955625534057617
7,0,1,-1,0.9982605576515198,0.9979110360145569,0.04900910332798958,5,5,0.033440351486206055
8,0,1,-1,0.9982714653015137,0.9979197978973389,0.0488913357257843,5,5,0.0284426212310791
9,0,1,-1,0.998235821723938,0.9978822469711304,0.04882197827100754,5,5,0.02601146697998047
10,0,1,-1,0.998247504234314,0.9978988766670227,0.04897291585803032,5,5,0.027158260345458984
11,0,1,-1,0.9982854723930359,0.9979391098022461,0.048805221915245056,5,5,0.03291916847229004
12,0,1,-1,0.9982932209968567,0.9979475140571594,0.048752471804618835,5,5,0.03525972366333008
13,0,1,-1,0.9982878565788269,0.9979425072669983,0.0488201268017292,5,5,0.033064842224121094
14,0,1,-1,0.9982923865318298,0.9979503154754639,0.052268367260694504,5,5,0.033954620361328125
15,0,1,-1,0.9982914328575134,0.9979434609413147,0.05343722924590111,6,6,0.03979992866516113
16,0,1,-1,0.9979456067085266,0.9975309371948242,0.053054191172122955,6,6,0.03230619430541992
17,0,1,-1,0.9978805780410767,0.9974517226219177,0.0491008423268795,6,6,0.025004148483276367
18,0,1,-1,0.997849702835083,0.9974269270896912,0.04926448315382004,6,6,0.03551340103149414
19,0,1,-1,0.997771143913269,0.9973275661468506,0.04890699312090874,6,6,0.037613868713378906
20,0,1,-1,0.9978380799293518,0.9974033832550049,0.050920289009809494,6,6,0.03570556640625
21,0,1,-1,0.9978343844413757,0.9973986148834229,0.05479375645518303,6,6,0.02506256103515625
