frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948906898498535,0.9938419461250305,0.048874225467443466,1,1,0.03181719779968262
2,0,1,-1,0.9982068538665771,0.9978394508361816,0.04879634082317352,2,2,0.03566694259643555
3,0,1,-1,0.9981932044029236,0.9978269934654236,0.048775650560855865,3,3,0.027492523193359375
4,0,1,-1,0.9983667731285095,0.9980344772338867,0.048733025789260864,4,4,0.027471303939819336
5,0,1,-1,0.9981999397277832,0.9978280663490295,0.04867890477180481,5,5,0.032076120376586914
6,0,1,-1,0.9980751276016235,0.9976856708526611,0.04875922203063965,5,5,0.030701160430908203
7,0,1,-1,0.9981324076652527,0.9977555871009827,0.04870148003101349,5,5,0.03339958190917969
8,0,1,-1,0.9980670809745789,0.997669517993927,0.04874356836080551,5,5,0.03489971160888672
9,0,1,-1,0.9981110095977783,0.9977293014526367,0.04874623566865921,5,5,0.03407120704650879
10,0,1,-1,0.998056948184967,0.9976575970649719,0.04873489588499069,5,5,0.027294635772705078
11,0,1,-1,0.9980942606925964,0.9977103471755981,0.04869828373193741,5,5,0.0336453914642334
12,0,1,-1,0.9980279803276062,0.9976344108581543,0.05067869648337364,5,5,0.028682231903076172
13,0,1,-1,0.9979220032691956,0.997494637966156,0.048806510865688324,5,5,0.03191328048706055
14,0,1,-1,0.9979493021965027,0.9975356459617615,0.04879521206021309,5,5,0.03170132637023926
15,0,1,-1,0.9979208111763,0.9974977374076843,0.04877020791172981,6,6,0.0289764404296875
16,0,1,-1,0.9974738955497742,0.9969692230224609,0.04871898144483566,6,6,0.027379512786865234
17,0,1,-1,0.9973469972610474,0.9968171119689941,0.04888433963060379,6,6,0.03565645217895508
18,0,1,-1,0.9973841309547424,0.9968637228012085,0.048734817653894424,6,6,0.03126072883605957
19,0,1,-1,0.9974203109741211,0.9969043135643005,0.04893069341778755,6,6,0.03289318084716797
20,0,1,-1,0.9973478317260742,0.9968148469924927,0.048828426748514175,6,6,0.03115057945251465
21,0,1,-1,0.9973047971725464,0.9967676401138306,0.0489315539598465,6,6,0.04475212097167969
22,0,1,-1,0.9973045587539673,0.9967590570449829,0.048770975321531296,6,6,0.03279590606689453
23,0,1,-1,0.9972962737083435,0.9967511296272278,0.04873742535710335,6,6,0.036071062088012695
