frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948316812515259,0.993742823600769,0.057634323835372925,1,1,0.03533768653869629
2,0,1,-1,0.9976552724838257,0.9971943497657776,0.050832316279411316,2,2,0.03819775581359863
3,0,1,-1,0.99750816822052,0.9969943761825562,0.05911694094538689,3,3,0.03732705116271973
4,0,1,-1,0.9982126951217651,0.9978283643722534,0.06496070325374603,4,4,0.03375434875488281
5,0,1,-1,0.998354434967041,0.9979813694953918,0.0744444876909256,5,5,0.03192567825317383
6,0,1,-1,0.9983519315719604,0.9980095624923706,0.05100950598716736,5,5,0.030059337615966797
7,0,1,-1,0.9983648657798767,0.998033344745636,0.0507357195019722,5,5,0.028557300567626953
8,0,1,-1,0.9980300068855286,0.9976298213005066,0.05239100381731987,5,5,0.03383922576904297
9,0,1,-1,0.9981439113616943,0.9977267384529114,0.08041772246360779,5,5,0.034703731536865234
10,0,1,-1,0.9980946183204651,0.9976982474327087,0.06162513792514801,5,5,0.03255891799926758
11,0,1,-1,0.9976643323898315,0.9969353079795837,0.14587755501270294,5,5,0.0345766544342041
12,0,1,-1,0.9982214570045471,0.9978404641151428,0.06536246091127396,5,5,0.030557632446289062
13,0,1,-1,0.9983574748039246,0.9980236887931824,0.057652778923511505,5,5,0.034680843353271484
14,0,1,-1,0.9983898401260376,0.9979330897331238,0.13675548136234283,5,5,0.031865596771240234
15,0,1,-1,0.9982491731643677,0.9977859854698181,0.1057843267917633,6,6,0.04607224464416504
16,0,1,-1,0.9965569972991943,0.99579256772995,0.08052856475114822,6,6,0.028002262115478516
17,0,1,-1,0.9968034029006958,0.9960737228393555,0.08822644501924515,6,6,0.03494071960449219
18,0,1,-1,0.9968138337135315,0.9959823489189148,0.11601569503545761,6,6,0.033387184143066406
19,0,1,-1,0.9950253367424011,0.9930320382118225,0.27484801411628723,6,6,0.03259634971618652
20,0,1,-1,0.9964558482170105,0.9956596493721008,0.08188033103942871,6,6,0.03704237937927246
21,0,1,-1,0.9961684346199036,0.9951870441436768,0.11389525979757309,6,6,0.03521728515625
22,0,1,-1,0.9961503744125366,0.9952970147132874,0.08417491614818573,6,6,0.031624794006347656
23,0,1,-1,0.9959869980812073,0.9950582981109619,0.09614138305187225,6,6,0.03372645378112793
24,0,1,-1,0.996081531047821,0.9951912760734558,0.0915280357003212,6,6,0.0350039005279541
25,0,1,-1,0.9967440366744995,0.9960401654243469,0.08169533312320709,6,6,0.03581070899963379
26,0,1,-1,0.997118353843689,0.9965506792068481,0.05345612391829491,6,6,0.03253936767578125
27,0,1,-1,0.9966745376586914,0.995815634727478,0.11526388674974442,6,6,0.03290438652038574
28,0,1,-1,0.9971080422401428,0.9965359568595886,0.05412923917174339,6,6,0.03295779228210449
29,0,1,-1,0.9969601631164551,0.99637371301651,0.05540407821536064,6,6,0.027420997619628906
30,0,1,-1,0.9969809651374817,0.9963435530662537,0.07255271077156067,7,7,0.0300595760345459
31,0,1,-1,0.9976982474327087,0.9972224831581116,0.06213146820664406,7,7,0.027407169342041016
32,0,1,-1,0.9975717663764954,0.9969998002052307,0.08585569262504578,7,7,0.03156876564025879
33,0,1,-1,0.9970115423202515,0.9958046674728394,0.22087551653385162,7,7,0.0318453311920166
34,0,1,-1,0.997678816318512,0.9972270131111145,0.05176975578069687,7,7,0.037305355072021484
35,0,1,-1,0.9975899457931519,0.997085690498352,0.06685315817594528,7,7,0.0303804874420166
36,0,1,-1,0.9976633787155151,0.9971956610679626,0.055520255118608475,7,7,0.03604769706726074
37,0,1,-1,0.997600257396698,0.9971040487289429,0.06554098427295685,7,7,0.031854867935180664
38,0,1,-1,0.9976636171340942,0.997197687625885,0.05781428515911102,7,7,0.032950401306152344
39,0,1,-1,0.9976205229759216,0.9971482753753662,0.05510745942592621,7,7,0.03532052040100098
40,0,1,-1,0.997654378414154,0.9971668720245361,0.0601683184504509,7,7,0.03307843208312988
41,0,1,-1,0.9973344802856445,0.9967986941337585,0.06345055997371674,7,7,0.033178091049194336
42,0,1,-1,0.9973770380020142,0.9966267943382263,0.12407559901475906,7,7,0.029843568801879883
43,0,1,-1,0.9975559711456299,0.9970264434814453,0.07382134348154068,7,7,0.033420562744140625
44,0,1,-1,0.9972713589668274,0.9965511560440063,0.10944648087024689,7,7,0.03412485122680664
45,0,1,-1,0.9971902966499329,0.9963491559028625,0.13358063995838165,8,8,0.03232288360595703
46,0,1,-1,0.9956150054931641,0.9942228198051453,0.1560034304857254,8,8,0.0264742374420166
47,0,1,-1,0.9960169196128845,0.9950280785560608,0.10094000399112701,8,8,0.027246952056884766
48,0,1,-1,0.9963636994361877,0.9955400228500366,0.08452799916267395,8,8,0.029757022857666016
49,0,1,-1,0.9961907863616943,0.9953291416168213,0.08436011523008347,8,8,0.03587627410888672
50,0,1,-1,0.995622456073761,0.9941666126251221,0.16865570843219757,8,8,0.03496861457824707
51,0,1,-1,0.9965969920158386,0.99593585729599,0.05192185938358307,8,8,0.029064655303955078
52,0,1,-1,0.9965808987617493,0.9958947896957397,0.05796682462096214,8,8,0.030338525772094727
53,0,1,-1,0.9965742826461792,0.9958935976028442,0.05492418259382248,8,8,0.03478074073791504
