frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948476552963257,0.9937721490859985,0.05493932217359543,1,1,0.025716543197631836
2,0,1,-1,0.9922359585762024,0.9907069206237793,0.05289490893483162,2,2,0.028139114379882812
3,0,1,-1,0.9931192398071289,0.9917716383934021,0.04977957904338837,3,3,0.02651214599609375
4,0,1,-1,0.997258186340332,0.9967097640037537,0.04922407865524292,4,4,0.03215956687927246
5,0,1,-1,0.9971346855163574,0.9965630769729614,0.04930080845952034,5,5,0.035893917083740234
6,0,1,-1,0.9972938895225525,0.9967533946037292,0.049869634211063385,5,5,0.030896663665771484
7,0,1,-1,0.9972034692764282,0.9966421723365784,0.05209684744477272,5,5,0.027232885360717773
8,0,1,-1,0.9831092953681946,0.976254940032959,0.3801816999912262,5,5,0.026319026947021484
9,0,0,-1,0.97967529296875,0.9746460318565369,0.9366679787635803,5,5,0.031963348388671875
10,0,1,-1,0.9963420033454895,0.9955692887306213,0.0740070715546608,5,5,0.025596141815185547
11,0,0,-1,0.5944793820381165,0.2024236023426056,0.9340295195579529,5,5,0.039771080017089844
12,0,1,-1,0.9925589561462402,0.9908820390701294,0.09815579652786255,5,5,0.03577089309692383
13,0,1,-1,0.9610318541526794,0.9302030801773071,0.5869084596633911,5,5,0.0353083610534668
14,0,1,-1,0.9727441668510437,0.9529427289962769,0.5452917814254761,5,5,0.03619813919067383
15,0,1,-1,0.9917969703674316,0.9900057911872864,0.08943776041269302,6,6,0.03152155876159668
16,0,1,-1,0.998157799243927,0.9977313876152039,0.09704077243804932,6,6,0.03704190254211426
17,0,1,-1,0.9916119575500488,0.9864007234573364,0.3667890131473541,6,6,0.03313851356506348
18,0,1,-1,0.9955292344093323,0.9929807186126709,0.37987592816352844,6,6,0.03572726249694824
19,0,1,-1,0.9423519372940063,0.8911427855491638,0.7335375547409058,6,6,0.041747331619262695
20,0,1,-1,0.9947320222854614,0.9936116337776184,0.06493188440799713,6,6,0.03509116172790527
21,0,1,-1,0.9946987628936768,0.9936820864677429,0.049262017011642456,6,6,0.03543543815612793
22,0,1,-1,0.9935423135757446,0.9922856092453003,0.04897219315171242,6,6,0.02704453468322754
23,0,1,-1,0.9936926364898682,0.9924346208572388,0.04888252541422844,6,6,0.03155183792114258
24,0,1,-1,0.9942328333854675,0.9930779933929443,0.048791781067848206,6,6,0.03277182579040527
25,0,1,-1,0.9938264489173889,0.9925941824913025,0.04879896342754364,6,6,0.02890181541442871
26,0,1,-1,0.9939759373664856,0.992769718170166,0.048900578171014786,6,6,0.029224634170532227
27,0,1,-1,0.9939417839050293,0.9927316904067993,0.04893158748745918,6,6,0.03713274002075195
28,0,1,-1,0.9937438368797302,0.992493748664856,0.04871582239866257,6,6,0.03494882583618164
29,0,1,-1,0.9942423701286316,0.9930899739265442,0.04890802502632141,6,6,0.03510284423828125
30,0,1,-1,0.9939481019973755,0.9927340745925903,0.04896991327404976,7,7,0.027599334716796875
31,0,1,-1,0.9969567060470581,0.9963484406471252,0.048903632909059525,7,7,0.03177690505981445
32,0,1,-1,0.9971933960914612,0.9966321587562561,0.04896782338619232,7,7,0.027312517166137695
33,0,1,-1,0.9970988035202026,0.9965274333953857,0.04874317720532417,7,7,0.03371572494506836
34,0,1,-1,0.9971733093261719,0.9966054558753967,0.04910675063729286,7,7,0.03546929359436035
35,0,1,-1,0.9968320727348328,0.9961959719657898,0.048793014138936996,7,7,0.02776169776916504
36,0,1,-1,0.9969723224639893,0.99638432264328,0.049050066620111465,7,7,0.04078841209411621
