frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.994714081287384,0.99346923828125,0.08186028152704239,1,1,0.026489734649658203
2,0,0,-1,0.763263463973999,0.5925732254981995,0.9841265082359314,1,1,0.02884507179260254
3,0,0,-1,0.7379956245422363,0.6630696058273315,0.9462557435035706,1,1,0.032988786697387695
4,0,0,-1,0.7394218444824219,0.6077396273612976,0.9528371691703796,1,1,0.016434669494628906
5,0,0,-1,0.607190728187561,0.3154217302799225,0.9998313784599304,1,1,0.032822608947753906
6,0,0,-1,0.7373992204666138,0.6287408471107483,0.9715611934661865,1,1,0.030687332153320312
7,0,0,-1,0.9190709590911865,0.8945167064666748,0.9775906801223755,1,1,0.03391885757446289
8,0,0,-1,0.7000702023506165,0.552000880241394,0.9893023371696472,1,1,0.03134512901306152
9,0,0,-1,0.7836751937866211,0.6514461636543274,0.9832040071487427,1,1,0.03430366516113281
10,0,0,-1,0.8474559783935547,0.7454856634140015,0.9995923042297363,1,1,0.03536534309387207
11,0,0,-1,0.6125885248184204,0.2928200364112854,0.988070547580719,1,1,0.03077864646911621
12,0,0,-1,0.6964295506477356,0.45603907108306885,0.9979245662689209,1,1,0.0283663272857666
13,0,1,-1,0.9872003793716431,0.9796202778816223,0.4043327867984772,2,2,0.030375242233276367
14,0,1,-1,0.8947569727897644,0.8045282959938049,0.8169428110122681,3,3,0.03357553482055664
15,0,1,-1,0.9488308429718018,0.9220714569091797,0.3748895227909088,4,4,0.03209996223449707
16,0,0,-1,0.7729638814926147,0.694267988204956,0.9535495638847351,4,4,0.02374720573425293
17,0,1,-1,0.9720650315284729,0.9516091346740723,0.5579434633255005,5,5,0.026027917861938477
18,0,0,-1,0.41269350051879883,0.296792596578598,0.9471787214279175,5,5,0.02443981170654297
19,0,1,-1,0.9868814945220947,0.9844180941581726,0.04920663312077522,5,5,0.026532649993896484
20,0,0,-1,0.6485543251037598,0.5477043986320496,0.9624953866004944,5,5,0.0255892276763916
21,0,0,-1,0.7948359251022339,0.750956118106842,0.9451439380645752,5,5,0.028238773345947266
22,0,0,-1,0.9734110236167908,0.9503083229064941,0.889595091342926,5,5,0.02977752685546875
23,0,0,-1,0.9839189648628235,0.9786396622657776,0.9523978233337402,5,5,0.028873682022094727
24,0,1,-1,0.9954056739807129,0.9945440292358398,0.05295402556657791,5,5,0.02457594871520996
25,0,0,-1,0.47979047894477844,0.15070736408233643,0.9717244505882263,5,5,0.028810977935791016
26,0,0,-1,0.628041684627533,0.5581236481666565,0.9256329536437988,5,5,0.03193330764770508
27,0,0,-1,0.6839970946311951,0.6272496581077576,0.9332322478294373,5,5,0.0301361083984375
28,0,1,-1,0.9917401075363159,0.9902228713035583,0.05382006615400314,5,5,0.03474593162536621
29,0,1,-1,0.9921277761459351,0.9906780123710632,0.05128680542111397,5,5,0.037444353103637695
30,0,0,-1,0.7039394378662109,0.6464045643806458,0.9448536038398743,5,5,0.026829004287719727
31,0,1,-1,0.9924375414848328,0.9910455942153931,0.05086050555109978,5,5,0.0291597843170166
32,0,1,-1,0.992464542388916,0.9910523891448975,0.04965522512793541,5,5,0.03776717185974121
33,0,0,-1,0.7111964821815491,0.5480440258979797,0.9925123453140259,5,5,0.03165626525878906
34,0,1,-1,0.982466459274292,0.9768373966217041,0.15781569480895996,5,5,0.03168630599975586
35,0,1,-1,0.9727160334587097,0.9591617584228516,0.3603639304637909,5,5,0.03254222869873047
36,0,1,-1,0.9804292917251587,0.9723252654075623,0.2543875277042389,5,5,0.03272247314453125
37,0,0,-1,0.4206993877887726,0.25105851888656616,0.9615371227264404,5,5,0.033705949783325195
38,0,0,-1,0.4849708080291748,0.32139456272125244,0.964449405670166,5,5,0.031017065048217773
39,0,1,-1,0.9859188795089722,0.9833113551139832,0.04930146783590317,5,5,0.02604079246520996
40,0,1,-1,0.9844334125518799,0.9815440773963928,0.04920163378119469,5,5,0.02594447135925293
41,0,1,-1,0.9834309816360474,0.9803597331047058,0.0490637831389904,5,5,0.03170657157897949
42,0,1,-1,0.9869652986526489,0.9845378398895264,0.04937232658267021,5,5,0.026576757431030273
43,0,0,-1,0.9666799902915955,0.9599367380142212,0.9477041959762573,5,5,0.025723695755004883
44,0,1,-1,0.9874294400215149,0.9850642085075378,0.04911527410149574,5,5,0.02385735511779785
45,0,1,-1,0.9848424196243286,0.9820300936698914,0.049073852598667145,6,6,0.027486085891723633
46,0,0,-1,0.4267800748348236,0.20934689044952393,0.9613760113716125,6,6,0.033120155334472656
47,0,1,-1,0.9812467694282532,0.9773483872413635,0.06962244212627411,6,6,0.033762454986572266
48,0,0,-1,0.4772016704082489,0.34925729036331177,0.9353629946708679,6,6,0.02967357635498047
49,0,1,-1,0.9817575812339783,0.977957546710968,0.07047222554683685,6,6,0.03210186958312988
50,0,1,-1,0.9798951745033264,0.9756814241409302,0.07506933063268661,6,6,0.02676701545715332
51,0,0,-1,0.5032768845558167,0.3323456048965454,0.9553866386413574,6,6,0.031941890716552734
52,0,0,-1,0.42936205863952637,0.30797508358955383,0.9430364370346069,6,6,0.026361465454101562
53,0,0,-1,0.5042964220046997,0.33439522981643677,0.9630923271179199,6,6,0.028429269790649414
54,0,0,-1,0.5279306769371033,0.3425285220146179,0.9981502890586853,6,6,0.027556419372558594
55,0,1,-1,0.9694247841835022,0.956296980381012,0.22702334821224213,6,6,0.039934635162353516
56,0,0,-1,0.5129122138023376,0.3678930103778839,0.9475576877593994,6,6,0.03130149841308594
57,0,0,-1,0.5334386825561523,0.44508638978004456,0.9463444948196411,6,6,0.039182424545288086
58,0,0,-1,0.5474823117256165,0.4494536221027374,0.9378434419631958,6,6,0.02947068214416504
59,0,0,-1,0.708311140537262,0.5782122611999512,0.9832750558853149,6,6,0.027187108993530273
60,0,0,-1,0.5384655594825745,0.12693563103675842,0.9718362092971802,6,6,0.030442476272583008
61,0,1,-1,0.9622576236724854,0.9370920062065125,0.592168927192688,6,6,0.03492164611816406
62,0,1,-1,0.9596710801124573,0.9423860311508179,0.23581631481647491,6,6,0.030757427215576172
63,0,0,-1,0.5873945951461792,0.3870244026184082,0.9240036606788635,6,6,0.03529191017150879
64,1,0,-1,0.8957300782203674,0.8467739820480347,0.9703881144523621,6,6,0.037157535552978516
65,0,0,-1,0.7473261952400208,0.6404083371162415,0.9948827028274536,6,6,0.026936769485473633
66,0,0,-1,0.4318251609802246,0.31384626030921936,0.9514811635017395,6,6,0.0284576416015625
67,0,1,-1,0.9822964072227478,0.9785056114196777,0.0782800018787384,6,6,0.030930042266845703
68,0,1,-1,0.9804441928863525,0.9760453701019287,0.08664766699075699,6,6,0.03168535232543945
69,0,0,-1,0.4880024492740631,0.3231838047504425,0.9956375956535339,6,6,0.03186178207397461
70,0,1,-1,0.9798234105110168,0.9733266830444336,0.17266564071178436,6,6,0.041571855545043945
71,0,1,-1,0.9392824769020081,0.9061773419380188,0.3722320795059204,6,6,0.03136801719665527
72,0,0,-1,0.42291879653930664,0.2904437184333801,0.9392199516296387,6,6,0.033416032791137695
73,0,0,-1,0.462402880191803,0.33986812829971313,0.9460039138793945,6,6,0.03363656997680664
74,0,0,-1,0.581368088722229,0.4906363785266876,0.9349623322486877,6,6,0.027788639068603516
75,0,1,-1,0.9877399802207947,0.9854944944381714,0.05016471818089485,7,7,0.025049924850463867
76,0,0,-1,0.6146687269210815,0.49802708625793457,0.9880552887916565,7,7,0.03071284294128418
77,1,0,-1,0.38616523146629333,0.00032594799995422363,0.9879568815231323,7,7,0.02653670310974121
78,0,0,-1,0.901033341884613,0.8498638868331909,0.996091365814209,7,7,0.02765512466430664
79,0,1,-1,0.9867544770240784,0.9842157363891602,0.0528070367872715,7,7,0.029232501983642578
80,0,1,-1,0.9870245456695557,0.9834924936294556,0.13340337574481964,7,7,0.03163576126098633
81,0,0,-1,0.7963611483573914,0.7343677282333374,0.9626275897026062,7,7,0.027222633361816406
82,0,0,-1,0.7285418510437012,0.63387531042099,0.9572720527648926,7,7,0.029276609420776367
83,0,0,-1,0.42905980348587036,0.2866527736186981,0.9558351039886475,7,7,0.02954888343811035
84,0,0,-1,0.4800439178943634,0.3326110243797302,0.9672176837921143,7,7,0.0306704044342041
85,0,0,-1,0.4453865587711334,0.18516728281974792,0.9761735200881958,7,7,0.025445222854614258
86,0,1,-1,0.9913415312767029,0.9897783398628235,0.048933107405900955,7,7,0.030207395553588867
87,0,0,-1,0.5640517473220825,0.4229106903076172,0.9558092355728149,7,7,0.030631303787231445
88,0,1,-1,0.9917769432067871,0.990239679813385,0.04914189130067825,7,7,0.02638101577758789
89,0,0,-1,0.6472629904747009,0.5814015865325928,0.9327232837677002,7,7,0.029687166213989258
90,0,1,-1,0.9915667176246643,0.9899733066558838,0.05050091817975044,8,8,0.027311325073242188
91,0,0,-1,0.639764130115509,0.4567512273788452,0.9504194855690002,8,8,0.03264045715332031
92,0,1,-1,0.9867276549339294,0.9842714071273804,0.05430098623037338,8,8,0.034612178802490234
93,0,0,-1,0.49636510014533997,0.37293386459350586,0.9464096426963806,8,8,0.0341181755065918
94,0,0,-1,0.4420609176158905,0.2864503860473633,0.9546525478363037,8,8,0.028844356536865234
95,0,0,-1,0.3797506093978882,0.19034536182880402,0.9770349860191345,8,8,0.02931046485900879
96,0,0,-1,0.40634673833847046,0.16859465837478638,0.9798685312271118,8,8,0.03355121612548828
97,0,1,-1,0.9724054336547852,0.9643627405166626,0.1345808058977127,8,8,0.03243613243103027
98,0,1,-1,0.9785455465316772,0.9732776880264282,0.10053711384534836,8,8,0.03689146041870117
