frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.994878888130188,0.9938242435455322,0.05029650405049324,1,1,0.025615930557250977
2,0,1,-1,0.9977836012840271,0.9973397850990295,0.050681471824645996,2,2,0.025319814682006836
3,0,1,-1,0.9978252649307251,0.9973745346069336,0.0545397587120533,3,3,0.028211593627929688
4,0,1,-1,0.9976426959037781,0.9971597790718079,0.05769842118024826,4,4,0.029702186584472656
5,0,1,-1,0.9971880316734314,0.9966395497322083,0.059839677065610886,5,5,0.03490257263183594
6,0,1,-1,0.9976240992546082,0.9971453547477722,0.04889990761876106,5,5,0.03284811973571777
7,0,1,-1,0.9969967603683472,0.9962072372436523,0.10788356512784958,5,5,0.0331728458404541
8,0,1,-1,0.9965150356292725,0.9952027797698975,0.19068898260593414,5,5,0.030367374420166016
9,0,1,-1,0.9378433227539062,0.8802112340927124,0.7910112142562866,5,5,0.03517317771911621
10,0,1,-1,0.9930707812309265,0.9879239201545715,0.6016601324081421,5,5,0.03295302391052246
11,0,1,-1,0.9940193891525269,0.990633487701416,0.3657894730567932,5,5,0.03125143051147461
12,0,1,-1,0.9972187280654907,0.996575117111206,0.08219878375530243,5,5,0.03351879119873047
13,0,1,-1,0.9972476363182068,0.9965648651123047,0.09387192130088806,5,5,0.03063225746154785
14,0,1,-1,0.9972729086875916,0.9966334104537964,0.08385990560054779,5,5,0.0314176082611084
15,0,1,-1,0.9927526712417603,0.988341212272644,0.40302178263664246,6,6,0.025449752807617188
16,0,1,-1,0.9677547812461853,0.9609404802322388,0.07781127095222473,6,6,0.0250551700592041
17,0,1,-1,0.968377947807312,0.9618650674819946,0.07456918805837631,6,6,0.036026954650878906
18,0,1,-1,0.971235454082489,0.9648922681808472,0.08341500908136368,6,6,0.034942626953125
19,0,0,-1,0.3407093286514282,0.21600082516670227,0.9198983907699585,6,6,0.026433944702148438
20,0,0,-1,0.32344773411750793,0.18456260859966278,0.9334507584571838,6,6,0.03136706352233887
21,0,0,-1,0.3718237578868866,0.18839070200920105,0.9591264128684998,6,6,0.0316162109375
22,0,1,-1,0.9638922810554504,0.9557879567146301,0.08783167600631714,6,6,0.03124833106994629
23,0,1,-1,0.968662440776825,0.9620797038078308,0.07491268217563629,6,6,0.033144474029541016
24,0,0,-1,0.2818794846534729,0.1392708569765091,0.9501460790634155,6,6,0.031095504760742188
25,0,1,-1,0.9696031808853149,0.9637733697891235,0.06327391415834427,6,6,0.027252197265625
26,0,0,-1,0.3172120749950409,0.15067973732948303,0.9542960524559021,6,6,0.025894880294799805
27,0,1,-1,0.9632237553596497,0.9539054036140442,0.10762255638837814,6,6,0.0282590389251709
28,0,1,-1,0.9654266834259033,0.9502328038215637,0.31673723459243774,6,6,0.02468705177307129
29,0,1,-1,0.7676799893379211,0.622468113899231,0.5501976609230042,6,6,0.030158519744873047
30,0,1,-1,0.8578582406044006,0.7814601063728333,0.4411386251449585,7,7,0.03279566764831543
31,0,1,-1,0.9358593225479126,0.9046822190284729,0.4126368761062622,7,7,0.026838064193725586
32,0,1,-1,0.9638552665710449,0.9514384269714355,0.2208450585603714,7,7,0.028628110885620117
33,0,1,-1,0.942815363407135,0.9214640259742737,0.22472883760929108,7,7,0.030579566955566406
34,0,1,-1,0.9333434104919434,0.9045789837837219,0.2897070646286011,7,7,0.028843402862548828
35,0,1,-1,0.9350494146347046,0.9087070822715759,0.25980010628700256,7,7,0.033686161041259766
36,0,1,-1,0.8676987886428833,0.7929630875587463,0.4698423147201538,7,7,0.03178811073303223
37,0,0,-1,0.5244948267936707,0.1449965536594391,0.9328079223632812,7,7,0.023934125900268555
38,0,1,-1,0.9429514408111572,0.9230790734291077,0.18880417943000793,7,7,0.029970169067382812
39,0,0,-1,0.23612244427204132,0.024774864315986633,0.9431424140930176,7,7,0.03171372413635254
40,0,0,-1,0.2174833118915558,0.023135721683502197,0.9654185771942139,7,7,0.030511140823364258
41,0,1,-1,0.8454462289810181,0.7557802796363831,0.5209107398986816,7,7,0.030341148376464844
42,0,1,-1,0.9345020651817322,0.9099851250648499,0.22079098224639893,7,7,0.02754664421081543
43,0,0,-1,0.24277706444263458,0.059180840849876404,0.9356191158294678,7,7,0.03163456916809082
44,0,0,-1,0.2510482966899872,0.08850182592868805,0.9329904317855835,7,7,0.030127763748168945
45,0,1,-1,0.9630248546600342,0.9544923305511475,0.08554624021053314,8,8,0.026594161987304688
46,0,1,-1,0.9960352778434753,0.995212972164154,0.06744933128356934,8,8,0.02849102020263672
47,0,1,-1,0.9958394765853882,0.994853138923645,0.0959438905119896,8,8,0.042636871337890625
48,0,1,-1,0.9957950115203857,0.9949967861175537,0.050841208547353745,8,8,0.03371906280517578
49,0,1,-1,0.995992124080658,0.9948941469192505,0.12388337403535843,8,8,0.02855062484741211
50,0,1,-1,0.9939661622047424,0.9914423823356628,0.26806193590164185,8,8,0.03039860725402832
51,0,1,-1,0.9864315390586853,0.977200448513031,0.5683064460754395,8,8,0.028948307037353516
52,0,1,-1,0.9703928828239441,0.9468376040458679,0.7316616177558899,8,8,0.028914928436279297
53,0,1,-1,0.9900323152542114,0.9862327575683594,0.186288982629776,8,8,0.030905485153198242
54,0,1,-1,0.9900807738304138,0.9864583015441895,0.17404519021511078,8,8,0.03012704849243164
55,0,1,-1,0.987572193145752,0.982502281665802,0.2286878526210785,8,8,0.030744314193725586
56,0,1,-1,0.9901746511459351,0.9868120551109314,0.16597561538219452,8,8,0.028350830078125
57,0,1,-1,0.9911118149757385,0.9883622527122498,0.13472312688827515,8,8,0.02667379379272461
58,0,1,-1,0.9844779968261719,0.9773985743522644,0.2829139232635498,8,8,0.026199817657470703
59,0,1,-1,0.990116536617279,0.9869113564491272,0.14624656736850739,8,8,0.028450489044189453
60,0,1,-1,0.9899482727050781,0.9866088032722473,0.15121346712112427,9,9,0.03922224044799805
61,0,1,-1,0.9751501083374023,0.9682924151420593,0.13961146771907806,9,9,0.03251528739929199
62,0,1,-1,0.9754155874252319,0.9692647457122803,0.11158836632966995,9,9,0.02819085121154785
63,0,1,-1,0.9720984697341919,0.964024007320404,0.15201859176158905,9,9,0.032782554626464844
64,0,1,-1,0.965957522392273,0.9524564146995544,0.2889646291732788,9,9,0.02565741539001465
65,0,1,-1,0.9714844822883606,0.9629926681518555,0.1683817207813263,9,9,0.02819657325744629
66,0,1,-1,0.9597226977348328,0.9425773024559021,0.323163777589798,9,9,0.02640056610107422
67,0,0,-1,0.3502463400363922,0.16439469158649445,0.9765775203704834,9,9,0.02979445457458496
68,0,1,-1,0.6305601000785828,0.3501007854938507,0.8093684911727905,9,9,0.029054641723632812
69,0,1,-1,0.9356148838996887,0.9043747186660767,0.4002954363822937,9,9,0.024866342544555664
70,0,1,-1,0.9154985547065735,0.8719330430030823,0.398502916097641,9,9,0.04309487342834473
71,0,1,-1,0.9348506331443787,0.9038459658622742,0.34600841999053955,9,9,0.04168343544006348
72,0,1,-1,0.9583041071891785,0.943053126335144,0.21514944732189178,9,9,0.034845829010009766
73,0,1,-1,0.9320376515388489,0.8993180394172668,0.3562842905521393,9,9,0.02810835838317871
74,0,1,-1,0.950962245464325,0.9285178184509277,0.35010185837745667,9,9,0.041735172271728516
75,0,1,-1,0.9727259874343872,0.9660208821296692,0.09650988131761551,10,10,0.03479933738708496
76,0,1,-1,0.9861065149307251,0.9835105538368225,0.056084468960762024,10,10,0.03420424461364746
77,0,1,-1,0.9855530858039856,0.9829140901565552,0.04904301464557648,10,10,0.027723073959350586
78,0,1,-1,0.9825488328933716,0.9793460965156555,0.04920189455151558,10,10,0.027667999267578125
79,0,1,-1,0.9830222725868225,0.9790488481521606,0.09911342710256577,10,10,0.028705596923828125
80,0,1,-1,0.9592183232307434,0.9411386847496033,0.3338586688041687,10,10,0.037626028060913086
81,0,1,-1,0.9749853014945984,0.9661354422569275,0.2191934585571289,10,10,0.025572538375854492
82,0,1,-1,0.9833723902702332,0.9802369475364685,0.05694183334708214,10,10,0.03468585014343262
83,0,1,-1,0.9857913255691528,0.9828921556472778,0.07250716537237167,10,10,0.0327303409576416
84,0,1,-1,0.9829624891281128,0.9797214865684509,0.05910279601812363,10,10,0.02986431121826172
85,0,1,-1,0.9816312193870544,0.9778723120689392,0.07357888668775558,10,10,0.02654290199279785
86,0,1,-1,0.9795611500740051,0.9748614430427551,0.09097369760274887,10,10,0.031655311584472656
87,0,1,-1,0.9840980172157288,0.9811822772026062,0.04916079342365265,10,10,0.027539968490600586
88,0,1,-1,0.986683189868927,0.9841927886009216,0.05115843564271927,10,10,0.031322479248046875
89,0,1,-1,0.9808279871940613,0.9771907329559326,0.054872605949640274,10,10,0.02871084213256836
90,0,1,-1,0.9770382642745972,0.972842812538147,0.05087392032146454,11,11,0.03242611885070801
91,0,1,-1,0.9616742134094238,0.9509561657905579,0.12332351505756378,11,11,0.030669689178466797
92,0,1,-1,0.9687972664833069,0.9615734219551086,0.08690175414085388,11,11,0.024977684020996094
93,0,1,-1,0.9490963220596313,0.9284006953239441,0.26804018020629883,11,11,0.038513898849487305
94,0,1,-1,0.9670560956001282,0.9610908627510071,0.05251965671777725,11,11,0.03273630142211914
95,0,1,-1,0.9698491096496582,0.9626545906066895,0.09274813532829285,11,11,0.03269481658935547
96,0,1,-1,0.9780946373939514,0.9741511940956116,0.049890823662281036,11,11,0.034645795822143555
97,0,1,-1,0.9697242975234985,0.9643072485923767,0.04956965520977974,11,11,0.0370326042175293
98,0,1,-1,0.9767117500305176,0.9725356698036194,0.0489533506333828,11,11,0.03207802772521973
99,0,1,-1,0.9744613766670227,0.9698360562324524,0.04918132722377777,11,11,0.03247380256652832
