frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948890805244446,0.9938398003578186,0.049006376415491104,1,1,0.026554346084594727
2,0,1,-1,0.9979584217071533,0.997547447681427,0.048774443566799164,2,2,0.020031452178955078
3,0,1,-1,0.9981484413146973,0.9977700114250183,0.04879046976566315,3,3,0.025696516036987305
4,0,1,-1,0.99826979637146,0.9979192018508911,0.0487358383834362,4,4,0.02245020866394043
5,0,1,-1,0.9982482194900513,0.9978910088539124,0.04883492738008499,5,5,0.02837967872619629
6,0,1,-1,0.997962236404419,0.9975435137748718,0.052112385630607605,5,5,0.02756190299987793
7,0,1,-1,0.9980254173278809,0.9976183176040649,0.04984452947974205,5,5,0.02665567398071289
8,0,1,-1,0.9980089068412781,0.9976003170013428,0.04892518371343613,5,5,0.029856443405151367
9,0,1,-1,0.9980233907699585,0.9976182579994202,0.05014869570732117,5,5,0.026584148406982422
10,0,1,-1,0.9979835748672485,0.9975670576095581,0.051929086446762085,5,5,0.027530193328857422
11,0,1,-1,0.9979789853096008,0.9975607395172119,0.05009537935256958,5,5,0.025714635848999023
12,0,1,-1,0.9979597330093384,0.9975398778915405,0.05133404582738876,5,5,0.037064313888549805
13,0,1,-1,0.997825026512146,0.997363805770874,0.05858266353607178,5,5,0.03397679328918457
14,0,1,-1,0.9979647397994995,0.997560441493988,0.04939914867281914,5,5,0.03134894371032715
15,0,1,-1,0.9978892207145691,0.9974563121795654,0.04992971569299698,6,6,0.029395341873168945
16,0,1,-1,0.996387243270874,0.9956947565078735,0.04949885606765747,6,6,0.02675628662109375
17,0,1,-1,0.9963261485099792,0.99559485912323,0.04954393580555916,6,6,0.025945425033569336
18,0,1,-1,0.996581494808197,0.9959072470664978,0.04900278151035309,6,6,0.03196120262145996
19,0,1,-1,0.9965301156044006,0.9958415031433105,0.04953960329294205,6,6,0.02982473373413086
20,0,1,-1,0.9962802529335022,0.9955391883850098,0.04995739459991455,6,6,0.028453588485717773
21,0,1,-1,0.9962820410728455,0.9955408573150635,0.05125557631254196,6,6,0.029607295989990234
22,0,1,-1,0.9966745376586914,0.9960201382637024,0.0490267239511013,6,6,0.02817249298095703
23,0,1,-1,0.9965322017669678,0.9958735108375549,0.04953448846936226,6,6,0.027126789093017578
24,0,1,-1,0.996584415435791,0.9958962798118591,0.05065866559743881,6,6,0.03522372245788574
25,0,1,-1,0.9965916872024536,0.9959124326705933,0.05038398504257202,6,6,0.03514218330383301
26,0,1,-1,0.9968053102493286,0.9961749315261841,0.0487501323223114,6,6,0.03158283233642578
27,0,1,-1,0.9968470931053162,0.9962246417999268,0.04876014217734337,6,6,0.027331829071044922
28,0,1,-1,0.9964964985847473,0.9958046674728394,0.048865918070077896,6,6,0.030067920684814453
29,0,1,-1,0.9964633584022522,0.9957655072212219,0.048825424164533615,6,6,0.03378629684448242
30,0,1,-1,0.9964673519134521,0.9957712292671204,0.04884824529290199,7,7,0.03365468978881836
31,0,1,-1,0.9980241060256958,0.9976276755332947,0.048807293176651,7,7,0.033803462982177734
32,0,1,-1,0.9979525804519653,0.9975438117980957,0.048841726034879684,7,7,0.0324864387512207
33,0,1,-1,0.9978652596473694,0.997432291507721,0.0489187091588974,7,7,0.03424859046936035
34,0,1,-1,0.9980194568634033,0.9976205825805664,0.04877614229917526,7,7,0.03045797348022461
35,0,1,-1,0.9980487823486328,0.9976520538330078,0.048808954656124115,7,7,0.03340554237365723
36,0,1,-1,0.9979382157325745,0.9975261092185974,0.048987410962581635,7,7,0.026215076446533203
37,0,1,-1,0.9979324340820312,0.9975125789642334,0.048861563205718994,7,7,0.03125596046447754
38,0,1,-1,0.9980111122131348,0.9976116418838501,0.04895881935954094,7,7,0.02879643440246582
39,0,1,-1,0.997991681098938,0.997581958770752,0.04890090599656105,7,7,0.032947540283203125
40,0,1,-1,0.9980148077011108,0.9976140856742859,0.048889853060245514,7,7,0.02831864356994629
41,0,1,-1,0.99800044298172,0.9976022243499756,0.048963092267513275,7,7,0.028349876403808594
42,0,1,-1,0.9980233907699585,0.9976232647895813,0.04885243996977806,7,7,0.036197662353515625
43,0,1,-1,0.9979998469352722,0.9976033568382263,0.04905782639980316,7,7,0.02987194061279297
44,0,1,-1,0.9979377388954163,0.9975219368934631,0.04891355708241463,7,7,0.036734819412231445
45,0,1,-1,0.997912585735321,0.9974936246871948,0.04892420768737793,8,8,0.03578782081604004
46,0,1,-1,0.9973873496055603,0.9968639016151428,0.04911931976675987,8,8,0.032129764556884766
47,0,1,-1,0.9975715279579163,0.9970828294754028,0.04949598386883736,8,8,0.032939910888671875
48,0,1,-1,0.9974086880683899,0.9968873262405396,0.04983796924352646,8,8,0.030489206314086914
49,0,1,-1,0.9975219368934631,0.9970356822013855,0.05009355768561363,8,8,0.027927637100219727
50,0,1,-1,0.9973049163818359,0.9967790246009827,0.04905126988887787,8,8,0.030627965927124023
51,0,1,-1,0.9972773194313049,0.9967283606529236,0.04896845668554306,8,8,0.03119492530822754
52,0,1,-1,0.9976147413253784,0.9971318244934082,0.04882232844829559,8,8,0.034874916076660156
53,0,1,-1,0.997408926486969,0.9968854784965515,0.04878917708992958,8,8,0.03212237358093262
54,0,1,-1,0.9975466132164001,0.9970602989196777,0.048719387501478195,8,8,0.03520059585571289
55,0,1,-1,0.9974665641784668,0.9969630837440491,0.04878661036491394,8,8,0.04202580451965332
56,0,1,-1,0.9974979758262634,0.9970036149024963,0.048863787204027176,8,8,0.03179788589477539
57,0,1,-1,0.9975042939186096,0.997012734413147,0.048889271914958954,8,8,0.03492617607116699
58,0,1,-1,0.9975663423538208,0.9970874190330505,0.04889779910445213,8,8,0.035764455795288086
59,0,1,-1,0.9973498582839966,0.9968151450157166,0.04878344014286995,8,8,0.032800912857055664
60,0,1,-1,0.9975857734680176,0.997102677822113,0.04883474484086037,9,9,0.031531572341918945
61,0,1,-1,0.9983230233192444,0.9979647397994995,0.048708971589803696,9,9,0.03590583801269531
62,0,1,-1,0.9984052777290344,0.998092770576477,0.04879986122250557,9,9,0.03441786766052246
63,0,1,-1,0.9983443021774292,0.9980031847953796,0.04867614060640335,9,9,0.03496527671813965
64,0,1,-1,0.998397171497345,0.9980600476264954,0.04975098371505737,9,9,0.03633236885070801
65,0,1,-1,0.9984124898910522,0.998080849647522,0.049629636108875275,9,9,0.02868199348449707
66,0,1,-1,0.9983787536621094,0.9980373978614807,0.050619643181562424,9,9,0.027632474899291992
67,0,1,-1,0.9983490705490112,0.9980044960975647,0.04938971996307373,9,9,0.03004932403564453
