frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948896169662476,0.9938405156135559,0.04895857721567154,1,1,0.03505206108093262
2,0,1,-1,0.9982925057411194,0.9979501366615295,0.04888927564024925,2,2,0.028582096099853516
3,0,1,-1,0.9984040856361389,0.9980782270431519,0.04879152774810791,3,3,0.028531789779663086
4,0,1,-1,0.99873286485672,0.998472273349762,0.048742588609457016,4,4,0.03385281562805176
5,0,1,-1,0.9987320303916931,0.9984727501869202,0.04872499033808708,5,5,0.029081106185913086
6,0,1,-1,0.9987401366233826,0.998482346534729,0.048744939267635345,5,5,0.02630901336669922
7,0,1,-1,0.9986692667007446,0.998396635055542,0.048808254301548004,5,5,0.029198408126831055
8,0,1,-1,0.9985431432723999,0.9982499480247498,0.048794157803058624,5,5,0.032050371170043945
9,0,1,-1,0.9985843896865845,0.9982917904853821,0.048743464052677155,5,5,0.02893233299255371
10,0,1,-1,0.9986975193023682,0.9984304904937744,0.048888351768255234,5,5,0.026427507400512695
11,0,1,-1,0.9986722469329834,0.9983994960784912,0.048852626234292984,5,5,0.027795076370239258
12,0,1,-1,0.9987058639526367,0.9984371066093445,0.04876788705587387,5,5,0.02952861785888672
13,0,1,-1,0.9986752867698669,0.9984018802642822,0.048861175775527954,5,5,0.025727272033691406
14,0,1,-1,0.9986329674720764,0.9983507990837097,0.04870917648077011,5,5,0.028874874114990234
15,0,1,-1,0.9986652135848999,0.9983900189399719,0.04902104660868645,6,6,0.02804422378540039
16,0,1,-1,0.9982833862304688,0.9979358911514282,0.048842448741197586,6,6,0.04131126403808594
17,0,1,-1,0.9982648491859436,0.9979155659675598,0.04881567880511284,6,6,0.036803245544433594
18,0,1,-1,0.9982312321662903,0.9978718757629395,0.0489942841231823,6,6,0.027872562408447266
19,0,1,-1,0.9982587695121765,0.9979062080383301,0.04893955588340759,6,6,0.029587745666503906
20,0,1,-1,0.9981496334075928,0.9977723956108093,0.049122028052806854,6,6,0.03592109680175781
21,0,1,-1,0.9982264637947083,0.99786776304245,0.0491018183529377,6,6,0.034815073013305664
22,0,1,-1,0.9982557892799377,0.9979019165039062,0.04888050630688667,6,6,0.031949520111083984
23,0,1,-1,0.998145580291748,0.9977704286575317,0.04891300946474075,6,6,0.03365278244018555
24,0,1,-1,0.9981583952903748,0.9977838397026062,0.049115996807813644,6,6,0.0355832576751709
25,0,1,-1,0.9981881976127625,0.9978199601173401,0.04895012080669403,6,6,0.03572821617126465
26,0,1,-1,0.9980378746986389,0.9976370334625244,0.04921109974384308,6,6,0.030137300491333008
27,0,1,-1,0.9981947541236877,0.9978269934654236,0.04875507205724716,6,6,0.030416250228881836
28,0,1,-1,0.9981332421302795,0.9977531433105469,0.04867127910256386,6,6,0.03731894493103027
29,0,1,-1,0.9982461929321289,0.9978905916213989,0.04890068992972374,6,6,0.0325016975402832
30,0,1,-1,0.9982607960700989,0.9979092478752136,0.04875354841351509,7,7,0.04207277297973633
31,0,1,-1,0.9984431862831116,0.9981259703636169,0.048776775598526,7,7,0.027434110641479492
32,0,1,-1,0.9984436631202698,0.9981243014335632,0.0488031841814518,7,7,0.030067920684814453
33,0,1,-1,0.9984431862831116,0.9981235265731812,0.04883742704987526,7,7,0.034624576568603516
34,0,1,-1,0.9983401298522949,0.9980085492134094,0.04889751225709915,7,7,0.037636756896972656
35,0,1,-1,0.9983856678009033,0.9980614185333252,0.04887913167476654,7,7,0.04229879379272461
36,0,1,-1,0.9983910918235779,0.9980645775794983,0.04885217174887657,7,7,0.03445243835449219
37,0,1,-1,0.9984069466590881,0.998083770275116,0.048875197768211365,7,7,0.03453993797302246
38,0,1,-1,0.9983933568000793,0.998065173625946,0.04882201552391052,7,7,0.03371453285217285
39,0,1,-1,0.998387336730957,0.9980608224868774,0.04882976785302162,7,7,0.03605031967163086
40,0,1,-1,0.9983869791030884,0.9980610609054565,0.048733703792095184,7,7,0.030507564544677734
41,0,1,-1,0.998482882976532,0.9981760382652283,0.04883338883519173,7,7,0.026762962341308594
42,0,1,-1,0.998458981513977,0.9981473088264465,0.048825670033693314,7,7,0.028085947036743164
43,0,1,-1,0.9983227849006653,0.9979764819145203,0.04875769838690758,7,7,0.037689924240112305
44,0,1,-1,0.9984959363937378,0.9981896281242371,0.04875222221016884,7,7,0.02866220474243164
45,0,1,-1,0.9984702467918396,0.998161792755127,0.048786815255880356,8,8,0.032868146896362305
46,0,1,-1,0.9986346364021301,0.9983606934547424,0.048744555562734604,8,8,0.028969526290893555
47,0,1,-1,0.9985670447349548,0.9982788562774658,0.048782847821712494,8,8,0.028630733489990234
48,0,1,-1,0.9986701011657715,0.9983989000320435,0.048717472702264786,8,8,0.026526689529418945
49,0,1,-1,0.9986481070518494,0.9983741044998169,0.04883444681763649,8,8,0.028391122817993164
50,0,1,-1,0.9986944794654846,0.9984269738197327,0.048799820244312286,8,8,0.029662132263183594
51,0,1,-1,0.9986005425453186,0.9983139038085938,0.048844777047634125,8,8,0.03238511085510254
52,0,1,-1,0.9986563920974731,0.9983817934989929,0.048749830573797226,8,8,0.03426837921142578
53,0,1,-1,0.9986968636512756,0.9984278678894043,0.048830848187208176,8,8,0.0316469669342041
54,0,1,-1,0.9986407160758972,0.9983618855476379,0.048855189234018326,8,8,0.033720970153808594
55,0,1,-1,0.998573899269104,0.9982818365097046,0.048739079385995865,8,8,0.029886484146118164
56,0,1,-1,0.9986323714256287,0.9983498454093933,0.04871596768498421,8,8,0.025923967361450195
57,0,1,-1,0.9986287355422974,0.9983466863632202,0.04878311976790428,8,8,0.027554750442504883
58,0,1,-1,0.9985866546630859,0.998295783996582,0.04870704561471939,8,8,0.029086589813232422
59,0,1,-1,0.9984924793243408,0.9981809854507446,0.04879828542470932,8,8,0.031049728393554688
60,0,1,-1,0.9985396862030029,0.9982386827468872,0.048699382692575455,9,9,0.02948284149169922
61,0,1,-1,0.9982566237449646,0.9979004263877869,0.048778221011161804,9,9,0.030094146728515625
62,0,1,-1,0.998211145401001,0.997844398021698,0.048792965710163116,9,9,0.02630448341369629
63,0,1,-1,0.9982330799102783,0.9978727698326111,0.04868431016802788,9,9,0.028849124908447266
64,0,1,-1,0.9982051849365234,0.9978398084640503,0.04873248189687729,9,9,0.025904178619384766
65,0,1,-1,0.9982617497444153,0.9979120492935181,0.04885746166110039,9,9,0.02520751953125
66,0,1,-1,0.9983024597167969,0.9979589581489563,0.04870882257819176,9,9,0.02621173858642578
67,0,1,-1,0.9983088970184326,0.9979655146598816,0.04871346428990364,9,9,0.027398109436035156
68,0,1,-1,0.9982945322990417,0.9979463219642639,0.0487523078918457,9,9,0.02875375747680664
69,0,1,-1,0.9982689619064331,0.9979180693626404,0.04870232939720154,9,9,0.025463581085205078
