frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948914051055908,0.9938430190086365,0.048784542828798294,1,1,0.028146982192993164
2,0,1,-1,0.9948840737342834,0.9937807321548462,0.06224944069981575,2,2,0.029357433319091797
3,0,1,-1,0.997778594493866,0.9973189830780029,0.07042790204286575,3,3,0.028391122817993164
4,0,1,-1,0.99790358543396,0.9974889159202576,0.061618875712156296,4,4,0.030513525009155273
5,0,1,-1,0.9971053004264832,0.9965524673461914,0.055727627128362656,5,5,0.028055429458618164
6,0,1,-1,0.9975518584251404,0.9970686435699463,0.05736229568719864,5,5,0.029331207275390625
7,0,1,-1,0.9973630309104919,0.9968429803848267,0.0599973089993,5,5,0.02834773063659668
8,0,1,-1,0.9950114488601685,0.9928543567657471,0.2624291777610779,5,5,0.030315876007080078
9,0,1,-1,0.9934899806976318,0.9899337291717529,0.37438976764678955,5,5,0.026873350143432617
10,0,1,-1,0.9192657470703125,0.8443574905395508,0.818203866481781,5,5,0.029308795928955078
11,0,1,-1,0.9835609197616577,0.9711833596229553,0.5590523481369019,5,5,0.02715444564819336
12,0,1,-1,0.9967935681343079,0.9958398938179016,0.14024411141872406,5,5,0.0290067195892334
13,0,1,-1,0.9976804256439209,0.9972113370895386,0.04886532574892044,5,5,0.027347564697265625
14,0,1,-1,0.9976588487625122,0.9971919059753418,0.048927076160907745,5,5,0.03132128715515137
15,0,1,-1,0.9973981380462646,0.9968745112419128,0.04886060580611229,6,6,0.028469324111938477
16,0,1,-1,0.9961318969726562,0.9953688979148865,0.048963502049446106,6,6,0.021496057510375977
17,0,1,-1,0.9959586262702942,0.9951642155647278,0.04882526397705078,6,6,0.025152206420898438
18,0,1,-1,0.9957197308540344,0.9948614835739136,0.048979852348566055,6,6,0.03437948226928711
19,0,1,-1,0.9953281879425049,0.9943989515304565,0.048948273062705994,6,6,0.02739858627319336
20,0,1,-1,0.995403528213501,0.9945052862167358,0.04935705289244652,6,6,0.030595064163208008
21,0,1,-1,0.994816243648529,0.9937938451766968,0.049275148659944534,6,6,0.0362393856048584
22,0,1,-1,0.9954095482826233,0.9945087432861328,0.049171291291713715,6,6,0.036028385162353516
23,0,1,-1,0.9955493211746216,0.9946766495704651,0.04919341206550598,6,6,0.0331873893737793
24,0,1,-1,0.996283233165741,0.9955529570579529,0.04886332154273987,6,6,0.03271341323852539
25,0,1,-1,0.9965656399726868,0.9958900809288025,0.04902591556310654,6,6,0.016155481338500977
26,0,1,-1,0.9957648515701294,0.9949416518211365,0.048749737441539764,6,6,0.03239274024963379
27,0,1,-1,0.9963318705558777,0.9956159591674805,0.04883308708667755,6,6,0.029842853546142578
28,0,1,-1,0.9959343671798706,0.9950084090232849,0.07553598284721375,6,6,0.03885602951049805
29,0,1,-1,0.9955195188522339,0.9945743680000305,0.065278559923172,6,6,0.03455615043640137
30,0,1,-1,0.9960979223251343,0.9952902793884277,0.07140368968248367,7,7,0.028516292572021484
31,0,1,-1,0.9952464699745178,0.9943475127220154,0.06062814220786095,7,7,0.030096054077148438
32,0,1,-1,0.9950109720230103,0.9938806295394897,0.09307219088077545,7,7,0.031766414642333984
33,0,1,-1,0.9943146109580994,0.9927518367767334,0.1330614686012268,7,7,0.026688575744628906
34,0,1,-1,0.9940954446792603,0.9924777150154114,0.12407615035772324,7,7,0.029607057571411133
35,0,1,-1,0.9930912256240845,0.9909355640411377,0.16276077926158905,7,7,0.027012348175048828
36,0,1,-1,0.990794837474823,0.9869754314422607,0.2845642864704132,7,7,0.03287959098815918
37,0,1,-1,0.9943749904632568,0.9932770729064941,0.06554411351680756,7,7,0.03323221206665039
38,0,1,-1,0.9944867491722107,0.9933691024780273,0.07219032943248749,7,7,0.03402304649353027
39,0,1,-1,0.9944438338279724,0.9927915930747986,0.14182215929031372,7,7,0.03522133827209473
40,0,1,-1,0.9666863083839417,0.9420089721679688,0.6071487069129944,7,7,0.03599238395690918
41,0,1,-1,0.9914633631706238,0.9881542921066284,0.1994594931602478,7,7,0.038732051849365234
42,0,1,-1,0.9944714307785034,0.9933975338935852,0.04885770380496979,7,7,0.034509897232055664
43,0,1,-1,0.9949514865875244,0.9939793348312378,0.049401286989450455,7,7,0.0166323184967041
44,0,1,-1,0.9954099059104919,0.9945063591003418,0.04870185628533363,7,7,0.028842687606811523
45,0,1,-1,0.9954859614372253,0.9946093559265137,0.048745445907115936,8,8,0.03852987289428711
46,0,1,-1,0.996992826461792,0.9963992238044739,0.04874765872955322,8,8,0.03550529479980469
47,0,1,-1,0.9966573715209961,0.9959901571273804,0.04877687990665436,8,8,0.029424190521240234
48,0,1,-1,0.9972700476646423,0.9967336058616638,0.04867720976471901,8,8,0.033574819564819336
49,0,1,-1,0.9971688389778137,0.9966025948524475,0.04879063367843628,8,8,0.027430057525634766
50,0,1,-1,0.9971323013305664,0.9965697526931763,0.0487603098154068,8,8,0.02930903434753418
51,0,1,-1,0.9969911575317383,0.9963958263397217,0.04874623939394951,8,8,0.027507543563842773
52,0,1,-1,0.9970232844352722,0.9964414238929749,0.048680756241083145,8,8,0.030114173889160156
53,0,1,-1,0.9969940185546875,0.996401309967041,0.04866725578904152,8,8,0.027605772018432617
54,0,1,-1,0.9970128536224365,0.9964221715927124,0.048654843121767044,8,8,0.03042316436767578
55,0,1,-1,0.9969972372055054,0.9964221715927124,0.05141875892877579,8,8,0.02736210823059082
56,0,1,-1,0.9968830347061157,0.9962547421455383,0.060059692710638046,8,8,0.03009963035583496
57,0,1,-1,0.9965493679046631,0.995787501335144,0.07965900003910065,8,8,0.027982234954833984
58,0,1,-1,0.996819257736206,0.996192991733551,0.059919700026512146,8,8,0.02934741973876953
59,0,1,-1,0.996732234954834,0.9961032271385193,0.05405253544449806,8,8,0.02703237533569336
60,0,1,-1,0.9966133236885071,0.9957379102706909,0.11089863628149033,9,9,0.03005075454711914
61,0,1,-1,0.9936303496360779,0.9915501475334167,0.17366357147693634,9,9,0.027920007705688477
62,0,1,-1,0.9937430024147034,0.9925574064254761,0.054603930562734604,9,9,0.030249834060668945
63,0,1,-1,0.9938998222351074,0.9927365183830261,0.05236531421542168,9,9,0.034800052642822266
64,0,1,-1,0.9942875504493713,0.9932001829147339,0.05003933608531952,9,9,0.027115583419799805
65,0,0,-1,0.9256715774536133,0.9063692688941956,0.930885910987854,9,9,0.03230595588684082
66,0,1,-1,0.9948004484176636,0.993802011013031,0.05019241198897362,9,9,0.035903215408325195
67,0,1,-1,0.9939139485359192,0.9927404522895813,0.04996022209525108,9,9,0.03949594497680664
68,0,1,-1,0.9940209984779358,0.9928786754608154,0.049114927649497986,9,9,0.03417801856994629
69,0,1,-1,0.994666576385498,0.9936539530754089,0.05001583322882652,9,9,0.02784109115600586
70,0,1,-1,0.9942407608032227,0.9931365847587585,0.05042996630072594,9,9,0.03673577308654785
71,0,0,-1,0.944242000579834,0.9336398243904114,0.9212241172790527,9,9,0.03505587577819824
72,0,1,-1,0.9938569664955139,0.9926848411560059,0.05164127051830292,9,9,0.035710811614990234
73,0,1,-1,0.9945759773254395,0.9935461282730103,0.04974116012454033,9,9,0.03571891784667969
74,0,1,-1,0.9943349361419678,0.9932572245597839,0.04904159903526306,9,9,0.036045074462890625
75,0,1,-1,0.9951668977737427,0.9942560791969299,0.049475036561489105,10,10,0.028883934020996094
76,0,1,-1,0.9972193241119385,0.9966766834259033,0.04919586703181267,10,10,0.03796529769897461
77,0,1,-1,0.9971707463264465,0.9966176152229309,0.04971962049603462,10,10,0.035096168518066406
78,0,1,-1,0.9975054860115051,0.9970159530639648,0.04915761947631836,10,10,0.03427839279174805
79,0,1,-1,0.9972047209739685,0.9966536164283752,0.04969816654920578,10,10,0.030718326568603516
