frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948908090591431,0.9938421845436096,0.04883673042058945,1,1,0.036392927169799805
2,0,1,-1,0.9978516101837158,0.9974238872528076,0.04893425107002258,2,2,0.0318150520324707
3,0,1,-1,0.9980012774467468,0.9976003766059875,0.04924453794956207,3,3,0.03939342498779297
4,0,1,-1,0.9983227849006653,0.9979825615882874,0.04914502054452896,4,4,0.03171515464782715
5,0,1,-1,0.9982239603996277,0.9978675842285156,0.0491425022482872,5,5,0.03027200698852539
6,0,1,-1,0.9980261921882629,0.9976325035095215,0.04927652329206467,5,5,0.03195762634277344
7,0,1,-1,0.9982467889785767,0.9978918433189392,0.04892921820282936,5,5,0.028461933135986328
8,0,1,-1,0.9981901049613953,0.9978261590003967,0.04934995248913765,5,5,0.030153274536132812
9,0,1,-1,0.9982017278671265,0.9978365898132324,0.049151498824357986,5,5,0.027629613876342773
10,0,1,-1,0.9980816841125488,0.9976992607116699,0.0489380918443203,5,5,0.026224374771118164
11,0,1,-1,0.9980418682098389,0.997653067111969,0.049115557223558426,5,5,0.023444414138793945
12,0,1,-1,0.9981681108474731,0.9978045225143433,0.04927997663617134,5,5,0.029841899871826172
13,0,1,-1,0.9981620907783508,0.9977942109107971,0.049209896475076675,5,5,0.03146624565124512
14,0,1,-1,0.998227059841156,0.9978711009025574,0.04895424842834473,5,5,0.031575679779052734
15,0,1,-1,0.9980734586715698,0.9976904392242432,0.049449436366558075,6,6,0.03065037727355957
16,0,1,-1,0.9966223239898682,0.9959544539451599,0.0492350198328495,6,6,0.034778594970703125
17,0,1,-1,0.9967790246009827,0.9961415529251099,0.04885667935013771,6,6,0.034265995025634766
18,0,1,-1,0.9969981908798218,0.9964026808738708,0.049207478761672974,6,6,0.027454614639282227
19,0,1,-1,0.9969032406806946,0.9962910413742065,0.0488831028342247,6,6,0.029367446899414062
20,0,1,-1,0.9968159794807434,0.996177613735199,0.048853226006031036,6,6,0.028536319732666016
21,0,1,-1,0.9969004392623901,0.996282696723938,0.04885640740394592,6,6,0.028149843215942383
22,0,1,-1,0.9970359802246094,0.9964526295661926,0.04910692945122719,6,6,0.03346085548400879
23,0,1,-1,0.9970715045928955,0.9964925050735474,0.04914075508713722,6,6,0.031030893325805664
24,0,1,-1,0.9970263838768005,0.9964386820793152,0.048997003585100174,6,6,0.03380727767944336
25,0,1,-1,0.9970481991767883,0.9964665770530701,0.04898731783032417,6,6,0.028723478317260742
26,0,1,-1,0.9966166615486145,0.9959428906440735,0.04873131960630417,6,6,0.033577680587768555
27,0,1,-1,0.9968156218528748,0.9961816668510437,0.04883727431297302,6,6,0.026279926300048828
28,0,1,-1,0.9967834949493408,0.9961397051811218,0.04869914799928665,6,6,0.033738136291503906
29,0,1,-1,0.9967784285545349,0.9961432814598083,0.048849329352378845,6,6,0.028888702392578125
30,0,1,-1,0.9965283274650574,0.9958360195159912,0.04879085347056389,7,7,0.04695296287536621
31,0,1,-1,0.9967225193977356,0.9960734844207764,0.04909297451376915,7,7,0.04094338417053223
32,0,1,-1,0.9967593550682068,0.9961256384849548,0.04909047484397888,7,7,0.03790545463562012
33,0,1,-1,0.9967634677886963,0.9961280226707458,0.049102798104286194,7,7,0.03319072723388672
34,0,1,-1,0.9967663288116455,0.9961270689964294,0.04878152906894684,7,7,0.03166985511779785
35,0,1,-1,0.996847927570343,0.9962214231491089,0.0488799549639225,7,7,0.038993120193481445
36,0,1,-1,0.9966818690299988,0.9960207939147949,0.04884679242968559,7,7,0.0298922061920166
37,0,1,-1,0.9961739182472229,0.9954179525375366,0.04897183179855347,7,7,0.027997970581054688
38,0,1,-1,0.9966428279876709,0.9959746599197388,0.048703305423259735,7,7,0.030591487884521484
39,0,1,-1,0.9966903924942017,0.9960325956344604,0.0488230437040329,7,7,0.019718408584594727
40,0,1,-1,0.9966773986816406,0.9960169792175293,0.04885493218898773,7,7,0.026165008544921875
41,0,1,-1,0.9966902732849121,0.9960330128669739,0.04883753880858421,7,7,0.03366684913635254
42,0,1,-1,0.9966045618057251,0.995930552482605,0.048818979412317276,7,7,0.030296802520751953
43,0,1,-1,0.996441662311554,0.9957348108291626,0.04885654151439667,7,7,0.03246045112609863
44,0,1,-1,0.9963065385818481,0.9955735802650452,0.04901140183210373,7,7,0.02288222312927246
45,0,1,-1,0.9964001178741455,0.995684802532196,0.049172479659318924,8,8,0.09554195404052734
46,0,1,-1,0.9974210262298584,0.9969042539596558,0.048885785043239594,8,8,0.040425777435302734
47,0,1,-1,0.9970899820327759,0.9965180158615112,0.04906561225652695,8,8,0.03637409210205078
48,0,1,-1,0.9968357682228088,0.9962032437324524,0.0488310270011425,8,8,0.028100252151489258
49,0,1,-1,0.9968891739845276,0.9962701201438904,0.04909132793545723,8,8,0.029577970504760742
50,0,1,-1,0.9969663023948669,0.9963654279708862,0.04892724007368088,8,8,0.03104853630065918
51,0,1,-1,0.9974594712257385,0.9969572424888611,0.048831213265657425,8,8,0.027434349060058594
52,0,1,-1,0.9972298741340637,0.9966806769371033,0.04897254705429077,8,8,0.03090071678161621
53,0,1,-1,0.9974228143692017,0.9969134330749512,0.048882488161325455,8,8,0.02791428565979004
54,0,1,-1,0.9972733855247498,0.996730625629425,0.04907863959670067,8,8,0.03383660316467285
55,0,1,-1,0.9971556663513184,0.9965824484825134,0.049025241285562515,8,8,0.03134870529174805
56,0,1,-1,0.9965575933456421,0.9958646893501282,0.049106840044260025,8,8,0.026157617568969727
57,0,1,-1,0.9967511892318726,0.9960985779762268,0.0489424392580986,8,8,0.03227066993713379
58,0,1,-1,0.9970967769622803,0.9965124726295471,0.048981472849845886,8,8,0.03553891181945801
59,0,1,-1,0.9970558881759644,0.996461808681488,0.04894113913178444,8,8,0.031743764877319336
60,0,1,-1,0.9971488118171692,0.996578574180603,0.04868956655263901,9,9,0.029584169387817383
61,0,1,-1,0.9978673458099365,0.9974348545074463,0.04886302351951599,9,9,0.030517101287841797
62,0,1,-1,0.9980373978614807,0.9976333379745483,0.048789095133543015,9,9,0.03944277763366699
63,0,1,-1,0.9979844093322754,0.9975766539573669,0.04910408705472946,9,9,0.0323185920715332
64,0,1,-1,0.9980158805847168,0.9976105690002441,0.04904759302735329,9,9,0.035263776779174805
65,0,1,-1,0.9978333115577698,0.9973878860473633,0.0489216148853302,9,9,0.028086423873901367
66,0,1,-1,0.9977428913116455,0.9972933530807495,0.04903789982199669,9,9,0.030392169952392578
67,0,1,-1,0.9975512623786926,0.9970504641532898,0.04917449504137039,9,9,0.0269925594329834
68,0,1,-1,0.9981964230537415,0.9978302121162415,0.04892884939908981,9,9,0.0259249210357666
69,0,1,-1,0.9982132911682129,0.997856616973877,0.04917659983038902,9,9,0.031263113021850586
70,0,1,-1,0.9981166124343872,0.997730553150177,0.0489535927772522,9,9,0.028296709060668945
71,0,1,-1,0.9980390667915344,0.9976348280906677,0.048732589930295944,9,9,0.026002883911132812
72,0,1,-1,0.9982325434684753,0.9978954792022705,0.051486268639564514,9,9,0.02852654457092285
73,0,1,-1,0.9980359673500061,0.9976391792297363,0.04906215891242027,9,9,0.02665543556213379
74,0,1,-1,0.9978353381156921,0.9973925352096558,0.04941223934292793,9,9,0.028499364852905273
75,0,1,-1,0.9977924823760986,0.9973386526107788,0.04911161959171295,10,10,0.027743101119995117
76,0,1,-1,0.995196521282196,0.9942675828933716,0.0491025410592556,10,10,0.030883312225341797
77,0,1,-1,0.9953064322471619,0.9943884015083313,0.049277663230895996,10,10,0.0271604061126709
78,0,1,-1,0.9950897097587585,0.9941355586051941,0.048906803131103516,10,10,0.03142428398132324
79,0,1,-1,0.9949971437454224,0.9940152764320374,0.048962630331516266,10,10,0.02701878547668457
80,0,1,-1,0.9951942563056946,0.9942564964294434,0.049210283905267715,10,10,0.029186725616455078
