frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.994891881942749,0.9938437938690186,0.04871416464447975,1,1,0.026285409927368164
2,0,1,-1,0.998117208480835,0.997736930847168,0.048808351159095764,2,2,0.030510425567626953
3,0,1,-1,0.998501181602478,0.9981895685195923,0.04872313514351845,3,3,0.025835514068603516
4,0,1,-1,0.9986496567726135,0.9983689188957214,0.04875301197171211,4,4,0.03971052169799805
5,0,1,-1,0.9985442161560059,0.998242974281311,0.048841118812561035,5,5,0.033050537109375
6,0,1,-1,0.9984904527664185,0.9981784224510193,0.04884422942996025,5,5,0.033800601959228516
7,0,1,-1,0.998489260673523,0.9981753826141357,0.04896145313978195,5,5,0.03517556190490723
8,0,1,-1,0.9984040856361389,0.9980749487876892,0.04891854524612427,5,5,0.03436708450317383
9,0,1,-1,0.998333752155304,0.9979905486106873,0.0488700270652771,5,5,0.03858017921447754
10,0,1,-1,0.9983017444610596,0.9979513883590698,0.04878406226634979,5,5,0.031146526336669922
11,0,1,-1,0.998329222202301,0.9979860186576843,0.0488489605486393,5,5,0.03183555603027344
12,0,1,-1,0.9983009696006775,0.9979476928710938,0.04876368120312691,5,5,0.02796459197998047
13,0,1,-1,0.9983317255973816,0.9979901909828186,0.049076709896326065,5,5,0.03015446662902832
14,0,1,-1,0.9982532858848572,0.997901976108551,0.049019038677215576,5,5,0.017098426818847656
15,0,1,-1,0.9983201622962952,0.9979703426361084,0.04901750758290291,6,6,0.02686619758605957
16,0,1,-1,0.9973641037940979,0.9968344569206238,0.04888928309082985,6,6,0.03331756591796875
17,0,1,-1,0.997272789478302,0.9967248439788818,0.04903807491064072,6,6,0.034881591796875
18,0,1,-1,0.9973093271255493,0.9967691898345947,0.04913529381155968,6,6,0.028920412063598633
19,0,1,-1,0.9973137974739075,0.996772825717926,0.049095846712589264,6,6,0.030127763748168945
20,0,1,-1,0.9973130822181702,0.996772825717926,0.04901328682899475,6,6,0.027666568756103516
21,0,1,-1,0.9972741007804871,0.9967260360717773,0.04905063658952713,6,6,0.031427621841430664
22,0,1,-1,0.9973065853118896,0.9967637658119202,0.049118779599666595,6,6,0.030916213989257812
23,0,1,-1,0.9972314238548279,0.9966827034950256,0.049310263246297836,6,6,0.030167818069458008
24,0,1,-1,0.9974411725997925,0.9969318509101868,0.049319058656692505,6,6,0.03299713134765625
25,0,1,-1,0.9973891377449036,0.9968722462654114,0.04941486194729805,6,6,0.027352571487426758
26,0,1,-1,0.9974094033241272,0.996893584728241,0.04898516833782196,6,6,0.030376672744750977
27,0,1,-1,0.9973873496055603,0.9968674182891846,0.04904496297240257,6,6,0.016295671463012695
28,0,1,-1,0.9973328113555908,0.9967972040176392,0.04891238361597061,6,6,0.03389739990234375
29,0,1,-1,0.9973524808883667,0.9968259334564209,0.04915640875697136,6,6,0.03536105155944824
30,0,1,-1,0.9973345994949341,0.9968056082725525,0.04910621792078018,7,7,0.03695225715637207
31,0,1,-1,0.998441755771637,0.9981249570846558,0.0490666925907135,7,7,0.03433036804199219
32,0,1,-1,0.9984098672866821,0.9980836510658264,0.0489477813243866,7,7,0.03471493721008301
33,0,1,-1,0.9984087347984314,0.9980856776237488,0.04904310777783394,7,7,0.027596473693847656
34,0,1,-1,0.9984342455863953,0.9981182813644409,0.04891546815633774,7,7,0.036904096603393555
35,0,1,-1,0.9984599351882935,0.9981498718261719,0.049182306975126266,7,7,0.02616739273071289
36,0,1,-1,0.9984405636787415,0.998123824596405,0.04895796254277229,7,7,0.02191019058227539
37,0,1,-1,0.9984056353569031,0.9980772137641907,0.04898471757769585,7,7,0.04008913040161133
38,0,1,-1,0.9984048008918762,0.9980769157409668,0.04890085756778717,7,7,0.03011035919189453
39,0,1,-1,0.9984083771705627,0.9980807304382324,0.04889793321490288,7,7,0.030284404754638672
40,0,1,-1,0.9983988404273987,0.9980705380439758,0.04890171438455582,7,7,0.03401350975036621
41,0,1,-1,0.9984355568885803,0.9981153607368469,0.048909205943346024,7,7,0.034295082092285156
42,0,1,-1,0.9984227418899536,0.998099684715271,0.04893140494823456,7,7,0.03259563446044922
