frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.994869589805603,0.9938104748725891,0.05137501284480095,1,1,0.02681875228881836
2,0,1,-1,0.996523916721344,0.9958373308181763,0.04912779852747917,2,2,0.02942180633544922
3,0,1,-1,0.9972476363182068,0.996709942817688,0.04919176176190376,3,3,0.032155752182006836
4,0,1,-1,0.9976394176483154,0.9971948862075806,0.05564688891172409,4,4,0.031216144561767578
5,0,1,-1,0.9955160021781921,0.9946469068527222,0.04909120872616768,5,5,0.03140616416931152
6,0,1,-1,0.9973020553588867,0.9967681169509888,0.04887893795967102,5,5,0.026120901107788086
7,0,1,-1,0.9974844455718994,0.9969931840896606,0.05024602264165878,5,5,0.026490449905395508
8,0,1,-1,0.9973957538604736,0.9969103932380676,0.04947877302765846,5,5,0.02451348304748535
9,0,1,-1,0.997308611869812,0.9967738389968872,0.048783011734485626,5,5,0.02704334259033203
10,0,1,-1,0.9975107908248901,0.997049868106842,0.04883858188986778,5,5,0.03197312355041504
11,0,1,-1,0.9975041747093201,0.9970067143440247,0.049146685749292374,5,5,0.026769399642944336
12,0,1,-1,0.9974830746650696,0.9969814419746399,0.04884984344244003,5,5,0.02768540382385254
13,0,1,-1,0.9972115159034729,0.996654212474823,0.04906228557229042,5,5,0.028243541717529297
14,0,1,-1,0.9974966645240784,0.9969977736473083,0.048952650278806686,5,5,0.029805660247802734
15,0,1,-1,0.9973375201225281,0.9968205690383911,0.05114226043224335,6,6,0.03282046318054199
16,0,1,-1,0.9963691234588623,0.9956623911857605,0.049046117812395096,6,6,0.04158139228820801
17,0,1,-1,0.9965429902076721,0.9958732724189758,0.04956658557057381,6,6,0.03627943992614746
18,0,1,-1,0.9962626099586487,0.995536744594574,0.04984496906399727,6,6,0.03065776824951172
19,0,0,-1,0.9848794341087341,0.9806030988693237,0.9521511793136597,6,6,0.026938438415527344
20,0,0,-1,0.9571548104286194,0.9368566870689392,0.9760448932647705,6,6,0.025396347045898438
21,0,1,-1,0.9965344667434692,0.9958565831184387,0.055627524852752686,6,6,0.023267507553100586
22,0,1,-1,0.9961360096931458,0.995388925075531,0.05136389285326004,6,6,0.02981877326965332
23,0,1,-1,0.9963393211364746,0.9956294894218445,0.05171540006995201,6,6,0.030397415161132812
24,0,1,-1,0.9964084029197693,0.9957057237625122,0.049991704523563385,6,6,0.02562093734741211
25,0,1,-1,0.996113657951355,0.9953494071960449,0.04887860640883446,6,6,0.03526711463928223
26,0,1,-1,0.9965960383415222,0.9959269165992737,0.0489935539662838,6,6,0.03145599365234375
27,0,1,-1,0.99631667137146,0.995608925819397,0.05106445401906967,6,6,0.030812740325927734
28,0,1,-1,0.9962020516395569,0.9954686760902405,0.05385095626115799,6,6,0.02852654457092285
29,0,1,-1,0.9968593120574951,0.9962508678436279,0.04904559627175331,6,6,0.030505657196044922
30,0,1,-1,0.9959073066711426,0.9951010942459106,0.05128788948059082,7,7,0.019916534423828125
31,0,0,-1,0.7282708287239075,0.6535828709602356,0.9668757915496826,7,7,0.028423309326171875
32,0,1,-1,0.9887129068374634,0.9865207672119141,0.058827247470617294,7,7,0.027001380920410156
33,0,0,-1,0.7176843881607056,0.6653115153312683,0.9327746033668518,7,7,0.026655197143554688
34,0,1,-1,0.9905303120613098,0.9887598752975464,0.05006501078605652,7,7,0.024976730346679688
35,0,1,-1,0.9895431995391846,0.9875730872154236,0.049840547144412994,7,7,0.03869748115539551
36,0,0,-1,0.7892353534698486,0.7484186291694641,0.9247094988822937,7,7,0.031063079833984375
37,0,0,-1,0.6553547978401184,0.5923164486885071,0.9367194771766663,7,7,0.029787063598632812
38,0,0,-1,0.647678554058075,0.5826709270477295,0.9494463205337524,7,7,0.02468585968017578
39,0,1,-1,0.9901723861694336,0.9879209399223328,0.08950163424015045,7,7,0.035953521728515625
40,0,1,-1,0.9894854426383972,0.9875224232673645,0.05455741658806801,7,7,0.03707456588745117
41,0,0,-1,0.7202184200286865,0.6472160220146179,0.9575812220573425,7,7,0.025679826736450195
42,0,1,-1,0.9912269711494446,0.9890298843383789,0.11433647572994232,7,7,0.027898311614990234
43,0,1,-1,0.9892744421958923,0.9872424006462097,0.05734330415725708,7,7,0.02469491958618164
44,0,0,-1,0.797819197177887,0.7613053917884827,0.9338051080703735,7,7,0.039162635803222656
45,0,1,-1,0.9903139472007751,0.9885468482971191,0.05171700194478035,8,8,0.0355989933013916
46,0,0,-1,0.9905264377593994,0.9888443946838379,0.9285879135131836,8,8,0.03327631950378418
47,0,1,-1,0.9969725608825684,0.9964022636413574,0.05186397209763527,8,8,0.027614593505859375
48,0,1,-1,0.9971683621406555,0.9965897798538208,0.06836283951997757,8,8,0.025298357009887695
49,0,0,-1,0.9832106828689575,0.9784443378448486,0.9628078937530518,8,8,0.029851198196411133
50,0,1,-1,0.9971840977668762,0.9966281056404114,0.051558542996644974,8,8,0.025394201278686523
51,0,1,-1,0.9967239499092102,0.9960762858390808,0.05198003724217415,8,8,0.028264760971069336
52,0,1,-1,0.9961934089660645,0.9954591393470764,0.04893725737929344,8,8,0.023713111877441406
53,0,1,-1,0.996941864490509,0.9963372349739075,0.048769962042570114,8,8,0.03840041160583496
54,0,1,-1,0.9967085123062134,0.9960718154907227,0.049355074763298035,8,8,0.0365445613861084
55,0,1,-1,0.997015118598938,0.99643474817276,0.0491836816072464,8,8,0.03346967697143555
56,0,1,-1,0.9968342185020447,0.9962117075920105,0.048803627490997314,8,8,0.03634762763977051
57,0,1,-1,0.9969051480293274,0.9963136315345764,0.04914872348308563,8,8,0.033805131912231445
58,0,1,-1,0.99715256690979,0.9965878129005432,0.0501876026391983,8,8,0.03582572937011719
59,0,1,-1,0.9967505931854248,0.9961094260215759,0.04925912618637085,8,8,0.019489765167236328
60,0,1,-1,0.9967148303985596,0.9960880875587463,0.048923470079898834,9,9,0.031984567642211914
61,0,1,-1,0.9975005984306335,0.9970001578330994,0.05035720393061638,9,9,0.03245806694030762
62,0,1,-1,0.9977543950080872,0.9973061084747314,0.049294229596853256,9,9,0.0280454158782959
63,0,1,-1,0.9974303841590881,0.9969171285629272,0.049098819494247437,9,9,0.0319216251373291
64,0,1,-1,0.9973565340042114,0.9968388080596924,0.05394016578793526,9,9,0.029242515563964844
65,0,1,-1,0.9976891279220581,0.9972264170646667,0.04897079989314079,9,9,0.0245664119720459
66,0,1,-1,0.9974597096443176,0.9969704151153564,0.051180269569158554,9,9,0.027526140213012695
67,0,1,-1,0.9971941709518433,0.99663245677948,0.04914494976401329,9,9,0.033477067947387695
68,0,1,-1,0.9974647760391235,0.996960461139679,0.0493728406727314,9,9,0.03958582878112793
69,0,1,-1,0.9976429343223572,0.9971707463264465,0.04884577915072441,9,9,0.031723737716674805
