frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948855042457581,0.9938350319862366,0.04931106045842171,1,1,0.030991554260253906
2,0,1,-1,0.998297393321991,0.9979526400566101,0.05086176469922066,2,2,0.026407480239868164
3,0,1,-1,0.9983108043670654,0.997956395149231,0.055357012897729874,3,3,0.04181933403015137
4,0,1,-1,0.9984684586524963,0.9981542229652405,0.06103396788239479,4,4,0.03664350509643555
5,0,1,-1,0.9979711174964905,0.9975558519363403,0.060901939868927,5,5,0.032326698303222656
6,0,1,-1,0.9980289340019226,0.9976362586021423,0.053374167531728745,5,5,0.03467965126037598
7,0,1,-1,0.9980456829071045,0.9976484179496765,0.053041011095047,5,5,0.029391050338745117
8,0,1,-1,0.9980350136756897,0.9976441860198975,0.055210430175065994,5,5,0.027678728103637695
9,0,1,-1,0.9979137778282166,0.9974961280822754,0.057627368718385696,5,5,0.02891707420349121
10,0,1,-1,0.9978348612785339,0.9973950982093811,0.05299479141831398,5,5,0.0265810489654541
11,0,1,-1,0.998084545135498,0.997706949710846,0.05301719158887863,5,5,0.030238866806030273
12,0,1,-1,0.998151957988739,0.9977793097496033,0.04996534809470177,5,5,0.030280590057373047
13,0,1,-1,0.9980727434158325,0.9976889491081238,0.049738675355911255,5,5,0.0281374454498291
14,0,1,-1,0.9980688691139221,0.9976875185966492,0.05005756765604019,5,5,0.031529903411865234
15,0,1,-1,0.9981524348258972,0.9977831244468689,0.0496169738471508,6,6,0.030005931854248047
16,0,1,-1,0.9983300566673279,0.9979921579360962,0.04988303780555725,6,6,0.036598920822143555
17,0,1,-1,0.9982597231864929,0.9979086518287659,0.05131424963474274,6,6,0.031192302703857422
18,0,1,-1,0.9982179999351501,0.9978595972061157,0.050264064222574234,6,6,0.03389596939086914
19,0,1,-1,0.998202919960022,0.997841477394104,0.05219777673482895,6,6,0.04036879539489746
20,0,1,-1,0.9982788562774658,0.9979279637336731,0.053788941353559494,6,6,0.03368401527404785
21,0,1,-1,0.998187243938446,0.9978092312812805,0.062464844435453415,6,6,0.03399491310119629
22,0,1,-1,0.9982359409332275,0.9978451132774353,0.0754166841506958,6,6,0.03404855728149414
23,0,1,-1,0.9983739852905273,0.998047947883606,0.05407703295350075,6,6,0.036476850509643555
24,0,1,-1,0.9983595013618469,0.9980345964431763,0.052507854998111725,6,6,0.03241276741027832
25,0,1,-1,0.9983837604522705,0.9980661869049072,0.052311502397060394,6,6,0.04385685920715332
26,0,1,-1,0.9983335137367249,0.9980002045631409,0.05116342008113861,6,6,0.025127172470092773
27,0,1,-1,0.9983828067779541,0.9980546832084656,0.051400117576122284,6,6,0.03280520439147949
28,0,1,-1,0.9984046816825867,0.9980829954147339,0.052021730691194534,6,6,0.03044867515563965
29,0,1,-1,0.9983797073364258,0.9980543255805969,0.0564626045525074,6,6,0.026089191436767578
30,0,1,-1,0.9983605742454529,0.998029887676239,0.060754694044589996,7,7,0.029001235961914062
31,0,1,-1,0.9981794357299805,0.9977934956550598,0.07039824873209,7,7,0.030550479888916016
32,0,1,-1,0.9980847835540771,0.9976498484611511,0.089000403881073,7,7,0.03275179862976074
33,0,1,-1,0.9978961944580078,0.9972169399261475,0.15765321254730225,7,7,0.03308367729187012
34,0,1,-1,0.9979007244110107,0.9971086382865906,0.210984468460083,7,7,0.031208276748657227
35,0,1,-1,0.998087465763092,0.9975733160972595,0.1166742667555809,7,7,0.026233434677124023
36,0,1,-1,0.9979098439216614,0.9973167777061462,0.12214264273643494,7,7,0.038610219955444336
37,0,1,-1,0.9981263279914856,0.9977227449417114,0.07565639913082123,7,7,0.030229568481445312
38,0,1,-1,0.9979934692382812,0.9973545670509338,0.15384937822818756,7,7,0.030463218688964844
39,0,1,-1,0.9978852868080139,0.9973457455635071,0.11140348017215729,7,7,0.02654576301574707
40,0,1,-1,0.9956778883934021,0.9929639101028442,0.4536001682281494,7,7,0.029759883880615234
41,0,1,-1,0.9973263740539551,0.9959235787391663,0.35161495208740234,7,7,0.031041622161865234
42,0,1,-1,0.9977502226829529,0.9969733357429504,0.17933997511863708,7,7,0.028536558151245117
43,0,1,-1,0.9980437755584717,0.9975244998931885,0.11986483633518219,7,7,0.03546571731567383
44,0,0,-1,0.9823846220970154,0.9754188656806946,0.9679570198059082,7,7,0.027306318283081055
45,0,1,-1,0.9977322816848755,0.9971631765365601,0.10577843338251114,8,8,0.029497146606445312
46,0,1,-1,0.9830009937286377,0.9795678853988647,0.0698174387216568,8,8,0.033188581466674805
