frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948874115943909,0.9938370585441589,0.049256544560194016,1,1,0.01876688003540039
2,0,1,-1,0.9983737468719482,0.9980465769767761,0.049402154982089996,2,2,0.017563343048095703
3,0,1,-1,0.9985581040382385,0.9982637763023376,0.04935929924249649,3,3,0.01970672607421875
4,0,1,-1,0.9987645149230957,0.9985071420669556,0.04876280203461647,4,4,0.016893625259399414
5,0,1,-1,0.9986845850944519,0.9984101057052612,0.04879247769713402,5,5,0.02143239974975586
6,0,1,-1,0.9986328482627869,0.9983474612236023,0.04876117780804634,5,5,0.015285730361938477
7,0,1,-1,0.9986441731452942,0.9983603954315186,0.048728346824645996,5,5,0.018192529678344727
8,0,1,-1,0.9986157417297363,0.9983264803886414,0.048751577734947205,5,5,0.01843857765197754
9,0,1,-1,0.9986415505409241,0.998358964920044,0.04874872788786888,5,5,0.015305757522583008
10,0,1,-1,0.9986794590950012,0.9984082579612732,0.048805128782987595,5,5,0.01837778091430664
11,0,1,-1,0.9986250400543213,0.9983432292938232,0.04876934736967087,5,5,0.017714500427246094
12,0,1,-1,0.9986668825149536,0.9983927607536316,0.04880230128765106,5,5,0.02044987678527832
13,0,1,-1,0.9986523985862732,0.9983691573143005,0.048780668526887894,5,5,0.01812267303466797
14,0,1,-1,0.9986404776573181,0.998357892036438,0.048824481666088104,5,5,0.018883466720581055
15,0,1,-1,0.9986466765403748,0.9983721375465393,0.04905054345726967,6,6,0.018300771713256836
16,0,1,-1,0.9984832406044006,0.9981767535209656,0.048857394605875015,6,6,0.01574563980102539
17,0,1,-1,0.9985139966011047,0.9982126951217651,0.04926052317023277,6,6,0.017544031143188477
18,0,1,-1,0.998562753200531,0.9982723593711853,0.04913611337542534,6,6,0.015143156051635742
19,0,1,-1,0.9985528588294983,0.9982575178146362,0.049090947955846786,6,6,0.017868995666503906
20,0,1,-1,0.9985408782958984,0.998245894908905,0.04893561080098152,6,6,0.020982742309570312
21,0,1,-1,0.9984667301177979,0.9981508851051331,0.049046892672777176,6,6,0.015811681747436523
22,0,1,-1,0.9984368681907654,0.9981165528297424,0.048841431736946106,6,6,0.018087148666381836
23,0,1,-1,0.9984508752822876,0.9981353282928467,0.049069106578826904,6,6,0.01555490493774414
24,0,1,-1,0.9985389709472656,0.9982319474220276,0.049820054322481155,6,6,0.020829439163208008
25,0,1,-1,0.9985252022743225,0.9982253313064575,0.04887766391038895,6,6,0.018575668334960938
26,0,1,-1,0.9986649751663208,0.9983932971954346,0.04912687465548515,6,6,0.015577554702758789
27,0,1,-1,0.9985803365707397,0.9982916116714478,0.04893042892217636,6,6,0.01751232147216797
28,0,1,-1,0.9985400438308716,0.9982424974441528,0.04889373108744621,6,6,0.015887022018432617
29,0,1,-1,0.9985225796699524,0.9982199668884277,0.04878271371126175,6,6,0.01627826690673828
30,0,1,-1,0.998492956161499,0.9981857538223267,0.04876795411109924,7,7,0.019259929656982422
31,0,1,-1,0.9987367987632751,0.9984752535820007,0.04884633421897888,7,7,0.018530845642089844
32,0,1,-1,0.9986220598220825,0.998337984085083,0.04879051074385643,7,7,0.01927661895751953
33,0,1,-1,0.998611330986023,0.9983261227607727,0.04880492016673088,7,7,0.015796422958374023
34,0,1,-1,0.9986114501953125,0.9983274936676025,0.048804882913827896,7,7,0.018459558486938477
35,0,1,-1,0.9986701011657715,0.9984002113342285,0.048868466168642044,7,7,0.016005277633666992
36,0,1,-1,0.998672604560852,0.9984022378921509,0.04886084794998169,7,7,0.01873612403869629
37,0,1,-1,0.9985918402671814,0.9983052015304565,0.04880366101861,7,7,0.01726841926574707
38,0,1,-1,0.9986574649810791,0.9983838200569153,0.048844266682863235,7,7,0.01926732063293457
39,0,1,-1,0.9986390471458435,0.9983621835708618,0.048812136054039,7,7,0.019132375717163086
40,0,1,-1,0.9986200332641602,0.9983383417129517,0.04882964491844177,7,7,0.017510414123535156
41,0,1,-1,0.9986172914505005,0.9983354210853577,0.0488196536898613,7,7,0.024010896682739258
42,0,1,-1,0.9986398816108704,0.9983628392219543,0.048849400132894516,7,7,0.02010488510131836
43,0,1,-1,0.9986575841903687,0.9983819127082825,0.048839271068573,7,7,0.01634836196899414
44,0,1,-1,0.9986263513565063,0.9983452558517456,0.048754189163446426,7,7,0.01922130584716797
45,0,1,-1,0.9986836314201355,0.9984124302864075,0.048831064254045486,8,8,0.01653146743774414
46,0,1,-1,0.9985515475273132,0.998253345489502,0.04873114451766014,8,8,0.018603086471557617
47,0,1,-1,0.9985822439193726,0.9982882738113403,0.0487167090177536,8,8,0.018375635147094727
48,0,1,-1,0.9985777139663696,0.9982856512069702,0.04874086752533913,8,8,0.022420167922973633
49,0,1,-1,0.9985675811767578,0.9982690215110779,0.04870038852095604,8,8,0.016625642776489258
