frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948868155479431,0.9938361048698425,0.04935479536652565,1,1,0.022351503372192383
2,0,1,-1,0.9984778761863708,0.9981602430343628,0.049432866275310516,2,2,0.019928455352783203
3,0,1,-1,0.9982653260231018,0.9979098439216614,0.05197536200284958,3,3,0.01675724983215332
4,0,1,-1,0.9985149502754211,0.9982153177261353,0.052026666700839996,4,4,0.019568204879760742
5,0,1,-1,0.9984618425369263,0.9981533885002136,0.05608782544732094,5,5,0.021779537200927734
6,0,1,-1,0.9984286427497864,0.9981118440628052,0.07144973427057266,5,5,0.016111135482788086
7,0,1,-1,0.9984875917434692,0.9981737732887268,0.06212567165493965,5,5,0.019057035446166992
8,0,1,-1,0.9984991550445557,0.9981964230537415,0.06294527649879456,5,5,0.016295909881591797
9,0,1,-1,0.9984650611877441,0.9981032013893127,0.09547185897827148,5,5,0.016727685928344727
10,0,1,-1,0.998577356338501,0.9982914924621582,0.0603872686624527,5,5,0.01756763458251953
11,0,1,-1,0.9984952211380005,0.9981869459152222,0.061464399099349976,5,5,0.015151500701904297
12,0,1,-1,0.9984925985336304,0.9981846809387207,0.06247525289654732,5,5,0.01811981201171875
13,0,1,-1,0.9985767602920532,0.9983081221580505,0.050268590450286865,5,5,0.015292882919311523
14,0,1,-1,0.9985095858573914,0.9982203841209412,0.04924912750720978,5,5,0.020787477493286133
15,0,1,-1,0.9984715580940247,0.9981638193130493,0.04911639168858528,6,6,0.01856708526611328
16,0,1,-1,0.9984657764434814,0.9981654286384583,0.049485817551612854,6,6,0.017676830291748047
17,0,1,-1,0.9984713196754456,0.9981688857078552,0.04921743646264076,6,6,0.016165733337402344
18,0,1,-1,0.9985322952270508,0.9982412457466125,0.05090637132525444,6,6,0.015479564666748047
19,0,1,-1,0.998508632183075,0.9982171654701233,0.05030018463730812,6,6,0.01563239097595215
20,0,1,-1,0.9985307455062866,0.9982379674911499,0.049607571214437485,6,6,0.024661779403686523
