frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9947927594184875,0.9936614632606506,0.06529995054006577,1,1,0.03841447830200195
2,0,1,-1,0.9974325299263,0.9969320297241211,0.06350931525230408,2,2,0.039531707763671875
3,0,1,-1,0.9978386759757996,0.9974174499511719,0.05162389576435089,3,3,0.03227114677429199
4,0,1,-1,0.9983940720558167,0.9980792999267578,0.0524468757212162,4,4,0.03202319145202637
5,0,1,-1,0.9979414343833923,0.9975256323814392,0.049032848328351974,5,5,0.030026674270629883
6,0,1,-1,0.9977184534072876,0.9972562193870544,0.04885042831301689,5,5,0.038919925689697266
7,0,1,-1,0.9976885318756104,0.9972288608551025,0.048841122537851334,5,5,0.029016971588134766
8,0,1,-1,0.9978259205818176,0.9973880648612976,0.05011027678847313,5,5,0.032019853591918945
9,0,1,-1,0.9978339076042175,0.9974029660224915,0.04871939495205879,5,5,0.028341054916381836
10,0,1,-1,0.9977787137031555,0.9973253607749939,0.04882340133190155,5,5,0.025793075561523438
11,0,1,-1,0.9979128241539001,0.9974878430366516,0.0487099252641201,5,5,0.03461933135986328
12,0,1,-1,0.9976925849914551,0.9972314238548279,0.04881763830780983,5,5,0.03204607963562012
13,0,1,-1,0.9977596998214722,0.9973056316375732,0.04893516004085541,5,5,0.03439044952392578
14,0,1,-1,0.9977442026138306,0.997285783290863,0.048840608447790146,5,5,0.037487030029296875
15,0,1,-1,0.9977397918701172,0.9972777962684631,0.04877645894885063,6,6,0.02997136116027832
16,0,1,-1,0.9979033470153809,0.997484028339386,0.04875938594341278,6,6,0.029577970504760742
17,0,1,-1,0.9980735778808594,0.9976856708526611,0.04888174682855606,6,6,0.02178168296813965
18,0,1,-1,0.9980244636535645,0.9976261258125305,0.05066007748246193,6,6,0.028779268264770508
19,0,1,-1,0.9979708790779114,0.9975621700286865,0.048875320702791214,6,6,0.017686843872070312
20,0,1,-1,0.9979164004325867,0.9974997639656067,0.051306724548339844,6,6,0.02352619171142578
