frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948840737342834,0.9938328266143799,0.04949343949556351,1,1,0.033521175384521484
2,0,1,-1,0.9984512329101562,0.9981338977813721,0.04878966510295868,2,2,0.031045913696289062
3,0,1,-1,0.9981295466423035,0.9977468848228455,0.04871707782149315,3,3,0.030845165252685547
4,0,1,-1,0.9985313415527344,0.9982349872589111,0.04890892654657364,4,4,0.031044721603393555
5,0,1,-1,0.9983587861061096,0.9980235695838928,0.048761311918497086,5,5,0.029523134231567383
6,0,1,-1,0.9982873797416687,0.9979400634765625,0.048758942633867264,5,5,0.02627086639404297
7,0,1,-1,0.9982288479804993,0.997873842716217,0.04877172037959099,5,5,0.031064510345458984
8,0,1,-1,0.9981902241706848,0.9978187084197998,0.04879070818424225,5,5,0.032492637634277344
9,0,1,-1,0.9981892704963684,0.9978220462799072,0.04875289648771286,5,5,0.03306746482849121
10,0,1,-1,0.9981563687324524,0.9977843165397644,0.04879055172204971,5,5,0.03146839141845703
11,0,1,-1,0.9981208443641663,0.9977473020553589,0.04884691163897514,5,5,0.03434944152832031
12,0,1,-1,0.9982289671897888,0.9978745579719543,0.0487847775220871,5,5,0.03227066993713379
13,0,1,-1,0.9981354475021362,0.9977545738220215,0.048745378851890564,5,5,0.029322147369384766
14,0,1,-1,0.9980892539024353,0.997705340385437,0.048810455948114395,5,5,0.030096769332885742
15,0,1,-1,0.9981428384780884,0.9977720975875854,0.04875333979725838,6,6,0.03033757209777832
16,0,1,-1,0.9977818131446838,0.9973375797271729,0.04877668619155884,6,6,0.029442310333251953
17,0,1,-1,0.9978817105293274,0.9974567294120789,0.048791881650686264,6,6,0.02807140350341797
18,0,1,-1,0.9978588223457336,0.9974291920661926,0.04872201383113861,6,6,0.027079105377197266
19,0,1,-1,0.9978844523429871,0.9974634051322937,0.04880288988351822,6,6,0.032593488693237305
20,0,1,-1,0.997883141040802,0.9974572062492371,0.04876325652003288,6,6,0.030397415161132812
21,0,1,-1,0.9978626370429993,0.9974391460418701,0.048787012696266174,6,6,0.02996969223022461
22,0,1,-1,0.9979385733604431,0.9975248575210571,0.04876904934644699,6,6,0.04058337211608887
