frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948891401290894,0.9938400387763977,0.04895836114883423,1,1,0.01651740074157715
2,0,1,-1,0.9982832670211792,0.9979420304298401,0.049105022102594376,2,2,0.015407562255859375
3,0,1,-1,0.998313307762146,0.9979768395423889,0.04944130778312683,3,3,0.018082380294799805
4,0,0,-1,0.992245614528656,0.989473283290863,0.9058777689933777,3,3,0.015459299087524414
5,0,0,-1,0.9892905354499817,0.98276686668396,0.9197131395339966,3,3,0.01877284049987793
6,0,0,-1,0.9832531809806824,0.9747706651687622,0.9282117486000061,3,3,0.020518779754638672
7,0,1,-1,0.9983408451080322,0.9980161190032959,0.049295056611299515,4,4,0.025262117385864258
8,0,1,-1,0.9978083968162537,0.9973881840705872,0.04943671077489853,5,5,0.017228364944458008
9,0,1,-1,0.9978653788566589,0.9974496960639954,0.04921805113554001,5,5,0.018674135208129883
10,0,0,-1,0.9897007942199707,0.9853968024253845,0.9209107756614685,5,5,0.015002965927124023
11,0,0,-1,0.992820680141449,0.9909034967422485,0.9185882210731506,5,5,0.01802968978881836
12,0,1,-1,0.9977366924285889,0.9972889423370361,0.04954284802079201,5,5,0.01555776596069336
13,0,0,-1,0.9707182049751282,0.9526589512825012,0.942992091178894,5,5,0.017858266830444336
14,0,0,-1,0.9725034832954407,0.9557528495788574,0.9412040114402771,5,5,0.01627039909362793
15,0,0,-1,0.9699024558067322,0.9556719660758972,0.9434540271759033,5,5,0.017891645431518555
16,0,0,-1,0.9831734299659729,0.9773359894752502,0.941807210445404,5,5,0.017549514770507812
17,0,0,-1,0.9624613523483276,0.9416506886482239,0.9312896132469177,5,5,0.015287160873413086
18,0,0,-1,0.9792382121086121,0.9685165882110596,0.9285019636154175,5,5,0.018181324005126953
19,0,0,-1,0.9803907871246338,0.9702914357185364,0.9254147410392761,5,5,0.015157699584960938
20,0,0,-1,0.976015567779541,0.9625445008277893,0.9296137094497681,5,5,0.017771005630493164
21,0,0,-1,0.9119641184806824,0.8558334708213806,0.9452679753303528,5,5,0.015550613403320312
22,0,0,-1,0.994553804397583,0.9926938414573669,0.9150798916816711,5,5,0.018785476684570312
23,0,0,-1,0.9916479587554932,0.9878309965133667,0.9148386716842651,5,5,0.015523672103881836
24,0,0,-1,0.9963107705116272,0.994995653629303,0.8829774856567383,5,5,0.021774768829345703
25,0,0,-1,0.9819082617759705,0.9740216135978699,0.9366770386695862,5,5,0.028417348861694336
26,0,0,-1,0.9889212846755981,0.9853818416595459,0.9302985668182373,5,5,0.025936365127563477
27,0,0,-1,0.8926057815551758,0.8285291194915771,0.9401506781578064,5,5,0.026335477828979492
28,0,0,-1,0.9889200329780579,0.9817373752593994,0.8895832300186157,5,5,0.02735304832458496
