frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948186278343201,0.9937245845794678,0.059666600078344345,1,1,0.02663588523864746
2,0,1,-1,0.9954208731651306,0.9945265650749207,0.061896514147520065,2,2,0.029331684112548828
3,0,1,-1,0.9972493052482605,0.9966551661491394,0.07914991676807404,3,3,0.032919883728027344
4,0,1,-1,0.9956991672515869,0.9946790933609009,0.1006706953048706,4,4,0.033350229263305664
5,0,1,-1,0.9939773082733154,0.9926750063896179,0.08027170598506927,5,5,0.02838420867919922
6,0,1,-1,0.995924711227417,0.9946259260177612,0.17501378059387207,5,5,0.04305243492126465
7,0,1,-1,0.9960194230079651,0.9950727820396423,0.10579543560743332,5,5,0.021369457244873047
8,0,1,-1,0.9954361319541931,0.9941844940185547,0.136066734790802,5,5,0.03018498420715332
9,0,1,-1,0.9958258867263794,0.9948797821998596,0.08928811550140381,5,5,0.028405427932739258
10,0,1,-1,0.9957459568977356,0.9947911500930786,0.10627451539039612,5,5,0.03173422813415527
11,0,1,-1,0.9952118396759033,0.9940665364265442,0.09977061301469803,5,5,0.03466320037841797
12,0,1,-1,0.994988203048706,0.9934182167053223,0.17189921438694,5,5,0.02767658233642578
13,0,1,-1,0.9949033260345459,0.9929994940757751,0.2547314167022705,5,5,0.03359079360961914
14,0,1,-1,0.995288610458374,0.9938340187072754,0.17814867198467255,5,5,0.027776718139648438
15,0,1,-1,0.9954012632369995,0.9940295219421387,0.14564956724643707,6,6,0.032356977462768555
16,0,1,-1,0.9885270595550537,0.9850438833236694,0.19646945595741272,6,6,0.015304803848266602
17,0,1,-1,0.9866659045219421,0.9814032316207886,0.34437960386276245,6,6,0.033124446868896484
18,0,1,-1,0.9897943139076233,0.9869640469551086,0.1430080085992813,6,6,0.031935930252075195
19,0,1,-1,0.9886542558670044,0.9858092069625854,0.12640789151191711,6,6,0.03564310073852539
20,0,1,-1,0.9886372685432434,0.9850581288337708,0.2215411216020584,6,6,0.03532123565673828
21,0,1,-1,0.9869883060455322,0.9820020198822021,0.2873082756996155,6,6,0.03421378135681152
22,0,1,-1,0.9866299629211426,0.9818321466445923,0.31729018688201904,6,6,0.03440117835998535
