frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948844313621521,0.9938334226608276,0.049442220479249954,1,1,0.040908098220825195
2,0,1,-1,0.998637855052948,0.9983497858047485,0.049568429589271545,2,2,0.042450904846191406
3,0,1,-1,0.9986473917961121,0.9983526468276978,0.04959314316511154,3,3,0.052243947982788086
4,0,1,-1,0.9987926483154297,0.9985454678535461,0.04966476187109947,4,4,0.03980565071105957
5,0,1,-1,0.9987529516220093,0.9984968304634094,0.04952805116772652,5,5,0.045845985412597656
6,0,1,-1,0.998723566532135,0.9984633326530457,0.049609024077653885,5,5,0.03872060775756836
7,0,1,-1,0.9987174272537231,0.9984548687934875,0.04955846443772316,5,5,0.04570484161376953
8,0,1,-1,0.9987126588821411,0.9984464645385742,0.048748187720775604,5,5,0.039031982421875
9,0,1,-1,0.9987088441848755,0.9984298348426819,0.04867342486977577,5,5,0.044161081314086914
10,0,1,-1,0.9987002611160278,0.9984195232391357,0.048681408166885376,5,5,0.027054786682128906
11,0,1,-1,0.9986973404884338,0.9984258413314819,0.04878070950508118,5,5,0.037698984146118164
12,0,1,-1,0.9987131357192993,0.9984444975852966,0.04879998788237572,5,5,0.0410459041595459
13,0,1,-1,0.9986956715583801,0.9984237551689148,0.04882456734776497,5,5,0.038808345794677734
14,0,1,-1,0.9987008571624756,0.9984302520751953,0.048760466277599335,5,5,0.043546199798583984
15,0,1,-1,0.9987087249755859,0.998443603515625,0.04869430884718895,6,6,0.050459861755371094
16,0,1,-1,0.9985947012901306,0.9983055591583252,0.04874391481280327,6,6,0.050889015197753906
17,0,1,-1,0.9986032843589783,0.9983164668083191,0.048797085881233215,6,6,0.04030179977416992
18,0,1,-1,0.998610258102417,0.9983208775520325,0.04877066612243652,6,6,0.04022836685180664
19,0,1,-1,0.99860018491745,0.9983088970184326,0.048787374049425125,6,6,0.04259014129638672
20,0,1,-1,0.998609185218811,0.998319685459137,0.04879353940486908,6,6,0.041394710540771484
21,0,1,-1,0.9986132383346558,0.9983254075050354,0.04881780594587326,6,6,0.03789567947387695
22,0,1,-1,0.9985591769218445,0.9982598423957825,0.04886392503976822,6,6,0.03824043273925781
23,0,1,-1,0.9986144304275513,0.9983268976211548,0.04881038889288902,6,6,0.037873029708862305
24,0,1,-1,0.998578667640686,0.9982866048812866,0.048812344670295715,6,6,0.04503226280212402
25,0,1,-1,0.9985949397087097,0.9983059167861938,0.04880424588918686,6,6,0.06294727325439453
26,0,1,-1,0.9986476302146912,0.998346209526062,0.04932636022567749,6,6,0.03856801986694336
27,0,1,-1,0.998651921749115,0.9983733892440796,0.04874598607420921,6,6,0.038672685623168945
28,0,1,-1,0.9986526966094971,0.9983513355255127,0.0493679977953434,6,6,0.03959345817565918
29,0,1,-1,0.9986400008201599,0.9983588457107544,0.048758234828710556,6,6,0.032999277114868164
30,0,1,-1,0.9986722469329834,0.9983978867530823,0.048757489770650864,7,7,0.03834176063537598
31,0,1,-1,0.9987236857414246,0.9984590411186218,0.04874978959560394,7,7,0.040738582611083984
32,0,1,-1,0.9986971020698547,0.9984157085418701,0.048684801906347275,7,7,0.03811788558959961
33,0,1,-1,0.9987020492553711,0.9984350204467773,0.04871777445077896,7,7,0.04777383804321289
34,0,1,-1,0.9986929297447205,0.9984109997749329,0.0486859455704689,7,7,0.026626110076904297
35,0,1,-1,0.9987090826034546,0.9984433054924011,0.048735640943050385,7,7,0.04011082649230957
36,0,1,-1,0.9986864924430847,0.9984164237976074,0.04871584102511406,7,7,0.03521442413330078
37,0,1,-1,0.9986796975135803,0.9984081983566284,0.04872039332985878,7,7,0.03885006904602051
38,0,1,-1,0.9986785054206848,0.9984067678451538,0.04875780642032623,7,7,0.04709768295288086
39,0,1,-1,0.9986752867698669,0.99840247631073,0.048753611743450165,7,7,0.0450441837310791
40,0,1,-1,0.9986783862113953,0.998404860496521,0.048747122287750244,7,7,0.04345083236694336
41,0,1,-1,0.9986796975135803,0.9984066486358643,0.0487760454416275,7,7,0.03682065010070801
42,0,1,-1,0.99866783618927,0.9983920454978943,0.048791538923978806,7,7,0.039321184158325195
43,0,1,-1,0.9986592531204224,0.9983817934989929,0.04879486560821533,7,7,0.04064512252807617
44,0,1,-1,0.9986623525619507,0.9983856678009033,0.04879116639494896,7,7,0.03962397575378418
45,0,1,-1,0.9986478686332703,0.9983683824539185,0.04880440607666969,8,8,0.04002046585083008
46,0,1,-1,0.9984801411628723,0.9981684684753418,0.04880794137716293,8,8,0.03709888458251953
47,0,1,-1,0.9984631538391113,0.9981474876403809,0.048808712512254715,8,8,0.038349151611328125
48,0,1,-1,0.9984807372093201,0.998168408870697,0.04880974441766739,8,8,0.03149676322937012
49,0,1,-1,0.9984641075134277,0.9981474876403809,0.048832934349775314,8,8,0.04066777229309082
50,0,1,-1,0.9984652996063232,0.9981501698493958,0.04880289360880852,8,8,0.05375981330871582
51,0,1,-1,0.9985378980636597,0.9982372522354126,0.048761386424303055,8,8,0.04569530487060547
52,0,1,-1,0.9985138773918152,0.9982086420059204,0.04879383370280266,8,8,0.04103207588195801
53,0,1,-1,0.9985095858573914,0.9981997609138489,0.048788852989673615,8,8,0.0454103946685791
54,0,1,-1,0.9985003471374512,0.998192310333252,0.04881034791469574,8,8,0.03733015060424805
55,0,1,-1,0.998508870601654,0.9981986880302429,0.04883817583322525,8,8,0.04397845268249512
56,0,1,-1,0.998498797416687,0.9981866478919983,0.048882801085710526,8,8,0.033763885498046875
57,0,1,-1,0.9984945058822632,0.9981814622879028,0.04888011887669563,8,8,0.04211282730102539
58,0,1,-1,0.9984897375106812,0.9981756806373596,0.04883360117673874,8,8,0.03786182403564453
59,0,1,-1,0.9984534978866577,0.9981330037117004,0.048880282789468765,8,8,0.02484583854675293
60,0,1,-1,0.9984520673751831,0.9981319904327393,0.04884389042854309,9,9,0.04027080535888672
61,0,1,-1,0.9984980821609497,0.998191773891449,0.048713844269514084,9,9,0.03571724891662598
62,0,1,-1,0.9984618425369263,0.9981429576873779,0.048872221261262894,9,9,0.02613520622253418
63,0,1,-1,0.9984478950500488,0.9981261491775513,0.04886331781744957,9,9,0.027710676193237305
64,0,1,-1,0.9984554052352905,0.9981396794319153,0.04881210997700691,9,9,0.036692142486572266
65,0,1,-1,0.9984423518180847,0.9981193542480469,0.048818498849868774,9,9,0.038360595703125
66,0,1,-1,0.9984533786773682,0.9981328248977661,0.04882483184337616,9,9,0.027821063995361328
67,0,1,-1,0.9984574317932129,0.9981387257575989,0.04879593476653099,9,9,0.04187321662902832
68,0,1,-1,0.9984971284866333,0.9981874823570251,0.04885679483413696,9,9,0.02804398536682129
69,0,1,-1,0.9984377026557922,0.9981215000152588,0.04872625321149826,9,9,0.039633989334106445
70,0,1,-1,0.9984221458435059,0.9981003999710083,0.0488920696079731,9,9,0.0385744571685791
71,0,1,-1,0.9984669089317322,0.9981560111045837,0.048719458281993866,9,9,0.036337852478027344
72,0,1,-1,0.9984607696533203,0.9981410503387451,0.04885578155517578,9,9,0.03722882270812988
73,0,1,-1,0.9984664916992188,0.9981671571731567,0.04975790157914162,9,9,0.025098085403442383
74,0,1,-1,0.9984662532806396,0.9981537461280823,0.04870966821908951,9,9,0.037427663803100586
75,0,1,-1,0.9984796643257141,0.9981806874275208,0.049711305648088455,10,10,0.03561139106750488
76,0,1,-1,0.9984048008918762,0.9980895519256592,0.049564048647880554,10,10,0.04405784606933594
77,0,1,-1,0.99843829870224,0.998130738735199,0.04956432804465294,10,10,0.027281999588012695
78,0,1,-1,0.9984514713287354,0.9981493353843689,0.04947631061077118,10,10,0.03755021095275879
79,0,1,-1,0.9984480142593384,0.9981366991996765,0.04946732893586159,10,10,0.024103164672851562
80,0,1,-1,0.9984488487243652,0.9981473684310913,0.04953405633568764,10,10,0.04929828643798828
81,0,1,-1,0.9984429478645325,0.9981357455253601,0.04955942928791046,10,10,0.040625572204589844
82,0,1,-1,0.9984423518180847,0.998138427734375,0.04943903535604477,10,10,0.02591252326965332
83,0,1,-1,0.9984481334686279,0.9981463551521301,0.0494459792971611,10,10,0.032280683517456055
84,0,1,-1,0.9984418749809265,0.9981361627578735,0.0494631752371788,10,10,0.0372319221496582
85,0,1,-1,0.9984500408172607,0.9981479048728943,0.049373868852853775,10,10,0.024297714233398438
86,0,1,-1,0.9984118938446045,0.9981070756912231,0.049369774758815765,10,10,0.03734230995178223
87,0,1,-1,0.9984747767448425,0.998180627822876,0.049354031682014465,10,10,0.026424169540405273
88,0,1,-1,0.9984511137008667,0.9981534481048584,0.04937508702278137,10,10,0.035408973693847656
89,0,1,-1,0.9984474778175354,0.9981489777565002,0.04941689595580101,10,10,0.024443626403808594
90,0,1,-1,0.9984462857246399,0.998148500919342,0.04937535896897316,11,11,0.03745245933532715
91,0,1,-1,0.9985505938529968,0.9982758164405823,0.04927995428442955,11,11,0.03849029541015625
92,0,1,-1,0.9985796213150024,0.9983077049255371,0.0492219477891922,11,11,0.04082369804382324
93,0,1,-1,0.9985681772232056,0.9982951283454895,0.049277160316705704,11,11,0.04105353355407715
94,0,1,-1,0.9985427856445312,0.9982621669769287,0.049291398376226425,11,11,0.03487253189086914
95,0,1,-1,0.9985712766647339,0.9982982277870178,0.04928802698850632,11,11,0.02496647834777832
96,0,1,-1,0.9985674619674683,0.9982920289039612,0.04915823042392731,11,11,0.031932830810546875
97,0,1,-1,0.9985418319702148,0.998265266418457,0.04926737770438194,11,11,0.0379793643951416
98,0,1,-1,0.9985002279281616,0.9982181191444397,0.04948809742927551,11,11,0.02551889419555664
99,0,1,-1,0.9985221028327942,0.9982415437698364,0.04941048100590706,11,11,0.034358978271484375
100,0,1,-1,0.9984949827194214,0.9982127547264099,0.049632858484983444,11,11,0.03273439407348633
101,0,1,-1,0.9985530972480774,0.9982684254646301,0.04927931725978851,11,11,0.03296017646789551
102,0,1,-1,0.998569130897522,0.9982953071594238,0.04930352792143822,11,11,0.022073030471801758
103,0,1,-1,0.9985754489898682,0.9982962608337402,0.04924312233924866,11,11,0.02627110481262207
104,0,1,-1,0.9985544085502625,0.9982703924179077,0.04927768558263779,11,11,0.03953409194946289
105,0,1,-1,0.9985777139663696,0.9982995986938477,0.0493495799601078,12,12,0.034621477127075195
106,0,1,-1,0.9985972046852112,0.9983221888542175,0.04920743405818939,12,12,0.03656196594238281
107,0,1,-1,0.9986012578010559,0.9983270764350891,0.04923953860998154,12,12,0.027658939361572266
108,0,1,-1,0.9986041188240051,0.9983291625976562,0.04927942529320717,12,12,0.021561145782470703
109,0,1,-1,0.9985896944999695,0.9983108639717102,0.04924428462982178,12,12,0.02082991600036621
110,0,1,-1,0.9986099004745483,0.9983364343643188,0.049193236976861954,12,12,0.03946185111999512
