frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948888421058655,0.9938390851020813,0.049116604030132294,1,1,0.03196263313293457
2,0,1,-1,0.9980233907699585,0.9976264834403992,0.050660740584135056,2,2,0.03213787078857422
3,0,1,-1,0.9983586668968201,0.9980234503746033,0.05344570055603981,3,3,0.025507688522338867
4,0,1,-1,0.998499870300293,0.9981877207756042,0.05716352164745331,4,4,0.026581764221191406
5,0,1,-1,0.9983925223350525,0.9980697631835938,0.05695563927292824,5,5,0.026392459869384766
6,0,1,-1,0.9983773231506348,0.9980340003967285,0.06994321942329407,5,5,0.03371834754943848
7,0,1,-1,0.9984191656112671,0.998103141784668,0.057429876178503036,5,5,0.03256416320800781
8,0,1,-1,0.9984336495399475,0.9981207251548767,0.056767527014017105,5,5,0.030194759368896484
9,0,1,-1,0.9984244108200073,0.99810791015625,0.054147735238075256,5,5,0.03693652153015137
10,0,1,-1,0.9984242916107178,0.9981088042259216,0.05538584664463997,5,5,0.03398537635803223
11,0,1,-1,0.9983875751495361,0.9980435371398926,0.06943085044622421,5,5,0.034034013748168945
12,0,1,-1,0.9983469247817993,0.9979984164237976,0.06594981998205185,5,5,0.03687143325805664
13,0,1,-1,0.9983959794044495,0.9980629086494446,0.061039991676807404,5,5,0.03123760223388672
14,0,1,-1,0.9983158111572266,0.9979590177536011,0.0663384422659874,5,5,0.033582210540771484
15,0,1,-1,0.9983429908752441,0.9980064034461975,0.056663304567337036,6,6,0.03565526008605957
16,0,1,-1,0.9982056617736816,0.9977921843528748,0.08276446908712387,6,6,0.030113935470581055
17,0,1,-1,0.9981689453125,0.9977253079414368,0.09218466281890869,6,6,0.03720664978027344
18,0,1,-1,0.9967869520187378,0.9947121739387512,0.4097094237804413,6,6,0.03183889389038086
19,0,1,-1,0.9982233643531799,0.9976729154586792,0.13601736724376678,6,6,0.03724074363708496
20,0,1,-1,0.9982579350471497,0.9978435635566711,0.08641983568668365,6,6,0.03101325035095215
21,0,1,-1,0.9980171918869019,0.9971092939376831,0.25348612666130066,6,6,0.02967214584350586
22,0,1,-1,0.9978640675544739,0.9969618320465088,0.22468532621860504,6,6,0.028973817825317383
23,0,1,-1,0.9982320666313171,0.9977344274520874,0.11953230202198029,6,6,0.026180505752563477
24,0,1,-1,0.9982469081878662,0.9978603720664978,0.07291364669799805,6,6,0.029464006423950195
25,0,1,-1,0.9976636171340942,0.9965137839317322,0.279910683631897,6,6,0.028310775756835938
26,0,1,-1,0.9979031085968018,0.9971376657485962,0.17898473143577576,6,6,0.02721405029296875
27,0,1,-1,0.9981215596199036,0.9976505637168884,0.09694366902112961,6,6,0.0293426513671875
28,0,1,-1,0.9978548884391785,0.9969793558120728,0.19562847912311554,6,6,0.03238797187805176
29,0,1,-1,0.9982951283454895,0.9979473352432251,0.06140372157096863,6,6,0.033510446548461914
30,0,1,-1,0.9984039664268494,0.9980741143226624,0.06796793639659882,7,7,0.029541969299316406
31,0,1,-1,0.9980931878089905,0.9976897835731506,0.07519379258155823,7,7,0.027005434036254883
32,0,1,-1,0.9982755184173584,0.9978933930397034,0.08130615204572678,7,7,0.0325007438659668
33,0,1,-1,0.9981131553649902,0.9976403117179871,0.10119272023439407,7,7,0.03629326820373535
34,0,1,-1,0.9981533885002136,0.9977046251296997,0.09856472909450531,7,7,0.03505563735961914
35,0,1,-1,0.9981721639633179,0.9977651834487915,0.08692813664674759,7,7,0.03200125694274902
36,0,1,-1,0.9981364011764526,0.9976341724395752,0.12231176346540451,7,7,0.0280914306640625
37,0,1,-1,0.9981281161308289,0.9976662993431091,0.10633564740419388,7,7,0.04187631607055664
38,0,1,-1,0.998224675655365,0.9978793859481812,0.05931420996785164,7,7,0.032494544982910156
39,0,1,-1,0.9982275366783142,0.9978639483451843,0.06634978950023651,7,7,0.028543472290039062
40,0,1,-1,0.9981426000595093,0.9977525472640991,0.07570788264274597,7,7,0.03352761268615723
41,0,1,-1,0.9982941746711731,0.9979905486106873,0.06280683726072311,7,7,0.033326148986816406
