frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948916435241699,0.9938432574272156,0.04877786710858345,1,1,0.03468680381774902
2,0,1,-1,0.9983677268028259,0.9980359673500061,0.04872261732816696,2,2,0.028645038604736328
3,0,1,-1,0.9984330534934998,0.9981182813644409,0.0488487109541893,3,3,0.02618885040283203
4,0,1,-1,0.9986627101898193,0.9983977675437927,0.04883982613682747,4,4,0.029253244400024414
5,0,1,-1,0.9985370635986328,0.9982362985610962,0.04868878051638603,5,5,0.028301477432250977
6,0,1,-1,0.998547375202179,0.9982478022575378,0.048794541507959366,5,5,0.02756357192993164
7,0,1,-1,0.9985100626945496,0.9982055425643921,0.04878959432244301,5,5,0.026555538177490234
8,0,1,-1,0.9985435009002686,0.9982478618621826,0.04881803318858147,5,5,0.029049396514892578
9,0,1,-1,0.9985194802284241,0.9982160925865173,0.048785723745822906,5,5,0.027655363082885742
10,0,1,-1,0.9985370635986328,0.9982366561889648,0.04877137765288353,5,5,0.030070066452026367
11,0,1,-1,0.9985986351966858,0.9983058571815491,0.048809394240379333,5,5,0.028891324996948242
12,0,1,-1,0.9984935522079468,0.9981829524040222,0.04882606491446495,5,5,0.028072595596313477
13,0,1,-1,0.9984869956970215,0.9981704354286194,0.04885070398449898,5,5,0.03006768226623535
14,0,1,-1,0.9984979629516602,0.998186469078064,0.04873856157064438,5,5,0.02959275245666504
15,0,1,-1,0.998460054397583,0.9981433153152466,0.048880480229854584,6,6,0.030211210250854492
16,0,1,-1,0.9981366395950317,0.9977589249610901,0.048766471445560455,6,6,0.029983997344970703
17,0,1,-1,0.9981946349143982,0.9978272318840027,0.0487777478992939,6,6,0.023469924926757812
18,0,1,-1,0.9981175661087036,0.9977348446846008,0.04886675253510475,6,6,0.02462625503540039
19,0,1,-1,0.9981973767280579,0.9978300333023071,0.0489421971142292,6,6,0.027619361877441406
20,0,1,-1,0.9981032609939575,0.9977167844772339,0.049002956598997116,6,6,0.025320768356323242
21,0,1,-1,0.9981330037117004,0.9977526664733887,0.04914267733693123,6,6,0.029803991317749023
22,0,1,-1,0.9978219270706177,0.997379720211029,0.04902046173810959,6,6,0.027199268341064453
23,0,1,-1,0.9977299571037292,0.9972687363624573,0.049174755811691284,6,6,0.027358293533325195
24,0,1,-1,0.9978329539299011,0.9973902702331543,0.049019597470760345,6,6,0.027191638946533203
25,0,1,-1,0.9978466033935547,0.9974141716957092,0.04920271784067154,6,6,0.024703264236450195
26,0,1,-1,0.9980352520942688,0.9976370930671692,0.048841189593076706,6,6,0.029424428939819336
27,0,1,-1,0.9979775547981262,0.9975672364234924,0.04897542670369148,6,6,0.027520418167114258
28,0,1,-1,0.9979639053344727,0.997551679611206,0.04876584932208061,6,6,0.0261075496673584
29,0,1,-1,0.9978784322738647,0.997452437877655,0.04897427186369896,6,6,0.027931690216064453
30,0,1,-1,0.9978027939796448,0.997353732585907,0.04910832643508911,7,7,0.03927803039550781
31,0,1,-1,0.9966366291046143,0.9959819912910461,0.04904204234480858,7,7,0.03685569763183594
32,0,1,-1,0.9969992637634277,0.9964078664779663,0.048823434859514236,7,7,0.037335872650146484
33,0,1,-1,0.996724545955658,0.9960785508155823,0.04877766594290733,7,7,0.03048396110534668
34,0,1,-1,0.9968481659889221,0.9962238669395447,0.048836782574653625,7,7,0.03671407699584961
35,0,1,-1,0.9968301653862,0.9962056279182434,0.04897572100162506,7,7,0.025971412658691406
36,0,1,-1,0.9968681931495667,0.9962518811225891,0.04892755299806595,7,7,0.028486967086791992
37,0,1,-1,0.9968183040618896,0.9961820244789124,0.04880606755614281,7,7,0.03310799598693848
38,0,1,-1,0.9966537952423096,0.9959954619407654,0.04902438074350357,7,7,0.042639732360839844
39,0,1,-1,0.9964162111282349,0.9957082271575928,0.04891981929540634,7,7,0.03470206260681152
40,0,1,-1,0.9964420199394226,0.9957277774810791,0.04880405589938164,7,7,0.030093908309936523
41,0,1,-1,0.9966610670089722,0.996009111404419,0.04886431246995926,7,7,0.026767969131469727
42,0,1,-1,0.9965555667877197,0.9958739876747131,0.0489807054400444,7,7,0.02875208854675293
43,0,1,-1,0.9969143867492676,0.9963034987449646,0.04882000386714935,7,7,0.018405437469482422
44,0,1,-1,0.9968582391738892,0.9962353706359863,0.04896922782063484,7,7,0.028867483139038086
45,0,1,-1,0.996901273727417,0.9962891936302185,0.0488433912396431,8,8,0.029715538024902344
46,0,1,-1,0.9974639415740967,0.996957540512085,0.04885449633002281,8,8,0.04231548309326172
47,0,1,-1,0.9974699020385742,0.9969688057899475,0.04901783540844917,8,8,0.03587174415588379
48,0,1,-1,0.997590184211731,0.9971124529838562,0.04901089519262314,8,8,0.03311419486999512
49,0,1,-1,0.9973426461219788,0.9968196153640747,0.04895014315843582,8,8,0.027521610260009766
50,0,1,-1,0.9974786639213562,0.9969738721847534,0.04879231005907059,8,8,0.024575233459472656
51,0,1,-1,0.9972067475318909,0.9966486692428589,0.049350377172231674,8,8,0.027453899383544922
52,0,1,-1,0.9974716901779175,0.996967613697052,0.04897528886795044,8,8,0.026669979095458984
53,0,1,-1,0.997249186038971,0.9967002868652344,0.049224480986595154,8,8,0.02838134765625
54,0,1,-1,0.9975687861442566,0.9970836043357849,0.048892851918935776,8,8,0.03286266326904297
55,0,1,-1,0.9973167777061462,0.9967784285545349,0.04888245090842247,8,8,0.033928871154785156
56,0,1,-1,0.9972195625305176,0.9966627359390259,0.04893952235579491,8,8,0.03615593910217285
57,0,1,-1,0.9972826242446899,0.996742308139801,0.04893694072961807,8,8,0.030120134353637695
58,0,1,-1,0.9973106384277344,0.9967748522758484,0.048984065651893616,8,8,0.026552677154541016
59,0,1,-1,0.9974696636199951,0.9969623684883118,0.048910968005657196,8,8,0.028310537338256836
60,0,1,-1,0.9973799586296082,0.9968641996383667,0.048858657479286194,9,9,0.029383420944213867
61,0,1,-1,0.9958794116973877,0.9950800538063049,0.04876866936683655,9,9,0.026429414749145508
62,0,1,-1,0.9959783554077148,0.9951956868171692,0.04878929257392883,9,9,0.028684139251708984
63,0,1,-1,0.9957885146141052,0.9949566721916199,0.04866727814078331,9,9,0.029912948608398438
64,0,1,-1,0.9962886571884155,0.9955697655677795,0.04887515679001808,9,9,0.026330232620239258
65,0,1,-1,0.9958242177963257,0.9950068593025208,0.04876798763871193,9,9,0.02785325050354004
66,0,1,-1,0.9958997368812561,0.9951038360595703,0.04869309067726135,9,9,0.021112680435180664
67,0,1,-1,0.9958957433700562,0.9951025247573853,0.04877302795648575,9,9,0.029214859008789062
68,0,1,-1,0.9958460927009583,0.9950478672981262,0.048760876059532166,9,9,0.027903318405151367
69,0,1,-1,0.9959306120872498,0.9951420426368713,0.04884390905499458,9,9,0.02755427360534668
70,0,1,-1,0.9960542917251587,0.9952823519706726,0.048894502222537994,9,9,0.024984359741210938
71,0,1,-1,0.9958577752113342,0.9950574040412903,0.048858240246772766,9,9,0.028547286987304688
72,0,1,-1,0.9957276582717896,0.9949002265930176,0.048705246299505234,9,9,0.02759265899658203
73,0,1,-1,0.9959425330162048,0.9951379895210266,0.048916950821876526,9,9,0.026627779006958008
74,0,1,-1,0.9957097768783569,0.9948689341545105,0.048703014850616455,9,9,0.026057958602905273
75,0,1,-1,0.9958630800247192,0.995063304901123,0.04882883280515671,10,10,0.02900528907775879
76,0,1,-1,0.9964144229888916,0.9957147836685181,0.04870912432670593,10,10,0.02588510513305664
77,0,1,-1,0.9961517453193665,0.9954010844230652,0.04883664846420288,10,10,0.028386831283569336
78,0,1,-1,0.9963369369506836,0.9956294298171997,0.04870574548840523,10,10,0.034555912017822266
79,0,1,-1,0.9964283108711243,0.9957342147827148,0.048779573291540146,10,10,0.0262448787689209
80,0,1,-1,0.9962397813796997,0.9955094456672668,0.04870174080133438,10,10,0.027634859085083008
81,0,1,-1,0.9965093731880188,0.9958348870277405,0.04874047636985779,10,10,0.02826070785522461
82,0,1,-1,0.9965993762016296,0.9959443807601929,0.04876631498336792,10,10,0.028084754943847656
83,0,1,-1,0.9962730407714844,0.9955512285232544,0.04868210852146149,10,10,0.02552509307861328
84,0,1,-1,0.9965012073516846,0.9958126544952393,0.048693012446165085,10,10,0.028789043426513672
85,0,1,-1,0.9963079690933228,0.9955887794494629,0.04865783080458641,10,10,0.025599241256713867
86,0,1,-1,0.9965382814407349,0.9958667159080505,0.048770710825920105,10,10,0.02912449836730957
87,0,1,-1,0.996478259563446,0.9957969188690186,0.048681050539016724,10,10,0.027077913284301758
88,0,1,-1,0.9964172840118408,0.9957225322723389,0.048687271773815155,10,10,0.030781984329223633
89,0,1,-1,0.9963688850402832,0.9956678748130798,0.0486842542886734,10,10,0.02515125274658203
90,0,1,-1,0.9963290095329285,0.995572030544281,0.04865768551826477,11,11,0.02788400650024414
91,0,1,-1,0.9977461695671082,0.9972983598709106,0.04868440330028534,11,11,0.026636600494384766
92,0,1,-1,0.9977251887321472,0.9972820281982422,0.04882854223251343,11,11,0.02870011329650879
93,0,1,-1,0.9978324770927429,0.9974074363708496,0.048799555748701096,11,11,0.027172565460205078
94,0,1,-1,0.9978150129318237,0.9973827600479126,0.04883045330643654,11,11,0.030697345733642578
95,0,1,-1,0.9977306723594666,0.9972808361053467,0.04878266155719757,11,11,0.04012179374694824
96,0,1,-1,0.9977880716323853,0.9973481297492981,0.04874105378985405,11,11,0.031685590744018555
97,0,1,-1,0.9977759718894958,0.9973470568656921,0.049112774431705475,11,11,0.032407522201538086
98,0,1,-1,0.9978146553039551,0.9973886609077454,0.04900326952338219,11,11,0.03441333770751953
99,0,1,-1,0.9978728294372559,0.9974561333656311,0.048894643783569336,11,11,0.03027510643005371
100,0,1,-1,0.9977479577064514,0.9973065853118896,0.04877447709441185,11,11,0.03202199935913086
101,0,1,-1,0.997860848903656,0.9973929524421692,0.04866605997085571,11,11,0.03217935562133789
102,0,1,-1,0.9978774785995483,0.9974625706672668,0.04868703335523605,11,11,0.025841474533081055
103,0,1,-1,0.9978461265563965,0.9974247217178345,0.04866885021328926,11,11,0.028004884719848633
104,0,1,-1,0.9977486729621887,0.9973092079162598,0.04868185520172119,11,11,0.0261991024017334
105,0,1,-1,0.9977802634239197,0.9973423480987549,0.048704348504543304,12,12,0.026331186294555664
106,0,1,-1,0.9984099864959717,0.9980913996696472,0.048715200275182724,12,12,0.026022672653198242
107,0,1,-1,0.9984720349311829,0.9981643557548523,0.04866437241435051,12,12,0.026363372802734375
108,0,1,-1,0.9983571171760559,0.9980264902114868,0.04876227676868439,12,12,0.02639913558959961
109,0,1,-1,0.9984133243560791,0.9980952739715576,0.04871676489710808,12,12,0.025557279586791992
110,0,1,-1,0.998372495174408,0.998042643070221,0.04883624240756035,12,12,0.026055097579956055
111,0,1,-1,0.998350977897644,0.9980165958404541,0.04874651879072189,12,12,0.02696084976196289
112,0,1,-1,0.9983518123626709,0.9980172514915466,0.04873485118150711,12,12,0.02826857566833496
113,0,1,-1,0.9983677268028259,0.9980358481407166,0.048851970583200455,12,12,0.0270845890045166
114,0,1,-1,0.9982970356941223,0.9979555010795593,0.048861946910619736,12,12,0.025947093963623047
115,0,1,-1,0.9983589053153992,0.9980255365371704,0.04884142428636551,12,12,0.026671171188354492
116,0,1,-1,0.9983822107315063,0.9980538487434387,0.048853617161512375,12,12,0.024913787841796875
117,0,1,-1,0.9982890486717224,0.9979414343833923,0.048715125769376755,12,12,0.028523921966552734
118,0,1,-1,0.9982719421386719,0.9979180097579956,0.04880243167281151,12,12,0.023692607879638672
119,0,1,-1,0.9983386993408203,0.9979972243309021,0.04890351742506027,12,12,0.026290416717529297
120,0,1,-1,0.9982282519340515,0.9978657364845276,0.04888659343123436,13,13,0.027158737182617188
121,0,1,-1,0.997501790523529,0.9969990253448486,0.04882935807108879,13,13,0.027191877365112305
122,0,1,-1,0.9976043105125427,0.9971216320991516,0.048847563564777374,13,13,0.026233911514282227
123,0,1,-1,0.9975613355636597,0.9970768094062805,0.04884565621614456,13,13,0.027987957000732422
124,0,1,-1,0.99744713306427,0.9969345331192017,0.048710811883211136,13,13,0.025722742080688477
125,0,1,-1,0.9975607395172119,0.9970707893371582,0.04877690598368645,13,13,0.028357744216918945
126,0,1,-1,0.9973994493484497,0.9968721270561218,0.04886478930711746,13,13,0.024811744689941406
127,0,1,-1,0.9974513649940491,0.9969380497932434,0.04881620779633522,13,13,0.028145790100097656
128,0,1,-1,0.9976039528846741,0.9971251487731934,0.04877219721674919,13,13,0.03985404968261719
129,0,1,-1,0.9973674416542053,0.9968417882919312,0.048905570060014725,13,13,0.036123037338256836
130,0,1,-1,0.9973523616790771,0.9968183040618896,0.04875790700316429,13,13,0.0342860221862793
131,0,1,-1,0.9974173307418823,0.9968949556350708,0.048765700310468674,13,13,0.03666329383850098
132,0,1,-1,0.9974836707115173,0.9969787001609802,0.04877454414963722,13,13,0.03454875946044922
133,0,1,-1,0.9974321722984314,0.9969203472137451,0.048873212188482285,13,13,0.038750410079956055
134,0,1,-1,0.9974308609962463,0.9969143271446228,0.048898980021476746,13,13,0.0389864444732666
135,0,1,-1,0.9975106716156006,0.9970074892044067,0.04876699298620224,14,14,0.03383755683898926
136,0,1,-1,0.9977195858955383,0.9972577691078186,0.04876997694373131,14,14,0.030826807022094727
137,0,1,-1,0.9977490305900574,0.9972963929176331,0.048860568553209305,14,14,0.04187202453613281
138,0,1,-1,0.9977577328681946,0.9973040819168091,0.04889534413814545,14,14,0.03419756889343262
139,0,1,-1,0.9978135824203491,0.9973664879798889,0.04871177673339844,14,14,0.036473751068115234
